timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847604998,-6.750000331564997,L19,0.6816387717887429,0.7316888579126459,-5.6292990385399247e-08,-3.3710234741980704e-09,5.6393834466138644e-08,-3.330256154742221e-11,-1.6741630884923541e-06,1.7672953361606283e-05,1.7752073190711587e-05,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-1.25,H13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.782630823585566,False,0,0,0,5.6393834466138644e-08,-3.330256154742221e-11,0.0,0.0,0.0,0,0.0,0,
0.509523995,-3.775576277246542,-6.574850418911883,L19,0.6307192431463424,0.7760111057994485,0.4999197665561356,0.002386068522344756,0.49992546076043626,-0.3556819363924253,-0.17774827424906217,-0.03751947582034646,0.18166496653002026,-4.132319415117845,-1.378185427756636,M13,-0.2747781239627109,0.961507661223525,0.6196479111765907,-0.3856605982791761,0.7298613778592233,-1.7390957474708557,-0.8029241030791466,-1.2487323021105117,H13,0.006785208913900878,0.9999769802050419,0.3140698851001289,0.004262353913178085,0.3140988067275795,-0.026743607595560714,0.13504061352924612,4.458895535208671,False,0,0,0,0.49992546076043626,-0.3556819363924253,0.3565037490664783,0.5219800922934015,0.7298613778592233,0,0.0,0,
1.019611662,-3.704908420741687,-6.33272473176421,L19,0.5709057479736745,0.8210156069952563,0.4999565849304778,0.0008372500977323616,0.4999572859785846,-0.19760119019819306,-0.09878148034994394,-0.011565706680902739,0.09945625385643198,-3.8717431514741727,-1.6888272400436697,L13,-0.5171490044703567,0.8558953833123059,0.3017177580105468,-0.5742592315011597,0.6486965935344607,-0.7257330417633057,-0.5953110827627882,-1.2476730133705367,H13,0.0005414836658982624,0.999999853397709,0.3530396272708758,0.00038233055587033604,0.3530398342966596,-0.01129276235587895,0.149742144747532,3.896893342975166,False,0,0,0,0.4999572859785846,-0.19760119019819306,0.16116585048426252,0.5008682139155601,0.6486965935344607,0,0.0,0,
1.519940168,-3.608061644006984,-6.1045309333468145,L18,0.5346862105675355,0.8450506826386813,0.4999628735620408,0.0003736225946613103,0.49996301316623054,-0.1578947368421053,-0.059278488179369426,-0.004152289813934342,0.05942373828303419,-3.772275406511738,-1.9744856112340003,L14,-0.6094169481765215,0.7928499121997902,0.14862149570161964,-0.5583532967061,0.5777947325193928,-0.294644832611084,-0.4185115865541409,-1.247790242631625,G13,-0.0006523284365645458,0.9999997872337828,0.353626099273357,-0.00046136100323668217,0.353626400232315,-0.002079169498756528,0.08694451923201285,3.3833086652828026,False,0,0,0,0.49996301316623054,-0.1578947368421053,0.0800124619991126,0.46571056637585395,0.5777947325193928,0,0.0,0,
2.029482932,-3.4929703318557146,-5.878718965577861,L18,0.5106483376758054,0.8597896691796805,0.49999162810260545,0.00022587575230886836,0.4999916791233126,-0.03952024109970053,-0.01975919604552004,-0.00044606008350023924,0.019764230264884768,-3.7176665888085902,-2.2374624515548365,L14,-0.6413138786736523,0.7672786384492637,0.0906614159412289,-0.5028537858425297,0.5109612727757685,-0.09886622428894043,-0.24169860872664076,-1.248070233542487,G13,-0.0008382942360606353,0.9999996486313252,0.3536259032194314,-0.0005928857451475977,0.353626400232315,-0.0002855609636776002,0.05639538063742755,2.8981827543043597,False,0,0,0,0.4999916791233126,-0.03952024109970053,0.07783352216959245,0.43229383650404174,0.5109612727757685,0,0.0,0,
2.529493974,-3.372016511265888,-5.661651466858802,K18,0.5021800431919393,0.8647630913833606,0.4999914545329412,0.00016745752343100273,0.49999148257544185,-0.039520241731852965,-0.01976051850950591,-0.0004449794942367216,0.01976552803531484,-3.679231753025073,-2.4711094416366537,L14,-0.6490874173786093,0.7607138256931887,0.07071147047443826,-0.4437306639957228,0.4493295163092921,-0.00960230827331543,-0.1439466591163971,-1.2731937882470443,G13,-0.27651023548365766,0.961010972711952,0.16631568108764594,-0.15386650037069405,0.22657406231069863,-1.8621449801139511,0.019641559516414997,2.4552986786690885,False,0,0,0,0.49999148257544185,-0.039520241731852965,2.595483541483934e-06,0.33795178930999537,0.4493295163092921,0,0.0,0,
3.0296192690000003,-3.2475508586280273,-5.445993733906252,K18,0.4988270719289934,0.8667015358875928,0.4999999677098865,-2.0630408326116623e-08,0.4999999677098869,-5.7246532448115634e-11,-0.019760174674154325,-0.00044626934879301477,0.01976521336805556,-3.645539383282014,-2.6758411963686006,L15,-0.6444336490699469,0.7646602330096632,0.06653262914233515,-0.38705341042476693,0.3927301023120517,0.044558048248291016,-0.02688836861113934,-1.3814141680026155,G13,-0.36441086202286,0.9312382743636325,0.25282694224156044,-0.23365077874687223,0.34425884031094567,0.0008255243301402704,0.007745967243959484,2.0485960671348313,False,0,0,0,0.4999999677098869,-5.7246532448115634e-11,6.29176853133049e-07,0.3684944713114987,0.3927301023120517,0,0.0,0,
3.5394513690000005,-3.1194842725428273,-5.2272249541129625,K17,0.49539796002559955,0.868666139090066,0.500000323074462,3.807999432448028e-08,0.5000003230744634,-9.991921496818275e-10,-1.1611083892263806e-06,1.7838026155352316e-05,1.787577550235416e-05,-3.611537298627381,-2.8532533939671962,L15,-0.6307726417971895,0.775967701879527,0.06965297096714451,-0.3338262411460846,0.3410153891575477,0.08814573287963867,0.10222205561997465,-1.5006921088371383,G13,-0.3642962946202996,0.931283098593505,0.2597507344623984,-0.23993095957801414,0.35360615014134306,0.00031888484954833984,0.007904048207662218,1.6744292418752686,False,0,0,0,0.5000003230744634,-9.991921496818275e-10,0.03873302130751124,0.3473107696494454,0.3410153891575477,0,0.0,0,
4.039510569000001,-2.992982433905396,-5.013915294774601,K17,0.49453947093542744,0.8691551712358798,0.5000002223833431,3.843928345070857e-08,0.5000002223833446,-6.173793194371852e-10,-1.159135524220808e-06,1.783928417684763e-05,1.7876902838742423e-05,-3.5747718111533553,-3.0051449099017815,L15,-0.6083821987774425,0.7936441899306794,0.07644919934963745,-0.28422528028630545,0.2943271819506814,0.13175606727600098,0.19120399802692437,-1.535551449758387,G13,-0.1857019058127202,0.9826061276918252,0.28730411039295217,-0.11261705327311411,0.3085875119582856,-0.0013056397438049316,0.001976012183154019,1.3413243025940917,False,0,0,0,0.5000002223833446,-6.173793194371852e-10,2.2544058548708706e-09,0.3014573469544835,0.2943271819506814,0,0.0,0,
4.539769360000001,-2.865969360083348,-4.800909608978538,K17,0.49368049909669287,0.869643354951216,0.4999999410443956,-3.9070084389969395e-09,0.4999999410443956,-3.6643895825373683e-11,-1.157159529121951e-06,1.784048699311732e-05,1.787797511821252e-05,-3.535007170466482,-3.132525298031068,L15,-0.5806509901312854,0.8141525825418463,0.08005377084473242,-0.23239664869842525,0.24579830868563804,0.1620650291442871,0.3502804439980841,-1.5979462222500669,F13,-0.1858542240187074,0.9825773289743683,0.32664841380221077,-0.1281560267857884,0.35088908994299045,-0.00035941600799560547,0.001976012185249232,1.0475310291446769,False,0,0,0,0.4999999410443956,-3.6643895825373683e-11,2.1434495293000227e-09,0.29834369931431426,0.24579830868563804,0,0.0,0,
5.049580015000001,-2.736035696543465,-4.58324148467577,K17,0.49337115116787145,0.8698188933303622,0.49999163793628154,0.00024546623060339723,0.499991698190956,-0.039520241049570456,1.1429608921460201,0.0008806524811538804,1.1429612314177673,-3.498112320284367,-3.2231778423107627,L15,-0.5388120268038714,0.8424260203552025,0.06463290787313447,-0.13991440445805026,0.15412155383004664,0.21447420120239258,0.514713934560643,-1.662476141344568,F13,-0.18592596708472817,0.9825637560807994,0.32917775724674525,-0.12920385085309238,0.3536264002323148,-0.0003010034561179431,0.0007113645055891737,0.8090169632609847,False,0,0,0,0.499991698190956,-0.039520241049570456,2.2418977364108823,0.2538739770311807,0.15412155383004664,0,0.0,0,
5.559527039000001,-2.6041652195837033,-4.367335833580959,J16,0.485513625640876,0.874229100016817,0.499991450945496,0.00016746633725855942,0.49999147899094887,-0.03952024173348348,-0.019759923274789707,-0.00044593874675306146,0.019764954570942773,-3.4882539513476836,-3.2430458929627557,L15,-0.45335081334258814,0.8913321715508836,0.0,0.0,0.0,0.31471967697143555,0.6792959543691067,-1.7270955378105177,F14,-0.18601718183730936,0.982546491552082,0.3291537606134942,-0.12926497133895154,0.353626400232315,-0.0004303455352783203,0.01802122967581843,0.680258982215223,False,0,0,0,0.49999147899094887,-0.03952024173348348,2.202574432215581,0.1768132001161575,0.0,0,0.0,0,
6.059564617,-2.471109539189532,-4.158060684415984,J16,0.47692210721049927,0.8789455635322719,0.4999876164400113,0.0001245409269420017,0.4999876319508377,-0.052631578947368474,-0.01976297863934126,-0.00044572963669613994,0.01976800444172573,-3.4882539513476836,-3.2430458929627557,L15,-0.3763272422187065,0.9264868087372119,0.0,0.0,0.0,0.35280823707580455,0.8438624735858307,-1.7917543985732587,F14,-0.18615540646683418,0.9825203125855301,0.3291173768703104,-0.1293575787624035,0.35362640023231484,-0.0006505846977233887,0.019602039280615546,0.6181501466442736,False,0,0,0,0.4999876319508377,-0.052631578947368474,6.099283168189521e-06,0.17681320011615742,0.0,0,0.0,0,
6.569527568000001,-2.330394413704507,-3.947216560070907,J16,0.46634563570338855,0.8846025932923579,0.4999916352890702,0.00022588395397801775,0.49999168631348184,-0.03952024110409444,-0.019761919595910237,-0.00044517650418823644,0.019766933202576022,-3.4882539513476836,-3.2430458929627557,L15,-0.29036276214470425,0.956916645460668,0.0,0.0,0.0,0.36931276321411133,0.8432075414108986,-1.7550205621091033,F14,0.5218240791166455,0.853053122879264,-0.004327617557736696,0.2260225644969749,0.2260639907979933,4.919650852680206,0.023988785714289307,0.6051734344086033,False,0,0,0,0.49999168631348184,-0.03952024110409444,2.100621520853922e-06,0.11303199539899665,0.0,0,0.0,0,
7.069536156000001,-2.1883453435730207,-3.743938517586254,J16,0.4576533687226656,0.8891306957337345,0.4999914044202923,0.00014753623454485942,0.4999914261876065,-0.039520241457637835,-0.019761172396103616,-0.0004462152013284419,0.019766209613237034,-3.4882539513476836,-3.2430458929627557,L15,-0.2021557829079197,0.9793533782230427,0.0,0.0,0.0,0.357058048248291,0.8388461411845018,-1.595165624120641,F13,0.7172063364350767,0.6968608691678531,-0.009939416086277575,0.34533709605807594,0.3454801034878288,0.003739595413208008,0.01960203927568749,0.6430742298847105,False,0,0,0,0.4999914261876065,-0.039520241457637835,1.4471538216627937e-06,0.1727400517439144,0.0,1,0.5011686157058823,1,Area 4
7.569538500000001,-2.0424624966763827,-3.5427704121345887,J16,0.45313216907398457,0.8914433450026248,0.500000007558592,0.0,0.500000007558592,0.0,-1.0675808028462028e-06,1.7900864177908362e-05,1.793267038359119e-05,-3.4882539513476836,-3.2430458929627557,L15,-0.1189847071174827,0.9928960869457422,0.0,0.0,0.0,0.32175466418266296,0.8332664253263147,-1.4190466112585476,F13,0.7187484320352951,0.6952702290813297,-0.011739915450595939,0.35343147189586643,0.35362640023231545,0.0033271312713623047,0.010156701891768094,0.7265323287328802,False,0,0,0,0.500000007558592,0.0,0.03949636872673027,0.17681320011615773,0.0,1,0.5011686157058823,0,Area 4
8.07949589,-1.8927262343785587,-3.3388410628657668,I15,0.450487928259712,0.8927825191453022,0.500000320997507,4.263520261837961e-08,0.5000003209975088,-7.552896022066708e-10,-1.0619924587151452e-06,1.7904969664317506e-05,1.793643684410307e-05,-3.467883785069704,-3.245559112291027,L15,-0.0538585642369038,0.9985485742107588,0.09280703130471135,-0.010040648184492795,0.09334859225268709,0.2061847597360611,0.8300370521081247,-1.3130078836829941,F13,0.7174993105147951,0.6965592145760428,0.0,0.0,0.0,0.0,0.005928036201046094,0.8279172449157008,False,0,0,0,0.5000003209975088,-7.552896022066708e-10,7.3858337691302936e-09,0.046674296126343544,0.09334859225268709,1,0.5011686157058823,0,Area 4
8.579635776,-1.7449537107964987,-3.1390530467930846,I15,0.44955268234422047,0.8932538193572274,0.4999913768112494,0.00014755630174159706,0.4999913985844866,-0.03952024157216071,-1.0601670550531454e-06,1.790642683791102e-05,1.79377834830862e-05,-3.4009213577425195,-3.248052742109242,L15,0.0020179050318388267,0.9999979640275687,0.15399080933276466,0.0006214814756688725,0.15399206342595867,0.2235941309481837,0.7400218288359837,-1.3084261580921606,F13,0.9990607090634713,0.043332431337208537,-0.2929839506409393,0.02546319928103058,0.2940883708187011,1.3468527793884277,0.0020945729039159033,0.9095510782470528,False,0,0,0,0.4999913985844866,-0.03952024157216071,2.692524673249332e-09,0.22404021712232988,0.15399206342595867,1,0.5011686157058823,0,Area 4
9.089474367,-1.5937064022912484,-2.936241629463061,I15,0.44679702550847045,0.89463535476525,0.4999916161848978,0.0002651818272347839,0.4999916865074735,-0.03952024095741498,-0.019761937450214075,-0.000446881249257294,0.01976698951881928,-3.313770682669771,-3.241664555244596,K15,0.058340384113483294,0.9982967492592026,0.18615292250911963,0.021832086663593486,0.18742878798832627,0.22306129336357117,0.5889261331629393,-1.2459774099565877,F13,0.962911717428169,0.26981664967072405,-0.27778433127239377,0.21878781023464855,0.3535989827583269,-1.2073969841003418,0.006165157647452624,0.9969700318628929,False,0,0,0,0.4999916865074735,-0.03952024095741498,0.03873589030716629,0.2705138853733266,0.18742878798832627,0,0.0,0,
9.589511918,-1.443321072880784,-2.7384150490339496,I15,0.44341733377264403,0.8963152727188787,0.5000003251401204,4.254653110380424e-08,0.5000003251401222,-7.553854065215465e-10,-1.0472783571857353e-06,1.7916299343367947e-05,1.7946882016623286e-05,-3.213699565240705,-3.223485467986031,K15,0.10862698968395901,0.9940825806301009,0.2084942235805931,0.046116497012955726,0.21353353966817554,0.18819168210029824,0.4625322244154932,-1.1193525332508487,F13,0.9146033491636981,0.40435221490495954,-0.23821677460618196,0.26180668502317817,0.3539632354166151,-0.17908573150634766,0.007548366040104337,1.0856288616038197,False,0,0,0,0.5000003251401222,-7.553854065215465e-10,0.03949511911116982,0.28374838754239534,0.21353353966817554,0,0.0,0,
10.099597264,-1.289918122378052,-2.537226809091828,I14,0.4443026819953183,0.8958767363710957,0.4999999540042012,3.6027301419938595e-09,0.4999999540042012,-1.41239505583968e-10,-1.0491034729792975e-06,1.791487900661994e-05,1.794557070474074e-05,-3.10436965293222,-3.1931439473514516,K15,0.15102208387401986,0.9885303891041228,0.22474663853800259,0.07031212989408342,0.2354885286895607,0.16054809093475342,0.3548772039640764,-0.9877191844339405,F13,0.8946258716300638,0.4468160133770372,-0.1985144976963138,0.26419633423609423,0.3304658966057009,-0.21779775619506836,0.001976011824990742,1.179368199435519,False,0,0,0,0.4999999540042012,-1.41239505583968e-10,2.570769564011681e-09,0.2829772126476308,0.2354885286895607,0,0.0,0,
10.599650611,-1.1416672916377262,-2.339667687017021,H14,0.4566164665256631,0.8896636457093083,0.5000263104335442,-0.0006189412198874811,0.5000266935014738,0.11856071592212175,0.05927996855127661,-0.004153626590039544,0.05942530845767506,-2.9883640639914555,-3.1510996120747747,K15,0.18663122179814753,0.9824300418096602,0.23639349732543113,0.09317746512371716,0.25409432418814504,0.14225363731384277,0.2575495925310685,-0.8754462347281408,G13,0.8881769288114595,0.4595016247273164,-0.1686349388016617,0.2382590040024446,0.29189911882853825,-1.567234992980957,0.02758512648406697,1.267104543157001,False,0,0,0,0.5000266935014738,0.11856071592212175,0.11880205030798516,0.27299672150834164,0.25409432418814504,0,0.0,0,
11.109566644,-1.0001781436513213,-2.129959957717869,H14,0.48309328658814676,0.8755688873256221,0.5000258443623444,-0.0003797719111571507,0.5000259885815737,0.11856071830197092,0.05928075864962632,-0.0041535170292681355,0.05942608896593874,-2.8676337895420274,-3.0979393303302465,K15,0.2185812043484424,0.975818762427524,0.2444004803048916,0.11527419572562536,0.2702216404610325,0.13528138399124146,0.17211977858670385,-0.7773217493317799,G12,0.8916657029497179,0.4526944600756513,-0.13024763222756808,0.2336924779773797,0.267538071989943,-1.2276062369346619,0.05999172193724123,1.0399476364602178,False,0,0,0,0.5000259885815737,0.11856071830197092,1.5306603698808983e-06,0.2688798562254877,0.267538071989943,1,0.5011686157058823,1,Area 3
11.619525886,-0.8686215195583291,-1.9132871567775995,H14,0.5093225402500519,0.8605757084605653,0.50005957032745,-0.0018556577729589296,0.5000630133711593,0.27664157406680706,0.13830316545220261,-0.022692170542445936,0.1401524176674337,-2.7440488044609377,-3.034008894636612,K15,0.24834652269552696,0.9686712572720635,0.2487570248065607,0.1365257571189371,0.2837592989621853,0.1375749707221985,0.09997876394971489,-0.6817130464071408,G12,0.8713900892035763,0.4905907789979173,-0.06997465233979774,0.2840651473167166,0.2925567635351189,-3.037366224452853,0.060426437841488045,0.8168316114205287,False,0,0,0,0.5000630133711593,0.27664157406680706,0.15829956995169986,0.28815803124865214,0.2925567635351189,1,0.5011686157058823,0,Area 3
