generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,7.0300154830980395,b1e5c7ad428187643e7d2db78887601f2573dcdb7d1f916366c26b4a4e993983,22.657220;156.419030;0.092730;4.604020;3.952510;6.366838;1.940732;6.578777;3.768720;2.935645;4.197609;4.221857;4.299199;4.712623;3.850698;6.141521;4.690166;6.876624;2.339445;3.133074;0.460626;0.597909;1.464147;2.028540;0.176590;0.431861;0.238805;4.353876
0,population,1,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
0,population,2,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
0,population,3,S000004,6.564940588818179,4f29f26e3c1159fe2430cee96baa9ad694c05454b77ad960077d03fb8e3d86f8,78.723074;55.984398;5.026950;0.420664;4.597731;0.942496;6.751900;4.050795;0.913039;0.924114;4.690143;0.251980;1.863655;5.618753;0.252587;5.982897;3.219077;5.666094;0.756405;4.286070;0.196933;0.517125;0.305246;4.691134;0.356835;0.486377;0.556445;1.991069
0,population,4,S000005,6.951494946490565,ec8ced7490e4c9ec5a7f94bcb9e10cb8efa0a5b26bced301cc25a6d589632a3b,159.164625;179.110768;3.707175;0.400050;5.219301;0.133222;4.825569;6.681568;2.060267;2.085810;5.339211;1.875834;3.579372;4.516723;0.161934;2.877334;3.453565;4.074444;2.566521;4.507491;0.489283;0.254223;0.377642;5.746679;0.815656;0.219295;0.988064;2.496107
0,population,5,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
0,population,6,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce,111.923393;170.276363;0.813164;3.724075;2.771182;5.025571;6.219564;3.149183;2.139891;0.518054;4.636637;5.675049;1.874207;3.285562;1.447993;6.920406;2.326141;0.003864;6.591211;4.702460;0.399584;0.240807;0.606380;1.945285;0.685839;0.360500;0.978907;5.691254
0,population,7,S000008,6.48997972326786,ffb2a3c93547ac064780513561a2f6632a03d0da0115afd2e160562d6b8f2ccb,173.094370;178.512321;6.247602;4.046184;6.534152;3.741874;2.707412;3.386205;5.572527;6.506282;0.398271;3.398338;5.345817;4.625378;3.143218;4.581102;6.229930;0.023370;4.993439;1.305816;0.184110;0.232065;1.232826;5.940059;0.663312;0.395571;0.867138;5.520932
0,population,8,S000009,6.978059919962966,1bf81e0d44ae8e4954b328de9b05eb69a41ec919bce45599110c7d601528f01e,73.863685;73.569275;1.919149;1.434110;2.851383;4.131867;2.529051;0.754702;5.206018;1.126191;4.120833;4.940736;3.730485;1.862866;6.117179;4.761517;3.791114;0.133640;4.269238;6.315198;0.218759;0.519546;0.371306;5.265883;0.370707;0.460756;0.239068;2.458407
0,population,9,S000010,6.9915776417543825,5dda729b7f10ba8cadd3413a67a4894ea251d38211d8252e168b72c59d81117c,38.035704;108.029322;2.939630;1.228477;5.820904;3.253196;5.465795;2.733671;6.600495;1.891080;4.407073;6.364427;1.980042;2.809161;3.553282;6.226594;3.296778;6.479168;0.440378;6.405504;0.265860;0.522469;1.339866;2.218007;0.897556;0.271629;1.122362;5.594676
