generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
0,1,S000009,6.978059919962966,1bf81e0d44ae8e4954b328de9b05eb69a41ec919bce45599110c7d601528f01e
0,2,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353
0,3,S000005,6.951494946490565,ec8ced7490e4c9ec5a7f94bcb9e10cb8efa0a5b26bced301cc25a6d589632a3b
0,4,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
0,5,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce
0,6,S000001,7.0300154830980395,b1e5c7ad428187643e7d2db78887601f2573dcdb7d1f916366c26b4a4e993983
0,7,S000010,6.9915776417543825,5dda729b7f10ba8cadd3413a67a4894ea251d38211d8252e168b72c59d81117c
0,8,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353
0,9,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce
1,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
1,1,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
1,2,S000019,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27
1,3,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
1,4,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
1,5,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
1,6,S000012,7.052094166444442,15eff7d16dfadef79d5d5ab6e06f7d883a919fe60f485ee9e82e5058c06caf48
1,7,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
1,8,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce
1,9,S000019,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27
2,0,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
2,1,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
2,2,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
2,3,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
2,4,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895
2,5,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895
2,6,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353
2,7,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
2,8,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895
2,9,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
3,0,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
3,1,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
3,2,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
3,3,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895
3,4,S000012,7.052094166444442,15eff7d16dfadef79d5d5ab6e06f7d883a919fe60f485ee9e82e5058c06caf48
3,5,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
3,6,S000019,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27
3,7,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
3,8,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
3,9,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
4,0,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895
4,1,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
4,2,S000041,7.07030360211538,5ddbaf53d4d1b7bbffb6d080b4cddd6c88933d0a2fee236b24a7a6fb961d0a95
4,3,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
4,4,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
4,5,S000043,7.056472767884615,627f83355bd3b1d1b50f3f23af7d2daf0f08a68cd1d7826236146e50afbf8032
4,6,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
4,7,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
4,8,S000043,7.056472767884615,627f83355bd3b1d1b50f3f23af7d2daf0f08a68cd1d7826236146e50afbf8032
4,9,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
5,0,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
5,1,S000041,7.07030360211538,5ddbaf53d4d1b7bbffb6d080b4cddd6c88933d0a2fee236b24a7a6fb961d0a95
5,2,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
5,3,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353
5,4,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353
5,5,S000058,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
5,6,S000058,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
5,7,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895
5,8,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353
5,9,S000058,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e
6,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
6,1,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa
6,2,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295
