eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b1e5c7ad428187643e7d2db78887601f2573dcdb7d1f916366c26b4a4e993983,7.0300154830980395,valid,True,False,1,22.657220;156.419030;0.092730;4.604020;3.952510;6.366838;1.940732;6.578777;3.768720;2.935645;4.197609;4.221857;4.299199;4.712623;3.850698;6.141521;4.690166;6.876624;2.339445;3.133074;0.460626;0.597909;1.464147;2.028540;0.176590;0.431861;0.238805;4.353876,23,156,0;5;4;6;2;7;4;3;4,4;4;5;4;6;5;7;2;3,0.4606262961372297,0.5979088677018417,1.4641473036163324,2,C9;B9;C9;B9;A9;B9;C9;B9;C9;B9,0.17658976193860748,0.43186053702576105,0.23880458769787363,4,L2;K2;L2;L1;K1;L1;L2;K2;L2;M2
2,0,initial,S000002,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,7.066787130200001,valid,True,False,1,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783,97,112,2;7;3;4;2;4;7;6;3,4;6;3;6;3;3;3;4;6,0.2596520551378132,0.3240520456130387,0.28176034381268206,5,H15;H14;H15;H16;I16;I17;H17;H18;G18;G19,0.20391803859470659,0.5674543558455276,0.6294740412422513,3,I22;J22;K22;J22;K22;J22;I22;J22;K22;J22
3,0,initial,S000003,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,7.071319738269227,valid,True,False,1,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865,181,47,3;4;4;4;4;3;1;2;1,3;7;0;5;6;2;2;4;2,0.6188093326810322,0.4944578750233306,1.2551231403556593,2,M22;M21;M20;M21;M20;M21;L21;K21;L21;K21,0.1761743492549461,0.40000024469778184,0.8624306257164966,2,E3;E4;E5;E6;E7;F7;F6;E6;F6;E6
4,0,initial,S000004,4f29f26e3c1159fe2430cee96baa9ad694c05454b77ad960077d03fb8e3d86f8,6.564940588818179,valid,True,False,1,78.723074;55.984398;5.026950;0.420664;4.597731;0.942496;6.751900;4.050795;0.913039;0.924114;4.690143;0.251980;1.863655;5.618753;0.252587;5.982897;3.219077;5.666094;0.756405;4.286070;0.196933;0.517125;0.305246;4.691134;0.356835;0.486377;0.556445;1.991069,79,56,5;0;5;1;7;4;1;1;5,0;2;6;0;6;3;6;1;4,0.19693347690659574,0.5171248179170418,0.3052460317530961,5,G15;G14;H14;G14;G13;G12;H12;G12;G11;H11,0.3568347303785736,0.48637740863511225,0.5564445728629624,2,F12;F11;G11;G12;H12;H11;I11;J11;I11;H11
5,0,initial,S000005,ec8ced7490e4c9ec5a7f94bcb9e10cb8efa0a5b26bced301cc25a6d589632a3b,6.951494946490565,valid,True,False,1,159.164625;179.110768;3.707175;0.400050;5.219301;0.133222;4.825569;6.681568;2.060267;2.085810;5.339211;1.875834;3.579372;4.516723;0.161934;2.877334;3.453565;4.074444;2.566521;4.507491;0.489283;0.254223;0.377642;5.746679;0.815656;0.219295;0.988064;2.496107,159,179,4;0;5;0;5;7;2;2;5,2;4;5;0;3;3;4;3;5,0.48928283179660415,0.25422264886066503,0.377641690581086,6,L22;K22;J22;I22;J22;I22;J22;K22;L22;L21,0.8156557187885642,0.21929482431713232,0.9880638112504054,2,M20;M19;M18;M19;L19;L20;L19;M19;L19;K19
6,0,initial,S000006,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,7.082655794576924,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
7,0,initial,S000007,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce,7.055086357760001,valid,True,False,2,111.923393;170.276363;0.813164;3.724075;2.771182;5.025571;6.219564;3.149183;2.139891;0.518054;4.636637;5.675049;1.874207;3.285562;1.447993;6.920406;2.326141;0.003864;6.591211;4.702460;0.399584;0.240807;0.606380;1.945285;0.685839;0.360500;0.978907;5.691254,112,170,1;4;3;5;6;3;2;1;5,6;2;3;1;7;2;0;7;5,0.39958403564369227,0.24080730907780126,0.6063797093578371,2,I22;J22;K22;J22;I22;J22;I22;J22;I22;J22,0.6858393491109349,0.3605001920115184,0.9789073395454919,6,M12;L12;L11;L12;K12;K13;K14;J14;J15;I15
8,0,initial,S000008,ffb2a3c93547ac064780513561a2f6632a03d0da0115afd2e160562d6b8f2ccb,6.48997972326786,valid,True,False,1,173.094370;178.512321;6.247602;4.046184;6.534152;3.741874;2.707412;3.386205;5.572527;6.506282;0.398271;3.398338;5.345817;4.625378;3.143218;4.581102;6.229930;0.023370;4.993439;1.305816;0.184110;0.232065;1.232826;5.940059;0.663312;0.395571;0.867138;5.520932,173,179,6;4;7;4;3;3;6;7;0,3;5;5;3;5;6;0;5;1,0.18411002571129365,0.2320653568066817,1.232826218882081,6,M15;L15;M15;M14;M13;L13;L12;L11;L12;M12,0.6633121103574657,0.39557089006743307,0.867137619925243,6,M20;L20;K20;K19;L19;K19;L19;M19;M20;M21
9,0,initial,S000009,1bf81e0d44ae8e4954b328de9b05eb69a41ec919bce45599110c7d601528f01e,6.978059919962966,valid,True,False,1,73.863685;73.569275;1.919149;1.434110;2.851383;4.131867;2.529051;0.754702;5.206018;1.126191;4.120833;4.940736;3.730485;1.862866;6.117179;4.761517;3.791114;0.133640;4.269238;6.315198;0.218759;0.519546;0.371306;5.265883;0.370707;0.460756;0.239068;2.458407,74,74,2;1;3;4;3;1;5;1;4,5;4;2;6;5;4;0;4;6,0.21875917402964323,0.5195455687512174,0.3713062208443586,5,G10;F10;F9;E9;E8;E9;E8;E7;E6;F6,0.37070693709899805,0.4607557832287009,0.23906807149510742,2,G11;H11;G11;G12;F12;F13;F14;F13;F14;G14
10,0,initial,S000010,5dda729b7f10ba8cadd3413a67a4894ea251d38211d8252e168b72c59d81117c,6.9915776417543825,valid,True,False,1,38.035704;108.029322;2.939630;1.228477;5.820904;3.253196;5.465795;2.733671;6.600495;1.891080;4.407073;6.364427;1.980042;2.809161;3.553282;6.226594;3.296778;6.479168;0.440378;6.405504;0.265860;0.522469;1.339866;2.218007;0.897556;0.271629;1.122362;5.594676,38,108,3;1;6;3;5;3;7;2;4,6;2;3;4;6;3;6;0;6,0.26586049890602864,0.5224694517771389,1.3398664077681377,2,E15;E14;E15;E14;E13;F13;E13;E12;F12;F11,0.8975557265891339,0.2716285803073955,1.122361915975683,6,I14;I13;I14;I15;J15;J14;J15;J14;K14;K13
