generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.996290166745763,81ea044fbe3814bdb1ce4af79ef615474ba8e160232b555e8ddf5de12a0ec70a,99.430365;95.520100;5.657443;2.796718;4.579684;4.472773;3.321566;3.755464;4.950918;4.511518;0.332087;2.297609;0.414901;3.323050;0.702780;6.953655;5.544016;4.963003;1.271509;5.328900;0.333396;0.594179;0.769242;4.252881;0.724165;0.337672;0.311143;3.986898
0,population,1,S000002,1.5060565212499992,204b707934d978a5ee8a0bd579c74f61bd3fc06b2994b63644a9a62200ea31ec,16.909032;110.922441;1.871519;4.641964;1.089174;0.697386;4.961469;0.156186;0.620833;2.672194;3.907261;6.952516;5.733816;0.971923;4.563857;6.036475;0.377848;5.857163;4.861604;1.443477;0.539953;0.204369;1.031345;4.729386;0.668247;0.584482;1.373269;3.306912
0,population,2,S000003,1.508086029809524,f1841a79300f95160bb6e82fb47bbf933bf9ca75c5f1d1bf28f8f3dd09a20cd9,94.186447;96.943464;2.386525;5.180656;5.828054;6.943993;2.358969;4.102020;4.401908;6.745318;3.461854;2.168954;0.990681;6.811249;6.244162;6.885308;5.717560;4.609559;3.865886;5.754050;0.287511;0.408965;1.196839;5.733970;0.991747;0.589936;1.449997;5.146825
0,population,3,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
0,population,4,S000005,1.50667028745,a1c55dc9ab91e978f60c9dc42c9be172a2f0cd3ea83630a2a0986c248ca6639f,49.220859;153.427611;2.958076;1.313281;0.274683;0.257474;6.462412;3.499606;4.576752;5.760945;5.834918;4.016937;5.271670;1.743413;4.580678;6.382747;3.743519;1.685551;0.734235;5.605838;0.150398;0.518258;1.326706;4.095640;0.862177;0.445474;1.270248;2.106010
0,population,5,S000006,1.5051621077288133,90932d83d67c37d505a76bcce0b17c53f41efdf9cb42f85b413d1ac38b2e5dfb,149.742388;25.047929;5.561355;5.552241;4.237295;2.586121;3.550183;6.009209;1.359396;0.755956;1.090206;3.729429;5.502050;0.904284;4.843672;4.776158;5.407236;1.708901;1.114370;3.126973;0.245016;0.526728;0.990657;5.616321;0.661948;0.209632;1.039427;3.805552
0,population,6,S000007,1.5062581841186433,52cf0048be4aa58a7cc24615fa74892983dbc5712206be3f472831e133565188,98.538385;170.070641;4.596890;1.118378;4.011194;1.752790;2.591003;5.002872;3.797728;6.912512;6.759143;1.556563;1.769002;5.267605;2.949595;1.298173;3.241040;3.384985;5.441803;2.441743;0.792432;0.445621;1.086791;3.961572;0.436478;0.297269;0.603862;3.131337
0,population,7,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736
0,population,8,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c,87.646075;75.217858;5.619389;2.002155;2.244084;4.326586;4.501942;5.671499;6.736619;5.751170;5.819587;5.777207;3.299746;4.715789;6.105943;5.401969;5.592346;6.159207;0.125565;1.290042;0.298354;0.521023;0.389533;4.144767;0.669320;0.477793;0.943035;4.350907
0,population,9,S000010,1.5111900493278692,807f17d7d111840eb50bdc54e032b84583f55bbd35b4abeef9703882ba86bef3,32.492880;116.259522;4.989003;2.654796;4.940911;0.745620;1.457812;4.598829;4.291355;6.300522;4.938888;4.359890;3.147791;3.878427;5.676804;0.889072;1.603384;0.426585;4.559569;5.009293;0.660302;0.565250;1.076966;2.804604;0.457090;0.315354;0.795156;2.842500
1,survivors,0,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
1,survivors,1,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
1,survivors,2,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736
