eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,81ea044fbe3814bdb1ce4af79ef615474ba8e160232b555e8ddf5de12a0ec70a,0.996290166745763,valid,True,False,1,99.430365;95.520100;5.657443;2.796718;4.579684;4.472773;3.321566;3.755464;4.950918;4.511518;0.332087;2.297609;0.414901;3.323050;0.702780;6.953655;5.544016;4.963003;1.271509;5.328900;0.333396;0.594179;0.769242;4.252881;0.724165;0.337672;0.311143;3.986898,99,96,6;3;5;4;3;4;5;5;0,2;0;3;1;7;6;5;1;5,0.33339561182826827,0.5941792030471725,0.7692415464479123,4,H17;H16;H15;G15;H15;H16;I16;H16;G16;H16,0.7241648214306936,0.3376720349842531,0.31114283566702894,4,H14;H13;I13;I12;H12;H13;H14;G14;G13;G14
2,0,initial,S000002,204b707934d978a5ee8a0bd579c74f61bd3fc06b2994b63644a9a62200ea31ec,1.5060565212499992,valid,True,False,1,16.909032;110.922441;1.871519;4.641964;1.089174;0.697386;4.961469;0.156186;0.620833;2.672194;3.907261;6.952516;5.733816;0.971923;4.563857;6.036475;0.377848;5.857163;4.861604;1.443477;0.539953;0.204369;1.031345;4.729386;0.668247;0.584482;1.373269;3.306912,17,111,2;5;1;1;5;0;1;3;4,7;6;1;5;6;0;6;5;1,0.5399532678250328,0.20436859039316133,1.0313451780314062,5,C12;B12;C12;D12;C12;D12;C12;D12;C12;B12,0.6682470210836066,0.5844819382211802,1.3732688520097505,3,I17;H17;H16;G16;G17;F17;F16;F15;G15;G14
3,0,initial,S000003,f1841a79300f95160bb6e82fb47bbf933bf9ca75c5f1d1bf28f8f3dd09a20cd9,1.508086029809524,valid,True,False,1,94.186447;96.943464;2.386525;5.180656;5.828054;6.943993;2.358969;4.102020;4.401908;6.745318;3.461854;2.168954;0.990681;6.811249;6.244162;6.885308;5.717560;4.609559;3.865886;5.754050;0.287511;0.408965;1.196839;5.733970;0.991747;0.589936;1.449997;5.146825,94,97,2;5;6;7;2;4;4;7;3,2;1;7;6;7;6;5;4;6,0.287511207796639,0.4089651355872534,1.1968388478557712,6,H12;H11;H12;H11;G11;G12;H12;I12;I13;I12,0.9917466351608502,0.5899362647987689,1.4499966169021723,5,H15;H14;G14;F14;G14;F14;G14;G13;H13;H14
4,0,initial,S000004,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,1.9957420025806452,valid,True,False,2,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001,106,58,5;5;5;2;2;1;0;7;3,3;2;5;0;5;3;3;3;7,0.8478804624773183,0.3812674959917598,0.7864080457983926,4,I12;H12;G12;G11;G12;F12;F13;F14;E14;E13,0.9611841084982885,0.20894342972577623,1.0534538254015018,4,F14;E14;F14;F15;F14;F15;E15;E14;E13;E12
5,0,initial,S000005,a1c55dc9ab91e978f60c9dc42c9be172a2f0cd3ea83630a2a0986c248ca6639f,1.50667028745,valid,True,False,1,49.220859;153.427611;2.958076;1.313281;0.274683;0.257474;6.462412;3.499606;4.576752;5.760945;5.834918;4.016937;5.271670;1.743413;4.580678;6.382747;3.743519;1.685551;0.734235;5.605838;0.150398;0.518258;1.326706;4.095640;0.862177;0.445474;1.270248;2.106010,49,153,3;1;0;0;6;3;5;6;6,4;5;2;5;6;4;2;1;6,0.15039831804643644,0.5182580537306132,1.3267055136362986,4,E5;E6;F6;G6;F6;E6;E5;E4;F4;F5,0.8621765366496449,0.4454736412352206,1.2702476800685798,2,L17;M17;M18;M19;M20;L20;M20;M19;M18;L18
6,0,initial,S000006,90932d83d67c37d505a76bcce0b17c53f41efdf9cb42f85b413d1ac38b2e5dfb,1.5051621077288133,valid,True,False,2,149.742388;25.047929;5.561355;5.552241;4.237295;2.586121;3.550183;6.009209;1.359396;0.755956;1.090206;3.729429;5.502050;0.904284;4.843672;4.776158;5.407236;1.708901;1.114370;3.126973;0.245016;0.526728;0.990657;5.616321;0.661948;0.209632;1.039427;3.805552,150,25,6;6;4;3;4;6;1;1;1,4;6;1;5;5;5;2;1;3,0.2450161899786815,0.5267280409363877,0.9906570135928785,6,L14;L13;L14;M14;L14;M14;L14;K14;L14;K14,0.6619483950737358,0.20963240395668037,1.0394268004644613,4,D12;C12;B12;C12;D12;C12;D12;C12;D12;C12
7,0,initial,S000007,52cf0048be4aa58a7cc24615fa74892983dbc5712206be3f472831e133565188,1.5062581841186433,valid,True,False,1,98.538385;170.070641;4.596890;1.118378;4.011194;1.752790;2.591003;5.002872;3.797728;6.912512;6.759143;1.556563;1.769002;5.267605;2.949595;1.298173;3.241040;3.384985;5.441803;2.441743;0.792432;0.445621;1.086791;3.961572;0.436478;0.297269;0.603862;3.131337,99,170,5;1;4;2;3;5;4;7;7,2;2;5;3;1;3;3;5;2,0.792431991277807,0.4456207553617559,1.0867905701852902,4,H17;G17;G16;H16;H17;H18;H19;H18;H17;H18,0.4364776638361906,0.29726866446005956,0.6038616751175492,3,M12;M13;M12;M13;L13;K13;K12;K13;L13;L14
8,0,initial,S000008,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,1.5186093965689649,valid,True,False,2,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736,188,185,6;4;3;5;7;3;5;5;3,1;2;4;5;5;5;1;7;0,0.9797813817461068,0.22154172106861814,0.5467746330603245,4,M9;L9;M9;L9;L10;K10;K11;K10;L10;K10,0.549851548518148,0.35546026010671516,1.1999907709702662,3,M6;M5;M4;M5;M4;M3;M4;M5;M6;L6
9,0,initial,S000009,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c,1.512362368882353,valid,True,False,1,87.646075;75.217858;5.619389;2.002155;2.244084;4.326586;4.501942;5.671499;6.736619;5.751170;5.819587;5.777207;3.299746;4.715789;6.105943;5.401969;5.592346;6.159207;0.125565;1.290042;0.298354;0.521023;0.389533;4.144767;0.669320;0.477793;0.943035;4.350907,88,75,6;2;2;4;5;6;7;6;6,6;3;5;6;5;6;6;0;1,0.298354152037827,0.5210229731279881,0.38953326046326964,4,G5;F5;E5;E4;E5;E4;F4;F3;G3;F3,0.6693203490557854,0.4777931452610869,0.9430353694284135,4,G11;G12;G13;G14;G15;G14;G15;F15;F14;F15
10,0,initial,S000010,807f17d7d111840eb50bdc54e032b84583f55bbd35b4abeef9703882ba86bef3,1.5111900493278692,valid,True,False,1,32.492880;116.259522;4.989003;2.654796;4.940911;0.745620;1.457812;4.598829;4.291355;6.300522;4.938888;4.359890;3.147791;3.878427;5.676804;0.889072;1.603384;0.426585;4.559569;5.009293;0.660302;0.565250;1.076966;2.804604;0.457090;0.315354;0.795156;2.842500,32,116,5;3;5;1;1;5;4;6;5,4;3;4;6;1;2;0;5;5,0.6603020852645846,0.5652498947103208,1.0769662659962804,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.45709039966492115,0.31535418323715936,0.7951563649960867,3,J13;K13;K12;J12;J11;I11;I12;J12;I12;H12
