generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c
0,1,S000005,1.50667028745,a1c55dc9ab91e978f60c9dc42c9be172a2f0cd3ea83630a2a0986c248ca6639f
0,2,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
0,3,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
0,4,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c
0,5,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
0,6,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
0,7,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c
0,8,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
0,9,S000005,1.50667028745,a1c55dc9ab91e978f60c9dc42c9be172a2f0cd3ea83630a2a0986c248ca6639f
1,0,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
1,1,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c
1,2,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
1,3,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
1,4,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152
1,5,S000007,1.5062581841186433,52cf0048be4aa58a7cc24615fa74892983dbc5712206be3f472831e133565188
1,6,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
1,7,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c
1,8,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
1,9,S000010,1.5111900493278692,807f17d7d111840eb50bdc54e032b84583f55bbd35b4abeef9703882ba86bef3
2,0,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152
2,1,S000028,1.513154056830509,16176d78635044a355962bbe8d1a5ae074585dbd3c8874017405de0e08edca78
2,2,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
2,3,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c
2,4,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
2,5,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054
2,6,S000023,1.509013179442623,b5c74578b5a194c64271062789b30b026471d3bc4843d10514a28b6a4b2e096f
2,7,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
2,8,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
2,9,S000028,1.513154056830509,16176d78635044a355962bbe8d1a5ae074585dbd3c8874017405de0e08edca78
3,0,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
3,1,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
3,2,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
3,3,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
3,4,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
3,5,S000036,1.5176236757499995,c2e306236782f0dcb10c8f7c63620ef92cb108bfcf17a5f05e6bf5427885bb81
3,6,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
3,7,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
3,8,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
3,9,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054
4,0,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
4,1,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
4,2,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
4,3,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
4,4,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
4,5,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
4,6,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152
4,7,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
4,8,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
4,9,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
5,0,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
5,1,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
5,2,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
5,3,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152
5,4,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
5,5,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
5,6,S000036,1.5176236757499995,c2e306236782f0dcb10c8f7c63620ef92cb108bfcf17a5f05e6bf5427885bb81
5,7,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054
5,8,S000060,1.5147402388983051,a2765a6f15ba4196252c0e47232d8cf166975ca85860cf59d17939bc6f6251e4
5,9,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
6,0,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
6,1,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
6,2,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
6,3,S000061,2.0086956218666665,fd680283dd6beaa23dc18548884cd5a350f7c091c2c567c58c31a281f3a261a5
6,4,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
6,5,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
6,6,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
6,7,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
