eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,5e9de2393e2955607125f283987b366d5bcf2d4690688497272a4d1dff00351d,0.506781601894737,valid,True,False,1,77.543135;18.862720;5.755856;2.635062;3.981977;5.713584;4.978019;1.677722;2.705648;5.927198;1.500097;6.496538;4.038789;6.477158;5.937807;1.989021;5.862848;0.219024;1.547520;1.925165;0.499860;0.488230;0.742237;5.890330;0.180345;0.362083;0.318252;1.839666,78,19,6;3;4;6;5;2;3;6;2,6;4;6;6;2;6;0;2;2,0.49985961002769874,0.48822954483809095,0.7422371087559871,6,G14;G15;G16;H16;H17;G17;F17;F18;F17;E17,0.18034476538228553,0.36208341958049667,0.3182523363947397,2,C16;B16;A16;B16;A16;B16;A16;B16;A16;B16
2,0,random,S000002,eccf21b2be67137701b51fbab6398bbef83dabd77f69c2614773af3c4cc98ab6,2.015831144918032,valid,True,False,1,127.437344;166.263367;3.626166;4.489363;6.495819;6.654494;4.855783;4.294232;6.739875;4.685496;1.233862;5.639622;2.702848;3.149836;6.714263;2.313826;4.211221;3.861605;1.275376;3.929167;0.863495;0.330833;1.164427;5.416647;0.737516;0.437206;0.895876;2.360765,127,166,4;4;6;7;5;4;7;5;1,6;3;3;7;2;4;4;1;4,0.8634946721011921,0.3308327608583726,1.1644273101776814,5,K13;J13;K13;K14;K15;L15;M15;M14;M15;M14,0.7375161370742533,0.43720628673422346,0.8958755152968723,2,L9;K9;K10;K11;K12;K11;J11;I11;H11;G11
3,0,random,S000003,172a0629a539c3bfdcd1625f33bbfae86d2068f31942e85884b03ba69b2b65c6,1.5036851197627117,valid,True,False,1,119.981625;119.807629;3.819800;4.848255;1.043462;1.106314;3.353762;4.851460;3.771152;2.540887;6.368415;0.771750;5.155072;5.009158;2.378372;6.034317;1.612342;1.262046;6.314662;5.402841;0.446501;0.481120;0.921523;3.774708;0.770239;0.569145;1.342492;2.744175,120,120,4;5;1;1;3;5;4;3;6,1;5;5;2;6;2;1;6;5,0.44650054969987607,0.48111986889193803,0.9215232368701034,4,J17;I17;I16;H16;G16;G15;G14;H14;H15;H14,0.770239406696826,0.5691445945846951,1.3424918740162803,3,J22;I22;J22;I22;J22;K22;L22;K22;J22;I22
4,0,random,S000004,4d714461f4b6ffc9428daa6a08263994ca69360b3c1dcb54e982b523ab78f727,1.5010859824067802,valid,True,False,1,157.944438;150.746721;0.370071;4.262281;3.668979;0.430740;4.040586;0.120172;5.715189;2.750331;5.379536;5.484041;0.163238;3.640642;1.587754;5.814522;2.870688;2.427479;5.164656;6.518409;0.511966;0.535883;0.297533;3.553904;0.462486;0.588559;1.123134;1.960519,158,151,0;4;4;0;4;0;6;3;5,5;0;4;2;6;3;2;5;7,0.5119663592547042,0.5358830005925419,0.2975334396677537,4,L21;M21;M20;M21;L21;M21;L21;L20;L19;K19,0.4624859562159699,0.5885593321244902,1.1231337894636726,2,L15;K15;J15;K15;K14;K13;K12;K11;K10;K9
5,0,random,S000005,c08dcb970f7a1e02e755a8040722cd1c50a9ce441540b8278db1deea20441c53,1.4968104945999994,valid,True,False,2,78.889729;5.870154;4.784598;3.398494;4.681731;4.372012;2.076162;4.341055;4.715072;6.574404;1.359940;3.968103;6.859629;2.276571;4.479654;3.425810;4.392259;4.122198;4.577994;6.134939;0.912826;0.457945;1.236519;2.093730;0.313724;0.235786;0.994243;3.588437,79,6,5;3;5;4;2;4;5;7;1,4;7;2;4;3;4;4;5;6,0.9128263263278379,0.45794531127890875,1.236519488544435,2,G15;G14;F14;F15;F14;G14;H14;G14;F14;F15,0.3137235089793032,0.23578627774076968,0.9942427752016207,4,A22;B22;C22;B22;A22;B22;A22;B22;C22;B22
6,0,random,S000006,72c7718ac1fdff91e0c6f71a34c03134addc176d0c7acab542441bd5847d8bdf,1.499357100333333,valid,True,False,1,122.985897;97.374630;3.031636;4.407805;5.158446;6.572531;1.703613;6.174311;5.239908;6.731810;4.245650;2.649963;5.170944;6.677474;3.000270;1.102884;2.906381;1.841879;2.768044;1.429499;0.519504;0.573589;0.247160;3.316832;0.249400;0.236174;0.614948;4.560110,123,97,3;4;5;7;2;6;5;7;4,3;5;7;3;1;3;2;3;1,0.5195039648995798,0.5735892984008332,0.2471599543594269,3,K1;K2;L2;L1;K1;L1;M1;M2;M1;L1,0.2493999262711631,0.23617443096659754,0.6149475817285983,5,H15;H16;G16;G15;G16;G17;G18;G17;G18;F18
7,0,random,S000007,5be6063b93d1d1a55af1b3206265bb84eaa74f771c6a612c229cd3a5020a188f,1.490987216017242,valid,True,False,1,62.672096;140.225570;4.017541;2.631449;5.286601;2.346258;3.261467;1.323298;3.803318;2.965949;1.778031;2.648537;3.301900;4.246534;0.058963;0.328229;1.989235;4.742356;2.354082;4.932600;0.816632;0.463219;0.651470;4.141185;0.363763;0.211006;1.026168;1.918809,63,140,4;3;5;2;3;1;4;3;2,3;3;4;0;0;2;5;2;5,0.8166322096675622,0.4632188326558299,0.6514704607703607,4,F19;G19;G20;G21;F21;E21;E22;E21;E20;E19,0.36376263955761245,0.21100581353963835,1.026168351656039,2,K5;L5;L4;M4;L4;M4;M3;M4;M3;M4
8,0,random,S000008,109eae1fd031f9e4ad8a893e63177ae7e919449371b635e18970ded33929c43e,0.9943481140000004,valid,True,False,1,10.337310;107.414433;6.820757;6.642240;5.284992;6.083398;2.794836;6.523437;3.799618;5.000347;1.571620;6.807325;3.804443;1.297754;3.046936;0.641824;4.272904;5.721876;1.817636;0.985568;0.146095;0.525476;0.230459;2.310469;0.200583;0.488600;0.970815;3.967443,10,107,7;7;5;6;3;7;4;5;2,7;4;1;3;1;4;6;2;1,0.14609515305212262,0.5254760888279412,0.23045874474237543,2,B14;C14;D14;C14;B14;C14;D14;C14;D14;C14,0.200582976009873,0.4885996187622901,0.9708153755147388,4,I13;I12;J12;I12;I13;H13;I13;I14;I13;H13
9,0,random,S000009,b44b4e867e905a2843a62c064fb488fc621b0b817db578dd1e307b880d5c0d2c,0.9989468926315791,valid,True,False,1,71.803986;42.668676;3.405509;1.820109;5.017069;1.268605;6.733059;6.421562;6.707534;4.873576;4.702872;1.027691;4.836631;2.496760;5.551820;2.327687;2.549418;6.851274;0.817961;1.275959;0.865147;0.456474;1.011069;2.316932;0.885410;0.255891;0.212268;4.799022,72,43,3;2;5;1;7;6;7;5;5,1;5;2;6;2;3;7;1;1,0.8651466827109839,0.456473733790144,1.011069302311699,2,F8;F7;F6;F5;F6;F7;F6;F7;E7;E8,0.8854101031590361,0.25589094376038146,0.21226770919608834,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
10,0,random,S000010,b400aa2ddd0945eee4f8545497eb3d661a77bcd951de1003d32bac8595fa020c,0.0,valid,True,False,1,4.190067;100.984521;1.324899;1.523668;6.605003;5.675535;2.592098;3.675369;2.000682;1.252458;5.877171;5.605221;2.143227;6.441880;0.577363;4.523659;3.339209;0.094314;5.235057;1.416775;0.697748;0.438155;0.853953;3.037576;0.750807;0.506632;0.997635;5.146987,4,101,1;2;7;6;3;4;2;1;6,6;2;6;1;5;3;0;5;1,0.6977482675308617,0.4381553027288329,0.853953399960274,3,A18;B18;A18;B18;A18;B18;A18;B18;C18;B18,0.7508071134213714,0.5066320712390584,0.9976347879050287,5,H19;G19;G18;G17;G16;G17;G18;H18;H19;H18
