timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.4000003010447335,5.850000116364885,M5,-0.4794255275152031,0.8775825679477327,2.5269379656806077e-07,3.83497334553806e-08,2.555872784003132e-07,-5.806895519797321e-10,-1.1423436562273922e-06,1.9835819330014264e-05,1.9868685852916656e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000116364889,False,0,0,0,2.555872784003132e-07,-5.806895519797321e-10,0.0,0.0,0.0,0,0.0,0
0.509675877,-4.309948599855606,5.690237082855567,M5,-0.5263825118989086,0.850247876307812,0.49993953595836793,0.000886119316332673,0.4999403212601591,-0.2766416570667806,-0.13827143242792111,-0.02268806946837007,0.14012043934369725,-4.275051577028623,-4.758871956848711,M17,0.2530471749735592,0.9674539406286486,0.6029595786050734,0.3385838549822573,0.6915195443993278,0.02736806869506836,-2.3015497278823043,-4.718566309938281,J17,0.6995749678125641,0.7145592098700079,0.008729131810572,0.4118585110889139,0.41195100545883284,1.535656452178955,0.10868063853683152,9.69916731255806,False,0,0,0,0.4999403212601591,-0.2766416570667806,0.2748816983108744,0.5517352749290804,0.6915195443993278,0,0.0,0
1.019600255,-4.209322043193415,5.458266878796787,M5,-0.5730169517949498,0.8195435149853738,0.4999563316984893,0.0012271250158212843,0.49995783766355173,-0.19760112736220026,-0.13827731161935747,-0.022688052740373676,0.14012623824904052,-3.890079831790746,-4.515666823532069,L17,0.3268393923898225,0.9450798969305461,0.7936895262490529,0.6235432471546964,1.0093310879734503,0.5247974395751953,-2.2636363633040704,-4.526527586354352,J17,0.5780860246269378,0.81597582570259,0.11856633437823838,0.3372899110217986,0.3575226702252391,-0.6416845321655273,0.1116841804544082,9.229041491445592,False,0,0,0,0.49995783766355173,-0.19760112736220026,1.1372088869369321e-05,0.6834268790993447,1.0093310879734503,0,0.0,0
1.519631592,-4.1329009504592875,5.221875983183156,M6,-0.6014034736078299,0.798945468684433,0.4999740776472188,0.0005607569915366539,0.4999743921118268,-0.11856071926853826,-0.05927820196091039,-0.004150698823663279,0.05942334161289854,-3.7394803569870603,-4.052599779830107,L16,0.6568838857868069,0.7539917510116574,0.022448022936663037,1.0568563373862272,1.05709471269475,1.1620215326547623,-2.229704838534096,-4.351985859716135,J16,0.7074544226279252,0.7067589687469052,-0.0003773034304854761,0.3836024310818775,0.3836026166357644,0.809096097946167,0.07014842102088359,8.532816406785631,False,0,0,0,0.4999743921118268,-0.11856071926853826,0.16139567795956353,0.7203486646652573,1.05709471269475,0,0.0,0
2.029524245,-4.069866310176747,4.976390951503439,L6,-0.6251406708651447,0.7805121021670467,0.4999740784833743,0.00037977694532918826,0.4999742227213594,-0.11856071854973226,-0.059273205427515595,-0.0041533023274292966,0.059418539210211944,-3.75655412426306,-3.543302093614959,L16,0.7223476518709093,0.6915300932255831,-0.04292566146757881,0.9842238159959837,0.9851594451590693,0.013567209243774414,-2.2376577316673067,-4.229963301206445,J16,0.7224311138802565,0.6914429012563017,-0.011638935397590977,0.2653923834544081,0.26564747695545854,-0.049576759338378906,0.06011028299361998,7.775452135158629,False,0,0,0,0.4999742227213594,-0.11856071854973226,9.41845829380393e-06,0.6254034610572639,0.9851594451590693,0,0.0,0
2.529542,-4.0199878083814085,4.732963019139947,L6,-0.6366845703899467,0.7711243465397271,0.4999916498191794,0.0002651068999755257,0.4999917201020166,-0.03952024089861065,-0.019765974981206844,-0.0004421864088562638,0.019770920458538902,-3.7756295209426725,-3.0757813851073235,L15,0.7199535826810882,0.6940222177889304,-0.033128793354433306,0.9029136893157697,0.9035212489493177,-0.024183988571166992,-2.245398168005696,-4.044313425011811,J16,0.7224755402277047,0.6913964808795937,-0.01760435442922592,0.400242025256059,0.40062899555067355,0.01725912094116211,0.029758740336029987,7.062566808898536,False,0,0,0,0.4999917201020166,-0.03952024089861065,0.07929242182944692,0.6520751222499956,0.9035212489493177,0,0.0,0
3.029777054,-3.9751850950546674,4.488542562446143,L6,-0.6434708124773073,0.7654706483522036,0.49999160781111107,0.00020637527840498826,0.49999165040257965,-0.03952024126817598,-0.01976556257897454,-0.00044221499157377287,0.019770508798767197,-3.7877502774651726,-2.647538843256103,L15,0.7148448116039462,0.6992831295855196,-0.018183467658641206,0.8260889352458545,0.8262890338324249,-0.032547712326049805,-2.255256500182061,-3.8407531165883286,J16,0.7249189892604354,0.6888341302589678,-0.020903880351075266,0.4092255755010932,0.40975912907210865,0.011737346649169922,0.01766554749734084,6.388542543100388,False,0,0,0,0.49999165040257965,-0.03952024126817598,8.229326761750528e-07,0.6180240814522668,0.8262890338324249,0,0.0,0
3.539654166,-3.9326370123287613,4.2386402370764475,L7,-0.6454954105581048,0.7637641487706603,0.5000000721632144,1.7991639386649716e-08,0.5000000721632147,-2.7488922824781816e-10,-1.5822998165305334e-06,2.0001540378821704e-05,2.0064029760619567e-05,-3.791983163954412,-2.2564916956897405,L14,0.7079006498415804,0.7063120202529957,-0.001692333014839953,0.7532779199978057,0.7532798210142454,-0.04494071006774902,-2.2662275402344845,-3.63573708547552,J16,0.7261581668943174,0.6875276842809201,-0.022440519497091138,0.4102993637470753,0.4109125756247357,0.0047588348388671875,0.005295712343743375,5.746654702929929,False,0,0,0,0.5000000721632147,-2.7488922824781816e-10,0.038735695923935845,0.5820961983194906,0.7532798210142454,0,0.0,0
4.049580743,-3.889971466607225,3.9887553997315424,L7,-0.6426233744698803,0.7661822228320732,0.5000123782657875,-0.00012454267474244773,0.500012393776281,0.05263157894736836,0.01975803588334007,-0.00044246130302266876,0.01976298949987138,-3.787345043784304,-1.9007385811210569,L14,0.6984133541724832,0.7156946183349024,0.01672316832467491,0.6841175867981386,0.68432195414536,-0.05823016166687012,-2.2776442791908353,-3.4305604064637225,J15,0.7266476508292466,0.6870103285572475,-0.02302812944964039,0.4103241848876005,0.4109698668389486,0.002052783966064453,0.007508845454768043,5.140388063036291,False,0,0,0,0.500012393776281,0.05263157894736836,0.03871719255399932,0.5476459104921543,0.68432195414536,0,0.0,0
4.549633455,-3.844404554995604,3.7444685375246283,L7,-0.635067999161126,0.7724562359386027,0.5000090384967578,-0.00022579039032535886,0.500009089477134,0.03952023941561031,0.019758050275130546,-0.00044185944943503835,0.019762990422697704,-3.7736420356186273,-1.5785506957965996,L13,0.687342531575274,0.7263334250106445,0.034134473723699266,0.618328455889634,0.61926992633201,-0.06144285202026367,-2.242990506861094,-3.3313593691810404,J15,0.35020900383965686,0.9366715825889217,0.24167450836340976,0.1055893901922822,0.2637341223919913,-3.036755248904228,0.019641559173825485,4.573489559720794,False,0,0,0,0.500009089477134,0.03952023941561031,1.8454580959699272e-09,0.4415020243620006,0.61926992633201,0,0.0,0
