timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300806935,5.850000117093229,M5,-0.47942552749225276,0.8775825679602722,-5.4126368630443316e-08,-3.903917674949677e-09,5.426697296082971e-08,-2.9304787787260794e-11,-1.1423421324481308e-06,1.9835820298889283e-05,1.9868686732579843e-05,-0.1,-5.8,G18,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-3.95,C16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.66823277746121,False,0,0,0,5.426697296082971e-08,-2.9304787787260794e-11,0.0,0.0,0.0,0,0.0,0
0.509627561,-4.304025925845314,5.678105066358393,M5,-0.5285816764314468,0.848882448481464,0.4999562067557931,0.0013255527484714313,0.4999579639967048,-0.19760116331680933,-0.09878047199633047,-0.011563467440062817,0.09945499196649317,-0.27151547724122366,-5.794550064549727,G18,0.9934914199698291,0.11390697277310399,-0.5438348440485719,0.020697729154495192,0.5442285674176681,1.9026881456375122,3.8111731078308972,-3.9355206494526587,C16,-0.20335690016688854,0.9791046783436969,0.037779112176132834,-0.10798726405667036,0.11440502836528593,-8.24686598032713,0.11385778897590626,11.410713641511899,False,0,0,0,0.4999579639967048,-0.19760116331680933,0.1951133158588348,0.32931679789147705,0.5442285674176681,0,0.0,0
1.019637143,-4.2033303536630156,5.445601456784393,M5,-0.5704230099000938,0.8213510758350987,0.49995650155209886,0.0010317310852305528,0.4999575661126113,-0.1976011785390423,-0.0987804297689189,-0.011563518381158175,0.09945495594832719,-0.43888239400220325,-5.7543317327734025,G18,0.9232346056981542,0.38423672760600824,-0.023569464773977034,0.29304284161047356,0.2939891608356894,-7.017771005630493,3.8332028582629643,-3.9252843937203803,C16,0.013468552423049918,0.9999092949341093,0.040248626507040086,-0.03155162756644625,0.051141540236826474,-6.917956297984347,0.10018379700037716,11.065649448572547,False,0,0,0,0.4999575661126113,-0.1976011785390423,7.062252798524096e-08,0.17256535053625793,0.2939891608356894,0,0.0,0
1.529602892,-4.123047582282768,5.205214991835198,M6,-0.5984629905585861,0.8011504533672955,0.4999740679887195,0.0004425746603664571,0.4999742638711704,-0.11856072126357747,-0.059278846141906275,-0.004148186845988714,0.05942380881452341,-0.483811601803962,-5.451715756757056,G18,0.7752319559817267,0.6316766692104009,-0.14112771670785895,0.6843587398717599,0.6987588405609169,0.35205602645874023,3.852037491737885,-3.941195418612581,C16,-0.3517608334561289,0.9360899080997773,0.03531693711710027,-0.13668663343131104,0.14117550002078552,-5.990444062445022,0.06912089542770605,10.511181621033497,False,0,0,0,0.4999742638711704,-0.11856072126357747,0.07849771717473478,0.4199671702908512,0.6987588405609169,0,0.0,0
2.039551759,-4.058323406682967,4.960686912925285,L6,-0.62222137093607,0.7828413412367737,0.49997403853895345,0.000795359744063695,0.4999746711685237,-0.11856071332051968,-0.05927276404674419,-0.00415077092710126,0.05941792201878386,-0.5718195347084795,-5.18708680898089,H17,0.8387542303185196,0.5445101845905068,0.0,0.0,0.0,0.0,3.867690544132374,-3.940331803078088,C16,0.03241657502721852,0.9994744447275802,0.02767087222005138,0.03241422163523744,0.04261876269481208,7.993341299758185,0.059991722292481064,9.980005627226046,False,0,0,0,0.4999746711685237,-0.11856071332051968,1.1543894144091228e-05,0.02130938134740604,0.0,0,0.0,0
2.539580458,-4.0083852498166035,4.717288488864389,L6,-0.6387697756853092,0.7693979293381864,0.49999158848613395,0.0002063753852972472,0.4999916310776483,-0.03952024126724674,-0.019759774086667174,-0.0004434801252222137,0.019764750101572005,-0.6177699724747088,-4.923006752879494,H17,0.7747597483898002,0.6322557491039315,-0.1351614554853009,0.6604146200485417,0.6741039158933618,0.18744826316833496,3.8804670255907436,-3.927335923562517,C16,0.37397139527095213,0.9274402382467009,0.022255690177326315,0.13827127948010443,0.14005092814520825,6.446334987036444,0.0426423378409142,9.469176302762076,False,0,0,0,0.4999916310776483,-0.03952024126724674,0.07930179207016247,0.40707742201928504,0.6741039158933618,0,0.0,0
3.04961986,-3.96416203337928,4.467684433188719,L6,-0.6464457125642822,0.7629599863074106,0.4999914109735071,0.0001474924851952164,0.49999143272791347,-0.039520241435979916,-0.019766350844057468,-0.000444097371568583,0.019771339058490843,-0.7031412725746127,-4.5850550418818035,H17,0.7961871738670976,0.60505039804096,-0.18714721929121048,0.6732308932109365,0.6987588405609104,0.09875893592834473,3.8911357971160974,-3.9310190914313425,C16,-0.07250342083611354,0.997368163702382,0.01964172785492657,-0.03765807746697103,0.04247267676560296,-9.448993567869316,0.02003676190525372,8.872180023565303,False,0,0,0,0.49999143272791347,-0.039520241435979916,1.2918525300203481e-05,0.3706157586632567,0.6987588405609104,0,0.0,0
3.5597141299999997,-3.92221938899653,4.218185406552695,L7,-0.6433800552770055,0.7655469315925112,0.5000003257819627,4.179865836784202e-08,0.5000003257819645,-9.520556332703697e-10,-1.5830709435337695e-06,1.9946081552099534e-05,2.0008805134121983e-05,-0.7622253551487819,-4.3839289528001775,H16,0.8023652764345939,0.596833279209561,0.0,0.0,0.0,0.0,3.9003046682721516,-3.9454634539882067,C16,-0.38985189550524585,0.9208775703485056,0.019739466846862008,-0.14577242996205442,0.147102847995681,-6.352606594694321,0.008022608574929535,8.414165741917714,False,0,0,0,0.5000003257819645,-9.520556332703697e-10,0.03872094123573812,0.0735514239978405,0.0,0,0.0,0
4.069669812,-3.8775596374848975,3.968649743829838,L7,-0.6411081375974527,0.7674505560003683,0.5000003085422362,4.5661284489573184e-08,0.5000003085422383,-7.20244042354049e-10,-1.5690434358515352e-06,1.9999335959093596e-05,2.006079101402243e-05,-0.9822827130902946,-4.50536140712614,H17,-0.9684886834280434,0.24905756377154079,-0.5606282192091017,-0.3087625446536535,0.6400299283272368,1.10520601272583,3.9074495660056954,-3.941624953489888,C16,0.11347507067494879,0.9935408438183684,0.012001934866758823,0.039264113903318965,0.0410574850807831,10.467041566963841,0.0059280358503661645,8.204970321305264,False,0,0,0,0.5000003085422383,-7.20244042354049e-10,1.0194195640013631e-07,0.34054370670400996,0.6400299283272368,0,0.0,0
4.569717325,-3.8332798342380285,3.7246338204249883,L7,-0.6391041902732957,0.7691201687474238,0.5000085828362801,-0.00012658398169668184,0.5000085988595092,0.03952023989755796,0.019763771462151615,-0.00044317578093448247,0.0197687396457378,-1.1740891362153814,-4.57816035433886,H17,0.9922845778316427,0.12398111387416481,-0.15406636341944724,0.23832132417133778,0.2837842453204072,-7.483083327584943,3.9133372615536404,-3.926591265676666,C16,0.4238210790855013,0.9057459317727026,0.009540369140799143,0.15074672587930937,0.15104831679523728,6.322733847889923,0.005216671528985195,7.968238714152227,False,0,0,0,0.5000085988595092,0.03952023989755796,0.03949360479015875,0.21741628105782224,0.2837842453204072,0,0.0,0
