timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.245894816962857,-8.230376148943355,M21,0.5469679976711503,0.8371535161025023,0.4999916109992356,0.00020635877352581655,0.4999916535838917,-0.03952024130278697,-0.0197601325530745,-0.0004454368115737188,0.019765152477736657,5.396612023753284,-3.932229118469394,A16,0.010399975524627568,0.999945918792155,0.8545449232742897,-0.10198590143418951,0.8606091737747198,-1.3958377763628982,0.05790186386583304,-7.574576960476977,G20,0.6876198116198512,0.7260709295019876,-0.12326572923048257,0.7529812037998429,0.7630040191759039,2.1664904497447424,0.0,3.603474295950903,False,0,0,0,0.4999916535838917,-0.03952024130278697,0.0,0.8118065964753118,0.7630040191759039,0,0.0,0
0.500145516,-4.145342547485577,-8.004226307367876,M20,0.542593419866903,0.8399954646998461,0.4999999560427776,-3.789491442862669e-09,0.49999995604277764,-3.60100308325907e-11,-1.2746156597905776e-06,1.777208503458118e-05,1.7817734186943292e-05,5.2413243672050935,-3.929248084740972,B16,-0.9963295639775652,0.08560023331904433,-0.4958308854078908,-0.08583276729593248,0.5032052571923813,-0.39916515350341797,-0.44305070481579667,-7.403232409102843,G20,0.9954521675025164,0.09526270106679682,-0.9755151271820068,0.05775467682664903,0.9772232938567713,1.4754856717536313,0.010433343569650866,3.0007543979912894,False,0,0,0,0.49999995604277764,-3.60100308325907e-11,0.03948317861865968,0.7402142755245763,0.9772232938567713,0,0.0,0
1.009698822,-4.041518381115475,-7.774059427865256,L20,0.5425934197919862,0.8399954647482372,0.500000325854658,4.392022670551832e-08,0.50000032585466,-7.498256941243528e-10,-1.2755595337490808e-06,1.7777351871909112e-05,1.782305506084208e-05,5.0832809568750665,-3.9215128061285154,B16,0.9949345044937087,0.10052527924785111,-0.4595310695952559,0.18692346798776072,0.4960939294205598,-1.849380195160597,-0.9414861310835806,-7.245585446616718,H19,0.9497722804173004,0.31294187215986413,-0.5643106088400829,0.7738991182981358,0.9577924141232781,-3.0417686700820923,1.783750924744254e-10,2.394755109717526,False,0,0,0,0.50000032585466,-7.498256941243528e-10,1.0442232120045876e-08,0.7269431717719189,0.9577924141232781,0,0.0,0
1.5097058200000002,-3.9411258022311166,-7.547287689576434,L20,0.548389840824545,0.8362228067205538,0.499999969869385,4.0834216008533986e-09,0.49999996986938505,-1.391450664183317e-10,-1.290331141393508e-06,1.777008762826696e-05,1.7816873147966683e-05,4.782461680558318,-3.9446423734863783,B16,-0.9983760980888674,0.05696636520656931,-0.6857320404067746,-0.22190124484440688,0.7207416969372146,1.9896840545928196,-0.9172492493580844,-6.779479868708505,H19,0.2938386277056001,0.9558550417652719,0.7202659922534749,0.6579108326848271,0.975515127182006,1.437037456780672,0.013832083868411615,2.3698330495078177,False,0,0,0,0.49999996986938505,-1.391450664183317e-10,1.2363652709112752e-08,0.8481284120596102,0.975515127182006,0,0.0,0
2.009799027,-3.843327521142506,-7.319384702943578,L20,0.554127134097036,0.832432050834528,0.5000090244619553,-0.00024535795092028856,0.5000090846613892,0.03952023911828301,0.019757470177571526,-0.0004459447035485312,0.0197625022326691,4.378502931858501,-3.928221719510099,B16,0.9994749552079792,0.03240083196475002,-0.8433251133619191,0.17161265442357188,0.8606091737747152,-1.3594105010695046,-0.5744689277911315,-6.68601789718821,H19,0.21583531018853114,0.9764297818459966,0.8846266099315203,0.41117578280097433,0.9755151271820075,1.1915919184684753,0.01375304338923744,2.5796531371840947,False,0,0,0,0.5000090846613892,0.03952023911828301,0.03948201071949601,0.9180621504783614,0.9755151271820075,0,0.0,0
2.519694764,-3.748133477868857,-7.085516272026661,L19,0.5624061304698519,0.8268611397381662,0.5000086868698772,-0.00014751162096113268,0.500008708629177,0.03952024087894043,0.019757351754001905,-0.00044516545719003173,0.01976236627065791,4.0904988017931165,-3.941638737898475,C16,-0.9997480342638467,0.02244700393313915,-0.7269506290063887,0.0639356634223276,0.7297567992626293,-1.3262264728150974,-0.29566152162684234,-6.418637587771795,G19,0.4552707975578692,0.8903530203750767,0.0,0.0,0.0,0.0,0.01995772108143523,2.7662892071260385,False,0,0,0,0.500008708629177,0.03952024087894043,2.666466913239944e-07,0.36487839963131463,0.0,0,0.0,0
3.02971227,-3.6570782001917825,-6.849468855215248,L19,0.5678998209698035,0.8230976815309591,0.5000003309789944,3.9698834358725676e-08,0.500000330978996,-1.0060644985359006e-09,1.1627205752356082,0.0008764758251746862,1.1627209055857282,3.6629822739692885,-3.9366817895417388,C16,-0.9997637672956252,0.02173498568803105,-0.8597960556339768,-0.03740177404166989,0.8606091737747213,0.8326822916139776,0.03311986064627276,-6.251885526650865,G18,0.23506057648316,0.9719807227426913,0.8144430400354014,0.41839414707047773,0.9156260851269686,0.06693482398986816,0.01331832074330519,2.988270664731358,False,0,0,0,0.500000330978996,-1.0060644985359006e-09,2.241018251077582,0.888117629450845,0.9156260851269686,0,0.0,0
3.53967778,-3.5669663179693316,-6.613598153695583,L19,0.5650664451540776,0.8250454003023739,0.49999144041698246,0.00016746256483757271,0.4999914684611724,-0.039520241735379935,-0.019759950697103016,-0.000443787839845728,0.019764933574356807,3.2328816345508513,-3.932433248890325,D16,0.9999174827393777,0.012846311227205648,-0.8603251262439038,0.02210943551109068,0.8606091737747211,-0.14975547790527344,0.19960882272167674,-6.164893929111392,G18,0.24026153104871023,0.9707081933815793,0.0,0.0,0.0,0.0,0.00687652196145816,3.0432075835144046,False,0,0,0,0.4999914684611724,-0.039520241735379935,2.2412417106626914,0.43030458688736056,0.0,0,0.0,0
4.049686468,-3.473167717464697,-6.378639724069604,L19,0.5551465531299387,0.8317525500695038,0.4999876378242484,0.0001245408475683274,0.49998765333505435,-0.052631578947368474,-0.0197586803116054,-0.00044639012835648924,0.019763722114088656,3.374700686939652,-3.9350490268041725,C16,-0.20013631446988123,0.9797680621608427,0.0,0.0,0.0,0.0,0.30698774150228414,-6.3322742404651065,G19,-0.49547539367020027,0.8686219743175739,0.20926972096939667,-0.5897723216555129,0.6257996544466471,-1.9305986166000366,0.02394926547481635,3.030439796112054,False,0,0,0,0.49998765333505435,-0.052631578947368474,2.375371825334362e-06,0.31289982722332355,0.6257996544466471,0,0.0,0
4.549862692,-3.3724138729853754,-6.152074211339853,K18,0.532462670474333,0.846453486347898,0.4999740805127447,0.0006190884717539313,0.49997446380300303,-0.11856071742769765,-0.059277935608920515,-0.004152186346409371,0.0594231798333835,3.6433253335993925,-3.9338162925592455,C16,0.01688419330849164,0.999857451848173,0.6706880462858056,0.022657743242580075,0.6710706585446257,0.8404245600104332,0.45304173502059814,-6.747223822224968,F19,-0.5785628499749649,0.8156378048060586,0.3138303805181958,-0.8961111212731776,0.9494759867451452,-0.008242130279541016,0.05406368669468353,3.121474353287266,False,0,0,0,0.49997446380300303,-0.11856071742769765,0.07929096949497318,0.8102733226448855,0.9494759867451452,0,0.0,0
