timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.3999999202750395,-8.600000352881626,M21,0.564642493161039,0.8253356013865262,3.496402565993486e-07,4.5225002883664505e-08,3.5255298881258375e-07,-8.535154628474671e-10,-1.3326498998369999e-06,1.7752806469795837e-05,1.7802755216807324e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10000035288162956,False,0,0,0,3.5255298881258375e-07,-8.535154628474671e-10,0.0,0.0,0.0,0,0.0,0
0.509421076,-4.328366894728996,-8.430008031103647,M21,0.53893665613575,0.8423462949834724,0.4999390764157996,0.0011721058052704958,0.49994045041334817,-0.27664164288331294,-0.1382719776061269,-0.022686842768773984,0.14012077870867093,-4.330072909493781,-7.640429104489775,M20,0.4298775811357695,0.9028871830061936,0.0,0.0,0.0,0.0,-4.0678619231530595,-1.348586345860326,L13,-0.17231166178256693,0.9850424819335104,1.0017594503885885,-0.5983612135025562,1.1668582340057847,-1.9208748638629936,0.06165156919438042,0.03958076967406643,False,0,0,0,0.49994045041334817,-0.27664164288331294,0.27502390959861683,0.5834291170028924,0.0,0,0.0,0
1.00949518,-4.217204006069752,-8.207783509972014,M21,0.523848283448957,0.851811584757304,0.49999130087443805,0.00010403749486409541,0.4999913116984266,-0.03952023725602029,-1.228890504186406e-06,1.7800173946916437e-05,1.7842543664280668e-05,-4.304549413393108,-7.390509524443585,M20,0.6478531241571867,0.7617652719307785,0.14469657784541567,0.8894350492362779,0.9011280743879387,0.6878697872161865,-3.7280492639477627,-1.811758187374688,L14,-0.5188589000372484,0.8548598960368515,0.3787650839451562,-1.1132891064917638,1.1759573221206674,-1.5182799799367785,0.03562353651881889,0.07192821316828224,False,0,0,0,0.4999913116984266,-0.03952023725602029,0.28016434973206816,1.0385426982543031,0.9011280743879387,0,0.0,0
1.51942867,-4.102771619263715,-7.9815807523346844,M20,0.5265219654150736,0.8501615257906102,0.5000089825111251,-0.00024536170173466987,0.5000090427124046,0.039520239114379525,0.01976311313323762,-0.00044516406300497196,0.019768126157027135,-4.2306470058312335,-7.098787224635806,M19,0.6194695432604423,0.7850206907927325,0.10563259796677826,0.44185340728762235,0.45430461067976463,0.4895973205566406,-3.4086130215977732,-1.9493430987982907,L14,-0.2024460971608789,0.9792934073832663,1.0056913271868861,-0.4343696926833762,1.0954871407281654,-0.011604130268096924,0.00628371799802796,0.14200702185398928,False,0,0,0,0.5000090427124046,0.039520239114379525,0.03873109729145826,0.774895875703965,0.45430461067976463,0,0.0,0
2.029421989,-3.991913797892873,-7.754160372889803,L20,0.5333254614885299,0.8459101324178678,0.5000088309014773,-0.00016738606710534065,0.5000088589190771,0.0395202408184968,0.019763308116986084,-0.00044686428948161115,0.01976835945191563,-4.229515120264705,-6.894284509651788,M19,0.7608106445408472,0.6489739310275419,-0.06316402170534197,0.39560931037042835,0.4006200445431542,0.8222341537475586,-3.2094833067988864,-1.8018604475805102,K14,0.4459822067747402,0.8950418265312146,0.40552747989607507,0.8291268446053501,0.9229863820209299,1.9136247038841248,0.016045217310943105,0.14209914727689588,False,0,0,0,0.5000088589190771,0.0395202408184968,4.574469503871216e-07,0.6618032132820421,0.4006200445431542,0,0.0,0
2.539391286,-3.8843236233521368,-7.524623475111893,L20,0.5402775511790441,0.8414868790962504,0.5000085803447513,-0.00010403326087216058,0.5000085911674849,0.03952023712890523,0.019758246934480413,-0.00044811266486320347,0.019763327829197073,-4.313055846984631,-6.722130398717007,M19,0.903458569527658,0.42867541700806433,-0.23962006962029214,0.293458641278459,0.3788611248278621,1.2656903266906738,-3.224515787694151,-1.5548303124590594,K13,0.9063530280479475,0.42252122851794854,-0.6584439159571742,0.35105435119620276,0.7461819804543696,3.826301097869873,0.016479939948846667,0.15983869847495036,False,0,0,0,0.5000085911674849,0.03952023712890523,9.866520883033409e-06,0.5625215526411158,0.3788611248278621,0,0.0,0
3.049495901,-3.7819771550254213,-7.2927102998666795,L20,0.5552714622079842,0.8316691669507653,0.5000090178041935,-0.00024536241498346323,0.5000090780058188,0.03952023910330312,0.01975717247822498,-0.0004455454257214788,0.019762195603239836,-4.484238655526177,-6.645652316657713,M19,0.998997896746089,0.044757147997728945,-0.40079507650178314,0.035985133698828164,0.40240728521659835,1.736445426940918,-3.530972336237835,-1.406358754236199,L13,0.9860032055737817,0.1667263584386904,-0.43751081165898764,0.07831627253549467,0.4444650142163723,1.578890085220337,0.03584485669080539,0.20491112084844232,False,0,0,0,0.5000090780058188,0.03952023910330312,2.219595596555172e-06,0.42343614971648535,0.40240728521659835,0,0.0,0
3.5495307919999997,-3.691008557338112,-7.062012289322883,L19,0.5742519414564673,0.818678635199826,0.5000261286599273,-0.0005022642925655851,0.5000263809161011,0.11856072005079671,0.05388731490537676,-0.0037773395362106703,0.05401954277558318,-4.47922474143242,-6.862165934452414,M19,-0.5797282901322351,0.8148098610230211,0.8925057020642857,-0.5988200889984885,1.0747799436188885,6.458332985639572,-3.9446650046861644,-1.333144842585368,L13,0.9963018991878205,0.08592162518680611,-0.8252726587911807,0.14341054419973132,0.8376404631677768,0.02523183822631836,0.04600155782168969,0.0631563923521753,False,0,0,0,0.5000263809161011,0.11856072005079671,0.06850991358589685,0.9562102033933326,1.0747799436188885,0,0.0,0
4.059457503,-3.6079907292259352,-6.822490540785957,L19,0.5837251522593498,0.8119513203505331,0.4999999298559707,1.9032038667265994e-08,0.499999929855971,-8.992568625087514e-11,0.019762692473259975,-0.0004454353568856809,0.019767711715062277,-4.347558088797487,-6.6750038784863905,M19,0.6182933579524261,0.7859474050545069,-0.031842344308854464,0.6441064782036765,0.644893084282214,2.8705367678776383,-3.957818665357444,-1.54489635965842,L13,-0.7133586015995207,0.7007991905845613,0.17127992562168348,-0.9410959226206828,0.9565554602291723,1.9779188136325576,0.023237900657396615,0.004130091496091337,False,1,0,0,0.499999929855971,-8.992568625087514e-11,0.06717010566744146,0.8007242722556931,0.644893084282214,0,0.0,0
4.569404469,-3.526761436460736,-6.583416406559751,L19,0.5794171266486504,0.8150311609658828,0.49997406391602156,0.000619023171937988,0.49997444712544,-0.11856072201083331,-0.019760372123075423,-0.00044618201415865053,0.01976540879496741,-4.564527784214444,-6.555648185147965,M19,0.999726834446141,0.023372130589618283,-0.8044550965350439,-0.3196030046053888,0.8656177464065757,4.249177306850971,-4.040988607077167,-2.027034920651513,L14,-0.8376941478582508,0.54613964756648,-0.392920144017479,-0.891086228391389,0.9738690394521776,-1.1638736724853516,0.010591424534942107,0.28813778789255284,False,0,0,0,0.49997444712544,-0.11856072201083331,4.515999208567731e-06,0.9197433929293767,0.8656177464065757,0,0.0,0
