timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300657054,5.850000111156184,M5,-0.4794255276201387,0.8775825678904084,3.485593622451672e-07,3.790238393276613e-08,3.506140609224686e-07,-9.332666017207166e-10,-1.1446883971489283e-06,1.9853016915850324e-05,1.988598984681443e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-0.35,I12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.052940765728914,False,0,0,0,3.506140609224686e-07,-9.332666017207166e-10,0.0,0.0,0.0,0,0.0,0
0.509642509,-4.3058675723715165,5.681657175534003,M5,-0.5299229361027429,0.848045801706018,0.49995673930405354,0.0005200156781341447,0.49995700974368473,-0.19760117985170894,-2.424284784793428,-0.023427716455976643,2.4243979821141703,-4.293554409391777,-4.735383428649372,M17,0.2984821642595315,0.9544152123782113,0.3948772224443964,0.21693142251175246,0.450541077903418,-1.038488745689392,-1.5999321492567313,-0.2412599005577122,I12,0.6712373698745414,0.741242465920503,0.0005001397036452637,0.35027312015068895,0.35027347721433627,0.9761474281549454,0.11701940589916981,5.761761144600301,False,0,0,0,0.49995700974368473,-0.19760117985170894,4.757017033138269,0.4004072775588772,0.35027347721433627,0,0.0,0
1.019635908,-4.206952852736464,5.451648109376374,M5,-0.5712342303515178,0.8207870942416531,0.4999568129707757,0.0006329569117874689,0.49995721363967477,-0.1976011919588512,-0.09878336377562708,-0.011390357517781398,0.09943788615618673,-3.88478567278115,-4.501996213954311,L17,0.25992403779261863,0.9656290667629995,0.9315044845990483,0.5406502151481529,1.0770344748279337,0.029482245445251465,-1.5993988118689406,-0.05038860531238069,I12,0.7059949334131578,0.708216883443872,0.0012137326025007944,0.38624829910722874,0.386250206097107,-0.0002455711364746094,0.09899818984429354,5.3386571660611315,False,0,0,0,0.49995721363967477,-0.1976011919588512,4.5588042914217874,0.7316423404625203,0.386250206097107,0,0.0,0
1.519725282,-4.129743432782205,5.217088993629601,M6,-0.5990802142662683,0.8006890138334826,0.4999740726787629,0.0006190130714993081,0.4999744558756693,-0.11856071737564564,-0.05927370147458561,-0.004088683846301135,0.05941455227545939,-3.7706689273972063,-4.029979605263346,L16,0.659736601986218,0.7514969168264622,0.032236494247999126,1.036316546717142,1.0368178126175995,0.9876308031380177,-1.5985253278525005,0.13547976398552344,I11,0.7039251809195913,0.7102741299437285,0.003199471071630988,0.3563259952636567,0.3563403590891351,-0.024797916412353516,0.06868617259485266,4.927131093917755,False,0,0,0,0.4999744558756693,-0.11856071737564564,0.08003236213678745,0.6965790858533674,0.3563403590891351,0,0.0,0
2.029653466,-4.065847318485755,4.974409809903529,L6,-0.6226389455774759,0.782509260935052,0.49997409538372406,0.000736324988314066,0.4999746375860096,-0.11856071438671129,-0.059279612161921354,-0.004086114562850433,0.05942027221654704,-3.7830384163325497,-3.5247000711114636,L16,0.7224181315922411,0.691456465113152,-0.042840792724314625,0.9776997041203561,0.9786378517910901,0.05837202072143555,-1.6640203814033845,0.1845344545678841,I11,0.9812148422737353,0.19291820365566512,-0.2817361587206846,0.06287106701297313,0.2886659560773257,1.6871243715286255,0.059517479423211395,4.608327962652739,False,0,0,0,0.4999746375860096,-0.11856071438671129,1.1217150310823968e-05,0.6336519039342079,0.2886659560773257,0,0.0,0
2.529659461,-4.014574418968035,4.7333144344503255,L6,-0.6331886756744208,0.7739974812598711,0.49999994950446364,-3.4795015757538295e-09,0.49999994950446364,-3.123088389376749e-11,-1.5474646822087765e-06,2.0011324615040267e-05,2.0071067729226563e-05,-3.806489330750513,-3.0605256542995063,L15,0.7252982115394119,0.6884348221420314,-0.046767679257384565,0.8961749819234521,0.8973944584454605,0.002281665802001953,-1.8300827502818042,0.22341020574916862,I11,0.992889840031087,0.11903682439918471,-0.34356253746621324,0.08358023666718006,0.35358290839853246,-0.05343437194824219,0.027110884309613947,4.261111653377535,False,0,0,0,0.49999994950446364,-3.123088389376749e-11,0.11879897789789064,0.6254886834219965,0.35358290839853246,0,0.0,0
3.0396247990000003,-3.9662683262123513,4.485991857006228,L6,-0.6376135973203996,0.7703563464469462,0.5000002728368735,4.042839626960948e-08,0.5000002728368752,-5.896601998937066e-10,-1.5608480990917778e-06,2.0014546803386263e-05,2.007531644914664e-05,-3.827924104719454,-2.6355876889149603,L15,0.7238960186572949,0.6899090912374741,-0.03942948033146543,0.8196298786067358,0.8205777366125051,-0.014958381652832031,-2.0001715466617287,0.2695489841356808,J11,0.9896200292265047,0.1437087253917867,-0.3350034986737582,0.09939176429996532,0.34943678531934586,-0.13696908950805664,0.011460869802838225,3.9023034130138337,False,0,0,0,0.5000002728368752,-5.896601998937066e-10,8.331389613147874e-09,0.5850072609659255,0.34943678531934586,0,0.0,0
3.549597175,-3.9192635220302443,4.238923440046,L7,-0.6376135973851356,0.7703563463933673,0.5000003897930331,4.508000213399033e-08,0.5000003897930351,-8.956160423542474e-10,-1.5608716551119919e-06,2.0014675285678807e-05,2.007544637398865e-05,-3.8409896448654366,-2.2485536190673328,L14,0.711048009210765,0.7031434623157693,-0.008336400354118645,0.7457003615964641,0.745746957657865,-0.13746857643127441,-2.0286279560720466,0.2930359428687585,J11,0.3654992184532162,0.9308116465268836,0.2278022241115485,0.0132617657793066,0.22818792198920906,-6.901876507326961,1.680682260030153e-10,3.625446375359404,False,0,0,0,0.5000003897930351,-8.956160423542474e-10,2.547683916314059e-10,0.4869674398235371,0.22818792198920906,0,0.0,0
4.049795771,-3.8730997582954254,3.9962757310035815,L7,-0.6376135974483482,0.7703563463410459,0.4999999885863588,4.6648689078221395e-09,0.49999998858635886,-1.2982684718486748e-10,-1.5608702195833137e-06,2.001467458268881e-05,2.0075445561513984e-05,-3.8341550974777325,-1.8969851096121293,L14,0.6936283796806025,0.7203330277737249,0.025504218884302432,0.674959417264851,0.6754411004191303,-0.08483290672302246,-1.8743641500453483,0.3060447494394622,I11,0.05628408305264692,0.9984147945593168,0.32427921928462,0.03667803592456109,0.3263468865779572,0.1864083856344223,1.6411227932167094e-10,3.44675454714503,False,0,0,0,0.49999998858635886,-1.2982684718486748e-10,1.624304173537015e-12,0.5008939934985437,0.3263468865779572,0,0.0,0
4.559846356,-3.8260166746782467,3.749221840051041,L7,-0.6368521697365244,0.7709859362535932,0.5000002271794123,4.04169677309385e-08,0.500000227179414,-5.897821069281421e-10,-1.5603709212966777e-06,2.003001598679715e-05,2.0090701775781193e-05,-3.815912924573442,-1.5792109339421327,L13,0.6810065235494032,0.7322773483340559,0.04438420834949053,0.6109219841085722,0.6125321449670749,-0.08175134658813477,-1.7676897115065886,0.28091012478751387,I11,-0.10805741262100046,0.9941446552578025,0.34222399511216084,-0.07528473055480323,0.35040698264337944,0.15646979212761147,0.00197601183976559,3.283100053501486,False,0,0,0,0.500000227179414,-5.897821069281421e-10,2.991117884358212e-08,0.48146956380522715,0.35040698264337944,0,0.0,0
