generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
0,1,S000010,1.0114718874042554,7b5f73fc7987fb47d82721aff30a677bb11b931ad5d26224c6f4072c5bbd626f
0,2,S000006,1.0003737729361701,c050008319d20449c159483df754a699bbea74f1ac8979104ceee0ce1e1938a1
0,3,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3
0,4,S000006,1.0003737729361701,c050008319d20449c159483df754a699bbea74f1ac8979104ceee0ce1e1938a1
0,5,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2
0,6,S000006,1.0003737729361701,c050008319d20449c159483df754a699bbea74f1ac8979104ceee0ce1e1938a1
0,7,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2
0,8,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2
0,9,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
1,0,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
1,1,S000011,1.500610818765957,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195
1,2,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba
1,3,S000017,1.0114761203829787,c895447973936e06cd69cc360bd4cf670299c2ff4913f060ba0a495b68500544
1,4,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
1,5,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba
1,6,S000011,1.500610818765957,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195
1,7,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba
1,8,S000011,1.500610818765957,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195
1,9,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba
2,0,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3
2,1,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
2,2,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3
2,3,S000026,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba
2,4,S000025,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
2,5,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3
2,6,S000011,1.500610818765957,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195
2,7,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3
2,8,S000025,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
