generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.9898241775319147,f43388664c3446960c347898cfbd43f0a3010919adb4372d8be20bc716132439,114.926452;131.733207;6.881345;0.588735;5.280810;5.960679;6.864436;2.189615;0.875201;5.723355;5.896692;5.094897;0.877555;4.585232;2.562890;2.808686;4.650837;5.961444;6.328218;0.037192;0.981324;0.531437;1.121156;4.237377;0.117114;0.488876;0.378462;1.285510
0,population,1,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3,149.192325;68.601516;0.735151;5.764678;1.703028;6.392639;1.380927;3.678619;6.056701;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;0.545199;0.814773;4.663060;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337
0,population,2,S000003,0.9983436984583336,a65b66f8bf33402df00b35deb27d1836646577a75544db138b8d67daa7f809a7,168.452473;60.342144;6.642939;0.167634;4.171838;4.088055;1.745370;0.569428;2.490484;5.975097;6.660710;3.537849;1.140434;0.091574;1.304128;1.021180;6.951061;4.101455;0.729871;0.996642;0.547755;0.264704;0.905930;1.139691;0.167342;0.305199;0.612425;4.340160
0,population,3,S000004,0.9904033780000002,94669cd51426d2f2a51f8ba193badf8836122a58308f9ef86246ae2067c4cd52,184.522126;41.241164;4.367285;5.401026;0.657793;3.912149;1.117691;3.831812;4.920054;6.742835;5.969846;4.865717;0.341325;6.252716;4.125932;5.170092;0.736686;2.585695;2.653753;0.235442;0.348742;0.371038;0.868574;1.039535;0.742801;0.353053;0.896881;3.978517
0,population,4,S000005,0.9941636001666665,9301846e977a726dd7de2986a782dc8c129db441f824735ea7fb64d60d7eb30d,171.748080;34.551908;5.254840;3.393659;1.445416;3.603167;3.710139;2.282696;5.947936;4.423938;3.901419;5.869840;4.328966;5.319854;4.534911;6.505653;1.734323;1.403150;6.893746;5.925743;0.883588;0.472529;0.499818;2.382953;0.950943;0.283512;1.379991;1.796993
0,population,5,S000006,1.0003737729361701,c050008319d20449c159483df754a699bbea74f1ac8979104ceee0ce1e1938a1,68.015100;75.589663;5.848137;6.644380;3.483513;1.968552;3.619394;1.658742;4.831684;5.433330;4.105107;1.784167;3.800103;1.409181;4.232621;6.280213;0.351626;4.603371;2.629741;6.678688;0.635193;0.309992;1.341358;2.903237;0.355149;0.451468;0.895483;4.667629
0,population,6,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2,77.110468;11.030760;2.020329;6.510597;1.997328;2.311405;3.102401;3.144400;3.122156;4.544172;6.256102;3.808271;6.870235;5.050163;0.552539;3.196147;5.645299;4.239041;3.136787;5.065169;0.285864;0.531839;1.475242;3.048870;0.528342;0.405467;0.652046;3.415664
0,population,7,S000008,1.0003889125957446,b6df9972fe502946bd62a7fb2a6fca392636790d4455181cd00772fcb422c686,7.620674;77.253752;4.736092;1.814194;5.750506;2.192151;4.823356;5.638483;2.492477;3.635195;5.280825;3.653779;0.232405;3.163399;1.347261;2.565099;0.503700;6.860738;1.303948;1.300700;0.949343;0.375595;0.457716;3.084634;0.531021;0.585324;0.443336;2.733723
0,population,8,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241
0,population,9,S000010,1.0114718874042554,7b5f73fc7987fb47d82721aff30a677bb11b931ad5d26224c6f4072c5bbd626f,77.054018;120.490312;1.145622;6.750530;4.824484;0.799721;3.946241;2.648445;3.958320;1.168297;5.218504;3.246022;4.323889;5.715535;2.428192;2.074923;5.968719;5.524150;5.487415;4.726707;0.794804;0.472319;0.377905;4.431024;0.484824;0.480996;1.346282;1.138481
