generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.0069369618695654,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818
0,population,1,S000002,0.0,7e9036d5f65b71ef62b9ba0955195c38787238b6436b42a7cd5429d83b3c3e86,36.774635;117.085766;0.466747;2.844380;0.220570;6.743855;5.146392;4.587636;2.917470;3.342914;5.815686;5.439066;1.233528;0.667256;1.688747;6.413786;4.544852;5.823730;2.782197;5.949937;0.839947;0.392335;1.355303;2.504257;0.939190;0.424297;1.373411;2.589346
0,population,2,S000003,1.5130301334375003,47ee094707bc9ace96d194330e7aafe2449a2e9c2472862492d40f8f01e7750e,86.331748;53.505735;4.205707;4.023612;5.230357;0.843198;2.906651;6.590969;2.045701;3.625514;4.635852;5.676418;4.573558;5.003229;3.862086;0.946548;6.316979;6.943248;1.630430;3.385078;0.776765;0.557238;0.518323;1.104204;0.415671;0.228817;0.993433;2.316872
0,population,3,S000004,0.0,b1cc2d9b57f60fc34347c9757d4e6dfc5a1ca5cc2c24eaf559cabf59925983c0,129.357155;150.082830;3.104476;1.554525;5.265001;3.415726;5.232962;2.224243;6.732792;4.406136;0.782211;6.441459;6.220783;4.528578;2.749684;3.040184;5.402089;2.695631;3.329125;4.264330;0.975696;0.503993;0.598487;5.210453;0.782383;0.541408;1.260182;5.495458
0,population,4,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
0,population,5,S000006,0.9940206324680849,69337d4fda573104b55c91605be0e819f730dcc475f08b9f5d4fbd06437a6ad9,66.716353;142.754475;6.635105;0.813093;1.555674;4.448893;1.281917;0.751149;0.513450;2.068086;4.925789;6.727059;1.629359;0.536811;0.764647;6.991644;1.976641;5.094289;3.509753;2.833662;0.967300;0.567976;1.067908;1.821050;0.678102;0.340758;0.731208;5.348641
0,population,6,S000007,0.0,2dc138a7d8e7b70d1599b5d1549f07e1faff2ecbe8cfb18e619c5e6a7178439f,77.876009;146.873657;5.730601;5.401627;0.166009;1.341465;3.266924;3.180187;6.967647;0.932435;1.614893;3.763535;1.843049;3.033238;3.902987;2.584066;5.200430;5.054874;3.194067;4.478916;0.123348;0.489189;1.153651;3.936873;0.724565;0.517850;1.235469;4.586637
0,population,7,S000008,1.0067870433191486,fbd3d283866064803151ee0e21dd4cdce7e8995bc8a2e8272a9b2c02f31bdbec,185.649933;82.869275;0.043287;1.133462;3.994726;5.134703;1.616343;5.682544;1.527643;4.385095;3.627107;0.020289;6.740338;6.528250;1.137980;1.232477;3.851127;5.091440;2.009442;3.668324;0.152560;0.502826;0.270947;1.135349;0.231969;0.261289;0.583709;5.875848
0,population,8,S000009,0.9903654412916664,e8540ee09d087fe9354d82c037d2cb71d1a5793ac7dd8a48abfa02ad6b93b116,12.147316;101.905049;0.446211;4.793701;2.874657;3.441414;4.719051;6.302086;1.066462;0.013995;0.653653;3.376701;0.966284;3.401764;4.966274;6.586768;3.457328;1.810004;6.785479;3.770327;0.324888;0.296047;1.292043;1.331430;0.335664;0.345982;0.452439;3.045015
0,population,9,S000010,1.006943153347826,8d6a1a3f4f19f1e221ffa64e9df6ec15ce5ac6be1cb89157ffe1680469648a4d,7.253497;186.686942;1.597442;1.079382;3.859384;1.920948;1.621614;1.362207;1.232562;6.011405;2.583188;0.801732;4.116835;5.963692;3.957782;0.923733;3.511395;5.063786;1.008893;2.138737;0.636555;0.483108;0.923763;1.855278;0.274880;0.288256;0.453397;3.106227
