generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000006,0.9940206324680849,69337d4fda573104b55c91605be0e819f730dcc475f08b9f5d4fbd06437a6ad9
0,1,S000010,1.006943153347826,8d6a1a3f4f19f1e221ffa64e9df6ec15ce5ac6be1cb89157ffe1680469648a4d
0,2,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
0,3,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
0,4,S000009,0.9903654412916664,e8540ee09d087fe9354d82c037d2cb71d1a5793ac7dd8a48abfa02ad6b93b116
0,5,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
0,6,S000010,1.006943153347826,8d6a1a3f4f19f1e221ffa64e9df6ec15ce5ac6be1cb89157ffe1680469648a4d
0,7,S000002,0.0,7e9036d5f65b71ef62b9ba0955195c38787238b6436b42a7cd5429d83b3c3e86
0,8,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
0,9,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
1,0,S000018,1.009079323695652,b3dcecde9f4c82cf16870e35eff2e7eb589da5c8d0647c7401dc046ab8a48982
1,1,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484
1,2,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
1,3,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
1,4,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d
1,5,S000018,1.009079323695652,b3dcecde9f4c82cf16870e35eff2e7eb589da5c8d0647c7401dc046ab8a48982
1,6,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d
1,7,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d
1,8,S000018,1.009079323695652,b3dcecde9f4c82cf16870e35eff2e7eb589da5c8d0647c7401dc046ab8a48982
1,9,S000017,1.4855749633124997,e2c2d622075b2e32af950d82b78304ebe1975c44d0b22c287c9d23b0edd4e757
2,0,S000025,1.505880713478261,3e051b9663da803d030d6c5a3b275143c80c5f11599e68be22c0419087832d4d
2,1,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484
2,2,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d
2,3,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484
2,4,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484
2,5,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484
2,6,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484
2,7,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a
2,8,S000003,1.5130301334375003,47ee094707bc9ace96d194330e7aafe2449a2e9c2472862492d40f8f01e7750e
2,9,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a
3,0,S000034,2.0229623320851062,43d7de01c949ace8651d20303eb48444960f62fb9f651a8cc97318f9b5df5d43
3,1,S000037,2.004955020666667,61711c62608a62b7ed8306285e6db817465f1904f754d1fd7dbef9b14c248e3f
3,2,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a
3,3,S000033,2.0229318112340433,8bee5457a2ad84cd79ec9b15756512e0c832714d3ffca5852f4135c50c0af5b9
3,4,S000033,2.0229318112340433,8bee5457a2ad84cd79ec9b15756512e0c832714d3ffca5852f4135c50c0af5b9
3,5,S000034,2.0229623320851062,43d7de01c949ace8651d20303eb48444960f62fb9f651a8cc97318f9b5df5d43
3,6,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a
3,7,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a
3,8,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb
3,9,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a
4,0,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
4,1,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
4,2,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
4,3,S000033,2.0229318112340433,8bee5457a2ad84cd79ec9b15756512e0c832714d3ffca5852f4135c50c0af5b9
4,4,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
4,5,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484
4,6,S000037,2.004955020666667,61711c62608a62b7ed8306285e6db817465f1904f754d1fd7dbef9b14c248e3f
4,7,S000037,2.004955020666667,61711c62608a62b7ed8306285e6db817465f1904f754d1fd7dbef9b14c248e3f
4,8,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
4,9,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
5,0,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
5,1,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
5,2,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
5,3,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
5,4,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
5,5,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
5,6,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
5,7,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
5,8,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
5,9,S000058,2.022883973361702,3e818ef84bd04d9f7535af5bdbac9cdcbbc9edc59eb77765bd194b0614db3d0a
6,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
6,1,S000062,2.4791740980208323,2147c754b9867d3c10820bf03e1a93ba05c0bc2d5c137fe54d450026e8f80ae1
6,2,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
6,3,S000062,2.4791740980208323,2147c754b9867d3c10820bf03e1a93ba05c0bc2d5c137fe54d450026e8f80ae1
6,4,S000062,2.4791740980208323,2147c754b9867d3c10820bf03e1a93ba05c0bc2d5c137fe54d450026e8f80ae1
6,5,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
6,6,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
6,7,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
6,8,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
6,9,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70
7,0,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
7,1,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
7,2,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
7,3,S000072,3.001220626375,71dc8a9030d75d1dbf63c84d87af3b01312a152d03ae4b922136c8ff4a901061
7,4,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
7,5,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78
7,6,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
7,7,S000074,2.98887385579592,f0bd4ed70779d8139a15abd359ee4893933e84ea690d3d88e8824b63ff3441e9
7,8,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
7,9,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
8,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
8,1,S000074,2.98887385579592,f0bd4ed70779d8139a15abd359ee4893933e84ea690d3d88e8824b63ff3441e9
8,2,S000074,2.98887385579592,f0bd4ed70779d8139a15abd359ee4893933e84ea690d3d88e8824b63ff3441e9
8,3,S000084,3.0198483232500006,a17dc5f39767525925bff8fbe08e5b778c07ee1db361785792161d4b04ccc4ce
8,4,S000072,3.001220626375,71dc8a9030d75d1dbf63c84d87af3b01312a152d03ae4b922136c8ff4a901061
8,5,S000084,3.0198483232500006,a17dc5f39767525925bff8fbe08e5b778c07ee1db361785792161d4b04ccc4ce
8,6,S000084,3.0198483232500006,a17dc5f39767525925bff8fbe08e5b778c07ee1db361785792161d4b04ccc4ce
8,7,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
8,8,S000084,3.0198483232500006,a17dc5f39767525925bff8fbe08e5b778c07ee1db361785792161d4b04ccc4ce
8,9,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
9,0,S000072,3.001220626375,71dc8a9030d75d1dbf63c84d87af3b01312a152d03ae4b922136c8ff4a901061
9,1,S000072,3.001220626375,71dc8a9030d75d1dbf63c84d87af3b01312a152d03ae4b922136c8ff4a901061
9,2,S000089,2.9766655980000007,d9645bce20eb1bd4f16098d4fb58a380ba8fec98dadf0e1c04a6034069773684
9,3,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f
