timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.3873581250171805,-8.568172477610554,M21,0.5587079494088298,0.8293644719099972,0.4999740220843043,0.0003120089123891112,0.49997411943891434,-0.11856071070097676,-0.041542345138611235,-12.50367866993509,12.50374768009293,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.591705386290047,False,0,0,0,0.49997411943891434,-0.11856071070097676,0.0,0.0,0.0,0,0.0,0,
0.50118698,-4.314083767038661,-8.395051164089994,M21,0.5482741692058156,0.836298652026203,0.49999163219432896,0.00022581627397491588,0.4999916831881694,-0.03952024109820196,-0.019759368176848684,-0.00044282407685039993,0.019764329584159916,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.025055831731444655,6.413521358731084,False,0,0,0,0.4999916831881694,-0.03952024109820196,24.908834125157785,0.0,0.0,0,0.0,0,
1.011299208,-4.230883623289357,-8.208246869147384,M21,0.5427593939211024,0.8398882308435852,0.5000003364773717,4.392271410469384e-08,0.5000003364773737,-7.495012067820182e-10,-1.280382828984158e-06,1.782139168896422e-05,1.786732721814431e-05,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.013160239929898232,6.221575158371194,False,0,0,0,0.5000003364773737,-7.495012067820182e-10,0.03871003511200239,0.0,0.0,0,0.0,0,
1.518929369,-4.144583919423947,-8.017898257274378,M20,0.5401012788516875,0.8416000288628442,0.5000001233405615,2.0113460535986505e-08,0.5000001233405619,-3.470754327070905e-10,-0.01975944377940989,-0.0004434250033494055,0.01976441864071027,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.006323238571297907,6.026664732620549,False,0,0,0,0.5000001233405619,-3.470754327070905e-10,0.0388994839758785,0.0,0.0,0,0.0,0,
2.02904967,-4.056187729765408,-7.824655681733729,L20,0.5419293144064453,0.8404240704466601,0.5000003217195161,3.909114815181525e-08,0.5000003217195177,-1.010281976868794e-09,0.9689398650638126,0.0005468203289865923,0.9689400193625772,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.004347226263359261,5.829645088166683,False,0,0,0,0.5000003217195177,-1.010281976868794e-09,1.8606897213484297,0.0,0.0,0,0.0,0,
2.540602024,-3.9750303721764295,-7.644051423520307,L20,0.545908856582027,0.837844568105847,0.5000002441407898,3.906111081808383e-08,0.5000002441407914,-6.265367410291093e-10,1.1627064503580313,0.0005596389212053817,1.1627065850419422,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.009484857490932086,5.646446610252155,False,0,0,0,0.5000002441407914,-6.265367410291093e-10,0.37878149550918694,0.0,0.0,0,0.0,0,
3.051080497,-3.888192937931433,-7.446820873748691,L20,0.5478279061929924,0.8365910501525652,0.5000090077458439,-0.00020628263604866026,0.5000090502976015,0.03952023980406241,0.0197585799499281,-0.000447003016685022,0.019763635630486266,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0045843477045171,5.4474484213770165,False,0,0,0,0.5000090502976015,0.03952023980406241,2.238964050128429,0.0,0.0,0,0.0,0,
3.556881032,-3.810971408272296,-7.266128728759223,L20,0.5543080599817481,0.8323115850680227,0.5000089741616894,-0.00026509646554001565,0.5000090444365592,0.039520238962958164,0.017960778673392987,-0.00040320670191478257,0.01796530395509849,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.015531454227879493,5.266138732841983,False,0,0,0,0.5000090444365592,0.039520238962958164,0.0035554167126133564,0.0,0.0,0,0.0,0,
4.062287886,-3.7354234841851164,-7.079867157764707,L19,0.5635166662648475,0.8261046948425648,0.5000085781920824,-0.00010397053216282259,0.5000085890017684,0.03952023712941642,0.019758168068499535,-0.000443465894520572,0.01976314416844338,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.022210374455908344,5.080224798717313,False,0,0,0,0.5000085890017684,0.03952023712941642,0.0035572137558405425,0.0,0.0,0,0.0,0,
4.572288851,-3.661250055171005,-6.887146961817691,L19,0.5678998212976009,0.8230976813047916,0.5000001462956641,2.999922829594048e-08,0.500000146295665,-4.5387698983867695e-10,-8.378260539735473e-07,1.3897311946404257e-05,1.3922544014381401e-05,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.010630944451482272,4.88885426450449,False,0,0,0,0.500000146295665,-4.5387698983867695e-10,0.03872389069779311,0.0,0.0,0,0.0,0,
5.079962574,-3.5868994816593203,-6.692356648937421,L19,0.5646261841984636,0.8253467587121518,0.49999129853254853,0.00010402169043013942,0.4999913093532488,-0.03952023720077302,-0.02469874285658548,-0.0005622307765283822,0.024705141208700022,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.007943568411959756,4.696527125164294,False,0,0,0,0.4999913093532488,-0.03952023720077302,0.04863599896165129,0.0,0.0,0,0.0,0,
