eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,52af1480ea055023378d74862791f2f67ca8ae045ca3a474d490f2961121ab06,5.451268591744186,valid,True,False,1,26.983669;90.632331;3.316968;3.726827;5.932105;2.295304;1.617594;2.995675;0.831145;4.255767;5.597921;6.855485;1.004059;4.856069;0.789315;2.203082;2.094890;2.315618;6.917085;6.365155;0.109521;0.432146;0.221956;4.310417;0.791590;0.384252;1.480525;5.386034,27,91,3;4;6;2;2;3;1;4;6,7;1;5;1;2;2;2;7;6,0.10952067508982466,0.43214641797405795,0.22195604838406496,4,D16;C16;B16;A16;B16;A16;B16;C16;B16;A16,0.7915899748665335,0.38425241272112864,1.4805253645355587,5,G8;F8;G8;G7;G6;G7;G8;G7;G6;F6
2,0,random,S000002,b6641662f07c628d731c50263b621d05400a6c2a1ffd3a9282e46f2ed03026e9,5.527399091250002,valid,True,False,1,184.902148;126.999166;4.007059;6.697148;6.793053;4.205747;5.941640;3.263204;2.193834;1.708697;1.748799;2.836790;5.309877;2.699086;5.784105;3.681591;4.614067;4.764795;1.621399;3.981505;0.946140;0.393150;0.700942;4.038264;0.457529;0.410895;1.424772;5.735019,185,127,4;7;7;4;6;3;2;2;2,3;5;3;6;4;5;5;2;4,0.946139805487847,0.3931497899562967,0.7009417687516253,4,M6;M5;M6;M5;M6;L6;L7;L6;L5;L6,0.45752914812961576,0.4108952003275782,1.4247715477454992,6,K13;K12;L12;L13;L14;M14;M15;M16;M15;M14
3,0,random,S000003,640bcf7eeedb1c117f8245d9cebc663a75d8bd855a9fcb5e63c03658aea3ca2a,4.991011744666668,valid,True,False,2,79.448967;105.223894;4.769459;6.965977;4.120479;1.980897;0.976253;3.192760;5.937670;4.159806;1.034313;1.939364;5.837667;0.522393;5.624903;1.885841;6.502211;6.785317;0.900828;4.819926;0.763034;0.409957;0.571023;4.669632;0.853818;0.484966;1.215175;1.546215,79,105,5;7;4;2;1;3;6;4;1,2;6;1;6;2;7;7;1;5,0.7630336374102809,0.4099573921618167,0.5710228165267341,5,G15;G14;F14;F13;G13;G14;F14;G14;H14;G14,0.8538180056322835,0.4849660814888889,1.215175206667919,2,I11;I12;I11;H11;I11;I12;I13;I12;H12;G12
4,0,random,S000004,b778d71df3532d8950bf1fe1afcc435a82b46bbe56957f30dcb3fa1abeac6b6c,4.956690031363636,valid,True,False,1,142.511167;79.777310;5.521690;1.008433;6.763961;0.312597;5.929980;3.602976;1.450017;1.274364;3.941620;4.217154;1.388253;1.554528;4.212857;0.429093;5.372336;3.123192;6.128631;4.368033;0.196544;0.376391;1.346538;4.194343;0.794584;0.275559;0.579874;1.857526,143,80,6;1;7;0;6;4;1;1;4,4;1;2;4;0;5;3;6;4,0.19654436193540784,0.37639064856712867,1.3465382147744491,4,K8;L8;K8;K9;K10;K11;J11;I11;H11;G11,0.7945837537238463,0.27555854641176547,0.5798743154091063,2,G16;H16;G16;F16;F17;F16;G16;G15;F15;F14
5,0,random,S000005,4ad483aebea401d4d596600cf1a7b751d24c4edf4314e53c88679c2337b2eccb,4.936288603409093,valid,True,False,2,106.828974;125.528198;5.244579;0.686505;3.004167;6.197220;6.925285;4.153434;6.413206;6.954687;0.028841;6.372537;2.121859;6.157447;0.508567;0.635584;5.224129;4.344606;4.955353;5.109952;0.931252;0.350752;1.204629;5.074892;0.646808;0.575984;1.297025;3.339512,107,126,5;1;3;6;7;4;6;7;0,6;2;6;1;1;5;4;5;5,0.9312519941359853,0.3507519922481054,1.204628921658257,5,I13;H13;G13;G12;F12;E12;E13;E14;E15;E14,0.6468081285837378,0.5759844437973483,1.297024983384714,3,K12;K11;L11;K11;K10;K9;K8;K9;K8;K7
6,0,random,S000006,66aff344c97d73b40608ea2f34d7746cbc4d5a4c5eeed9fecc39c0aa5893a273,4.5171294923571415,valid,True,False,2,118.954168;112.918412;1.985317;3.925754;5.649134;2.935002;4.309649;5.934532;5.585495;0.986059;4.755583;6.917608;6.731001;3.553470;1.765928;1.006434;0.477874;4.774289;5.570426;3.893190;0.675218;0.504899;1.018321;2.046755;0.142323;0.213415;0.850596;5.758030,119,113,2;4;6;3;4;6;6;1;5,7;7;4;2;1;0;5;6;4,0.6752184552736129,0.5048986125846557,1.0183206863796135,2,J16;J17;I17;J17;K17;J17;K17;K16;L16;K16,0.14232298207041738,0.2134150499900741,0.8505964107679052,6,I4;H4;G4;H4;I4;H4;I4;H4;I4;J4
7,0,random,S000007,1f8f860d21e95565fcc5c9eaa669b445fe3d6e1ae92e2ca5aae4c190dcb4ecd7,5.527865856162788,valid,True,False,1,118.461012;108.165706;5.091361;4.638791;6.355800;3.858073;4.412682;0.657200;3.838981;5.486253;2.627452;0.927536;4.682977;2.173904;1.057236;6.108182;1.781700;5.941843;5.925952;6.684506;0.341113;0.242853;1.293142;4.465712;0.515193;0.566443;0.728264;5.629187,118,108,5;5;6;4;4;1;4;5;3,1;5;2;1;6;2;6;6;7,0.3411126740832593,0.24285305317410547,1.2931416611365858,4,J15;I15;H15;H14;I14;J14;I14;J14;I14;I15,0.5151933530451026,0.5664431952224229,0.7282640706507566,6,I14;H14;G14;G15;G14;G15;F15;F16;F15;E15
8,0,random,S000008,2f74bc1aeecfd9aa066bd5bb15a01392b3bb3017d23a3713a57f64fd0141d516,5.002090597999999,valid,True,False,1,174.864594;125.876567;6.300392;2.611811;3.213034;0.752915;5.328074;4.034741;2.738532;3.232258;0.484548;3.084485;3.859174;1.236381;0.707828;1.671723;4.630429;2.065629;5.904637;1.247802;0.907556;0.220610;0.886258;3.983082;0.231845;0.583946;0.708175;4.543298,175,126,6;3;3;1;5;4;3;3;0,3;4;1;1;2;5;2;6;1,0.9075561433220737,0.2206098079171704,0.8862577032281398,4,M17;L17;L18;L19;K19;K20;L20;L19;L20;M20,0.23184512753257244,0.5839456732509705,0.7081750670558455,5,K12;K13;J13;I13;H13;H14;G14;G15;F15;G15
9,0,random,S000009,1467f21efe930f0d520ed895677f7b8b51d92ad93d05188757d7d40bf10958cf,5.476865579209302,valid,True,False,2,68.840137;30.315240;2.732319;6.534604;6.809126;6.151565;6.970892;2.770593;4.209809;6.452921;3.491978;2.338066;3.081577;5.021456;6.651543;6.663029;6.990472;1.332784;2.001604;4.575922;0.225950;0.457019;0.607519;1.078978;0.323017;0.203539;0.533307;2.589832,69,30,3;7;7;6;7;3;4;6;3,2;3;5;7;7;7;1;2;5,0.22595038950980112,0.4570189521889017,0.607519247330965,1,F5;F4;F3;E3;F3;E3;E4;E5;E6;E5,0.32301700265364064,0.20353897155344966,0.5333065158265122,3,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22
10,0,random,S000010,c3eb57d2087f00d983284faa109d9fbc293b58d5fa34dfe9e0197f0633c1f482,5.545435144512196,valid,True,False,1,59.811557;30.559042;6.715664;1.846613;2.189154;1.703710;2.687098;5.399479;1.321183;6.764037;2.993688;2.185905;5.638247;1.921243;0.292026;3.837421;4.246095;5.207456;6.496849;6.950455;0.648685;0.506505;1.121846;4.739063;0.339658;0.457845;1.217729;4.613843,60,31,7;2;2;2;3;5;1;7;3,2;6;2;0;4;4;5;6;7,0.6486849612500118,0.5065047807622376,1.1218459440425406,5,F16;E16;F16;F15;F16;E16;F16;G16;G15;G16,0.33965757307768285,0.4578453213269145,1.2177294831102345,5,D9;C9;B9;A9;B9;A9;B9;C9;B9;C9
11,0,random,S000011,0db6f0ee146b54b632dc32ead3f023b89198b6190d0ae25adfb4b71ebb074883,5.463220803071427,valid,True,False,1,73.770770;146.144543;5.259944;2.702390;1.754857;4.708813;5.594935;1.773891;6.852779;4.898419;3.249311;3.414674;3.498071;4.380403;4.730095;4.796311;6.865947;0.705760;0.554586;1.108728;0.110449;0.316499;1.305584;1.100200;0.482642;0.570931;1.046125;5.444243,74,146,5;3;2;5;6;2;7;5;3,3;3;4;5;5;7;1;1;1,0.11044865483262613,0.3164987055625331,1.3055840000112633,1,G10;F10;E10;F10;F9;G9;F9;E9;F9;E9,0.4826415710257369,0.5709307453410595,1.0461253368030201,5,L10;K10;K11;J11;J12;I12;I13;H13;G13;G14
12,0,random,S000012,a12e8aa3f2e185943fdaf5fea58ab67806a5241bb64ddad8d850a9c76e35869f,5.476892402581395,valid,True,False,1,4.137495;166.240644;3.203707;0.496151;6.403999;3.230724;0.985353;3.627442;6.392223;3.843323;5.241104;4.059557;6.580154;6.475669;1.216471;1.939327;1.311903;0.306282;5.397534;1.326942;0.890784;0.369958;1.389220;3.231781;0.176804;0.487829;1.268521;4.956664,4,166,3;0;6;3;1;4;6;4;5,4;7;6;1;2;1;0;5;1,0.8907835862135719,0.3699583712304332,1.3892203281517128,3,A18;B18;A18;B18;C18;D18;C18;B18;A18;B18,0.17680389603729882,0.4878294345304935,1.2685209680357576,5,L9;M9;M10;L10;L11;K11;K10;K11;K10;K9
13,0,random,S000013,4be90215b48200668ad0803894d425e4f82a441dfd634f47b7ea1740cf9374fe,5.51512922144186,valid,True,False,1,154.637502;15.792012;0.155610;2.438869;3.848296;3.926603;0.682482;0.611024;4.431653;5.826640;4.665030;3.144576;4.044973;0.930778;4.580898;0.130958;1.496781;5.527463;1.943202;3.698649;0.559633;0.527935;0.826011;4.828668;0.915294;0.234784;1.362153;3.412974,155,16,0;2;4;4;1;1;4;6;5,3;4;1;5;0;1;6;2;4,0.559633411609661,0.5279346419059701,0.8260114217132606,5,L19;M19;M20;M21;M20;M21;M20;M21;L21;K21,0.9152935963583034,0.23478396688160175,1.362153286438597,3,C1;D1;C1;D1;C1;B1;C1;B1;A1;B1
