timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920238559,-8.600000349135314,M21,0.564642493239173,0.8253356013330729,3.2979528589155204e-07,3.961706948110086e-08,3.321662878598021e-07,-9.90221137475348e-10,-1.3376827142128936e-06,1.779992145566831e-05,1.7850114813968703e-05,-3.8,-1.25,L13,0.0,1.0,0.0,0.0,0.0,0.0,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.624449473457359,False,0,0,0,3.321662878598021e-07,-9.90221137475348e-10,0.0,0.0,0.0,0,0.0,0,
0.51063183,-4.342514962692865,-8.461741290945335,M21,0.5488524258021431,0.8359192632606767,0.4999913485041013,0.0001266001303748543,0.4999913645319714,-0.03952024017357832,-0.01796308926498147,-0.0004053834974122399,0.01796766294546029,-3.779132777067044,-1.3851794558260138,L13,-0.6182304992841972,0.7859968509827583,0.06244311318396978,-0.43696884908045464,0.4414078810474539,-0.9587788581848145,3.7272758613507992,2.068983380015547,C9,-0.959876680384812,0.28042246424534817,-0.2364357835632669,-0.09625172929244918,0.2552768597835748,-1.8186099827289581,0.03801846975066692,6.348952520854599,False,0,0,0,0.4999913645319714,-0.03952024017357832,0.03515216203942148,0.3483423704155143,0.4414078810474539,0,0.0,0,
1.014145973,-4.257342247034612,-8.269247968183635,M21,0.543091277401538,0.8396736654257623,0.5000000241083861,1.7045514999480815e-08,0.5000000241083863,-2.8883025409825275e-10,-1.2880214098832091e-06,1.826876517102457e-05,1.831411422991453e-05,-3.7628340758830676,-1.5280722309104664,L13,-0.6715332523007216,0.7409744199730618,0.0,0.0,0.0,0.0,3.621340535642221,2.0320802563692553,C9,-0.9885686904985138,0.15077116490248935,-0.2747615870107811,-0.08580623610674465,0.28784829311894394,-0.22564172744750977,0.013753043713382151,6.009289064105491,False,0,0,0,0.5000000241083863,-2.8883025409825275e-10,0.03564815225305473,0.14392414655947197,0.0,0,0.0,0,
1.51946267,-4.178175043994034,-8.09378100569134,M20,0.542427425669691,0.840102665083574,0.5000003286752845,4.283389992698616e-08,0.5000003286752863,-9.350873233727867e-10,-1.2801644582912632e-06,1.78210685345128e-05,1.7866989246990505e-05,-3.840380446516817,-1.6246820573942093,L13,-0.900466440505597,0.4349254988192578,-0.2480896141800626,-0.31257503134604736,0.39906341211014923,-0.8967828750610352,3.5084313807217105,2.003673382952131,C9,-0.9943052936155593,0.10656914698014763,-0.28555369790528307,-0.06192232187365754,0.29219050007419217,-0.2170729637145996,0.0015808097428871015,5.7279121939822435,False,0,0,0,0.5000003286752863,-9.350873233727867e-10,8.848411017853728e-07,0.3456269560921707,0.39906341211014923,0,0.0,0,
2.022211249,-4.092779454832444,-7.90466770609072,L20,0.5424274256080761,0.8401026651233553,0.5000000182413672,1.704043822714496e-08,0.5000000182413675,-2.889823951477571e-10,-1.277446896260846e-06,1.7803806059791073e-05,1.7849576487620646e-05,-3.9193242308259926,-1.7275108344218055,L14,-0.8948848535376945,0.44629709713241356,0.0,0.0,0.0,0.0,3.3928598853993357,1.9848229598137548,C9,-0.9978405813209222,0.06568237411302942,-0.2905399047286661,-0.038415741630097866,0.2930686019428434,-0.19900798797607422,1.4668533054873478e-10,5.429591712398289,False,0,0,0,0.5000000182413675,-2.889823951477571e-10,3.463512399079081e-08,0.1465343009714217,0.0,0,0.0,0,
2.529345813,-4.013774756505448,-7.729675107178484,L20,0.5432074163971644,0.8395985366651662,0.5000090049439669,-0.00022579258350099995,0.500009055925337,0.03952023938710904,0.019761284490622227,-0.0004202300094183641,0.019765752148100064,-3.892960228609831,-1.8240632082948938,L14,-0.6519408258806171,0.758269846130056,0.10926292342475552,-0.4140562995525099,0.4282300849244969,1.0748888552188873,3.2760030628866863,1.9751284454720053,D9,-0.9996390113026561,0.02686721202224575,-0.29280344891850607,-0.015750680105131032,0.2932267784878222,-0.1934671401977539,0.0018574511518925085,5.156847556047649,False,0,0,0,0.500009055925337,0.03952023938710904,0.03894016297341636,0.36072843170615954,0.4282300849244969,0,0.0,0,
3.0314531479999998,-3.9312122905405578,-7.543674846600706,L20,0.5460744049933274,0.8377366795183034,0.5000001593027226,2.9771388659893816e-08,0.5000001593027235,-4.552829929539822e-10,-1.2764909624828223e-06,1.738514699845257e-05,1.7431946688052507e-05,-3.8514959356897704,-2.0133669845990214,L14,-0.6374975937511378,0.7704523463274736,0.09151647440293065,-0.4802447117465558,0.4888867437839512,-0.18659591674804688,3.158867520180034,1.9746279950772725,D9,0.9999140995861803,0.013106999990783528,-0.29249963597849593,0.007669561407959158,0.292600169548384,-0.2064657211303711,0.006837001397205444,4.780882365929359,False,0,0,0,0.5000001593027235,-4.552829929539822e-10,0.03933087374915967,0.3907434566661676,0.4888867437839512,0,0.0,0,
3.5331022319999996,-3.85309690926732,-7.364457930702712,L20,0.5511133590337068,0.8344303838510161,0.5000089229193804,-0.00018685102442150825,0.5000089578320615,0.03952024033665604,0.019758091094207373,-0.00044035057498839815,0.01976299755391093,-3.8232319037994005,-2.2068351632038907,L14,-0.6630729093078377,0.7485548189291417,0.05899329426435784,-0.4853143718040043,0.48888674378395286,-0.15421271324157715,3.071574590248857,1.9807680804095364,D9,0.9989116242228934,0.04664297366572096,0.0,0.0,0.0,0.0,0.012053673100874907,4.407709232825538,False,0,0,0,0.5000089578320615,0.03952024033665604,0.03936131099807387,0.24444337189197643,0.48888674378395286,0,0.0,0,
4.041597017,-3.7738830527992495,-7.1748375619603015,L19,0.5573797785568388,0.8302576602808915,0.500008986768541,-0.00020628034450109745,0.500009029319355,0.03952023985455293,-1.0390546531501323,-0.0007659307008076437,1.0390549354498926,-3.80626334622208,-2.401632141515681,L14,-0.6826389750706192,0.7307557934868081,0.033248238184584444,-0.48775485943790997,0.4888867437839506,-0.12052655220031738,3.1489258887728613,1.9739324432471221,D9,-0.14081285946969538,0.9900362309572149,0.2502012298782397,-0.020486821873593186,0.2510385733369756,2.0086569081403938,0.015057211342037746,4.0233152492962425,False,0,0,0,0.500009029319355,0.03952023985455293,2.0045278102428936,0.36996265856046306,0.4888867437839506,0,0.0,0,
4.5518272379999996,-3.6974418485537117,-6.984082405439489,L19,0.563010518929538,0.8264497296108607,0.5000003784303974,4.520275045938327e-08,0.5000003784303995,-8.683114752383794e-10,1.0570210670479367,0.0005103735297666655,1.057021190262664,-3.731116458327283,-2.4580180486009384,L14,-0.3664682345488959,0.9304305632698312,0.3229459711910998,-0.24076452201072573,0.40281714880031594,1.0978928208351124,3.2594297864257333,1.96748150852909,D9,-0.02110131107287303,0.9997773425473323,0.2841690074154224,-0.012000694111657939,0.2844222941940873,0.1168837770819664,0.01359496245622438,3.7761896272237383,False,0,0,0,0.5000003784303995,-8.683114752383794e-10,0.03521205540816347,0.34361972149720166,0.40281714880031594,0,0.0,0,
