timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.384342838871246,-8.560763034873686,M21,0.5576750512915096,0.8300593576161763,0.49997408499156515,0.0003797842286852038,0.49997422923508084,-0.11856071858040954,-0.053934792195974995,-0.003731435417476507,0.0540637162938121,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.73456375436376,False,0,0,0,0.49997422923508084,-0.11856071858040954,0.0,0.0,0.0,0,0.0,0,
0.500141167,-4.311618154829071,-8.387948980139653,M21,0.5489350122994544,0.8358650323293643,0.49999165422399294,0.00022581528556389618,0.4999917052173847,-0.03952024099567199,-0.021966785362048283,-0.0004960200115830444,0.02197238482719137,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.020985247249702077,2.6682018766279922,False,0,0,0,0.4999917052173847,-0.03952024099567199,0.06416454710000052,0.0,0.0,0,0.0,0,
1.000481103,-4.228936805318972,-8.200365749038081,M21,0.5449151186443838,0.838491212519218,0.5000003396565774,4.487887916848621e-08,0.5000003396565794,-8.557042624015903e-10,-1.2864880741481709e-06,1.7818166506090645e-05,1.7864548950468802e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.009603418492905469,2.602838765635649,False,0,0,0,0.5000003396565794,-8.557042624015903e-10,0.04387920831136873,0.0,0.0,0,0.0,0,
1.51507675,-4.143026654992651,-8.007648174847512,M20,0.5435889433104647,0.839351571577599,0.5000003129607616,3.91346868244824e-08,0.5000003129607632,-9.937493254239586e-10,-1.4509902116826394e-06,1.9198895305508175e-05,1.9253647798437122e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.003161619361043755,2.5466805380191615,False,0,0,0,0.5000003129607632,-9.937493254239586e-10,2.6993987533056615e-06,0.0,0.0,0,0.0,0,
2.022117448,-4.062726028204782,-7.827208202696555,L20,0.5468025646767521,0.8372615811454001,0.5000088075677788,-0.00016745830155942554,0.5000088356095668,0.03952024081925797,0.021954079506554536,-0.00044534700142233655,0.021958596060126286,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.007666926447763345,2.5057707369321145,False,0,0,0,0.5000088356095668,0.03952024081925797,0.043269391389816704,0.0,0.0,0,0.0,0,
2.527121924,-3.9896369184031,-7.658891078551052,L20,0.5498761208971673,0.835246222180176,0.4999999488409217,-3.770996959140405e-09,0.4999999488409217,-3.583517063178917e-11,-1.299192766955548e-06,1.7816109070550745e-05,1.7863416365843074e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.007350764533095244,2.479789821271689,False,0,0,0,0.4999999488409217,-3.583517063178917e-11,0.04344661025095636,0.0,0.0,0,0.0,0,
3.030108608,-3.9103496699658806,-7.474189626484357,L20,0.5503711611606593,0.8349201069334943,0.5000000570191385,1.710137334520745e-08,0.5000000570191389,-2.8865835844341654e-10,-1.300456124622087e-06,1.781191852547117e-05,1.785932887009168e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.001185607062877736,2.463977929696954,False,0,0,0,0.5000000570191389,-2.8865835844341654e-10,8.126449230994941e-09,0.0,0.0,0,0.0,0,
3.534819668,-3.8302742765561106,-7.285474719143084,L20,0.553715842909904,0.8327056894904376,0.5000086910358721,-0.00014746731274498104,0.5000087127821019,0.039520240909135786,-0.7143479049124941,-0.0005214330448430381,0.7143480952205934,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.008022608601035763,2.4616170459533917,False,0,0,0,0.5000087127821019,0.039520240909135786,1.4153251087696064,0.0,0.0,0,0.0,0,
4.041168256,-3.7592195143502787,-7.113038936881075,L19,0.5591831193163664,0.8290441719659991,0.5000089881023468,-0.00020629388756185363,0.5000090306587481,0.03952023980489917,0.019757855233180337,-0.00044063731237804597,0.01976276814255461,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.013160239832534337,2.4727611507018645,False,0,0,0,0.5000090306587481,0.03952023980489917,1.371753261565408,0.0,0.0,0,0.0,0,
4.553884123,-3.682817140649005,-6.920653617537195,L19,0.5630105187902796,0.8264497297057305,0.5000000287202013,0.0,0.5000000287202013,0.0,-1.3429018522304093e-06,1.8226857087397373e-05,1.8276260686177894e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.009247736040212118,2.500273143995872,False,0,0,0,0.5000000287202013,0.0,0.038509617417142344,0.0,0.0,0,0.0,0,
