timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300824736,5.850000109401273,M5,-0.4794255276636862,0.8775825678666173,3.642398123358675e-07,4.3890890330214925e-08,3.6687470769248583e-07,-8.085855643355939e-10,-1.1423469726287578e-06,1.983581622981051e-05,1.9868682948516946e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.472941707286188,False,0,0,0,3.6687470769248583e-07,-8.085855643355939e-10,0.0,0.0,0.0,0,0.0,0
0.508841484,-4.305867572357329,5.681657173525503,M5,-0.5299229361453851,0.8480458016793717,0.4999567393040858,0.0005200156781211829,0.49995700974371693,-0.19760117985177744,-0.12570412640190798,-0.020636947452836858,0.12738685565880808,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.11701940590049187,5.4082645876461015,False,0,0,0,0.49995700974371693,-0.19760117985177744,0.2503077893229703,0.0,0.0,0,0.0,0
1.008911505,-4.20816310469818,5.4538591245372325,M5,-0.5724500157069523,0.8199396194330817,0.4999564371450569,0.0011291706618573316,0.4999577122809117,-0.1976011729346111,-0.09878196832414259,-0.011565642436395721,0.09945673104902687,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.10196220592699134,5.358338795350035,False,0,0,0,0.4999577122809117,-0.1976011729346111,0.05585242753390572,0.0,0.0,0,0.0,0
1.518835644,-4.130207744862902,5.213242007743301,M6,-0.602571087736466,0.7980652130139751,0.4999740643868195,0.00044257080544704563,0.4999742602658595,-0.11856072126381337,-0.05927821811450182,-0.0041499427788210955,0.05942330492237823,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.07445612655867251,5.340537254523296,False,0,0,0,0.4999742602658595,-0.11856072126381337,0.07850859189595777,0.0,0.0,0,0.0,0
2.018908511,-4.069086115185524,4.972942034086642,L6,-0.625772809554373,0.7800053787131083,0.49997406309510745,0.00079536178876842,0.4999746957278993,-0.11856071332082078,-0.05927871154733827,-0.004150045759475112,0.059423804342353184,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.05880611513271772,5.349172405068774,False,0,0,0,0.4999746957278993,-0.11856071332082078,9.986944061727629e-07,0.0,0.0,0,0.0,0
2.519083072,-4.019692560069043,4.730435062829639,L6,-0.6370654308248856,0.7708097280437308,0.49999146914859754,0.0001674628861052796,0.49999149719289343,-0.03952024170531274,-0.019759489223413185,-0.0004438789408756066,0.019764474262786113,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.029126416516640052,5.379637123589048,False,0,0,0,0.49999149719289343,-0.03952024170531274,0.07929097793433572,0.0,0.0,0,0.0,0
3.028805678,-3.974169698517551,4.481062920323878,L6,-0.6435313140305523,0.7654197853864645,0.4999999285706924,-3.4483258193329647e-09,0.4999999285706924,-3.137835084349131e-11,-1.5211561686564602e-06,1.9374410954753247e-05,1.9434034988470723e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.016835622459530963,5.4260495397076705,False,0,0,0,0.4999999285706924,-3.137835084349131e-11,0.03873683449659999,0.0,0.0,0,0.0,0
3.528815565,-3.9318254059094158,4.236705213429726,L7,-0.6442872392201225,0.7647835990507788,0.5000003434951985,4.693607207062467e-08,0.5000003434952007,-8.220169041376433e-10,-1.5786450175056835e-06,2.000094598308778e-05,2.0063149311852583e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.001976012171366115,5.48326720958568,False,0,0,0,0.5000003434952007,-8.220169041376433e-10,1.258203767042431e-06,0.0,0.0,0,0.0,0
4.028872628,-3.889477260738852,3.9923469414167534,L7,-0.6427747608434428,0.7660552243941704,0.5000000674429463,1.796683364585494e-08,0.5000000674429467,-2.7486759108661306e-10,-1.5812472324784995e-06,1.994578021924303e-05,2.000836053664986e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.003952023848305064,5.549731698394976,False,0,0,0,0.5000000674429467,-2.7486759108661306e-10,1.095650461849839e-07,0.0,0.0,0,0.0,0
4.528940887,-3.8456007362746276,3.7482581028307638,L7,-0.6385416953290932,0.7695872291853599,0.5000089848534413,-0.0002650775662457472,0.5000090551182899,0.03952023899905458,0.019757335339002608,-0.0004441838238469039,0.019762327771979914,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.011026146829514971,5.6236862337845945,False,0,0,0,0.5000090551182899,0.03952023899905458,0.03947924919474497,0.0,0.0,0,0.0,0
5.038793181,-3.7968828509227945,3.4999917505961147,L7,-0.6323471155091931,0.7746851783183617,0.5000089597145151,-0.0001868482134490257,0.5000089946261431,0.03952024035563049,0.0219531360156001,-0.0004941604506147289,0.0219586970348969,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.01604521732048303,5.704298087940709,False,0,0,0,0.5000089946261431,0.03952024035563049,0.004307854036873251,0.0,0.0,0,0.0,0
5.538984665,-3.7458196764758185,3.2578159589751055,L8,-0.6262813056843707,0.7795971563244916,0.5000123619901429,-0.00012454266489829446,0.5000123775006345,0.05263157894736836,0.01975768576551725,-0.0004424538011468682,0.019762639301851164,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.01561049468180542,5.788432663630498,False,0,0,0,0.5000123775006345,0.05263157894736836,0.004390434070336423,0.0,0.0,0,0.0,0
6.048845353,-3.6894449836435865,3.0111768845406135,L8,-0.6208746440697372,0.7839098649399863,0.5000003469981507,4.5300574263995586e-08,0.5000003469981527,-7.183777767709923e-10,-1.5089989658037123e-06,1.9987411053770496e-05,2.0044292916218915e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.013832083873735357,5.878932216452718,False,0,0,0,0.5000003469981527,-7.183777767709923e-10,0.038721547814125554,0.0,0.0,0,0.0,0
6.548848308,-3.6328238701365225,2.769728029710006,L8,-0.6224533775641701,0.7826568806047169,0.4999913487929103,0.00012659222539844472,0.4999913648187788,-0.039520240156552894,-0.019759809758124663,-0.00044239270950435224,0.019764761394631136,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.004031064656446315,5.974424508567013,False,0,0,0,0.4999913648187788,-0.039520240156552894,0.039489200822252955,0.0,0.0,0,0.0,0
7.048897538,-3.578779691711725,2.527692057596308,L9,-0.6262813058784767,0.7795971561685573,0.500000362709812,4.481032411796093e-08,0.500000362709814,-8.939841924965209e-10,-1.5248479239804532e-06,1.9990878410290232e-05,2.004894961852804e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.009801019715253823,6.079971314546275,False,0,0,0,0.500000362709814,-8.939841924965209e-10,0.039485537144038005,0.0,0.0,0,0.0,0
7.558947386,-3.52424721058062,2.280639008845329,L9,-0.6262813059436408,0.7795971561162063,0.5000001465651447,3.0741036202708294e-08,0.5000001465651457,-4.352205972476884e-10,-1.5248533319176753e-06,1.9990876124166465e-05,2.004894775033416e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,1.6717294215595757e-10,6.195668247669764,False,0,0,0,0.5000001465651457,-4.352205972476884e-10,3.6627672507193375e-12,0.0,0.0,0,0.0,0
8.06885005,-3.469606957454661,2.0330977120696425,L9,-0.6262813060095591,0.7795971560632534,0.4999999384723428,-3.500090078878415e-09,0.4999999384723428,-3.1092260437416086e-11,-1.5248533429808548e-06,1.99908789345656e-05,2.0048950553434428e-05,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,1.6910917111090384e-10,6.318780249306437,False,0,0,0,0.4999999384723428,-3.1092260437416086e-11,5.497324225853582e-12,0.0,0.0,0,0.0,0
8.568861737,-3.415915731246472,1.790978887033513,L9,-0.6250944017215379,0.7805491585642403,0.5000090362087697,-0.00022572918559135569,0.5000090871615115,0.03952023942588455,-1.1429635355463954,-0.0008431757014026608,1.1429638465559528,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.0030430583283482804,6.445622131024098,False,0,0,0,0.5000090871615115,0.03952023942588455,2.2858341661229966,0.0,0.0,0,0.0,0
9.079119556,-3.358689247164321,1.5445357190313356,K10,-0.6180358932980331,0.7861498804898801,0.5000086738447467,-0.00014745778244019958,0.5000086955881666,0.03952024088814451,0.01976391024972518,-0.0004418522557859568,0.019768848772124672,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.018021229323830656,6.57929809958838,False,0,0,0,0.5000086955881666,0.03952024088814451,2.2012303505413393,0.0,0.0,0,0.0,0
9.589120889,-3.296601470216284,1.2992721804096115,K10,-0.6101447168131477,0.7922899876585331,0.5000089944994932,-0.00026508858059365314,0.5000090647701797,0.0395202390036299,0.019756819276747006,-0.00044326933129052755,0.019761791306308868,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.019997241332647686,6.7149978529404,False,0,0,0,0.5000090647701797,0.0395202390036299,1.3838132097203524e-05,0.0,0.0,0,0.0,0
10.098822777,-3.229621569013868,1.0552992579070253,K10,-0.6021925431955742,0.7983508883433386,0.5000089283968878,-0.00018691101625833983,0.5000089633319907,0.039520240357972525,0.01976280252285084,-0.0004415190429788621,0.01976773387676272,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.01999724133235059,6.490322131664809,False,0,0,0,0.5000089633319907,0.039520240357972525,1.165891395295882e-05,0.0,0.0,0,0.0,0
10.598823845,-3.1593903673896278,0.8179724631428951,K11,-0.5943549840588552,0.8042028058415084,0.5000123938789913,-0.0001245426506506775,0.5000124093894784,0.05263157894736836,0.019757391932502658,-0.0004450884910187769,0.019762404705383364,1.75,6.8,E4,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-5.8,H18,0.0,1.0,0.0,0.0,0.0,0.0,0.019562518692844755,6.243025407873953,False,0,0,0,0.5000124093894784,0.05263157894736836,1.0658319992542474e-05,0.0,0.0,0,0.0,0
