timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.3073214460340274,-8.370250333438918,M21,0.5536829337765202,0.832727571804725,0.4999740620045831,0.0004425599879886999,0.49997425787404864,-0.11856072205543423,2.0601511889775335,0.0004965821420116689,2.06015124882601,-2.95,1.3,K10,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-7.75,E20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.338994463514879,False,0,0,0,0.49997425787404864,-0.11856072205543423,0.0,0.0,0.0,0,0.0,0,
0.505645062,-4.223820495092268,-8.177028019942112,M21,0.5455114532104968,0.8381033673809818,0.49999146982987536,0.0001674657765751708,0.49999149787513936,-0.03952024173011062,-0.019760605909043074,-0.00044430118269476586,0.019765600153636924,-3.1624831926369112,0.9659741053119757,K10,-0.7959748262027767,0.6053297250684617,-0.6152621104028544,-1.1598619571147206,1.3129460095751708,-2.1728256344795227,1.7497666806732228,-7.86059283489146,E20,-0.5562354414804015,0.8310247491146716,0.0,0.0,0.0,0.0,0.0195625188044537,5.231962468355011,False,0,0,0,0.49999149787513936,-0.03952024173011062,4.0352132395043006,0.6564730047875854,0.0,0,0.0,0,
1.0116393860000001,-4.141619170354495,-7.994705520472703,M20,0.5410987057177208,0.8409590897717771,0.5000001551412246,2.972074297780125e-08,0.5000001551412255,-4.5555522919636294e-10,-1.2717923088086193e-06,1.7779110130069012e-05,1.7824539620811174e-05,-3.316924612290456,0.49016518374563645,K11,-0.7839428504189876,0.6208329946748585,-0.2789898903746302,-1.1851967015185205,1.2175904813284428,0.4602932929992676,1.5212372871261823,-8.036299058562745,E20,-0.9470312786650944,0.32114133528706057,-0.7406198012302267,-0.5675570026960219,0.9330801901678081,-1.654057502746582,0.010512384014114584,4.91300920716552,False,0,0,0,0.5000001551412255,-4.5555522919636294e-10,0.03902766232218864,1.0753353357481255,0.9330801901678081,0,0.0,0,
1.5131908790000002,-4.064121814895646,-7.82451985730595,L20,0.5410987056616143,0.8409590898078798,0.5000003628178628,4.280702409209525e-08,0.5000003628178645,-9.351818535955902e-10,-1.2717724986770504e-06,1.7779107178278145e-05,1.7824535263088705e-05,-3.390970819758498,0.03243365893840329,L12,-0.7512777458812727,0.659986172994218,-0.1449829972519856,-1.1159466213129097,1.125325255698044,0.17603278160095215,1.3620074379490426,-8.158869623945465,E20,-0.9465162702727657,0.3226560864278444,0.0,0.0,0.0,0.0,1.3343370852680891e-10,4.686420553547045,False,0,0,0,0.5000003628178645,-9.351818535955902e-10,8.688484691111365e-12,0.562662627849022,0.0,0,0.0,0,
2.020764288,-3.9835162769337407,-7.64750856655087,L20,0.5410987056037165,0.8409590898451323,0.5000003598227628,4.481093457409102e-08,0.5000003598227648,-8.560208329530546e-10,-1.2768089786649892e-06,1.7826261276596412e-05,1.7871928610798566e-05,-3.4184888108412483,-0.2906995228849644,L12,-0.7308434602279222,0.6825451169278682,-0.07231370366292733,-1.0568484978214987,1.0593196019544848,0.14952778816223145,1.3620074379490426,-8.158869623945465,E20,-0.9465162702727657,0.3226560864278444,0.0,0.0,0.0,0.0,1.3769518858453011e-10,4.619926807452217,False,0,0,0,0.5000003598227648,-8.560208329530546e-10,9.337240066069042e-08,0.5296598009772424,0.0,0,0.0,0,
2.523000956,-3.9002239923199933,-7.464578169379809,L20,0.5417466254535932,0.8405418453645342,0.500008973674171,-0.00026509584304265643,0.5000090439487108,0.03952023896274189,0.019758094316991506,-0.0004385042498097074,0.01976295972308382,-3.43526864093351,-0.692976835459717,L12,-0.7169507994135034,0.6971237703739118,-0.02735302918114968,-0.9752257306368151,0.9756092526731666,0.08235931396484375,1.2893498916332475,-7.978452760731223,E20,0.887569053374396,0.4606746959537485,-0.31160745929144307,0.775592254484696,0.8358484036610478,-2.31256998579366,0.0015412892237960385,4.464953901296358,False,0,0,0,0.5000090439487108,0.03952023896274189,0.03931430947306503,0.9057288281671072,0.8358484036610478,0,0.0,0,
3.0325858300000004,-3.819991063631981,-7.2841079766529395,L20,0.5482906938246157,0.8362878183164519,0.5000088029871679,-0.00016740548395605126,0.5000088310112697,0.03952024081965703,0.019759954501282324,-0.00044161714896456567,0.019764888757567222,-3.4395947979935584,-1.063290108764069,L13,-0.7082654315348018,0.7059462291795466,-0.0029406206030202497,-0.8965741202399735,0.8965789426110862,0.04925847053527832,1.1430495053352443,-7.610446741196971,F20,0.8268794596119068,0.5623791952694561,-0.38016334465762247,0.9621935164579387,1.0345726324115498,-0.013616085052490234,0.015610494708301559,4.223758003608403,False,0,0,0,0.5000088310112697,0.03952024081965703,3.785501850283436e-06,0.965575787511318,1.0345726324115498,0,0.0,0,
3.5406959940000005,-3.7427771940060004,-7.102868954936205,L19,0.5547849192732262,0.831993806074404,0.5000090241783668,-0.00024536230817082116,0.5000090843799389,0.03952023911850311,0.016479443306994843,-0.0003615222896790449,0.016483408326993295,-3.4378866496106384,-1.4031010066117509,L13,-0.7037192307999831,0.7104781799621154,0.007855539436216752,-0.8218000267610948,0.8218375712294796,0.033190250396728516,1.0964848910046694,-7.385485907109788,F20,0.6284529798788046,0.7778475763807784,0.30481477223539555,0.29659034766351233,0.42529740147346207,-5.874018371105194,0.015570974469334864,4.097507593503872,False,0,0,0,0.5000090843799389,0.03952023911850311,0.006458206631296449,0.6235674863514709,0.42529740147346207,0,0.0,0,
4.044035097,-3.6670552537219754,-6.917216134894592,L19,0.5607057010995006,0.8280151669828831,0.5000089767590112,-0.0002650778144956678,0.5000090470239925,0.03952023896406329,0.01975827207975904,-0.00043857132158606215,0.019763138930390167,-3.4339669118616767,-1.7140085547558819,L14,-0.7024994687397099,0.7116842673689122,0.009756170016079757,-0.751049846036369,0.7511132098989048,-0.0014579296112060547,1.2049420995963638,-7.27989429523349,F20,0.4434130117757471,0.8963174108472741,0.0,0.0,0.0,0.0,0.014266806542730492,4.135477833204006,False,0,0,0,0.5000090470239925,0.03952023896406329,0.00651594637461909,0.3755566049494524,0.0,0,0.0,0,
4.550818212,-3.5930474637397998,-6.729798334863509,L19,0.5628145337177309,0.8265832085369648,0.49999134005792145,0.00012657692769235673,0.4999913560799173,-0.039520240195221386,1.0211310988689433,0.0007951613079970899,1.0211314084674907,-3.4306443168324825,-1.9975858970351004,L14,-0.70329740747915,0.7108957424496973,0.00735187683485794,-0.6841445147109959,0.6841840155266264,-0.006414651870727539,1.3136927842014918,-7.545022210946522,E20,-0.5013607038731394,0.8652383744447713,0.3511239460972959,-0.856488235286248,0.9256673931314033,-1.3139387220144272,0.005098110834755865,3.984998346236595,False,0,0,0,0.4999913560799173,-0.039520240195221386,1.9759306099555036,0.8049257043290149,0.6841840155266264,0,0.0,0,
