timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920312696,-8.600000350957682,M21,0.5646424932069191,0.8253356013551375,-3.543090555142882e-08,4.189357652470778e-09,3.567772113987362e-08,-1.3870658814814722e-10,-1.3124783673757016e-06,1.7594145087585885e-05,1.7643030942212046e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.521789751630363,False,0,0,0,3.567772113987362e-08,-1.3870658814814722e-10,0.0,0.0,0.0,0,0.0,0,
0.509353545,-4.344908504296586,-8.46588510712121,M21,0.5528434583518443,0.8332851316066708,0.49998765766453673,0.0001245408517603075,0.49998767317534315,-0.052631578947368474,-0.019760267509859663,-0.0004430882732193467,0.019765234612295395,-3.777043276707869,-0.4729427589676357,L12,-0.5700831552399606,0.8215869985045108,0.09835149406915988,-0.5304760068583564,0.539516274303216,-1.7426154017448425,-1.6547886165144914,0.4500531401091535,I11,-0.869765589703545,0.493465114235692,-0.22997215691419548,-0.19803087462573865,0.30348545312881536,-3.212309181690216,0.0284545721493199,7.263089185676842,False,0,0,0,0.49998767317534315,-0.052631578947368474,0.038769910949286085,0.4215008637160157,0.539516274303216,0,0.0,0,
1.016458435,-4.26371185223536,-8.280935040313942,M21,0.5430912773902067,0.8396736654330909,0.5000001268710145,2.974099017061249e-08,0.5000001268710154,-4.5536458615305867e-10,-1.0163516994204823e-06,1.643844789647026e-05,1.646983727976334e-05,-3.7314327967692087,-0.7225323955168729,L12,-0.6413919879472996,0.7672133456848956,0.11676687937163255,-0.6484038646001877,0.6588338756823665,-0.023409128189086914,-1.7559907623216742,0.3834129307252497,I11,-0.9687483577695548,0.2480455992731791,-0.26614057286180604,-0.14585134808287548,0.30348545312881536,-0.5360960960388184,0.023316941263558988,6.827121586312527,False,0,0,0,0.5000001268710154,-4.5536458615305867e-10,0.03894414186188507,0.48115966440559094,0.6588338756823665,0,0.0,0,
1.516669049,-4.181691104539787,-8.098527270352708,M20,0.5430912773306606,0.8396736654716047,0.5000001268710331,2.974096877106369e-08,0.500000126871034,-4.55653945972117e-10,-1.2782844722226984e-06,1.7589571002659828e-05,1.763595813245022e-05,-3.6879606068412474,-0.9799327495808886,L13,-0.6487859322978766,0.7609709679431765,0.1011564695571554,-0.6315590357166101,0.6396088233667216,-0.06155729293823242,-1.8684697198003912,0.33814287011171484,I11,-0.9873524709099025,0.15854052538108418,-0.28822917860668484,-0.09501242476917193,0.30348545312881436,-0.40468692779541016,1.418314354850736e-10,6.38569602460196,False,0,0,0,0.500000126871034,-4.55653945972117e-10,2.3312597135071566e-06,0.471547138247768,0.6396088233667216,0,0.0,0,
2.025894694,-4.099099043924048,-7.913087213701726,L20,0.5477287156503781,0.8366559950488377,0.50001239791282,-0.00012454085516017122,0.5000124134228598,0.05263157894736836,0.01975857539933088,-0.00044621534847210574,0.019763613281691572,-3.6532118572409495,-1.2237391445861805,L13,-0.6594508321307069,0.7517476970381208,0.07834382802731632,-0.5963677980566717,0.6014917338990926,-0.07269501686096191,-1.9865117646230779,0.3101335506340336,J11,-0.9956192188157083,0.09350064772395386,-0.29817909490079897,-0.056503518695229515,0.3034854531288144,-0.28766632080078125,0.011065667090970344,5.954192193920759,False,0,0,0,0.5000124134228598,0.05263157894736836,0.038776478595376154,0.45248859351395354,0.6014917338990926,0,0.0,0,
2.5350578980000003,-4.020546474760022,-7.729701319945621,L20,0.5536500239716682,0.8327494526899102,0.5000089845037321,-0.00026502369926173497,0.5000090547400262,0.039520238962901216,0.019764616855625992,-0.0004405452909472594,0.01976952603384995,-3.6269846092065308,-1.4535520086813405,L13,-0.6694021044773919,0.7429002776424565,0.05859451731082821,-0.5614360428985177,0.5644853830919231,-0.06383776664733887,-2.0402975752076795,0.3180389197698913,J11,0.9865412095989532,0.16351281834472256,-0.14664501874765534,0.07838789449427619,0.16628115806292054,-1.6239718993636565,0.014187766064142071,5.538476852092328,False,0,0,0,0.5000090547400262,0.039520238962901216,1.1612685504228868e-05,0.3653832705774218,0.5644853830919231,0,0.0,0,
3.036103365,-3.9443523597075645,-7.545323637185953,L20,0.5569531493513292,0.830543911799255,0.5000003688102682,4.313320534077292e-08,0.5000003688102701,-9.334351084722573e-10,-4.697756553598425e-07,1.2330553615424488e-05,1.233949924548102e-05,-3.6078265037481887,-1.6694849989707858,L13,-0.678462649695319,0.7346348977338382,0.04195805887540871,-0.5269251514268491,0.5285930324084874,-0.057436227798461914,-2.1216642831333434,0.35972679246457884,J11,0.9736273057390413,0.228144404970482,-0.2208050551737184,0.10949189169178808,0.24646165368372233,0.10202407836914062,0.007943568123163658,5.1354676410690985,False,0,0,0,0.5000003688102701,-9.334351084722573e-10,0.03943192351963633,0.38752734304610487,0.5285930324084874,0,0.0,0,
3.5483594600000004,-3.868227991827621,-7.359295687431342,L20,0.5589209793586977,0.8292209228136305,0.5000123737298463,-0.00012454084197091597,0.5000123892398836,0.05263157894736836,-2.426451244510806e-06,2.4556305378531995e-05,2.467589511012128e-05,-3.5942608388017825,-1.8717458933977322,L14,-0.6855579238323665,0.7280180856755245,0.029642155232467715,-0.4929757031049298,0.49386607619740963,-0.04292488098144531,-2.213931655951199,0.4022425415220286,J11,0.9785868736509925,0.20583423116181748,-0.2344464623326381,0.10319151097238077,0.25615157941549394,0.11385679244995117,0.004742428672531052,4.7443844735270755,False,0,0,0,0.5000123892398836,0.05263157894736836,2.4082477465964085e-05,0.3750088278064518,0.49386607619740963,0,0.0,0,
4.049396185,-3.7980146268925803,-7.182205570762253,L19,0.5651479580119181,0.8249895669365364,0.5000085877511584,-0.0001039735771589112,0.5000085985614774,0.03952023712938978,0.021953892320363492,-0.0004424447772196354,0.021958350243016983,-3.586721163409021,-2.014634962194276,L14,-0.6894490737971312,0.7243341595149838,0.02311027404517052,-0.46800849595023397,0.46857874156649815,-0.032215118408203125,-2.285157998544995,0.4318467477296209,J11,0.9815897126518952,0.19100166495601517,-0.238673685038977,0.09653943731869119,0.25745871686135297,0.0926518440246582,0.015057211351828581,4.421888525697987,False,0,0,0,0.5000085985614774,0.03952023712938978,0.043776580145710633,0.36301872921392553,0.46857874156649815,0,0.0,0,
4.555032986,-3.730475585333217,-7.004078358187054,L19,0.5713429042850854,0.8207114509510984,0.5000085844400911,-0.0001265813888634837,0.5000086004626637,0.03952023989611991,0.01975930043821585,-0.0004392651121337688,0.019764182443157495,-3.579019143510394,-2.1936779081519764,L14,-0.6929175078232472,0.7210168703657496,0.017315638921169274,-0.4354816430857733,0.43582575969753456,-0.019233226776123047,-2.3815016739836325,0.4687974063131994,J11,0.9840714382772798,0.1777734636184089,-0.2418817034627585,0.09034058858660932,0.2582018210939281,0.051555633544921875,0.015057211352625721,4.062784177943917,False,0,0,0,0.5000086004626637,0.03952023989611991,0.004339414764748284,0.3470137903957313,0.43582575969753456,0,0.0,0,
