eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,5feee7162096e795e7ea2141abcbfbbc0e34ba0bee69ec24a59f7879c821e291,2.0187540018947363,valid,True,False,1,167.151038;173.384677;3.470346;2.970704;5.598492;1.678560;2.709685;2.633324;5.522147;0.863276;5.757706;6.570078;2.650862;6.209808;5.105983;6.072523;1.539911;5.370016;5.008294;2.930926;0.392453;0.310698;0.786597;2.747191;0.835368;0.302515;0.915451;2.579985,167,173,3;3;6;2;3;3;6;1;6,7;3;6;5;6;2;5;5;3,0.3924533022459934,0.31069849875105887,0.786596528222697,3,M1;M2;M1;L1;L2;M2;M1;L1;K1;L1,0.8353675406830763,0.3025154178263144,0.9154514558387417,3,M15;M14;L14;L13;K13;K14;K13;L13;K13;K12
2,0,random,S000002,cdd013c2e970e3992a41ac79f40eeb274496362bddb8ab1f9be125ae29f2ee74,1.5037885396551718,valid,True,False,1,100.974189;112.250707;5.813690;6.986283;6.809978;1.941117;6.129139;0.109775;3.081143;2.197230;0.358431;6.138713;4.929603;5.334383;1.326598;4.966459;6.784806;1.571355;1.242552;4.179704;0.802041;0.326530;0.924073;2.011719;0.842659;0.244081;1.395437;5.071555,101,112,6;7;7;2;6;0;3;2;0,6;5;5;1;5;7;2;1;4,0.802041413061845,0.3265295927822089,0.924072502247661,2,H19;G19;G20;G19;G18;G17;H17;H18;H19;G19,0.8426586387576155,0.24408112886254815,1.3954371452750534,5,I22;J22;I22;J22;I22;J22;I22;J22;I22;J22
3,0,random,S000003,22260e5879da4f30d65682d7464678f94d961a3a4e12bd6ce68e01a477a8cd61,1.5112396676440676,valid,True,False,1,28.503595;130.862950;2.043884;3.019290;4.346714;6.410095;4.967404;4.140656;1.674274;6.576758;4.493915;3.282341;2.578198;3.073377;5.179699;3.912381;0.139348;3.494217;2.395918;0.169283;0.735705;0.286182;1.308036;1.212038;0.907139;0.564424;0.221995;3.818103,29,131,2;3;4;6;5;4;2;7;4,3;3;3;5;4;0;3;2;0,0.7357050330723971,0.28618245241829293,1.308035828387558,1,D20;C20;D20;C20;B20;C20;B20;A20;B20;A20,0.9071391055396991,0.5644240761464004,0.22199467827356045,4,K17;K18;L18;L19;K19;K18;L18;L19;L18;M18
4,0,random,S000004,c40ac24d9224985952760eca1aba9e96395011016679a36d5b5b19cb68f72098,1.5160341531206891,valid,True,False,1,183.817444;150.890114;4.300982;1.967640;1.280931;5.972458;2.623702;6.930564;0.754803;5.124673;5.879979;5.026656;5.686773;6.461792;0.187791;3.269594;6.388536;3.293363;1.926976;4.831508;0.708491;0.561315;1.048649;2.703529;0.687341;0.429685;0.261814;5.981060,184,151,4;2;1;6;3;7;1;5;6,5;6;6;0;3;6;3;2;5,0.7084910825973815,0.5613149683400256,1.048648620326087,3,M5;M6;M7;M6;L6;L7;L8;K8;K7;L7,0.6873414228829955,0.4296851594841502,0.26181401586120534,6,L15;K15;K14;K13;J13;J12;J11;K11;L11;L10
5,0,random,S000005,b63b9fb70b6810160b8e2bea26dfa3691c4ba3bac5996cc69504ad8f50d08a3b,1.496882789637931,valid,True,False,1,175.504740;94.575686;2.968767;5.122962;5.787090;4.763370;5.012632;5.447532;3.482589;5.854351;0.022033;5.666789;0.104617;3.819624;2.195087;3.406009;6.608537;3.567202;5.837705;2.559811;0.243310;0.463308;1.359756;3.678642;0.270257;0.489169;0.884531;2.931795,176,95,3;5;6;5;5;5;3;6;0,6;0;4;2;3;7;4;6;3,0.24331049484243644,0.4633081164503037,1.359756303354733,4,M18;L18;K18;L18;K18;K19;K20;K21;K20;K21,0.2702570847229847,0.48916865448110497,0.8845307694203173,3,H13;H14;I14;J14;J13;J12;J13;K13;K14;K15
6,0,random,S000006,21fb73abf4f4c46c5420c696c0a7e542a2bed2fce4c1b22059bad69eaeb5ebc0,0.0,valid,True,False,1,171.248224;166.226873;5.896184;2.373926;2.356736;5.435476;2.272260;2.016600;3.642932;4.842280;3.336567;2.635827;4.614240;4.262138;2.156339;5.204669;2.888030;2.636908;5.215745;4.354201;0.167720;0.398616;0.226764;3.055669;0.693296;0.483670;0.758525;4.571916,171,166,6;2;2;5;2;2;4;5;3,3;5;4;2;5;3;3;5;4,0.16771976988714124,0.39861599457691943,0.22676439933681167,3,M13;L13;L14;L13;K13;K14;K13;J13;I13;I12,0.6932958225843807,0.4836696431828813,0.7585249235213858,5,L9;L8;K8;K9;K8;K7;L7;L8;K8;K9
7,0,random,S000007,c0234c278fd72b43fe88a899107670b470d86a2887c494ee9232da4e7fa947b1,1.517472757894737,valid,True,False,1,51.664977;105.220141;2.548917;3.601203;1.372295;3.300060;5.691586;3.646244;0.273011;1.214994;1.781563;6.911294;2.187232;2.345219;4.829619;5.955777;6.303834;3.912696;5.548754;5.065444;0.450719;0.275990;1.345972;4.758305;0.223728;0.522922;0.677025;4.178139,52,105,3;4;1;3;6;4;0;1;2,7;2;2;5;6;6;4;6;5,0.4507186074900339,0.27599006481603633,1.3459722553496292,5,E8;E9;E8;F8;F7;F6;G6;F6;F5;E5,0.22372835358194765,0.522922423982465,0.6770251499103745,4,I11;H11;H12;H11;H12;H11;I11;H11;I11;I12
8,0,random,S000008,855266fbc2eb618e1d719e1a5eeb3bb4e9b77dcc93a8a353ce20fbd264371cb2,1.509859163068965,valid,True,False,1,72.760954;184.438512;2.139071;3.048707;3.202238;0.683379;2.410041;3.678353;1.540954;4.599470;1.674688;0.103938;0.859573;0.603628;0.670272;4.172249;6.009002;6.010300;5.317577;2.083599;0.836489;0.590773;1.193387;4.174342;0.222801;0.370303;1.069667;2.094711,73,184,2;3;3;1;2;4;2;5;2,0;1;1;1;4;6;6;5;2,0.8364890183476472,0.5907734504279321,1.1933874457053344,4,F9;G9;G10;G11;H11;H12;I12;I11;I12;I11,0.2228006723796371,0.37030254301920873,1.0696667793682413,2,M5;L5;K5;K6;K5;K6;L6;L5;K5;K4
9,0,random,S000009,5fed2194559b9bc81fa3516fcb25121bf54b1aaffdd9420f32742367a9021efc,1.5167538006842105,valid,True,False,1,98.434552;35.510036;5.251502;0.162865;3.418274;2.256128;6.933276;6.066610;4.106203;6.345614;5.435905;4.152104;4.809125;6.236137;4.545895;1.770104;1.132912;0.095021;6.223157;3.608370;0.167535;0.502615;1.102073;2.302411;0.320180;0.320228;0.707686;3.576062,98,36,5;0;3;2;7;6;4;6;5,4;5;6;5;2;1;0;6;4,0.1675352559327144,0.5026145851805016,1.1020729460177883,2,H16;G16;H16;H15;H14;H15;H14;I14;I13;H13,0.3201799660824428,0.32022820081256403,0.7076858011729719,4,E13;E12;F12;G12;G11;G12;G11;G10;G11;G10
10,0,random,S000010,45ecf78b71e2337b4f9e3100a5ba27f2cff8f63edb70b0e7b1b1f53789eb5286,1.5099626640600001,valid,True,False,1,184.342084;24.275322;1.039833;3.582228;3.761654;0.412336;4.942172;4.825502;4.972532;1.937632;6.885699;0.979874;2.123208;3.428573;0.984579;5.633033;5.695577;2.537210;6.147540;4.702382;0.723267;0.486229;1.409331;3.874094;0.406133;0.224662;0.268041;3.828172,184,24,1;4;4;0;5;5;5;2;7,1;2;3;1;6;6;3;6;5,0.7232665918673217,0.4862293403390246,1.4093309120137727,4,M5;M6;M5;M6;L6;K6;K7;K8;K7;K6,0.40613290264567603,0.2246615291140761,0.26804055989277914,4,D1;C1;B1;C1;D1;C1;B1;C1;B1;C1
