eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,9963d5dcabec57d0421c20d238794661b19f1cf6fa4dde7b32ce4849bdccd7b1,4.967395027826086,valid,True,False,1,171.040112;16.610033;0.537052;3.566735;2.684372;6.748948;0.421583;1.828128;0.781419;4.544292;5.519977;4.899510;3.427220;5.972091;4.779726;1.103087;1.008456;6.086846;6.089998;5.812668;0.897429;0.319885;1.328729;4.757600;0.646560;0.399419;1.027517;5.945011,171,17,1;4;3;7;0;2;1;5;6,5;3;6;5;1;1;6;6;6,0.8974291692607597,0.31988460407959934,1.3287293062426453,5,M13;M14;M13;L13;L12;M12;M13;M14;M15;L15,0.6465597432900302,0.3994185544403045,1.0275174567344985,6,C12;D12;C12;B12;C12;D12;C12;B12;A12;B12
2,0,random,S000002,9194e02d3b857254f330ad2cfdb67a6e86b7d2024c4a09453be56f8c0a9c4649,5.0129533606521735,valid,True,False,1,149.812374;147.424757;3.998618;3.297014;5.128658;3.855526;5.604551;6.845370;1.176616;5.020216;6.654868;0.688818;2.268901;4.042610;1.331253;1.849133;4.823239;2.135880;3.275866;2.448695;0.300200;0.209812;0.705158;2.408502;0.965637;0.270380;0.426162;5.023578,150,147,4;3;5;4;6;7;1;5;7,1;2;4;1;2;5;2;3;2,0.3002003715550404,0.20981223032011798,0.7051575206341065,2,L14;M14;L14;K14;J14;J13;J12;I12;H12;H13,0.965636713125457,0.27038034822539275,0.42616248585605887,5,L11;L10;L9;M9;M10;M9;M8;M7;L7;L6
3,0,random,S000003,3d3bc1a8521d78a57e820d559029d471f7180f6a7320da9714a2882c68e38c50,5.538155150478262,valid,True,False,1,130.717940;24.953979;5.720665;2.988132;5.176852;6.680635;1.840042;4.943013;5.025765;3.859851;4.961809;2.345290;3.513278;4.689923;2.866116;3.839560;4.941749;3.340494;0.375407;2.114533;0.548670;0.508862;0.661009;4.609610;0.698308;0.578859;1.188513;2.042211,131,25,6;3;5;7;2;5;5;4;5,2;4;5;3;4;5;3;0;2,0.5486701000530279,0.5088624654244851,0.6610086156744465,5,K17;K16;K15;L15;L16;L17;K17;L17;M17;M18,0.6983075271442793,0.5788592945844637,1.1885131177958481,2,D12;C12;B12;C12;D12;C12;D12;C12;B12;A12
4,0,random,S000004,4dc7d543888b465c03897158503519acd40c71f1c91f8a8ef6045d1c2aaad5ce,5.0564344447826075,valid,True,False,2,174.784909;16.830763;3.473114;4.589618;1.150750;4.280081;0.234193;1.357446;2.736276;0.018655;2.729393;3.802849;1.581637;5.500842;2.789217;3.899545;6.006032;4.541154;1.886266;2.635016;0.353270;0.355023;1.473136;3.599203;0.614685;0.429822;0.951406;1.595018,175,17,3;5;1;4;0;1;3;0;3,4;2;6;3;4;6;5;2;3,0.3532704174603951,0.35502270243096967,1.4731356687340815,4,M17;L17;K17;L17;M17;L17;K17;K18;L18;L19,0.6146846678838914,0.4298215627917561,0.9514061539390775,2,C12;B12;A12;B12;C12;B12;A12;B12;A12;B12
5,0,random,S000005,c36713ef27d9b6fe0aac8d3ae4e28b9c91cb47f57b80e4492632803a24b49426,5.056394367391305,valid,True,False,1,158.726545;97.989413;2.406022;1.942590;5.329469;5.778007;2.749878;0.496212;2.087870;1.659543;3.566396;5.249109;4.316816;5.151097;6.511202;0.808748;4.221078;0.690796;3.751528;3.061926;0.340924;0.498766;0.928029;2.667477;0.524945;0.367919;1.150639;3.761327,159,98,2;2;5;6;3;0;2;2;4,5;4;5;7;1;4;1;4;3,0.3409235556024546,0.49876589140193706,0.928028991597976,3,L22;L21;L20;K20;K21;K20;K21;L21;L20;M20,0.5249450025420022,0.3679185276827412,1.150639320712842,4,H16;G16;H16;G16;G15;G14;H14;G14;H14;H15
6,0,random,S000006,45967cdf84f1e214d9f810cb7496494ea9567a22d0dd4ebe044f8dae8a192891,4.036455258434784,valid,True,False,1,15.962041;79.892140;3.245312;5.504429;2.038093;0.429873;0.317865;6.562907;4.423655;4.545837;3.695004;1.606933;3.534116;6.779808;0.703754;5.785413;2.339894;2.476273;2.618159;1.600225;0.730839;0.409752;0.503119;5.733508;0.608336;0.531949;0.335331;5.849761,16,80,3;6;2;0;0;7;4;5;4,2;4;7;1;6;2;2;3;2,0.7308385626354191,0.4097517530549445,0.503119161223087,6,C1;D1;C1;B1;A1;B1;C1;B1;C1;B1,0.6083358149912541,0.5319494872542283,0.33533076796969374,6,G16;F16;F17;F18;E18;F18;F17;E17;E16;F16
7,0,random,S000007,4c28c9d24bf5d22fff4ff9cebadb2132777aeb844ef6d77ea04ba4677db1fad2,4.991233111304346,valid,True,False,1,24.380337;100.480255;3.889524;4.996653;2.312112;3.540670;3.103262;2.823998;3.974152;1.051405;5.935218;2.467855;1.809824;0.709623;4.847211;4.703016;3.384934;5.825618;6.381611;3.831299;0.254708;0.470887;1.273530;5.876551;0.836066;0.567204;1.072354;4.607177,24,100,4;5;2;4;3;3;4;1;6,2;2;1;5;5;3;6;6;4,0.25470799520638604,0.4708871204198103,1.2735297663831353,6,D1;C1;D1;C1;B1;C1;D1;C1;D1;C1,0.836065657084202,0.5672042271389728,1.0723541863628863,5,H18;H19;H20;H21;H20;H19;G19;G18;G17;H17
8,0,random,S000008,0ac2d9f4336059cb45656f7915722263587bc722ed1703c81970e28cfb205f52,4.951101376222222,valid,True,False,1,137.790447;1.104708;2.573005;2.618831;4.048788;3.102253;6.144289;1.920799;5.715690;6.492382;4.121722;0.454110;3.966557;6.937963;1.646595;3.460073;1.272600;5.943394;1.658443;0.855969;0.960900;0.291281;1.249562;2.914539;0.312008;0.217678;0.287841;3.645679,138,1,3;3;4;3;6;2;6;6;4,0;4;7;2;3;1;6;2;1,0.9609000448263364,0.29128086423356836,1.2495618718595443,3,K3;K4;K3;L3;M3;L3;L4;L5;L6;M6,0.312007966814542,0.21767828586897778,0.28784115746862743,4,A12;B12;A12;B12;A12;B12;C12;B12;A12;B12
9,0,random,S000009,036cf40cb670cf6866140e8718afb94f585907154c0c63e06284ed4fd3cef5a9,5.466470014499999,valid,True,False,2,19.834123;186.954782;3.969471;2.804602;0.212462;3.217519;2.248511;3.631847;1.931616;1.393648;1.079264;4.942630;0.041450;3.357529;1.071792;6.860044;6.224084;1.658562;6.375144;6.204696;0.923058;0.398449;0.548209;2.053074;0.898593;0.280950;1.245621;4.887862,20,187,4;3;0;3;2;4;2;1;1,5;0;3;1;7;6;2;6;6,0.9230580659047064,0.3984490923890116,0.548209212596941,2,C18;B18;C18;B18;C18;B18;A18;B18;C18;D18,0.8985926602469438,0.2809502322957224,1.24562122599722,5,M8;M7;L7;L8;K8;K9;K10;L10;L9;K9
10,0,random,S000010,2b01e4bf51b70fc119fa4cd136f25c21662d6f207758bf41ef9ad0f974c8ce02,5.94790016817391,valid,True,False,1,35.048208;182.550037;6.407249;2.312150;6.244330;1.916181;3.563706;6.146212;0.769493;4.743992;1.276619;2.731421;3.392251;3.733083;3.110452;5.572590;2.180113;2.418486;4.245613;1.462772;0.178946;0.241760;1.121287;4.766670;0.573544;0.445434;0.357476;1.193145,35,183,6;2;6;2;4;6;1;5;1,3;3;4;3;6;2;2;4;1,0.17894607330793494,0.24175992216351397,1.1212873601603082,5,E12;E11;F11;G11;G12;H12;H11;G11;H11;G11,0.5735442101283781,0.4454339706514405,0.3574763440517511,1,M4;L4;L3;K3;K4;K5;K4;K5;K6;K5
11,0,random,S000011,07f4380aac05b0fe59c852f5d7d6c7ddf55804e83d2d92a4b3cfebaaac80a208,4.9803234123913045,valid,True,False,3,15.221766;138.770975;2.993553;3.122765;4.236975;1.119288;1.629133;1.798897;4.250839;5.518798;5.490169;5.540783;2.522265;6.451898;6.677397;2.402620;3.672247;6.813121;4.643883;5.469026;0.611083;0.243278;1.290679;4.253914;0.527957;0.270581;0.696214;1.364824,15,139,3;3;4;1;2;2;4;6;5,6;3;6;7;2;4;7;5;5,0.6110829878088999,0.24327832499543434,1.2906789739949271,4,B9;C9;D9;C9;D9;C9;B9;A9;B9;C9,0.5279568333167435,0.2705807000318323,0.6962135713523124,1,K4;K5;L5;L6;L7;L6;M6;M5;M4;M3
12,0,random,S000012,0433f2c85995d7e534fbf98a6aae070bd07a69e08cdc00a4b28313314748c1dc,5.479285700395834,valid,True,False,1,105.631783;40.959335;6.757730;1.756037;6.945108;3.041227;0.524410;3.327677;1.872398;2.458802;5.902293;1.693450;2.410372;6.871970;3.948229;3.704158;0.817169;6.497053;0.208946;1.857029;0.228982;0.514261;0.999799;1.138104;0.800710;0.271730;0.624904;1.912788,106,41,7;2;7;3;1;3;2;2;6,2;2;7;4;4;1;6;0;2,0.22898151019330837,0.5142606037722279,0.9997989222209047,1,I12;I13;I14;I15;I16;H16;H15;H14;H13;H14,0.8007095814365176,0.2717300155111409,0.6249037235553445,2,E18;E19;E20;F20;F21;F20;G20;F20;F21;G21
13,0,random,S000013,76baea18af1da5736887ed6a0ca56130a80e1c6b49dc3f4a97ec26afc431a737,5.964800858499998,valid,True,False,2,113.839877;78.176981;3.583313;6.576925;4.099973;3.078395;0.407307;0.506624;0.807330;0.508375;0.502021;5.730106;0.030046;5.513741;0.003711;3.415226;4.569985;2.254412;5.436063;4.852969;0.927416;0.523269;0.484629;2.394622;0.785550;0.286894;1.492013;2.115903,114,78,4;7;4;3;0;1;1;1;1,6;0;6;0;3;5;2;5;5,0.9274161910759677,0.5232688708179403,0.4846285160942855,2,J11;I11;H11;G11;F11;F10;F9;F8;G8;F8,0.7855496208263117,0.28689442223852,1.492013043688639,2,G14;G15;H15;H14;I14;I15;H15;H14;G14;G13
14,0,random,S000014,0862530be73816e443cc717de3d33e3e514fe013d977728ecc0c5c3605fc8736,4.958605222826087,valid,True,False,1,151.440289;73.163360;6.406615;4.924586;3.011276;1.101029;3.849476;1.387643;2.583865;1.923596;4.624333;6.376849;0.829492;6.149787;3.026569;4.069530;4.635087;6.091845;5.657885;6.127937;0.188430;0.509843;1.233297;4.070905;0.602192;0.543284;0.608741;3.252796,151,73,6;5;3;1;4;1;3;2;5,6;1;6;3;4;5;6;6;6,0.1884296102005076,0.509843445629796,1.2332969324660048,4,L15;L14;K14;K15;L15;M15;M14;L14;L13;K13,0.602191800438304,0.5432841899374509,0.6087412797946685,3,F9;G9;G8;G9;G10;G9;F9;G9;G10;G11
15,0,random,S000015,ea84ddcb5b5e192f96444f391902d2529fcf354d620facc9a9a12daf4b86812b,4.502001913199999,valid,True,False,1,163.831090;16.207961;6.181134;2.760157;1.401198;6.707982;3.459434;6.170511;2.038624;3.082410;3.312141;4.765445;6.749699;1.391741;5.159396;1.347220;4.772958;6.081557;1.684889;4.673983;0.190876;0.509572;0.866325;5.412662;0.158823;0.281813;0.200337;2.134609,164,16,6;3;1;7;3;6;2;3;3,5;7;1;5;1;5;6;2;5,0.1908759896966068,0.5095722878952922,0.8663252579103442,5,L7;L6;L7;K7;K6;L6;L5;L6;L7;L8,0.1588225319457672,0.2818127444913563,0.2003365166087897,2,C1;D1;C1;D1;C1;D1;C1;B1;A1;B1
16,0,random,S000016,b6885f7167ef472c40649d844a7c06b4bc370020a0c9ab4a31f3c56dcf67d320,4.969356476739129,valid,True,False,2,173.611402;126.715549;5.598643;2.213445;2.554676;0.074932;1.095593;2.851597;2.676653;3.281255;2.943259;6.716311;1.502643;1.370015;4.016929;1.763077;6.798433;5.967315;0.935216;2.572679;0.478111;0.214734;0.812747;4.675544;0.999918;0.347538;1.142319;2.725585,174,127,6;2;3;0;1;3;3;3;3,7;2;1;4;2;7;6;1;3,0.4781108012080353,0.21473355599351351,0.8127465420714854,5,M16;L16;L17;L18;M18;M17;L17;L18;L19;L20,0.9999181907254183,0.34753753104854607,1.1423189271684346,3,K13;K12;K11;K10;K9;K8;K9;K10;K9;K10
17,0,random,S000017,51a965bf907db54224677f615009fd59fd52d83664b5184f5c12de7057e5c31a,4.039013192711111,valid,True,False,1,72.825716;118.772947;6.575943;5.746162;6.155360;4.609579;4.281935;6.469029;4.300440;3.482312;2.021314;3.702164;5.853907;2.226458;2.491779;3.737907;0.469653;4.263213;2.031526;2.538247;0.239727;0.549550;1.397790;5.282335;0.778505;0.282209;1.116975;4.974257,73,119,7;6;6;5;4;6;4;3;2,4;6;2;2;4;0;4;2;3,0.23972746545353293,0.5495495697656743,1.3977899603174408,5,F9;E9;E10;E11;F11;F10;G10;G9;G10;F10,0.7785046997170786,0.28220867462386645,1.1169749387856642,5,J16;K16;K17;K16;K17;J17;K17;J17;J16;J15
18,0,random,S000018,7d97afa50be715c0659a31ed6d945f83e3e507b6c0ee337719006d14b24e9792,5.989444222723404,valid,True,False,1,61.797157;22.753743;5.734535;2.254138;2.524250;2.392334;0.086588;4.805596;6.952437;6.855679;0.124591;2.785539;6.741389;6.810542;4.356012;0.525982;2.335698;3.465194;1.179523;1.653510;0.627397;0.202952;1.023374;5.026238;0.417554;0.279326;1.447120;4.983446,62,23,6;2;3;2;0;5;7;7;0,3;7;7;4;1;2;3;1;2,0.6273967053226357,0.20295187331002357,1.0233744415815158,5,F18;F17;E17;E16;F16;F17;G17;G18;G19;H19,0.4175541056850879,0.2793256319464848,1.4471195915724537,5,C9;D9;C9;D9;C9;D9;C9;D9;C9;B9
19,0,random,S000019,2122b3f6b4b112ab89575ae874bf52932ba8d486fd8cb4073ddae70897cf7519,5.004665715813953,valid,True,False,2,165.829433;145.237470;1.710014;4.802112;2.740335;2.173853;0.575553;2.090259;2.761040;6.085162;0.000439;3.591273;2.923092;4.564777;0.811675;1.482340;5.033505;1.030650;3.491901;6.871934;0.841842;0.583809;0.838549;1.941851;0.590208;0.597802;0.954488;2.019238,166,145,2;5;3;2;1;2;3;6;0,4;3;5;1;1;5;1;3;7,0.8418416529573108,0.5838089801605858,0.8385487626069961,2,L9;K9;K8;L8;L9;L10;L9;L8;L9;M9,0.5902079793589143,0.5978017677314114,0.9544881906026055,2,L1;K1;K2;K1;K2;K1;K2;K1;K2;K1
20,0,random,S000020,d0d1945d4b287b71a5f69f5d641942a98665f07d6489171d2c45a5caa4ce5b13,5.4664305818913075,valid,True,False,1,2.134824;158.137549;6.042854;3.857303;0.612980;2.059349;6.325483;5.420812;4.271308;2.635602;1.864321;3.503284;3.153683;5.275158;6.210556;5.225277;1.631256;5.112457;6.123998;6.043370;0.518576;0.375897;0.713534;2.739873;0.175167;0.215939;0.512874;2.224850,2,158,6;4;1;2;6;5;4;3;2,4;3;5;6;5;2;5;6;6,0.5185762614874325,0.37589708277259204,0.7135343474414324,3,A14;B14;A14;B14;A14;B14;C14;B14;C14;B14,0.17516694056680607,0.215939153103417,0.5128740257782887,2,L21;M21;L21;K21;K20;K19;K20;K19;L19;L18
21,0,random,S000021,6f228437069b7d45f0339b77c546d1fa31685ff41ec5df1e0676c98d1697b459,5.526172815565219,valid,True,False,1,101.905106;64.884360;0.056161;5.132113;3.746405;2.008636;5.194663;0.980604;0.859823;2.947700;3.726290;3.255499;1.885563;0.518894;4.705140;5.921615;0.171547;3.620058;3.810355;1.420141;0.468906;0.484342;0.544240;2.655445;0.316617;0.220289;0.331699;5.039715,102,65,0;5;4;2;5;1;1;3;4,3;2;1;5;6;0;4;4;1,0.4689058242008062,0.48434162578077383,0.5442397405552879,3,H20;G20;G21;G20;F20;G20;G21;G20;G19;H19,0.31661697961349455,0.22028931833332216,0.3316987902233868,5,F21;E21;F21;F22;E22;E21;E20;F20;F21;F22
22,0,random,S000022,aa0cd86318c34182a8bd595d70bb520412993391a7bdc8d3d08283f520654ea5,4.5116046837391295,valid,True,False,3,110.546057;138.200836;1.917262;2.939310;6.706747;5.105345;5.756543;4.593096;1.193777;4.272768;2.637119;3.833030;3.122551;1.838396;5.703327;2.178396;5.728137;0.387555;0.238573;6.815967;0.931448;0.364306;0.213232;2.851380;0.406474;0.468725;1.151981;5.289100,111,138,2;3;7;5;6;5;1;4;3,4;3;2;6;2;6;0;0;7,0.9314484621712357,0.364305923553345,0.21323191414052942,3,I17;I16;I15;I16;H16;H17;G17;G16;H16;H15,0.40647447087447086,0.4687245508774109,1.1519809158963505,5,K3;L3;M3;L3;M3;L3;M3;L3;M3;M4
23,0,random,S000023,656a583aeb31d1e5d9cd3810c43ad8292e10c2d28c5e1dca98bd916acee65129,4.4735321214375,valid,True,False,1,167.162079;111.357963;2.353062;0.897466;1.682564;2.255069;1.684575;2.131804;6.825906;2.082446;6.015265;2.359958;2.389760;5.788648;4.090638;0.701059;2.581645;0.566036;1.536285;1.188767;0.795199;0.340118;1.395610;5.069774;0.649652;0.284864;0.449540;5.691079,167,111,2;1;2;2;2;2;7;2;6,2;2;6;4;1;3;1;2;1,0.7951989141394684,0.340118368090222,1.3956102024887866,5,M1;L1;K1;L1;L2;L1;L2;K2;L2;M2,0.6496523064748853,0.2848637824966766,0.44954002635416024,6,I17;I16;I17;J17;I17;H17;H18;H17;H16;G16
24,0,random,S000024,fbb8b17dccbeb5f621d9c4c0d69ac9eb791f07ead688e033a2e8abc84c92c321,0.0,csv_missing,True,False,3,92.477077;135.994812;1.778886;2.998313;4.808004;0.879079;3.433934;5.127634;2.753187;3.706619;0.988730;4.765185;4.324143;1.634765;2.715594;5.008281;3.712127;2.906570;4.862135;3.838784;0.231019;0.206294;0.790386;5.022388;0.571052;0.444723;0.904523;1.008767,92,136,2;3;5;1;3;5;3;4;1,5;4;2;3;5;4;3;5;4,0.23101914757851882,0.20629406285234528,0.7903861532220864,5,G9;F9;E9;F9;F8;F7;E7;F7;G7;G6,0.5710522300750489,0.4447230573351899,0.9045228718525544,1,K21;L21;M21;M22;M21;M22;L22;M22;M21;M20
25,0,random,S000025,d26b2b6a7fe5f9c343bfc977b642cf856008dda7e69d5b5ce072d1abdc711b4c,4.530642396510638,valid,True,False,1,123.376698;119.751739;0.275245;5.000167;5.936045;5.708012;6.875492;0.006935;2.401174;1.215996;2.922996;2.108863;4.541340;3.966881;3.831841;6.114029;4.599118;3.041309;5.960298;1.144095;0.487124;0.291930;0.691314;5.896624;0.826441;0.254163;0.683969;5.855915,123,120,0;5;6;6;7;0;2;1;3,2;5;4;4;6;5;3;6;1,0.48712443916096226,0.2919304305683532,0.6913136801336551,6,K1;L1;L2;M2;L2;K2;L2;L1;K1;K2,0.826440748609262,0.2541626758975707,0.6839687726334016,6,J17;J16;I16;J16;K16;K17;L17;L18;L17;K17
26,0,random,S000026,528e33d158ab134737410867a15d704d0523e402432c13c81737b36d8225a19a,5.490325665239128,valid,True,False,1,7.263551;4.659441;1.472010;5.374926;2.106006;0.068304;4.028807;1.527830;2.220041;5.674416;6.501520;2.497248;1.040069;5.805409;5.412231;4.477377;1.226504;3.327824;0.638571;4.215922;0.561492;0.524712;0.337695;5.812930;0.413771;0.383615;0.330721;1.309159,7,5,1;5;2;0;4;2;2;6;7,2;1;6;5;4;1;3;1;4,0.5614924074878634,0.5247115830811172,0.33769493856271215,6,A9;B9;C9;B9;A9;B9;A9;B9;A9;B9,0.4137706222669163,0.38361467519391823,0.3307211567028798,1,A20;B20;C20;B20;C20;B20;C20;D20;C20;B20
27,0,random,S000027,8ed1c94a72701beec7f73d9a5144a871a17f61869336b0db6ba47e4bb147b512,6.002262234893618,valid,True,False,2,118.473077;83.469712;4.771016;5.044734;6.709939;2.295501;3.308259;1.452104;5.473684;4.309014;2.690034;1.211026;2.787887;2.913636;4.645254;5.947477;0.178382;0.687150;1.998593;3.548604;0.872381;0.338894;1.407751;4.065809;0.257216;0.524365;0.502047;1.753409,118,83,5;5;7;2;3;1;5;4;3,1;3;3;5;6;0;1;2;4,0.8723809336650027,0.33889352528543837,1.407750688567496,4,J15;I15;H15;H16;H17;H18;H17;G17;H17;H18,0.25721610775192766,0.5243648728646844,0.5020473874998551,2,G19;F19;F20;F19;E19;F19;G19;F19;F18;G18
28,0,random,S000028,571874f4e38e0fd5a9d19621940351133e74a957678dbaf9fb66998940bde1f5,2.987960232399999,valid,True,False,1,91.986952;74.160912;0.199758;5.100238;6.204356;0.374049;2.863003;1.063620;2.296623;2.111955;0.511237;3.419765;1.594738;0.520217;4.494847;4.316568;4.846311;3.572950;6.396129;0.823734;0.799569;0.413455;0.845087;4.550000;0.927616;0.350817;0.694878;1.276907,92,74,0;5;6;0;3;1;2;2;1,3;2;1;4;4;5;4;6;1,0.7995686982079215,0.4134548257315733,0.8450865373090937,5,G9;G10;F10;G10;G11;F11;F12;G12;F12;F13,0.9276159684279889,0.35081658885752337,0.6948776496384802,1,G10;G11;G12;G11;G10;G9;F9;F10;G10;G9
29,0,random,S000029,99051e2a28e26db72dcb0b7208a3af415083dd75ec323f959576159ab147c821,5.001998184042555,valid,True,False,1,144.417817;50.821181;4.349038;5.885692;5.722740;6.193591;4.449756;6.713186;4.695805;5.921984;5.571057;6.893285;2.571788;6.262595;2.037349;0.139035;5.683213;1.715444;6.639447;2.925437;0.551331;0.464530;0.797100;1.057094;0.523697;0.422096;0.859788;1.155437,144,51,4;6;6;6;4;7;5;6;6,7;3;6;2;0;6;2;7;3,0.5513308591230075,0.4645296834597046,0.7970995484697789,1,K9;L9;K9;K10;K11;J11;I11;I12;I11;J11,0.5236968518344306,0.4220964010942716,0.8597880136631271,1,E7;E6;E5;E6;E7;F7;F6;E6;F6;F7
30,0,random,S000030,6629ce797620bcce81f140b12969b6137e4c0df13b3140483e4f3f390e95dfe7,5.056430947391304,valid,True,False,1,108.585242;69.036818;1.654305;3.300412;6.206640;1.206024;6.749657;0.763542;2.693612;1.625944;0.690976;3.829246;0.647577;3.785524;3.353940;0.987580;3.709764;6.480739;5.473613;5.324381;0.385386;0.396154;0.490712;3.535282;0.457226;0.200677;0.228883;2.608537,109,69,2;3;6;1;7;1;3;2;1,4;1;4;3;1;4;6;5;5,0.38538570679574,0.3961544415287701,0.4907116810774572,4,I15;I14;I15;I14;H14;H15;G15;G16;F16;G16,0.45722552721218124,0.20067732756908355,0.22888269792235205,3,F5;G5;G6;G5;F5;F6;G6;F6;F5;F6
