generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,6.472486577000002,a5cf20bf565441aa3424fdfe6b2bf114a6154012b0404c3fb93eb5c4618c27fa,49.910642;63.053763;5.416531;5.826092;3.327582;2.406615;3.020673;0.597127;2.825967;3.856825;2.362514;5.930406;5.735859;4.218755;4.929333;1.363520;2.923683;6.083847;0.571892;0.167682;0.216769;0.377615;1.148158;5.959425;0.694282;0.263423;1.284744;5.866153
0,population,1,S000002,6.5820376005000005,6708399dc47cb8709636365e4eb689970edab840a6fa8acf905daef1e1dfb4b7,81.459088;20.776756;3.012539;5.039227;2.676003;6.324270;3.105687;6.411894;6.024479;2.245817;0.955701;5.449828;3.662624;6.900171;1.435477;2.663731;3.826604;4.712830;2.668863;4.874376;0.641183;0.259681;1.341851;1.575229;0.129829;0.248052;0.520372;5.232485
0,population,2,S000003,6.989373605199998,5d5dfcc542923311a3d5d273392ecd043d9d73bdbf1e37a64e2a471d0a27624a,105.080471;23.687024;6.663139;1.778846;6.956055;5.197772;1.643204;3.795094;0.317274;2.371312;2.408481;2.086221;6.616116;0.727037;6.653439;5.150587;2.386622;2.437980;0.940944;6.590967;0.893466;0.540126;0.687615;3.317775;0.883642;0.544187;0.702753;3.569934
0,population,3,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d,149.311357;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391955;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.042662;2.645800;2.320657;0.288110;5.832433;0.714566;0.469956;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639
0,population,4,S000005,6.9916447794117635,79408eda0329a9381ed30f0a9e78f5ab0b04abed5d504eb6f390fe1d3c9dab7f,141.290669;109.879556;4.987682;5.835770;3.796017;3.854649;1.424325;5.309515;5.581246;4.637225;4.466078;4.872207;3.165124;5.989834;1.759278;6.377184;0.588596;3.081304;2.409148;6.683342;0.102929;0.538451;0.208326;5.342732;0.377308;0.205503;1.286500;3.052703
0,population,5,S000006,6.5290813975000015,4675884ed18e78a62397b59b66bc4fd7375dd8b1151d0aef93e707550431601a,125.357768;81.378459;6.265513;5.916024;2.035493;1.864035;4.726605;1.090932;5.347413;4.870224;0.159979;3.047034;1.660253;5.794641;6.389802;4.435390;6.803243;3.498900;6.666238;3.926061;0.851991;0.557257;0.519539;5.008297;0.872020;0.449385;0.448579;1.385792
0,population,6,S000007,7.018368611333337,79584cdffa40f9c01730cb0e1e8f33509e1b7109ac992958f20ee8f77f97b3b4,187.830571;105.292220;5.755461;4.869276;1.536765;6.261333;1.907782;0.922720;2.473624;0.793801;2.028429;4.278347;4.838722;4.526202;0.640082;6.902318;2.620054;1.411931;6.622681;4.869604;0.200562;0.506067;1.042868;4.063899;0.566651;0.439967;0.837468;5.409763
0,population,7,S000008,6.955570076538462,1f4a7267f3b49aadd160968a413e142edb6b83ebd113d8749ae4183733f63617,126.740162;117.756450;1.928083;3.687670;0.255987;2.117905;3.065531;3.348547;1.527891;1.147134;3.891181;6.134118;4.538945;1.333341;6.040449;4.132146;4.633913;0.429563;6.693927;3.393438;0.528692;0.366044;1.433818;3.226544;0.849948;0.469398;0.309299;4.596662
0,population,8,S000009,3.532521729745096,1e8eddc65e8de6e76acc22adc255ed372d36b300aa9bee1e271a074d04822c8f,11.728117;119.695988;0.109952;3.749725;4.422485;4.816797;4.395330;4.154413;5.355176;4.608315;1.250177;1.045307;2.667974;6.585416;2.475619;6.112001;6.254283;4.941509;2.420660;3.078877;0.787349;0.217887;1.372240;3.370130;0.921718;0.276482;0.707850;1.334564
0,population,9,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76,55.346389;20.809341;6.227335;3.854562;2.947822;2.633997;5.310864;0.531131;6.834021;1.702891;3.295666;2.797406;4.465346;4.610718;1.685562;3.496286;1.621314;2.882531;4.375930;3.245312;0.564632;0.270941;0.488887;5.574906;0.198892;0.259190;0.301059;3.186747
