generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,6.5820376005000005,6708399dc47cb8709636365e4eb689970edab840a6fa8acf905daef1e1dfb4b7
0,1,S000007,7.018368611333337,79584cdffa40f9c01730cb0e1e8f33509e1b7109ac992958f20ee8f77f97b3b4
0,2,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d
0,3,S000003,6.989373605199998,5d5dfcc542923311a3d5d273392ecd043d9d73bdbf1e37a64e2a471d0a27624a
0,4,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76
0,5,S000003,6.989373605199998,5d5dfcc542923311a3d5d273392ecd043d9d73bdbf1e37a64e2a471d0a27624a
0,6,S000007,7.018368611333337,79584cdffa40f9c01730cb0e1e8f33509e1b7109ac992958f20ee8f77f97b3b4
0,7,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76
0,8,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d
0,9,S000006,6.5290813975000015,4675884ed18e78a62397b59b66bc4fd7375dd8b1151d0aef93e707550431601a
1,0,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
1,1,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76
1,2,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
1,3,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d
1,4,S000018,7.050438576862748,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd
1,5,S000013,7.022366207019606,b8b6532ebf4fc137cab64003b68aed09aa2a5dccfbecf21ebce5d0226bc84e58
1,6,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d
1,7,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
1,8,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76
1,9,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d
2,0,S000028,7.032256965192305,fff2aad64d91c5f55cb82de4d579c4cf43adffcd029b887d11c1a9e5a2224b4e
2,1,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
2,2,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
2,3,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76
2,4,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
2,5,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
2,6,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
2,7,S000018,7.050438576862748,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd
2,8,S000024,7.041187850117647,d7eee7179255b531f94d2f286e166f3c654020dfb54b870b52b872f34592abb2
2,9,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d
3,0,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
3,1,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
3,2,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
3,3,S000035,7.060158630538466,41769afaf70d40171b9842f33b5ac3b104a542da8b74c87056542cabf34b1136
3,4,S000035,7.060158630538466,41769afaf70d40171b9842f33b5ac3b104a542da8b74c87056542cabf34b1136
3,5,S000018,7.050438576862748,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd
3,6,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9
3,7,S000031,7.059381250384617,e87edddd5381fdd3cae6a53b49ba2d857e94b1117d2e03e0d33788c1897fc699
3,8,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9
3,9,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
4,0,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
4,1,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
