eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,a5cf20bf565441aa3424fdfe6b2bf114a6154012b0404c3fb93eb5c4618c27fa,6.472486577000002,valid,True,False,1,49.910642;63.053763;5.416531;5.826092;3.327582;2.406615;3.020673;0.597127;2.825967;3.856825;2.362514;5.930406;5.735859;4.218755;4.929333;1.363520;2.923683;6.083847;0.571892;0.167682;0.216769;0.377615;1.148158;5.959425;0.694282;0.263423;1.284744;5.866153,50,63,5;6;3;2;3;1;3;4;2,6;6;4;5;1;3;6;1;0,0.2167690285533418,0.37761501509420514,1.1481575027897015,6,E6;E7;F7;F8;E8;E9;E8;E9;E8;E7,0.6942823027535654,0.26342278993957596,1.2847443892733932,6,F19;F18;F17;F16;G16;G17;G18;G17;G16;H16
2,0,initial,S000002,6708399dc47cb8709636365e4eb689970edab840a6fa8acf905daef1e1dfb4b7,6.5820376005000005,valid,True,False,1,81.459088;20.776756;3.012539;5.039227;2.676003;6.324270;3.105687;6.411894;6.024479;2.245817;0.955701;5.449828;3.662624;6.900171;1.435477;2.663731;3.826604;4.712830;2.668863;4.874376;0.641183;0.259681;1.341851;1.575229;0.129829;0.248052;0.520372;5.232485,81,21,3;5;3;6;3;6;6;2;1,5;4;7;1;3;4;5;3;5,0.6411833263272665,0.2596808660730915,1.341850949316295,2,G17;G18;F18;F19;F18;F19;F18;F17;E17;F17,0.1298286008466699,0.2480520230875567,0.5203716125274294,5,C20;D20;C20;D20;C20;D20;C20;D20;C20;D20
3,0,initial,S000003,5d5dfcc542923311a3d5d273392ecd043d9d73bdbf1e37a64e2a471d0a27624a,6.989373605199998,valid,True,False,1,105.080471;23.687024;6.663139;1.778846;6.956055;5.197772;1.643204;3.795094;0.317274;2.371312;2.408481;2.086221;6.616116;0.727037;6.653439;5.150587;2.386622;2.437980;0.940944;6.590967;0.893466;0.540126;0.687615;3.317775;0.883642;0.544187;0.702753;3.569934,105,24,7;2;7;5;2;4;0;2;2,2;7;1;7;5;2;2;1;7,0.8934660233297662,0.5401258285454422,0.687614507775511,3,I11;H11;H12;H13;G13;F13;F14;F13;G13;F13,0.8836423866356425,0.5441870464834908,0.702752537654386,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
4,0,initial,S000004,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d,7.043964985372549,valid,True,False,1,149.311357;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391955;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.042662;2.645800;2.320657;0.288110;5.832433;0.714566;0.469956;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639,149,100,6;3;2;7;7;1;5;7;5,2;6;7;5;3;3;2;0;6,0.7145662255982013,0.46995640628875973,0.8217568424207979,3,L13;L14;L15;L14;L15;L16;K16;L16;L15;K15,0.38097184249599914,0.3409952181135465,0.27336205269558445,3,H18;H19;G19;G20;G21;H21;H20;H19;G19;G18
5,0,initial,S000005,79408eda0329a9381ed30f0a9e78f5ab0b04abed5d504eb6f390fe1d3c9dab7f,6.9916447794117635,valid,True,False,1,141.290669;109.879556;4.987682;5.835770;3.796017;3.854649;1.424325;5.309515;5.581246;4.637225;4.466078;4.872207;3.165124;5.989834;1.759278;6.377184;0.588596;3.081304;2.409148;6.683342;0.102929;0.538451;0.208326;5.342732;0.377308;0.205503;1.286500;3.052703,141,110,5;6;4;4;1;5;6;5;4,5;3;6;2;6;1;3;2;7,0.1029288578060457,0.5384514931603286,0.2083256006507708,5,K6;K7;L7;M7;M6;M5;M4;L4;K4;J4,0.37730835768172233,0.205503379030056,1.2864995195578928,3,I16;H16;H15;H14;H13;H14;G14;F14;G14;F14
6,0,initial,S000006,4675884ed18e78a62397b59b66bc4fd7375dd8b1151d0aef93e707550431601a,6.5290813975000015,valid,True,False,1,125.357768;81.378459;6.265513;5.916024;2.035493;1.864035;4.726605;1.090932;5.347413;4.870224;0.159979;3.047034;1.660253;5.794641;6.389802;4.435390;6.803243;3.498900;6.666238;3.926061;0.851991;0.557257;0.519539;5.008297;0.872020;0.449385;0.448579;1.385792,125,81,6;6;2;2;5;1;5;5;0,3;2;6;6;4;7;3;7;4,0.8519909853072546,0.5572572727542507,0.5195390571659799,5,K11;L11;K11;L11;K11;K10;K9;K8;K7;L7,0.8720195236520516,0.44938528939848105,0.44857946252798003,1,G17;G18;G17;F17;E17;F17;F18;F19;F20;F21
7,0,initial,S000007,79584cdffa40f9c01730cb0e1e8f33509e1b7109ac992958f20ee8f77f97b3b4,7.018368611333337,valid,True,False,1,187.830571;105.292220;5.755461;4.869276;1.536765;6.261333;1.907782;0.922720;2.473624;0.793801;2.028429;4.278347;4.838722;4.526202;0.640082;6.902318;2.620054;1.411931;6.622681;4.869604;0.200562;0.506067;1.042868;4.063899;0.566651;0.439967;0.837468;5.409763,188,105,6;5;2;6;2;1;2;1;2,4;5;5;1;7;3;1;7;5,0.2005621827683316,0.5060669969141924,1.0428681769108463,4,M9;L9;L10;L9;K9;K8;K9;K8;K9;K8,0.5666514476120181,0.4399669598903808,0.8374683513624599,5,I11;H11;H12;G12;G11;F11;E11;E12;E13;F13
8,0,initial,S000008,1f4a7267f3b49aadd160968a413e142edb6b83ebd113d8749ae4183733f63617,6.955570076538462,valid,True,False,2,126.740162;117.756450;1.928083;3.687670;0.255987;2.117905;3.065531;3.348547;1.527891;1.147134;3.891181;6.134118;4.538945;1.333341;6.040449;4.132146;4.633913;0.429563;6.693927;3.393438;0.528692;0.366044;1.433818;3.226544;0.849948;0.469398;0.309299;4.596662,127,118,2;4;0;2;3;3;2;1;4,6;5;1;6;4;5;0;7;3,0.5286923398663974,0.3660439805436974,1.4338177870176076,3,K13;K14;J14;K14;K13;K12;K13;K14;L14;M14,0.8499476501753362,0.4693984678479426,0.30929854927378403,5,J15;J14;I14;H14;H13;I13;H13;I13;I12;I13
9,0,initial,S000009,1e8eddc65e8de6e76acc22adc255ed372d36b300aa9bee1e271a074d04822c8f,3.532521729745096,valid,True,False,2,11.728117;119.695988;0.109952;3.749725;4.422485;4.816797;4.395330;4.154413;5.355176;4.608315;1.250177;1.045307;2.667974;6.585416;2.475619;6.112001;6.254283;4.941509;2.420660;3.078877;0.787349;0.217887;1.372240;3.370130;0.921718;0.276482;0.707850;1.334564,12,120,0;4;4;5;4;4;5;5;1,1;3;7;2;6;6;5;2;3,0.7873485818431811,0.21788685543342373,1.3722403159759071,3,B18;A18;B18;A18;B18;A18;B18;C18;D18;C18,0.9217179306905887,0.27648180808284695,0.7078502720277586,1,J17;I17;J17;I17;I16;I17;J17;J16;J17;K17
10,0,initial,S000010,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76,7.046354752431375,valid,True,False,1,55.346389;20.809341;6.227335;3.854562;2.947822;2.633997;5.310864;0.531131;6.834021;1.702891;3.295666;2.797406;4.465346;4.610718;1.685562;3.496286;1.621314;2.882531;4.375930;3.245312;0.564632;0.270941;0.488887;5.574906;0.198892;0.259190;0.301059;3.186747,55,21,6;4;3;3;5;1;7;2;3,3;4;5;2;3;2;3;4;3,0.5646321430197191,0.27094070047957336,0.4888867329862572,6,F11;G11;G10;G11;F11;F12;F13;E13;F13;E13,0.19889173847699554,0.25919021463650715,0.3010592046137163,3,C20;D20;C20;D20;C20;D20;C20;D20;C20;D20
