generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875
0,1,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
0,2,S000009,5.012792539130436,b55aa44ce6875d6b37651c2deb4df96de61880849b42d7b5aaa9f230cb13e620
0,3,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a
0,4,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
0,5,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875
0,6,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
0,7,S000005,5.001951981249998,433854867d044093ab5eab7cbee344fc81c8005f85debbf3a10dd90f03c3b737
0,8,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875
0,9,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
1,0,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
1,1,S000015,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
1,2,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100
1,3,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100
1,4,S000015,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
