generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,4.968762931333334,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799
0,population,1,S000002,4.9803547143478255,564e8f2b8747194c83822e6c3cca4a57a41da5d2b79fcb6594d295ad3b193840,46.051983;79.779090;0.538569;2.648035;4.727235;0.751520;4.529001;6.378649;5.473783;3.953884;1.846944;6.533713;0.446624;6.545973;3.245943;0.248968;2.803208;5.459893;6.133295;5.728928;0.434125;0.241661;0.354210;1.795177;0.808025;0.541779;1.441103;1.344571
0,population,2,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351
0,population,3,S000004,4.980799359148937,63afc6ef98cd6933f755518f397ca70ac2cae084b8c5250d70a9ce4f4aa473cd,11.151643;175.601948;2.063487;4.457973;3.067842;6.078536;6.733243;2.478963;3.253221;5.179566;0.452434;3.300532;1.823640;4.876499;5.502205;1.264879;0.859069;1.975402;0.265000;0.415296;0.891565;0.277117;1.086814;1.177519;0.109992;0.478400;1.268808;4.422219
0,population,4,S000005,5.001951981249998,433854867d044093ab5eab7cbee344fc81c8005f85debbf3a10dd90f03c3b737,74.751415;144.479436;4.380554;5.162317;2.479586;4.191631;3.654051;4.491030;4.121745;2.637946;0.094904;5.395704;3.535302;6.764660;4.169269;2.300327;2.959101;6.223923;2.813847;2.258306;0.112739;0.327109;1.452349;3.900343;0.370958;0.223285;0.427393;5.157878
0,population,5,S000006,5.023633182608694,b3b450bf567b7434ecf306494e7535cf2f16ef4466298a60ad338c02b1e034f6,32.736855;10.274043;5.335155;6.198217;5.024908;3.869646;6.374189;2.497211;4.587331;2.409540;4.973531;2.080041;5.173022;3.324505;3.687639;3.374729;5.560284;1.580254;5.544003;4.794010;0.496569;0.539179;1.150664;3.507233;0.187981;0.385216;1.466390;2.534025
0,population,6,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a,142.524308;57.827008;2.303174;2.499713;0.646388;6.430512;6.402007;3.506807;0.585771;3.981935;3.576839;1.940940;6.530543;5.790092;5.786602;3.672870;3.692816;2.347323;1.566813;3.952093;0.809996;0.328152;1.297283;3.507945;0.147054;0.361605;0.435377;1.698845
0,population,7,S000008,4.499992170818181,72f720af31805192709bdb3085260849048c392b2f5492fc262e0d5d670dd862,148.949197;183.269585;1.835236;0.185613;1.682699;6.838961;3.337752;0.548747;4.734531;2.960906;5.002670;5.445783;4.319080;1.903853;6.848027;4.040657;6.197286;2.849048;5.740063;1.522693;0.910128;0.494017;1.147205;1.802083;0.336556;0.282539;1.199566;3.757166
0,population,8,S000009,5.012792539130436,b55aa44ce6875d6b37651c2deb4df96de61880849b42d7b5aaa9f230cb13e620,38.549629;175.216176;5.148045;1.697107;3.762392;5.984525;4.138364;1.973049;3.553603;5.281725;5.939861;0.186419;3.892541;1.162139;5.931513;0.093587;6.896703;3.413270;4.671067;4.969470;0.667749;0.371500;1.390605;4.697880;0.148258;0.302420;0.968474;4.890200
0,population,9,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
1,survivors,0,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351
1,survivors,1,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a,142.524308;57.827008;2.303174;2.499713;0.646388;6.430512;6.402007;3.506807;0.585771;3.981935;3.576839;1.940940;6.530543;5.790092;5.786602;3.672870;3.692816;2.347323;1.566813;3.952093;0.809996;0.328152;1.297283;3.507945;0.147054;0.361605;0.435377;1.698845
