timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920380333,-8.60000035091107,M21,0.5646424932126552,0.8253356013512123,1.4521240733766615e-07,2.9967491665437237e-08,1.4827236357972556e-07,-4.540592224610403e-10,-1.3349807478040639e-06,1.7770004600145254e-05,1.7820079603811846e-05,3.8,9.8,C1,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-7.75,L20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29043284310201845,False,0,0,0,1.4827236357972556e-07,-4.540592224610403e-10,0.0,0.0,0.0,0,0.0,0
0.509552004,-4.333816332759998,-8.424572064282442,M21,0.5724775719063264,0.8199203800756587,0.5000123758690226,-0.0001245408306878304,0.500012391379057,0.05263157894736836,-1.1430059840594176,-0.0008455626970560497,1.1430062968207622,3.8446263414273534,9.9017037878709,C1,0.28530674391564564,0.9584362586402145,0.0,0.0,0.0,0.0,-3.687641773790287,-7.655184595807732,L20,0.3254174784180293,0.9455704440918463,0.28982820313636637,0.22628989911589237,0.3677057325839993,-0.20283639430999756,0.019048754851292315,0.2547380938859751,False,0,0,0,0.500012391379057,0.05263157894736836,2.243124289118012,0.18385286629199965,0.3677057325839993,0,0.0,0
1.0195681570000001,-4.248101622943717,-8.18653484640778,M21,0.5806468922406216,0.8141555051281548,0.5000090094637867,-0.00020633725299259997,0.5000090520380798,0.03952023980748141,0.019758738898287775,-0.0004412929015290105,0.019763666215448245,4.206068955408262,10.309668164068924,C1,0.2705351321904945,0.9627101029129546,0.9480645838143964,0.5785245254652516,1.1106381416320794,-1.7176610231399536,-3.5365003653414204,-7.550642519819733,L20,0.27737971919560145,0.9607603714657309,0.3111235411987545,0.1959837949604104,0.3677057325840016,-0.23032605648040771,0.019997240885230916,0.20432457834571616,False,0,0,0,0.5000090520380798,0.03952023980748141,2.202366776028981,0.7391719371080405,0.3677057325840016,0,0.0,0
1.529626517,-4.1713470548512666,-7.946006323050092,M20,0.6021089435869166,0.7984139402915172,0.5000258624273687,-0.0003120194430710488,0.5000259597784565,0.11856071062999757,0.00014275629508189613,-0.004489164017849515,0.004491433283367383,4.830441569742077,10.35836155097647,B1,-0.07557437145675232,0.9971401678695513,0.9152502638209903,-0.13953723059303869,0.9258259470040614,-0.4836013913154624,-3.339263467110529,-7.452522519155246,K20,0.18764880506704593,0.9822361864424003,0.3418103703785258,0.13554769078384155,0.3677057325840011,-0.37253469228744507,0.0532337613403735,0.21741374896888088,False,0,0,0,0.5000259597784565,0.11856071062999757,0.029942128449930445,0.6467658397940312,0.3677057325840011,0,0.0,0
2.039752761,-4.107201088885953,-7.700763717530161,M20,0.6161342446761864,0.7876411572134117,0.5000090315695367,-0.0002453615190154551,0.5000090917707206,0.03952023912916266,0.019757792857480867,-0.00044023765929763776,0.019762696875573076,4.946417548424236,10.334718882960962,B1,-0.7484273162757763,0.6632168214484907,-0.49749026920192563,0.03987532855177278,0.4990857739684796,-15.30199410515376,-3.161278002469297,-7.408178872198209,K20,0.0722855695537247,0.9973839764274808,0.3638630579097146,0.0530205701942954,0.3677057325840006,-0.5286692082881927,0.03537061367299987,0.24013957457215795,False,0,0,0,0.5000090917707206,0.03952023912916266,0.029936243766760014,0.4333957532762401,0.3677057325840006,0,0.0,0
2.5495374049999997,-4.045819397443332,-7.455327843937305,L20,0.6117356862724538,0.7910622289933601,0.4999914603837063,0.00016745363433000315,0.4999914884249041,-0.03952024172510042,-0.01976660984876418,-0.0004389007470540058,0.01977148195707711,4.555768288444872,10.323284456565768,B1,-0.9986139800035152,0.052631919417202966,0.0,0.0,0.0,0.0,-2.9787445077564354,-7.41900927209954,K20,-0.10523324934527005,0.9944475668592268,0.3595617585324673,-0.07696003882649016,0.36770573258399875,-0.8008639514446259,0.011144707892496886,0.3176927736294921,False,0,0,0,0.4999914884249041,-0.03952024172510042,1.7232926898507028e-05,0.18385286629199937,0.36770573258399875,0,0.0,0
3.0496374179999997,-3.9800295140871116,-7.216233392370133,L19,0.597634730336041,0.801768500937362,0.49996291513845,0.000373622450152572,0.4999630547425202,-0.1578947368421053,-0.05928065865546534,-0.004088670384382731,0.05942149203897464,4.804254620830312,10.304410776898342,B1,-0.12733900649682983,0.9918592528299569,0.6996684938890585,-0.04150755524632288,0.7008986221155739,1.9611620996147372,-2.8737083622996624,-7.504043981343235,K20,-0.28454714758839034,0.9586620472300501,0.3081616108817631,-0.20060889151254813,0.36770573258400047,1.0290473699569702,0.035410134468149224,0.3931454089560751,False,0,0,0,0.4999630547425202,-0.1578947368421053,0.07928416127015284,0.5343021773497871,0.36770573258400047,0,0.0,0
3.5496718149999995,-3.903414899611469,-6.980405141575418,L19,0.5785213279206151,0.8156672563859243,0.499991612633993,0.00020637289805477965,0.4999916552244787,-0.039520241299108735,-0.019759494468621536,-0.0004394155614119493,0.019764379769957267,5.015125157203818,10.3033544570418,B1,0.010565137439297458,0.99994418737792,0.0,0.0,0.0,0.0,-2.861804894733362,-7.636001370156233,K20,-0.7888774428325139,0.6145505513707019,-0.2795502830854879,-0.23887056118734762,0.3677057325839982,-6.1654215678572655,0.04726620569253459,0.480754978536166,False,0,0,0,0.4999916552244787,-0.039520241299108735,0.07930876857060973,0.1838528662919991,0.3677057325839982,0,0.0,0
4.049744773,-3.8175978136681854,-6.7482801485667325,L19,0.5656369143827807,0.8246544009988057,0.49999129754049465,0.00010395851131264622,0.4999913083480547,-0.03952023720074829,-0.01975926249020636,-0.0004384548641632684,0.019764126513073743,4.564010461051357,10.323312484397505,B1,0.9990323151816077,0.04398219211086197,-1.108111802602867,-0.0748686488470085,1.110638141632076,1.5545444720704538,-2.9029900449988864,-7.793912082457517,K20,-0.8635179017614425,0.5043181866019862,-0.2691182947937687,-0.25056505977975263,0.3677057325840009,-3.0747206683736295,0.031418590393347046,0.639191675645379,False,0,0,0,0.4999913083480547,-0.03952023720074829,5.064398693671001e-07,0.7391719371080385,0.3677057325840009,0,0.0,0
4.559544805,-3.7213443430892448,-6.514352704366275,L19,0.5439371953809684,0.8391259306446545,0.4999740951500704,0.0006774373014322155,0.49997455409493496,-0.11856071577137742,-0.05927950129948113,-0.004090941196647446,0.059420493722196654,4.5959077002781825,10.319433682222614,B1,-0.7430715928708769,0.6692119304587583,0.31897239226825747,-0.03878802174890339,0.3213221088884618,15.542882663481912,-2.9342717789790576,-7.813238959518883,K20,-0.9428142065697628,0.3333187241818686,0.0,0.0,0.0,-0.3141593933105469,0.052166715297222055,0.7687457736564571,False,0,0,0,0.49997455409493496,-0.11856071577137742,0.07778808301275841,0.1606610544442309,0.0,0,0.0,0
5.059633379,-3.6137533829906054,-6.290960431190266,L19,0.5190327715547215,0.8547543401769827,0.4999740680352434,0.00044258555253040566,0.49997426392733607,-0.11856072129656423,-0.0592723881811475,-0.004091625530065474,0.05941344460789088,4.912447487967018,10.300525118191176,B1,-0.004235728550772957,0.999991029261585,0.6959453823765038,-0.005895830251052558,0.6959703557376042,1.5055062528699636,-2.9342717789790576,-7.813238959518883,K20,-0.9660597189707862,0.25831883280567336,0.0,0.0,0.0,-0.3141593933105469,0.05880611514417655,0.9170414415965931,False,0,0,0,0.49997426392733607,-0.11856072129656423,1.4095731580892311e-05,0.3479851778688021,0.0,0,0.0,0
5.569611472,-3.490402943127108,-6.069553697534648,L18,0.4931124698717312,0.8699655694659235,0.4999628796691712,0.00037362273058846873,0.4999630192734609,-0.1578947368421053,-0.05927274730686489,-0.004094374790195535,0.059413992276449897,4.848106677627095,10.318701837922626,B1,0.9060834773149125,0.42309896258076135,-0.8201896693274779,0.09208784553836225,0.825343119537211,7.619176097214222,-2.9342717789790576,-7.813238959518883,K20,-0.983349147107779,0.18172631862887556,0.0,0.0,0.0,-0.3141593933105469,0.060110283027584366,1.0802240749694276,False,0,0,0,0.4999630192734609,-0.1578947368421053,1.0739060491706702e-06,0.4126715597686055,0.0,0,0.0,0
6.079760656,-3.3542549959409507,-5.856370829114208,K18,0.4667991937283785,0.884363337511058,0.49997408677559885,0.0006190336844622557,0.49997446999801554,-0.11856071743063458,-0.05927346124290433,-0.004096505531489613,0.05941485138653135,4.530360842852244,10.314524575362112,B1,0.9993188499973946,0.036903062743962135,0.0,0.0,0.0,0.0,-2.9342717789790576,-7.813238959518883,K20,-0.9945758958201742,0.1040134003554254,0.0,0.0,0.0,-0.3141593933105469,0.059991722322759955,1.2514291849383907,False,0,0,0,0.49997446999801554,-0.11856071743063458,1.6840369609543979e-06,0.0,0.0,0,0.0,0
6.589519976,-3.205571202337748,-5.651733779470377,K18,0.44006594572384755,0.8979654578063292,0.4999740580980144,0.00037977065036251534,0.4999742023312238,-0.1185607185809982,-0.05927578534467614,-0.004096894779956171,0.05941719679576069,4.851464002435833,10.299858126736126,B1,-0.009865919256416293,0.9999513306342593,0.7092991465463161,-0.013997820025988261,0.709437254629902,-1.6398918256163597,-2.9342717789790576,-7.813238959518883,K20,-0.9996707484125347,0.025659204358725075,0.0,0.0,0.0,-0.3141593933105469,0.05999172230011718,1.428464601615386,False,0,0,0,0.4999742023312238,-0.1185607185809982,4.60101294339991e-06,0.354718627314951,0.0,0,0.0,0
7.089544363,-3.0490960007274546,-5.459375458134314,K18,0.42023007851195093,0.9074175891578233,0.49999164921559625,0.00024543079472688634,0.4999917094528737,-0.03952024099420941,-0.019759587416877986,-0.0004381109807864929,0.019764443734057596,4.940403666190876,10.31025487355098,B1,0.6845065621801001,0.7290066984139314,-0.5167734635104448,0.08023110800740696,0.5229644761173337,14.797151377424598,-2.9342717789790576,-7.813238959518883,K20,0.9986022917188256,0.052853221036275336,0.0,0.0,0.0,-0.3141593933105469,0.04394650572652736,1.6066624673572898,False,0,0,0,0.4999917094528737,-0.03952024099420941,0.07930163826530147,0.2614822380586668,0.0,0,0.0,0
7.5896138099999995,-2.885805827515458,-5.2727579335806,K17,0.40106036447221133,0.9160516273925656,0.4999740444914176,0.000502311513312842,0.499974296821309,-0.11856072095848229,-0.05927999118631925,-0.004096515791299251,0.059421366499588776,4.540683954487555,10.317246836961406,B1,0.9992396432332977,0.03898891369340649,0.0,0.0,0.0,0.0,-2.9342717789790576,-7.813238959518883,K20,0.9913771139996278,0.13103975670676798,0.0,0.0,0.0,-0.3141593933105469,0.04204953439485992,1.79094328775825,False,0,0,0,0.499974296821309,-0.11856072095848229,0.07930283084367522,0.0,0.0,0,0.0,0
8.099539489,-2.7104439932684468,-5.090427247981528,K17,0.3840134375153144,0.9233275040887845,0.4999876307078383,0.00012454105475259714,0.4999876462186961,-0.052631578947368474,-0.01976352742297805,-0.00043847201594127063,0.01976839077688341,4.652721825547846,10.310011889301068,B1,0.35040900761866645,0.936596779505301,0.6155594673055909,-0.04457058845185102,0.6171709610346934,-7.882960345596075,-2.9342717789790576,-7.813238959518883,K20,0.978039761730078,0.20841838804427062,0.0,0.0,0.0,-0.3141593933105469,0.03706998438505682,1.9819960640786247,False,0,0,0,0.4999876462186961,-0.052631578947368474,0.07776226488626267,0.3085854805173467,0.0,0,0.0,0
8.599668475,-2.533545553107701,-4.917362983712601,J17,0.3659704493942777,0.9306264718829442,0.49997407409195527,0.0005607860267720366,0.4999743885891314,-0.11856071931438804,-0.059277591866198374,-0.004096575578297532,0.059418977010078956,5.001341239247132,10.302686496660527,B1,0.013247854894980116,0.9999122433197233,0.6980360709027167,0.018499832205201017,0.6982811755109277,0.22959780879318492,-2.9342717789790576,-7.813238959518883,K20,0.9586724641889844,0.28451204966718086,0.0,0.0,0.0,-0.3141593933105469,0.038927435609905636,2.173470399260627,False,0,0,0,0.4999743885891314,-0.11856071931438804,0.07928072026042407,0.34914058775546386,0.0,0,0.0,0
9.109541908999999,-2.34395119654242,-4.749129185903243,J17,0.3471959036374288,0.9377926233963093,0.4999913474876934,0.00012657666979304372,0.49999136350962375,-0.03952024017418789,-0.019758779392001012,-0.000436521626254611,0.019763600739540147,4.768721032774844,10.327760753424569,B1,0.9720901956882588,0.23460744115812396,-0.9901518153790345,0.06683501014636661,0.9924049254612064,4.0623182989656925,-2.9342717789790576,-7.813238959518883,K20,0.9333946273031816,0.35885159846593234,0.0,0.0,0.0,-0.3141593933105469,0.04019208315080647,2.3704562318377773,False,0,0,0,0.49999136350962375,-0.03952024017418789,0.07777494104652423,0.4962024627306032,0.0,0,0.0,0
9.619544093999998,-2.15037649087804,-4.586238164201923,J17,0.3378020721373645,0.9412171694454189,0.4999916442304979,0.0002454795957546607,0.49999170449173325,-0.03952024099142661,-0.01975829869224919,-0.00043770160749386975,0.019763146255324295,4.600278184532669,10.316384838430366,B1,0.6804983944300713,0.7327495719398921,0.5023354418137682,-0.03311659147584578,0.5034258681605582,-15.627151727676392,-2.9342717789790576,-7.813238959518883,K20,0.9023620974696859,0.43097870602862626,0.0,0.0,0.0,-0.3141593933105469,0.019997241686287914,2.5708471743944,False,0,0,0,0.49999170449173325,-0.03952024099142661,8.911417033475448e-07,0.2517129340802791,0.0,1,0.4990833574318181,1
10.129512371999999,-1.9538657183198591,-4.426894655727082,J17,0.33255205951729444,0.9430848995238688,0.5000001464510072,2.8019365327924817e-08,0.500000146451008,-4.583252688743223e-10,-8.512537734150433e-07,1.814779178726474e-05,1.8167745587735063e-05,4.940049193032346,10.301343776576694,B1,0.0007482032990490979,0.9999997200958725,0.7045319134291095,0.0010542670975155488,0.704532702235457,0.2715054387226701,-2.9342717789790576,-7.813238959518883,K20,0.8657662007100515,0.5004486843904006,0.0,0.0,0.0,-0.3141593933105469,0.011144707892891681,2.7754111515680644,False,0,0,0,0.500000146451008,-4.583252688743223e-10,0.038718052399597566,0.3522663511177285,0.0,1,0.4990833574318181,0
10.629527435999998,-1.7606926822049176,-4.272170418610319,I16,0.3297552820982624,0.9440664457163163,0.5000003279810519,3.5209423654425365e-08,0.5000003279810531,-9.996052739497045e-10,-8.469545765111316e-07,1.815326012072242e-05,1.8173007045210874e-05,4.8761894963921595,10.322097663239699,B1,0.9039597413505014,0.4276175698185642,-0.8191694594244137,0.10461847773513,0.8258230010948484,7.56685824599117,-2.9342717789790576,-7.813238959518883,K20,0.8238325630808646,0.5668332276848396,0.0,0.0,0.0,-0.3141593933105469,0.005928036198083575,2.9804764183408956,False,0,0,0,0.5000003279810531,-9.996052739497045e-10,1.0522597926792609e-08,0.4129115005474242,0.0,0,0.0,0
11.139482829999999,-1.5621927163997051,-4.115306710996857,I16,0.32788915281075476,0.9447162026069971,0.5000002478266348,3.683888377681299e-08,0.5000002478266361,-6.175858845757251e-10,-8.441067767068533e-07,1.8156921467314e-05,1.817653194150882e-05,4.558539276242152,10.321900885754703,B1,0.9990839636859756,0.04279291419756371,0.0,0.0,0.0,0.0,-2.9342717789790576,-7.813238959518883,K20,0.7768197196129438,0.6297230527942163,0.0,0.0,0.0,-0.3141593933105469,0.003952024192836134,3.1942748216405765,False,0,0,0,0.5000002478266361,-6.175858845757251e-10,6.9121659255265365e-09,0.0,0.0,1,0.4990833574318181,1
