timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300816076,5.850000118389021,M5,-0.4794255274637851,0.8775825679758243,-5.412636673894079e-08,-3.903914279680054e-09,5.4266970829975447e-08,-2.934279086961523e-11,-1.1446903987512163e-06,1.9853016460704827e-05,1.988598950764105e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-9.45,E22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.927079516203307,False,0,0,0,5.4266970829975447e-08,-2.934279086961523e-11,0.0,0.0,0.0,0,0.0,0
0.50966847,-4.312871370634088,5.6960420213263525,M5,-0.5248527710107534,0.851193026734417,0.49993812142667055,0.0018558170122713047,0.49994156589786715,-0.2766415762240081,-0.13827427027956768,-0.022342400836671248,0.14006768612529238,-3.2062440369838447,-7.747966592996972,K20,0.9948624357603728,0.1012360307051698,-0.7782673522223105,0.004193295338303926,0.7782786488533011,1.974315494298935,1.7447789487431622,-9.169529919362107,E22,0.6791556565066669,0.7339942739797078,-0.024254791143405452,0.904459161191884,0.9047843219007149,1.0438340157270432,0.10508429752167725,12.739477072058117,False,0,0,0,0.49994156589786715,-0.2766415762240081,0.27478215424192265,0.841531485377008,0.7782786488533011,0,0.0,0
1.0197357280000001,-4.210335375271727,5.4643447294682,M5,-0.567172564984193,0.8235989810145519,0.49995647370095186,0.0010317430098973068,0.4999575382861319,-0.19760117853915324,-0.09878341452379147,-0.011388313092187246,0.09943770240741134,-3.5175487129042353,-7.749027258018401,L20,-0.9999858207636708,0.005325248501960737,0.0,0.0,0.0,0.0,1.5655104504014443,-8.988713049824673,E21,0.9573732401853096,0.2888537328425608,-0.7555349266154643,0.36635331080791644,0.8396712295153127,1.3456977903842926,0.10105324141051142,12.481521176314155,False,0,0,0,0.4999575382861319,-0.19760117853915324,0.07965612981549393,0.41983561475765635,0.0,0,0.0,0
1.5299650120000001,-4.130920777952748,5.2242358755947755,M6,-0.6012613801002333,0.7990524092942282,0.4999741070121138,0.00037976558946448136,0.499974251241465,-0.1185607185491526,-0.05928069027681846,-0.0040890923430535984,0.05942155262096488,-3.802289680559763,-7.751390234852878,L20,-0.9999969351740265,0.0024758114939766158,-0.7235224887279879,-0.0035825627490915224,0.7235313583052172,-0.020699501037597656,1.220441546911479,-8.811065206115845,F21,0.9700337884374434,0.2429700584222291,0.0,0.0,0.0,0.0,0.08402002235878658,12.229787030467973,False,0,0,0,0.499974251241465,-0.1185607185491526,0.07842777951264449,0.3617656791526086,0.7235313583052172,0,0.0,0
2.039701722,-4.067909006390975,4.979260946690397,L6,-0.6249555784455528,0.780660313432633,0.4999741213591349,0.0007363260524125004,0.49997466356295933,-0.11856071438671267,-0.059273909230705864,-0.004090194427812103,0.059414863510297344,-4.106985353881319,-7.75154364051055,M20,0.9999996345513766,0.0008549252091244391,0.0,0.0,0.0,0.0,1.0834037530687957,-9.038386967846343,F22,-0.891837376873067,0.4523561574823174,0.0,0.0,0.0,0.0,0.059991722300491546,11.980864558168461,False,0,0,0,0.49997466356295933,-0.11856071438671267,1.3122677916477426e-05,0.0,0.0,0,0.0,0
2.549624842,-4.01702272142121,4.730936374421928,L6,-0.6367759922538332,0.7710488542810334,0.4999915293168328,0.00018699074228153978,0.4999915642829616,-0.03952024153445115,-0.019759701962879173,-0.0004368534557162829,0.019764530416976324,-4.1988680045759965,-8.01759995598946,M20,-0.814380829217439,0.5803308237575499,-0.2342998904546345,-0.6784412530943129,0.7177596899849108,0.0,1.3565403180479383,-9.178664216310604,E22,-0.29248349752306685,0.9562705703286462,0.0,0.0,0.0,1.1102230246251565e-15,0.03047010463072386,11.999833186156778,False,0,0,0,0.4999915642829616,-0.03952024153445115,0.07775747272122321,0.3588798449924554,0.7177596899849108,0,0.0,0
3.049625795,-3.9724421803518943,4.486984576328769,L6,-0.644302352121006,0.764770867025077,0.4999912993369259,0.0001039722279323474,0.49999131014733805,-0.03952023718547664,-5.0116930210393304e-05,-0.00047752016506920624,0.00048014291074786826,-4.2979124686105505,-8.304389734824486,M21,-0.8143810367598626,0.5803305325122325,0.0,0.0,0.0,0.0,1.4813077447359442,-8.978041604621314,E21,0.4987762826864958,0.8667307654799389,0.0995098094496738,0.4111180652551205,0.42298967570831314,2.88944274187088,0.0196020392606302,12.045514357639968,False,0,0,0,0.49999131014733805,-0.03952023718547664,0.038568701500511865,0.21149483785415657,0.0,0,0.0,0
3.549648284,-3.931953849274488,4.242314893325089,L7,-0.6476058290993687,0.7619755180551856,0.5000003780971232,4.700669377355471e-08,0.5000003780971254,-8.227700953096492e-10,-1.5910560225647309e-06,2.0019734063693036e-05,2.0082858642333038e-05,-4.322898665081941,-8.58475482153482,M21,-0.7378220970931691,0.6749952244579498,-0.0637105285714945,-0.7149275935952204,0.7177607509015186,3.5762786865234375e-05,1.576314475618363,-8.550550346444597,E21,0.6313536583893867,0.7754950406278157,0.20195731409372586,0.975226187123237,0.9959181054518884,0.053253173828125,0.008654932751899658,12.083025961124017,False,0,0,0,0.5000003780971254,-8.227700953096492e-10,0.0009200787209103613,0.8568394281767036,0.7177607509015186,0,0.0,0
4.049652548,-3.8918923162460914,3.9970653743131948,L7,-0.6476058291623934,0.7619755180016194,0.5000001671061685,3.099703310693869e-08,0.5000001671061693,-4.368652574059894e-10,-1.5910561701319903e-06,2.0019733817127312e-05,2.0082858408233274e-05,-4.356695347702897,-8.96401963457697,M21,-0.7378212924356333,0.6749961040099502,-0.06866287430212559,-0.7705208911188954,0.7735741942167449,-2.7418136596679688e-05,1.6002979275297735,-8.2277631102939,E21,0.839470619591923,0.5434050780421111,-0.36873213944652816,0.21552466514391355,0.4270998383823271,6.200302243232727,1.6542411884756802e-10,12.219416581547867,False,0,0,0,0.5000001671061693,-4.368652574059894e-10,4.681955355836782e-13,0.6003370162995361,0.7735741942167449,0,0.0,0
4.549720747,-3.851599500891497,3.7518532383639602,L7,-0.6465361645609152,0.7628833383380536,0.5000085727281658,-0.00010403260998134711,0.500008583550764,0.039520237124665375,0.019757629143812176,-0.00043672020861162345,0.019762455159342576,-4.378590668561905,-9.164975897598566,M22,0.9999220541288649,0.012485418163256923,-0.012113601008394426,0.31064237649706783,0.3108784736921111,-15.068493207269391,1.2204036391285267,-8.003014594208476,F20,0.964059285639317,0.2656872104046596,-0.8622962630524222,0.5143495519062036,1.0040469644495145,-0.02191305160522461,0.0028059368815074315,12.052426864216768,False,0,0,0,0.500008583550764,0.039520237124665375,0.039479359696164826,0.6574627190708128,1.0040469644495145,0,0.0,0
5.059631966,-3.8077625356642977,3.502679786042212,L7,-0.6396359634449944,0.768677978263163,0.5000090242247416,-0.00022579605220589272,0.500009075207676,0.03952023941633976,0.019758022846746517,-0.00043713703079954725,0.019762857981482678,-4.388225852258982,-8.915047293707717,M21,0.7523448342174911,0.6587694971887025,0.0,0.0,0.0,0.0,1.3256134073540669,-8.069813515514912,E20,-0.14562995650671678,0.9893391308180688,0.4157972891145101,-0.5221239295409319,0.6674584507175255,-6.059810072183611,0.01802122932924899,11.681286477636448,False,0,0,0,0.500009075207676,0.03952023941633976,7.899848544076953e-07,0.33372922535876276,0.0,0,0.0,0
5.559736265000001,-3.7602953044752354,3.2587550530607956,L8,-0.6320562223304883,0.774922532781349,0.5000088412511875,-0.00016740264415188166,0.5000088692743365,0.0395202408340786,0.01975817401657561,-0.00043597763559688355,0.0197629835037128,-4.394419795818,-9.19645463327797,M22,-0.7466927523443067,0.6651691015046355,-0.01579458459956662,-0.7175863577109176,0.7177601616664817,0.9334859425839359,1.4588884668669375,-8.309990245089603,E21,-0.5578890782461076,0.8299155236370196,0.15958907987414062,-0.6477375030326016,0.6671075979555204,-1.4554809033870697,0.019641559171430956,11.721341635974364,False,0,0,0,0.5000088692743365,0.0395202408340786,2.5099210378990153e-07,0.692433879811001,0.7177601616664817,0,0.0,0
