eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,1e1df7117e88c8d1c9f781da769b3ec8bf3bd0947d645d8d027bb0a48981644c,4.45497718676087,valid,True,False,1,10.818926;125.769858;3.744441;6.416679;5.137557;4.543484;5.685234;1.754879;4.089043;4.651725;4.540674;6.960327;5.699286;3.401682;3.128627;2.772048;5.463041;2.931200;3.404676;6.212589;0.797593;0.242115;0.477473;3.374378;0.487243;0.389315;0.325892;1.804435,11,126,4;6;5;5;6;2;4;5;5,7;6;3;3;3;5;3;3;6,0.7975927231802655,0.24211498277184004,0.4774726162448943,3,B16;A16;B16;C16;D16;C16;B16;A16;B16;C16,0.48724318267235134,0.38931549221376976,0.3258922920301883,2,K12;K13;K14;K15;K16;K15;L15;L16;L15;L14
2,0,random,S000002,b11b50d94b5c7558675c74906016a3f03483ab05c9ff212d644def79171884c2,4.991408428936169,valid,True,False,1,76.068809;127.922986;2.560174;0.449946;0.030011;5.600549;4.432598;0.058104;6.934835;2.893505;4.787347;0.181538;3.772609;0.928901;4.521129;5.474137;6.787148;1.768818;2.457851;3.714218;0.738090;0.338782;0.211155;5.826222;0.300070;0.504124;1.108764;3.110584,76,128,3;0;0;6;4;0;7;3;5,0;4;1;5;5;7;2;2;4,0.7380900355588594,0.338781991072162,0.21115508666210583,6,G12;G13;H13;I13;I14;J14;K14;K15;K16;L16,0.3000699016582848,0.5041236647755902,1.108763802155738,3,K14;J14;K14;L14;K14;L14;L15;L14;L13;M13
3,0,random,S000003,ec278a6bcb3f4f1ed15a09641958646bb9f949f5df74c26d01f2aef49731369d,5.012803969565215,valid,True,False,1,46.353564;141.388779;6.128289;4.544794;4.653315;1.599586;1.787102;0.502505;6.235219;4.450294;2.418872;1.374908;5.348740;0.658805;5.068403;3.453308;1.140039;5.652174;0.357829;2.480276;0.983340;0.531896;0.502089;4.636682;0.629228;0.241136;1.072566;2.252255,46,141,6;5;5;2;2;1;6;4;2,1;5;1;5;3;1;6;0;2,0.9833397171791316,0.5318958741353657,0.502088779551419,5,E22;E21;F21;F22;F21;G21;G20;F20;F21;G21,0.6292282976668477,0.24113633399564863,1.0725663744608072,2,K6;K5;K4;L4;K4;K3;K4;K5;L5;L6
4,0,random,S000004,71c57686b5ece4d01f9bb1e67e6fdb95c01f2145aa0ea6a95dbfaa68dfd3a9ea,4.9801438,valid,True,False,1,25.972251;105.652986;1.050782;2.154696;6.640989;0.577350;5.520149;5.748916;3.427755;6.141914;5.599049;3.322524;6.144394;0.596096;5.167512;2.425111;2.318727;5.951337;3.440471;1.050122;0.158515;0.461270;1.302354;2.219757;0.895120;0.241724;1.037456;2.771885,26,106,1;2;7;1;6;6;3;6;6,3;6;1;5;2;2;6;3;1,0.15851526592052595,0.4612704643092177,1.302354085332621,2,D14;C14;B14;C14;D14;C14;B14;C14;B14;A14,0.8951199243453113,0.24172384028373417,1.0374560885258552,3,I12;I13;I14;H14;G14;G15;F15;F16;E16;E15
5,0,random,S000005,7cfd1a8d27a5a3672850dee29a7e1a4c0746dec8f3fae751e002249f0f4cb6ff,4.9486975004255305,valid,True,False,2,98.280183;145.262144;1.784674;4.213195;1.579461;5.810212;5.858508;5.360399;1.494911;3.827944;0.575856;0.441389;2.784763;2.698515;5.251248;4.350803;6.957468;6.181544;5.602920;3.677986;0.960364;0.420988;0.429345;5.242005;0.110032;0.267177;1.324638;2.705498,98,145,2;4;2;6;6;5;1;4;1,0;3;3;5;4;7;6;6;4,0.9603642042841138,0.42098809222675054,0.42934450139940994,5,H16;H17;I17;I16;I17;J17;J16;I16;J16;I16,0.11003170989184848,0.2671773704135193,1.3246382538669077,3,L1;M1;M2;M1;M2;L2;K2;L2;M2;L2
6,0,random,S000006,90d461839a3d82e17ed922ec28ea47ea1ab5f17ab253f7ecbe0bbf1cf18e96d2,4.959486362765956,valid,True,False,1,87.654021;141.588324;4.702721;6.245065;6.318686;0.336600;3.607105;5.639001;4.677231;0.812590;2.848699;3.105955;2.212842;6.599991;6.007525;3.983453;4.714268;3.450830;0.315065;1.239269;0.569862;0.499723;1.354709;2.881069;0.219560;0.395387;0.848908;4.428497,88,142,5;6;6;0;4;6;5;1;3,3;2;7;6;4;5;3;0;1,0.5698615940968306,0.4997232134546193,1.354709040857284,3,G5;G4;G5;F5;G5;G6;F6;F5;F6;F7,0.2195598475449444,0.39538725228729354,0.8489079839055698,4,K7;L7;L6;L7;L6;M6;M7;L7;M7;M6
7,0,random,S000007,7ef5e0cec43ac90e48cee413e461cd5a76e454c6487d400c35c8fde93c1bfe42,3.968278571999999,valid,True,False,1,131.303165;140.701052;3.107466;1.081745;5.182834;2.638889;2.011931;3.895185;0.901213;2.714814;2.666401;4.857833;6.380453;4.150163;2.400376;1.583137;2.278813;6.354236;6.523563;2.422253;0.634314;0.283084;1.260363;2.880723;0.878678;0.370819;1.289666;3.897807,131,141,3;1;5;3;2;4;1;3;3,5;6;4;2;2;2;6;7;2,0.6343144901985939,0.2830840665043358,1.260362954529366,3,K17;K18;K17;L17;L18;L17;M17;M16;L16;L15,0.8786778930643029,0.3708188801479468,1.2896663448310286,4,K6;K7;L7;M7;M8;M7;M8;L8;L7;L6
8,0,random,S000008,20134d8a2e31d3e54516e59431c55ebc72d839fc14ce794d294f4509709afba1,4.94986917826087,valid,True,False,1,112.281498;162.906260;6.298394;3.147267;1.332515;1.207849;0.863153;4.005503;6.598843;2.141037;3.389184;4.434067;0.884216;0.117222;1.171267;5.779598;6.222272;5.038937;4.283424;2.854653;0.735917;0.204647;0.340864;5.532256;0.392377;0.586753;1.056547;5.063440,112,163,6;3;1;1;1;4;7;2;3,4;1;0;1;6;6;5;4;3,0.7359171618647301,0.20464698613879936,0.3408638627539763,6,I22;J22;I22;J22;I22;J22;K22;K21;L21;L22,0.3923769812831611,0.586753062996151,1.0565469191776133,5,L6;M6;M5;L5;K5;L5;L6;K6;K5;L5
9,0,random,S000009,b83f160867fbbe11133cd8a7d37d922f4a6c03b18e8910baab5dcd019e8d8ed1,5.01289810847826,valid,True,False,1,22.258228;104.335348;5.648286;2.449744;4.967205;3.336269;6.263692;6.709046;3.422253;3.065683;4.433947;1.263758;1.242888;2.250828;6.806701;3.844326;3.026399;4.019610;4.574165;3.184870;0.110339;0.379883;0.913836;5.137104;0.990787;0.353291;0.709190;4.357617,22,104,6;2;5;3;6;7;3;3;4,1;1;2;7;4;3;4;5;3,0.11033883105081485,0.3798825308285575,0.9138356126176213,5,C22;B22;A22;B22;C22;B22;C22;D22;C22;B22,0.990786672854379,0.3532907528866255,0.709190484524713,4,H4;G4;F4;F5;F4;G4;G3;F3;F4;F3
10,0,random,S000010,e5340da163f72024bd36b1511fa05c1e979d94f8b774e11f781073ec10257df7,6.054713842434784,valid,True,False,1,118.261327;83.200480;0.794849;5.202804;5.643518;5.251028;0.226819;3.303189;4.165249;1.600389;2.702319;3.614014;5.498158;2.790310;1.654216;4.674131;2.749128;4.406898;6.895247;2.334556;0.100663;0.395726;0.482621;2.139593;0.944788;0.351500;0.676227;4.333114,118,83,1;5;6;5;0;3;4;2;3,4;5;3;2;5;3;4;7;2,0.10066279521055366,0.3957264198124423,0.4826211897763914,2,J15;I15;H15;H14;G14;H14;H15;I15;I14;I15,0.9447879609174913,0.35149996459334065,0.6762265858656203,4,G19;H19;H20;G20;F20;G20;G19;H19;H18;H19
11,0,random,S000011,7ef3fa944a69719b891ae8426bc266ffd8bdae7da8a22b673e42976003b4ab55,5.024319033555553,valid,True,False,1,91.901484;172.185429;6.678915;5.414490;3.887223;4.384982;2.509209;4.184533;3.704707;1.365926;1.961276;3.766837;4.018385;1.146058;6.753368;0.283485;5.390977;0.670805;5.004341;5.425778;0.299799;0.327624;1.001225;5.445641;0.763903;0.414733;0.507934;4.948705,92,172,7;5;4;4;3;4;4;1;2,4;4;1;7;0;5;1;5;5,0.29979861220188764,0.32762384617220486,1.001225121254673,5,G9;G8;G7;G6;G5;F5;G5;G6;G5;G4,0.7639030309428655,0.4147333424417585,0.5079341436301243,5,M14;M13;M14;M13;M14;L14;K14;L14;K14;L14
12,0,random,S000012,0924f863a2fed994ec20936af7bdccbbc217695dae080ccd12c76c1f8abb2b5e,4.5317418474,valid,True,False,1,126.513737;69.996574;3.120292;5.757363;3.909115;0.585781;4.612837;2.404052;2.242671;4.561389;5.748257;2.738965;0.378246;1.250436;5.264029;6.727146;3.878329;1.748893;6.261614;3.663643;0.866558;0.230412;0.896967;3.863156;0.915057;0.237820;1.103078;1.997343,127,70,3;6;4;1;5;2;2;5;6,3;0;1;5;7;4;2;6;4,0.8665582743645499,0.23041232744192547,0.896967247833669,4,K13;K12;K11;J11;I11;I12;I11;I12;H12;H11,0.9150567895745912,0.23782014660239825,1.1030779301036577,2,F6;F7;G7;G6;G7;G6;G5;G4;G5;G6
13,0,random,S000013,ad1fa977b06971b6b7d50df921d1197a68c537b67792e7f525ec980f75535993,5.511930625586958,valid,True,False,1,120.330860;19.614796;5.892284;5.713094;6.604527;6.296704;2.265554;3.610232;3.092211;1.669623;6.777885;5.626722;3.912077;4.008985;0.495990;0.519649;4.786580;4.755200;2.508971;6.497574;0.439181;0.553505;0.854433;3.653452;0.569972;0.330979;0.635091;5.276583,120,20,6;6;7;6;2;4;3;2;7,6;4;4;0;1;5;5;3;6,0.4391810157891487,0.553505314407043,0.8544333382096265,4,J17;K17;K16;K15;K14;K13;J13;J12;J11;I11,0.5699723018263517,0.3309790635654695,0.635091210594513,5,C18;B18;A18;B18;A18;B18;C18;D18;C18;B18
14,0,random,S000014,2e46b74e3b3203125707607d51124377494f32cad09ccf6362c907ed4dbdcd79,5.034660962391306,valid,True,False,1,1.444015;183.253037;2.855641;5.919802;0.684996;5.916077;4.439683;4.185331;6.832874;1.817349;1.608034;5.710127;5.848010;1.079347;1.824130;4.423926;1.882875;6.951430;6.106927;5.870347;0.658033;0.263247;1.247439;1.654692;0.234361;0.302413;0.832947;5.995114,1,183,3;6;1;6;4;4;7;2;2,6;6;1;2;4;2;7;6;6,0.6580333789026453,0.2632471773532793,1.2474387820931014,2,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12,0.23436085490645367,0.3024128488694621,0.8329466010188942,6,M4;L4;L5;K5;K4;J4;K4;K3;L3;M3
15,0,random,S000015,a3138aab5d1795930af5006f21661b26c57ded945da3d61960c85fa0496fc726,4.949929183043481,valid,True,False,2,1.142755;114.680502;3.651971;3.925256;4.272043;3.745567;6.840166;4.983349;2.159631;0.086563;3.887718;2.217458;5.336530;2.590082;1.990741;4.471631;4.772971;1.607995;6.555579;3.854856;0.329342;0.330000;0.770807;1.488760;0.780811;0.356650;0.370736;1.767448,1,115,4;4;4;4;7;5;2;0;4,2;5;3;2;4;5;2;7;4,0.3293415239088534,0.3299999554762662,0.7708074363629798,1,A12;B12;A12;B12;A12;B12;C12;B12;A12;B12,0.7808105127295525,0.35665020405659636,0.37073637944403315,2,J12;J11;J12;J13;J14;K14;L14;L13;L12;M12
16,0,random,S000016,95ad0b69a00e66a3b475a0d51de6f67efe7d4e56e68760c53a16cdfb268d0478,5.046693271555557,valid,True,False,1,160.684199;108.002687;2.989729;3.483583;5.624106;5.142318;0.318306;5.541666;4.827619;0.560157;5.075711;0.885026;1.995480;0.481527;1.152391;6.128884;4.646569;6.905026;6.266024;4.252940;0.956680;0.279639;1.267814;3.019920;0.139151;0.506945;0.951747;4.448897,161,108,3;3;6;5;0;6;5;1;5,1;2;0;1;6;5;7;6;4,0.9566797342496813,0.2796392309354734,1.2678139100381958,3,L4;L3;M3;L3;L4;M4;L4;K4;L4;K4,0.1391507340938551,0.5069453494940039,0.9517470606223104,4,I14;H14;H13;I13;H13;H14;G14;F14;G14;H14
17,0,random,S000017,2e5d3fe191d36181a895fe2f8b5be3d69034ffd29f55633e63c221e394696322,4.952090284374998,valid,True,False,1,2.580341;30.128330;6.436606;6.360562;0.518146;0.931037;4.098054;6.101957;1.682048;1.539298;2.379768;1.684617;3.260243;3.939082;2.528021;0.808493;2.972031;4.454401;0.949323;2.096021;0.796504;0.432625;0.865236;2.391587;0.665732;0.266427;1.004677;5.221757,3,30,6;6;1;1;4;6;2;2;2,2;3;4;3;1;3;4;1;2,0.7965037309696826,0.4326252035552286,0.8652361788167784,2,A16;B16;A16;B16;C16;B16;A16;B16;A16;B16,0.665731707382665,0.2664265731146519,1.00467693416437,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
18,0,random,S000018,073e4674c469939b9cba25a49ed2c9d32d09fa93a7bdcac9ab3b1a7ec82f2ece,4.492218102319148,valid,True,False,1,144.968625;146.806410;0.255123;3.222509;4.693922;6.297491;3.071686;0.063818;4.413287;5.795601;5.146629;4.224774;4.955570;3.904591;4.602770;1.883449;4.581400;3.008954;3.891026;6.975738;0.769240;0.409043;0.977928;4.379031;0.626186;0.467681;1.359519;1.002665,145,147,0;3;5;6;3;0;4;6;5,4;5;4;5;2;5;3;4;7,0.7692397062365076,0.40904268945401867,0.9779282807806786,4,L1;M1;M2;M1;L1;M1;L1;K1;L1;L2,0.6261861756125328,0.46768069721541794,1.3595191934223285,1,L11;M11;M12;M11;M12;M13;M12;L12;M12;M11
19,0,random,S000019,26774594ac816b6dbab7a0f4572a16b102ea2a633fdcdea871ec37defb99027a,4.991181933695653,valid,True,False,1,37.475364;36.647852;3.640938;0.563034;5.306765;5.288300;2.823689;4.781632;0.364314;6.272582;0.332290;1.836989;4.366646;0.155367;0.403734;2.105350;4.235105;4.958302;5.180804;4.689372;0.758525;0.521905;0.497304;3.333817;0.799492;0.275106;1.109893;5.089411,37,37,4;1;5;5;3;5;0;6;0,2;4;0;0;2;4;5;5;5,0.7585254455442507,0.5219053103229825,0.49730370608936053,3,E14;E15;E16;F16;G16;G15;G14;H14;H13;I13,0.7994924564655855,0.27510574025700574,1.1098930165612804,5,E15;F15;F14;F13;F14;G14;H14;G14;G13;G14
20,0,random,S000020,92e642c371a48ac14a490c64ffc820a70aa8cf46eb897b0f3e3e2b5e1d6b0fcd,4.535987747,valid,True,False,1,134.987601;68.471706;1.189527;3.832081;4.452027;3.215759;2.483206;0.482804;0.826320;4.403947;2.975343;2.971069;4.616484;3.727181;4.297313;6.833051;0.235915;2.258584;2.734943;4.926990;0.930597;0.577785;1.065511;4.427252;0.317274;0.235375;0.853521;1.597929,135,68,1;4;4;3;2;0;1;4;3,3;5;4;4;7;0;2;3;5,0.9305972129723121,0.5777847952387813,1.065510531769219,4,K20;L20;M20;M21;L21;L20;M20;M21;M20;L20,0.3172739211205677,0.23537471123700288,0.8535205176347449,2,F4;F3;F4;G4;H4;G4;H4;I4;H4;G4
21,0,random,S000021,2b205db8c81a3fb90fdf7d23b0f0285dd1b792367c49b145b5c1a1ee0fef5521,5.02378209478261,valid,True,False,1,145.274995;34.668227;1.829578;1.798813;6.999977;3.599073;2.051183;0.943629;6.150256;2.988190;6.028620;6.548665;2.499362;6.515167;6.349454;0.269752;3.529573;0.948926;1.119832;2.447202;0.544491;0.560749;1.054627;1.431426;0.898102;0.428198;0.740873;3.617867,145,35,2;2;7;4;2;1;6;3;6,7;2;7;6;0;4;1;1;2,0.5444905599461158,0.5607493634206113,1.0546269577796692,1,L1;L2;L1;K1;L1;L2;K2;L2;M2;L2,0.8981023376387077,0.42819755906143653,0.7408733552316622,4,E12;E13;F13;E13;E14;E13;E12;E13;E12;F12
22,0,random,S000022,534ad2286091eedc185e2c2fd0a438a0684976a7fcd21a9114ce63d41b016c04,4.9533469255555564,valid,True,False,1,72.782053;67.483934;5.811218;1.694247;2.007195;3.249297;2.719139;2.594539;6.722847;1.321626;6.992391;5.309241;6.588644;2.770431;1.759457;4.022565;0.838653;6.829440;3.393585;1.508659;0.601863;0.212781;0.719885;4.474101;0.457870;0.224880;0.557536;3.816364,73,67,6;2;2;3;3;3;7;1;7,5;7;3;2;4;1;7;3;2,0.6018625784973406,0.21278116983949524,0.7198852573853554,4,F9;G9;F9;G9;G10;G11;F11;E11;E12;E13,0.45787049788389433,0.2248802214761108,0.5575360594940542,4,F3;F4;F3;G3;F3;E3;E4;E5;E6;E7
23,0,random,S000023,c975d981e219fe7c081aaab7b62c3e9382ee383caa6826fd8f8f5e253205fc3b,4.969271787826087,valid,True,False,1,20.848598;105.291967;3.639267;3.597557;1.196362;5.581317;1.412091;3.951285;6.781218;6.305819;6.886748;5.000183;5.300763;1.082100;3.876391;4.320178;2.913122;2.229201;5.609182;2.373919;0.864592;0.545143;0.807270;1.008878;0.486575;0.281047;1.056898;4.317537,21,105,4;4;1;6;1;4;7;6;7,5;5;1;4;4;3;2;6;2,0.8645917141407753,0.5451427131343348,0.807269555997457,1,C20;B20;A20;B20;A20;B20;A20;B20;A20;B20,0.4865746967131852,0.2810473778468199,1.056897732281573,4,I11;I12;H12;G12;H12;I12;I13;I14;I13;I14
24,0,random,S000024,61bde076c005a258337041cef63ce80f413f4146726006e0f2481078ad27e9a6,5.023824699565216,valid,True,False,1,11.643890;171.652610;6.777825;1.572255;1.646252;4.753268;6.506269;6.580812;2.786435;0.122333;5.634123;2.982369;5.433189;0.469648;3.360714;6.602085;3.382410;4.139190;5.018607;2.210088;0.873354;0.525687;0.296823;2.105995;0.220191;0.565565;1.100368;3.995486,12,172,7;2;2;5;7;7;3;0;6,3;5;0;3;7;3;4;5;2,0.8733544958640211,0.5256872365177176,0.29682290437390135,2,B18;C18;B18;A18;B18;C18;D18;C18;B18;A18,0.22019130893482286,0.565565301245845,1.1003683512335207,4,M14;L14;K14;J14;J15;J16;J15;K15;L15;L14
