timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000301073318,5.850000115948923,M5,-0.47942552752502293,0.8775825679423681,1.5355925341604463e-07,2.9204743886344166e-08,1.5631174420100357e-07,-4.28555208361599e-10,-1.1423543018472676e-06,1.9835821027307083e-05,1.9868688159471092e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000115948926,False,0,0,0,1.5631174420100357e-07,-4.28555208361599e-10,0.0,0.0,0.0,0,0.0,0
0.508846317,-4.312743310870855,5.69554678883358,M5,-0.5266513009892171,0.8500814120808252,0.4999134248831142,0.0008717981906884165,0.4999141850462441,-0.368421052631579,-0.1382776221704733,-0.022686660479260934,0.14012631928664018,-4.2038278010518235,-4.719099373964822,M17,0.25203637586613653,0.9677177611474658,0.7116891700315442,0.39768598578495684,0.8152641400367988,-0.018068552017211914,-2.2964646687528836,-4.681127805149454,J17,0.6747683442470017,0.7380295939880458,0.036818267950482486,0.4103023836680286,0.4119510054588284,-0.5955183506011963,0.10931296094730536,9.665215661932816,False,0,0,0,0.4999141850462441,-0.368421052631579,0.2753413868149913,0.6136075727478136,0.8152641400367988,0,0.0,0
1.018799734,-4.211345701739752,5.463349642984698,M5,-0.5692051335958503,0.8221955460151114,0.499956434822389,0.0011291160144624168,0.49995770983482973,-0.1976011729347045,-0.09878193667020174,-0.011566128045984215,0.09945675608168532,-3.807204150837241,-4.430338006770627,L17,0.33440621895713524,0.942429032194357,0.8149444288361662,0.6616468618679772,1.0497194824860816,0.05822718143463135,-2.247940188622569,-4.504014146682683,J17,0.5757407539670469,0.8176323038025445,0.11574599324076118,0.3233201778032413,0.34341384993329827,-0.07581472396850586,0.10176460540013332,9.151938482140098,False,0,0,0,0.49995770983482973,-0.1976011729347045,0.07975152602017936,0.6965666662096899,1.0497194824860816,0,0.0,0
1.5188142189999998,-4.132341628381589,5.228330433082883,M6,-0.5964030099345964,0.8026851498189708,0.4999740734938707,0.00044249940476287497,0.49997426930970923,-0.11856072126351214,-0.0592788115270585,-0.004148622927498555,0.05942380472718901,-3.7357185685992356,-3.925522025581608,L16,0.7111086931347941,0.7030820909027091,-0.01198965995417911,1.0561808465160283,1.0562488970375927,1.5174174308776855,-2.230385120496435,-4.324516769158596,J16,0.7282410634334353,0.6853210587230916,-0.023692497822866976,0.38979446280685615,0.3905138380236635,0.5307626724243164,0.06694728245367187,8.412440978612036,False,0,0,0,0.49997426930970923,-0.11856072126351214,0.0800635832669854,0.7233813675306281,1.0562488970375927,0,0.0,0
2.0188849319999997,-4.067407003092261,4.988514856689568,L6,-0.6197897409404005,0.7847679128404687,0.4999628906070405,0.0003736279999498049,0.4999630302152649,-0.1578947368421053,-0.059278625885013994,-0.004151354292078497,0.05942381028909043,-3.75642649852519,-3.423574583441963,L15,0.7227282767829166,0.6911322868585984,-0.043378486826997076,0.9700675263923841,0.9710369194219337,-0.004351139068603516,-2.2411357228465585,-4.202305641543301,J16,0.7220155131333501,0.6918768667868475,-0.011275350741266621,0.2643597614865101,0.2646001077617752,-0.04154801368713379,0.058924675844528096,7.667835685198019,False,0,0,0,0.4999630302152649,-0.1578947368421053,1.1122229878582372e-08,0.6178185135918545,0.9710369194219337,0,0.0,0
2.528766438,-4.013528347264384,4.74031314406188,L6,-0.6325460980398974,0.7745227135813721,0.49999167017122265,0.0002455148865212198,0.49999173044978273,-0.03952024093974522,-0.019759374399926997,-0.0004423105859938268,0.019764324307473113,-3.77455807801333,-2.962831950246512,L15,0.7191323178056552,0.6948731607188942,-0.03053723488674276,0.8897064085503548,0.890230316339597,-0.027178525924682617,-2.2489045643909717,-4.01704973573785,J16,0.7225297297391651,0.6913398510450913,-0.017622228916787108,0.3992230105646044,0.3996117554780664,0.013447999954223633,0.03272275819431103,6.95685092197542,False,0,0,0,0.49999173044978273,-0.03952024093974522,0.0777817699111003,0.6449210359088318,0.890230316339597,0,0.0,0
3.028840521,-3.9661897689343153,4.4963721914871915,L6,-0.6401218891846657,0.7682733673540967,0.4999915310778674,0.0001869903005383422,0.49999156604383094,-0.039520241534602235,-0.01975968364914511,-0.0004440514542091313,0.019764672514571997,-3.7851961622670394,-2.5409618808924805,L14,0.7135793904111236,0.7005743740535256,-0.014966293796248031,0.81364164759262,0.8137792825129114,-0.03539919853210449,-2.2586710480445804,-3.813475270051172,J16,0.7245660030984343,0.6892054172407234,-0.020496286290123678,0.4094805830708692,0.40999322636324825,0.008810758590698242,0.01964155950174984,6.289661180193993,False,0,0,0,0.49999156604383094,-0.039520241534602235,6.963110281479843e-07,0.6118862544380799,0.8137792825129114,0,0.0,0
3.5290161479999997,-3.9221514047364496,4.251806434152169,L7,-0.6415326567537547,0.7670957243508918,0.500008589647682,-0.00012661148295349534,0.500008605677874,0.03952023998684959,-1.570404439682173e-06,1.999957299478569e-05,2.0061133818354696e-05,-3.787579716944764,-2.1559336879078588,L14,0.7059934559560698,0.7082183562625336,0.002333124879383419,0.741499864395263,0.7415035349679031,-0.04878044128417969,-2.269295561884894,-3.6083400729922492,J16,0.7254439067174109,0.6882812929366745,-0.021596885831987045,0.4105061992968384,0.41107391687964767,0.00324249267578125,0.003675382498408375,5.659153065032303,False,0,0,0,0.500008605677874,0.03952023998684959,0.03947535688450018,0.5762887259237754,0.7415035349679031,0,0.0,0
4.03894793,-3.8756594325561884,4.002605435157297,L7,-0.6377658085814273,0.7702303378882387,0.500000377395973,4.1646940118766906e-08,0.5000003773959748,-9.497189570244748e-10,-1.5589878509928124e-06,1.9997566821843587e-05,2.0058243240963118e-05,-3.780778136745957,-1.805890172867854,L14,0.6959207263284001,0.7181186132294247,0.021132963385790404,0.6729346456619778,0.6732663956218792,-0.06049990653991699,-2.2802268413058067,-3.403081192526551,J15,0.725779731059876,0.6879271632830426,-0.021996558864350035,0.4104659840089919,0.41105495086465366,0.0014805793762207031,0.00980101938409561,5.059270495401475,False,0,0,0,0.5000003773959748,-9.497189570244748e-10,5.668557037650671e-09,0.5421606732432664,0.6732663956218792,0,0.0,0
4.548866985,-3.828470726440102,3.75404489837065,L7,-0.6373852347420059,0.7705453020633026,0.5000089416363238,-0.00018690540519392118,0.5000089765693284,0.03952024036296374,0.01975795276758651,-0.00044302860634126717,0.01976291911414445,-3.765077672252065,-1.489119988882028,L13,0.6849555645553185,0.7285848437791613,0.03755127229912336,0.6077300341874325,0.6088890642019619,-0.05742788314819336,-2.2140607722074788,-3.3308191633904913,J15,0.2849591825977545,0.9585396518940776,0.2938143958179884,0.13423755100402612,0.3230272732904268,-1.4936812594532967,0.000988005837615269,4.493548103549606,False,0,0,0,0.5000089765693284,0.03952024036296374,0.038717637000059715,0.46595816874619433,0.6088890642019619,0,0.0,0
