timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.215524633525411,5.4762503870389825,M5,-0.5670098089446272,0.8237110394789771,0.49993815413853937,0.0006227131560540278,0.4999385419580337,-0.26315789473684215,-0.09878292564839233,-0.011389606949924073,0.09943736493959184,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.577898054137574,False,0,0,0,0.4999385419580337,-0.26315789473684215,0.0,0.0,0.0,0,0.0,0
0.50994364,-4.135770947484519,5.235724240307264,M6,-0.600708607676098,0.7994680535598638,0.49997410371779727,0.0006775083417754901,0.4999745627589146,-0.11856071571367521,-0.059273995584298245,-0.004086732819219425,0.059414711458216245,-4.335349140880882,-4.792730889606739,M17,0.25172647460562025,0.9677984201178601,0.38938154251293433,0.21725602198157112,0.44589030572216865,0.36663591861724854,-2.3025135479471808,-4.75944273455303,J17,0.6429992484540346,0.7658668072762697,-0.00884977137492804,0.3859197883826404,0.3860212449058866,1.969078779220581,0.08303201667699778,9.280440855115884,False,0,0,0,0.4999745627589146,-0.11856071571367521,0.0784844644427286,0.4159557753140276,0.44589030572216865,0,0.0,0
1.010033379,-4.073051392236597,4.995311879164632,L6,-0.6217107588334196,0.7832469165912641,0.4999914910852892,0.00016746035155004724,0.49999151912873496,-0.03952024162938996,-0.019760868188141517,-0.000434865732401973,0.01976565252538658,-4.205017445490384,-4.422249205432832,M17,0.6376226051632476,0.7703488906883902,0.06562147432404686,0.9939196421572483,0.9960835471778731,1.2205271795392036,-2.2908516991164443,-4.553854516058954,J17,0.6924780360304875,0.7214389576501665,0.016868690357378924,0.41160548852531953,0.4119510054588289,0.18746256828308105,0.05307568061961465,8.668485643739972,False,0,0,0,0.49999151912873496,-0.03952024162938996,0.07928388815198159,0.704017276318351,0.9960835471778731,0,0.0,0
1.520017012,-4.0201060281340375,4.746910042832932,L6,-0.6341364450358066,0.7732211644001331,0.49999134630284126,0.00012658850739011296,0.49999136232776853,-0.039520240157006295,-0.01976055344561515,-0.0004358445312203827,0.01976535941824503,-4.192167801993343,-3.9125676704041172,M16,0.7003957887316913,0.7137546771313741,0.01889284127945423,0.999892834116709,1.0000713070424305,-0.0016438961029052734,-2.2887618976302795,-4.34790036417063,J16,0.7079214045781416,0.7062912182238366,-0.0009497391207302641,0.4119499106616509,0.4119510054588283,0.04657268524169922,0.031932353489952714,7.911186957921689,False,0,0,0,0.49999136232776853,-0.039520240157006295,5.747383299867739e-07,0.7060111562506294,1.0000713070424305,0,0.0,0
2.029979447,-3.972887247268044,4.497855298889462,L6,-0.6418509164187265,0.7668294471989145,0.4999916592030103,0.0002651031968711609,0.49999172948388276,-0.03952024089880534,-0.019760548171271118,-0.00043495635508935697,0.019765334580015562,-4.17883931837564,-3.4384162980820125,M15,0.6937233033714926,0.7202416110995977,0.03421786982786834,0.9119325051601468,0.91257424716196,-0.049887895584106445,-2.289607431970927,-4.2222958472669685,J16,0.7081563577509399,0.7060556443913771,-0.000789270424546018,0.26566574407029364,0.26566691649549784,-0.02863287925720215,0.020036761911323975,7.188943450893807,False,0,0,0,0.49999172948388276,-0.03952024089880534,4.870599824916673e-08,0.589120581828729,0.91257424716196,0,0.0,0
2.539938529,-3.9292724508554855,4.247629240362502,L7,-0.6435313144540973,0.7654197850303657,0.5000003476776443,4.6920010043915994e-08,0.5000003476776466,-8.218336924818854e-10,-1.5786930909848214e-06,2.0017746405409747e-05,2.0079901469549546e-05,-4.1550542132801205,-3.0116021459047233,M15,0.681896639362558,0.7314485444828293,0.057207363713329684,0.8148456122605907,0.8168513048795147,-0.07579684257507324,-2.289973124758386,-4.03630208481726,J16,0.708007363934665,0.706205049977899,-0.0010197990103932852,0.40009292557897425,0.40009422526245514,0.0021326541900634766,0.004386746819880827,6.512741749753379,False,0,0,0,0.5000003476776466,-8.218336924818854e-10,0.038719292146160884,0.6084727650709849,0.8168513048795147,0,0.0,0
3.039975069,-3.886682199595053,4.0033137276042465,L7,-0.6435313145172328,0.7654197849772832,0.5000000318436864,1.797373246070766e-08,0.5000000318436867,-2.746815030877613e-10,-1.5786906484081343e-06,2.0017759478038268e-05,2.007991430967678e-05,-4.118610596050349,-2.631678769252455,M15,0.6654235043301794,0.7464660473758628,0.08348223990589432,0.7248007366580778,0.7295926207410527,-0.09659051895141602,-2.290834720504986,-3.8327355912664567,J16,0.7090056507796431,0.7052027986065674,-0.0021999115152171456,0.40905337165662914,0.409059287236375,0.005396604537963867,1.6496937149668156e-10,5.889044826963217,False,0,0,0,0.5000000318436867,-2.746815030877613e-10,2.5678377889762247e-11,0.5693259539887139,0.7295926207410527,0,0.0,0
3.5400938010000003,-3.8440060806211678,3.758505642355983,L7,-0.6435313145810985,0.7654197849235904,0.4999999823995892,0.0,0.4999999823995892,0.0,-1.5786917530672922e-06,2.0017760284773037e-05,2.0079915200763158e-05,-4.0693842803707305,-2.292429367865651,L14,0.6467242877626002,0.7627238659029606,0.10771604581836236,0.6499671492984316,0.6588323320040336,-0.09706497192382812,-2.2921976414234084,-3.6280437799475886,J16,0.7097125054568686,0.7044914191089443,-0.0030223880365465305,0.4093197544725591,0.4093309128699169,0.003336668014526367,1.6687806692061713e-10,5.305130868185117,False,0,0,0,0.4999999823995892,0.0,1.7817496559511771e-12,0.5340816224369752,0.6588323320040336,0,0.0,0
4.0500394570000005,-3.800466853362166,3.509279338237635,L7,-0.6419266767499875,0.7667660279874596,0.5000090176908959,-0.00020628819640794438,0.5000090602449466,0.03952023982650768,0.019757233475367886,-0.00043670596205808393,0.019762059272694598,-4.0103403322706574,-1.9853654940696135,L14,0.6308131570579472,0.7759347658679727,0.12353253462495495,0.5923644267627637,0.6051081731433177,-0.070037841796875,-2.2939118565590535,-3.4236073933838753,J15,0.7103227874230783,0.7038760811872415,-0.0037245850386957713,0.40851765844826193,0.40853463720688515,0.0039899349212646484,0.004189145287546658,4.748651535635796,False,0,0,0,0.5000090602449466,0.03952023982650768,0.03871388867658837,0.5068214051751014,0.6051081731433177,0,0.0,0
4.560041883,-3.753383557092407,3.259681179893846,L8,-0.6341975592160417,0.7731710392166558,0.5000088363199531,-0.00016740019081683266,0.500008864342281,0.039520240833995905,0.01975814984694492,-0.00043609429672690936,0.019762961913892544,-3.9465985664298286,-1.7037316046427955,L14,0.6204184302094731,0.7842709808837843,0.128763793825728,0.5444287937479042,0.5594486804544208,-0.03694891929626465,-2.226428200125595,-3.3504057015123174,J15,0.28938343850205833,0.9572132602094088,0.2915190028233505,0.13935876152711302,0.32311637751975897,-1.4123665168881416,0.020076281808820706,4.217172083744939,False,0,0,0,0.500008864342281,0.039520240833995905,1.7698762827963e-06,0.44128252898708986,0.5594486804544208,0,0.0,0
