eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,271e34b5454d35548392ae3bbd6faefec0d4b6e944687050482b707fb00973f4,1.5110167689152545,valid,True,False,1,90.148028;44.875501;3.321105;4.219623;1.804991;1.942178;6.779361;4.288325;0.002207;5.568645;1.835016;6.878581;5.036755;6.469211;3.912654;6.672063;0.409980;3.015940;5.037890;3.293308;0.395765;0.220045;1.003583;4.591965;0.534433;0.209048;0.222138;5.322700,90,45,3;4;2;2;7;4;0;6;2,7;5;6;4;7;0;3;5;3,0.3957653299726346,0.22004512934865528,1.003582637938826,5,G7;F7;G7;G8;G7;G6;G5;F5;E5;E4,0.5344326676226979,0.2090477106733702,0.22213838441747605,5,E21;E22;F22;F21;F20;F19;G19;G20;G21;H21
2,0,initial,S000002,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,2.005875552393443,valid,True,False,1,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354,48,89,3;1;2;5;1;3;5;1;0,4;6;5;1;3;3;6;6;4,0.39613895343357364,0.5589055186579364,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E7;E6;E5,0.18048585159181735,0.34384184544237273,0.317282859090336,2,G6;G5;F5;F6;F5;F4;F3;G3;F3;E3
3,0,initial,S000003,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a,1.9951278694000005,valid,True,False,1,156.853193;78.170257;1.627958;4.831803;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;5.740153;0.763267;5.541842;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.943646;0.526483;0.371528;2.496419;0.360532;0.523940;0.449835;2.902538,157,78,2;5;4;3;2;4;2;4;6,1;6;3;0;6;6;6;2;1,0.9436461900710085,0.5264825115863263,0.37152758220541315,2,L20;L21;K21;K22;J22;K22;K21;L21;M21;L21,0.36053207625601436,0.5239395949589958,0.4498354924063194,3,G14;G13;F13;E13;E14;E13;E14;E13;F13;F12
4,0,initial,S000004,5a7c336e8b77f821cee6b7452e27c38c6c06411f3695ad3b863fd0712f1247f6,1.4941941508548386,valid,True,False,1,132.350806;110.526958;5.144260;3.705944;3.092529;1.868491;6.679327;6.751826;6.729278;0.592799;0.453122;6.379248;0.274907;2.372762;0.109206;2.775154;3.312175;2.848192;2.018113;1.117049;0.436462;0.329308;1.182985;2.576663;0.332803;0.518119;0.340295;1.701687,132,111,5;4;3;2;7;7;7;1;0,6;0;2;0;3;3;3;2;1,0.4364621165943947,0.32930778470474886,1.1829845604695444,3,K18;K19;K18;L18;L17;L18;L19;L20;K20;K21,0.33280268583741013,0.5181188668950971,0.34029470516006444,2,I17;J17;K17;K16;J16;J15;J16;J15;J14;I14
5,0,initial,S000005,af82a958b1e66006459aa36199e222dc452492d4b156dac4dd906d13a37f4565,0.9962689276666664,valid,True,False,1,136.080274;13.020558;1.880118;2.362155;1.526405;4.570146;0.176998;1.387539;5.988629;1.061541;3.127283;5.139612;6.789522;6.701002;0.647306;4.886500;2.105806;5.692086;6.447357;6.752811;0.124534;0.200750;0.846701;2.900516;0.357090;0.206159;1.135955;2.836864,136,13,2;2;2;5;0;1;6;1;3,5;7;7;1;5;2;6;6;7,0.12453417539391876,0.20074979379493496,0.8467013392172023,3,K21;L21;L20;L21;K21;K20;L20;L21;K21;K20,0.3570901618312595,0.20615856907814237,1.1359553542348049,3,B20;C20;D20;C20;D20;C20;B20;A20;B20;C20
6,0,initial,S000006,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a,1.51506149185,valid,True,False,1,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.873611;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098,83,130,5;4;5;4;6;4;7;6;1,6;3;4;3;3;0;6;0;1,0.15755245181366423,0.4493545542148022,0.5681464055353549,2,G19;F19;G19;F19;G19;G18;H18;H17;H16;G16,0.4841226913099753,0.24350027475934694,0.3362142634934009,3,K16;K17;K18;K17;K18;L18;M18;L18;M18;M17
7,0,initial,S000007,ad64c48a13f171bd05bf2711fa5df66a40e65661659ab8f70b3d96fc461cd748,1.500211176046875,valid,True,False,1,147.160872;180.924802;4.361242;4.473408;1.211939;3.857512;3.633446;3.706273;3.033266;0.722409;6.427819;2.927756;0.035655;6.313861;3.345682;0.989813;4.353936;4.218399;3.077637;5.271366;0.513403;0.597105;0.951503;5.184129;0.963711;0.538346;1.303130;5.751489,147,181,4;4;1;4;4;4;3;1;6,3;0;6;3;1;4;4;3;5,0.5134027125619508,0.5971052416052963,0.9515029253330374,5,L11;M11;M10;M11;M10;M11;M10;L10;L11;K11,0.9637111789346285,0.5383464112434786,1.3031301039781362,6,M22;M21;L21;L20;L19;K19;K18;K17;K18;K19
8,0,initial,S000008,153c678197f94c7c5175db4c7705c0ea3b0870f5df74e22925e660995f39297f,1.4945103956612904,valid,True,False,1,44.208824;112.239143;2.061997;3.232003;0.029067;2.582003;0.508362;5.986945;3.032610;5.382909;3.944542;5.285382;6.543037;5.867944;5.395284;1.085519;1.678655;3.806638;3.546456;3.697160;0.938244;0.378054;1.146847;2.098766;0.101299;0.521258;1.032409;1.600428,44,112,2;3;0;3;1;6;3;5;4,5;7;6;5;1;2;4;4;4,0.9382441634024892,0.3780539903204858,1.1468468019650433,2,E20;E19;F19;G19;G20;G21;H21;H20;H19;H18,0.10129906220899727,0.5212584782443859,1.0324087414856238,2,I22;J22;I22;J22;I22;J22;K22;K21;K22;K21
9,0,initial,S000009,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541,2.0006915057333337,valid,True,False,1,49.892751;13.194432;1.814265;0.670475;2.454936;5.085096;3.170880;0.542579;2.711495;2.767674;4.792166;4.532828;4.243590;5.245688;4.658827;2.828002;1.173146;5.956368;3.209648;3.371512;0.952022;0.471986;1.063942;3.403052;0.489341;0.220457;0.933952;4.128742,50,13,2;1;2;5;3;1;3;3;5,5;4;5;5;3;1;6;3;3,0.9520218899595237,0.47198620829884413,1.063941707981815,3,E6;E7;E6;E7;E8;E9;E8;E9;E10;F10,0.4893412479159268,0.22045699871170663,0.9339520547795122,4,B20;C20;B20;C20;D20;C20;D20;C20;D20;C20
10,0,initial,S000010,bd3c90dd6753382085ede4c01808daee54b09a56cc0c8549b3175f302e81c86a,1.5032661779433965,valid,True,False,1,181.874410;48.069178;1.030933;6.019644;4.533148;1.402714;0.530532;5.056715;0.658474;0.142998;6.674197;3.066448;4.357356;5.700176;3.793446;2.478434;2.402594;3.697272;1.527628;6.869843;0.438877;0.381658;0.724055;1.135802;0.452372;0.478958;1.063608;5.698240,182,48,1;6;5;1;1;5;1;0;7,3;4;6;4;2;2;4;2;7,0.43887714984083115,0.381658496228673,0.7240545677278059,1,M3;M4;L4;K4;L4;K4;L4;K4;J4;I4,0.4523719505640552,0.47895766571413095,1.0636077819374679,6,E4;F4;G4;G5;G6;G7;G8;F8;E8;F8
