generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
0,1,S000003,1.9951278694000005,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a
0,2,S000006,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a
0,3,S000001,1.5110167689152545,271e34b5454d35548392ae3bbd6faefec0d4b6e944687050482b707fb00973f4
0,4,S000006,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a
0,5,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
0,6,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
0,7,S000001,1.5110167689152545,271e34b5454d35548392ae3bbd6faefec0d4b6e944687050482b707fb00973f4
0,8,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
0,9,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
1,0,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
1,1,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541
1,2,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541
1,3,S000006,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a
1,4,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
1,5,S000003,1.9951278694000005,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a
1,6,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
1,7,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541
1,8,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
1,9,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
2,0,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
2,1,S000022,1.992913375806452,49d52b43d9ce5cb803178619583cc84f4d85733a73ecb8beb55755728b1518af
2,2,S000003,1.9951278694000005,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a
2,3,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
2,4,S000029,1.9960788762000001,90a47e9732bc97c5b76aab546db1467c8b408f6e90d8a08de60eb8bf725d674d
2,5,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
2,6,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
2,7,S000013,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a
2,8,S000022,1.992913375806452,49d52b43d9ce5cb803178619583cc84f4d85733a73ecb8beb55755728b1518af
2,9,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
3,0,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541
3,1,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
3,2,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
3,3,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
3,4,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
3,5,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
3,6,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541
3,7,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
3,8,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
3,9,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
4,0,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
4,1,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
4,2,S000029,1.9960788762000001,90a47e9732bc97c5b76aab546db1467c8b408f6e90d8a08de60eb8bf725d674d
4,3,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3
4,4,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
4,5,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
4,6,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
4,7,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
4,8,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
4,9,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,0,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,1,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,2,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,3,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,4,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
5,5,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,6,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,7,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,8,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
5,9,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,0,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,1,S000063,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,2,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,3,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,4,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
6,5,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,6,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,7,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,8,S000069,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
6,9,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
7,0,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
7,1,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
7,2,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
7,3,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
7,4,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
7,5,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
7,6,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
7,7,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
7,8,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
7,9,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
8,0,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
8,1,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
8,2,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
8,3,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
8,4,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
8,5,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
8,6,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
8,7,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
8,8,S000069,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
8,9,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
9,0,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
