generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.5110167689152545,271e34b5454d35548392ae3bbd6faefec0d4b6e944687050482b707fb00973f4,90.148028;44.875501;3.321105;4.219623;1.804991;1.942178;6.779361;4.288325;0.002207;5.568645;1.835016;6.878581;5.036755;6.469211;3.912654;6.672063;0.409980;3.015940;5.037890;3.293308;0.395765;0.220045;1.003583;4.591965;0.534433;0.209048;0.222138;5.322700
0,population,1,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
0,population,2,S000003,1.9951278694000005,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a,156.853193;78.170257;1.627958;4.831803;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;5.740153;0.763267;5.541842;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.943646;0.526483;0.371528;2.496419;0.360532;0.523940;0.449835;2.902538
0,population,3,S000004,1.4941941508548386,5a7c336e8b77f821cee6b7452e27c38c6c06411f3695ad3b863fd0712f1247f6,132.350806;110.526958;5.144260;3.705944;3.092529;1.868491;6.679327;6.751826;6.729278;0.592799;0.453122;6.379248;0.274907;2.372762;0.109206;2.775154;3.312175;2.848192;2.018113;1.117049;0.436462;0.329308;1.182985;2.576663;0.332803;0.518119;0.340295;1.701687
0,population,4,S000005,0.9962689276666664,af82a958b1e66006459aa36199e222dc452492d4b156dac4dd906d13a37f4565,136.080274;13.020558;1.880118;2.362155;1.526405;4.570146;0.176998;1.387539;5.988629;1.061541;3.127283;5.139612;6.789522;6.701002;0.647306;4.886500;2.105806;5.692086;6.447357;6.752811;0.124534;0.200750;0.846701;2.900516;0.357090;0.206159;1.135955;2.836864
0,population,5,S000006,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.873611;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098
0,population,6,S000007,1.500211176046875,ad64c48a13f171bd05bf2711fa5df66a40e65661659ab8f70b3d96fc461cd748,147.160872;180.924802;4.361242;4.473408;1.211939;3.857512;3.633446;3.706273;3.033266;0.722409;6.427819;2.927756;0.035655;6.313861;3.345682;0.989813;4.353936;4.218399;3.077637;5.271366;0.513403;0.597105;0.951503;5.184129;0.963711;0.538346;1.303130;5.751489
0,population,7,S000008,1.4945103956612904,153c678197f94c7c5175db4c7705c0ea3b0870f5df74e22925e660995f39297f,44.208824;112.239143;2.061997;3.232003;0.029067;2.582003;0.508362;5.986945;3.032610;5.382909;3.944542;5.285382;6.543037;5.867944;5.395284;1.085519;1.678655;3.806638;3.546456;3.697160;0.938244;0.378054;1.146847;2.098766;0.101299;0.521258;1.032409;1.600428
0,population,8,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541,49.892751;13.194432;1.814265;0.670475;2.454936;5.085096;3.170880;0.542579;2.711495;2.767674;4.792166;4.532828;4.243590;5.245688;4.658827;2.828002;1.173146;5.956368;3.209648;3.371512;0.952022;0.471986;1.063942;3.403052;0.489341;0.220457;0.933952;4.128742
0,population,9,S000010,1.5032661779433965,bd3c90dd6753382085ede4c01808daee54b09a56cc0c8549b3175f302e81c86a,181.874410;48.069178;1.030933;6.019644;4.533148;1.402714;0.530532;5.056715;0.658474;0.142998;6.674197;3.066448;4.357356;5.700176;3.793446;2.478434;2.402594;3.697272;1.527628;6.869843;0.438877;0.381658;0.724055;1.135802;0.452372;0.478958;1.063608;5.698240
1,survivors,0,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
