generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.0,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019
0,population,1,S000002,0.5011152443389831,6f6f6efac04449ff14fbd4e158fa0e28402ba79797d8ea728709dc4dc6fb4216,93.516506;121.708242;0.173214;1.712605;5.673981;2.217162;6.647199;0.238519;0.809039;1.339536;5.436672;1.994783;6.656487;4.288272;3.057172;4.921493;5.096782;3.016188;0.336255;3.123807;0.358901;0.345510;1.246108;5.548164;0.128535;0.583103;0.704705;3.901115
0,population,2,S000003,0.9963039104000002,7c8d29a4fa85231b455e895c8baabffefc430c50a516ccbd022fced461812d33,167.662998;125.001636;0.692323;2.269637;1.190443;0.055468;4.745336;3.276248;3.365395;0.503285;0.719338;3.618774;0.239755;5.909668;2.836544;6.546541;4.001964;0.964003;3.605702;0.288203;0.397829;0.545213;0.622565;5.713002;0.174750;0.432965;0.468487;3.668005
0,population,3,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c,55.564256;66.582775;4.589946;5.877271;6.132010;3.887661;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.228167;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533
0,population,4,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a,16.788817;171.173735;5.691671;6.855461;6.425640;1.868737;3.742947;3.102334;3.129460;0.545010;1.453788;1.864205;0.564669;5.867009;0.023846;3.054260;5.382312;0.204188;4.720833;5.415791;0.154869;0.359216;0.944084;2.199322;0.601950;0.242157;0.473405;5.499036
0,population,5,S000006,0.0,5c829a1480ec5a7415c39804ef0bfeea646826d90acb3ac4637376b5078fcd5a,47.009294;164.309599;1.525014;6.042396;0.074052;0.353543;3.499260;5.908745;5.861503;1.567818;2.391177;5.496962;6.311780;1.453669;3.362593;5.081564;4.575676;3.890388;5.803540;0.147187;0.384190;0.343187;0.528939;5.318187;0.564913;0.480897;0.639954;2.908836
0,population,6,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d,90.361920;158.397625;1.178950;2.034483;2.207795;1.947534;0.585986;0.266400;2.462056;6.753289;2.837373;2.015389;2.737788;0.321215;4.953057;2.982252;4.058681;4.350854;4.073354;0.580147;0.196450;0.334282;0.884893;1.401056;0.939702;0.514049;1.062330;2.018644
0,population,7,S000008,1.007767111892857,bb2219ef11a40ecde664da0af6d8ddd435b0832c88f9ca7b5bf77c329a10e952,150.910384;179.475682;2.323118;3.774982;3.759261;2.187944;6.626870;0.534911;6.339937;5.657399;6.023565;4.940784;2.103189;2.483958;0.355559;6.869278;6.615815;0.945191;0.279316;4.580020;0.901011;0.271617;0.912260;5.528257;0.231858;0.241022;0.404437;1.939661
0,population,8,S000009,1.4961983313620693,301166bf2401bfc2a1720b24b25d29f14ac1cd1c69d08b1992c320ef743e91db,33.734760;181.607482;5.734062;1.405496;6.058876;0.168325;4.177826;6.759096;1.870827;6.902755;0.613021;4.166074;6.577814;5.024927;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;1.303087;0.101576;0.246415;1.458062;2.408621
0,population,9,S000010,1.4924854475689657,0befefd4961b0570c651d454f83a7e64bc244dcd7b85e541ee3c355efc26ce88,118.348506;129.998542;6.744696;1.614843;2.749426;0.522748;4.328838;4.412563;5.060534;1.661540;6.184523;3.907060;4.841441;1.508837;2.141058;3.251474;3.599186;0.435105;2.078838;6.306715;0.467279;0.450045;1.330136;2.933689;0.594299;0.423097;0.771096;4.518847
