generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000010,1.4924854475689657,0befefd4961b0570c651d454f83a7e64bc244dcd7b85e541ee3c355efc26ce88
0,1,S000009,1.4961983313620693,301166bf2401bfc2a1720b24b25d29f14ac1cd1c69d08b1992c320ef743e91db
0,2,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c
0,3,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a
0,4,S000009,1.4961983313620693,301166bf2401bfc2a1720b24b25d29f14ac1cd1c69d08b1992c320ef743e91db
0,5,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d
0,6,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c
0,7,S000003,0.9963039104000002,7c8d29a4fa85231b455e895c8baabffefc430c50a516ccbd022fced461812d33
0,8,S000008,1.007767111892857,bb2219ef11a40ecde664da0af6d8ddd435b0832c88f9ca7b5bf77c329a10e952
0,9,S000010,1.4924854475689657,0befefd4961b0570c651d454f83a7e64bc244dcd7b85e541ee3c355efc26ce88
1,0,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c
1,1,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a
1,2,S000009,1.4961983313620693,301166bf2401bfc2a1720b24b25d29f14ac1cd1c69d08b1992c320ef743e91db
1,3,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a
1,4,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a
1,5,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d
1,6,S000011,1.5005728451379312,9e00e396fcf1819d85af0062057505760cdceaecd6e47ab5310b6c3295678b46
1,7,S000020,1.510494009639344,1e1963b6853ee5cc89fa26296b297c12937c616a47b427208894f15f6f4b1840
1,8,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac
1,9,S000020,1.510494009639344,1e1963b6853ee5cc89fa26296b297c12937c616a47b427208894f15f6f4b1840
2,0,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac
2,1,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d
2,2,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c
2,3,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c
2,4,S000022,1.994409768881356,079e9feb45c860734c0bf76af23d36b6687da1c076653c40266e8924622bcd5f
2,5,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a
