timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476798855,-6.750000325869728,L19,0.6816387719074684,0.7316888578020401,2.4186155586754787e-07,4.10139989406745e-08,2.453144111457308e-07,-5.999458696773342e-10,-1.6741654037052824e-06,1.7672953996676652e-05,1.7752074041294806e-05,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.331466064907353,False,0,0,0,2.453144111457308e-07,-5.999458696773342e-10,0.0,0.0,0.0,0,0.0,0,
0.509590171,-3.7716275640468533,-6.556015451104875,L19,0.6255130498057556,0.7802137043925084,0.49988868687068944,0.0011208672150419402,0.499889943492181,-0.4736842105263158,-0.17774336867720614,-0.03751747872172813,0.18165975426152198,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.14842216100447825,1.1435576498776414,False,0,0,0,0.499889943492181,-0.4736842105263158,0.3564472247002595,0.0,0.0,0,0.0,0,
1.019603772,-3.6989634008687857,-6.312859041097793,L19,0.5723714261522189,0.8199944820080494,0.4999563560575498,0.0012270712767601943,0.4999578618906415,-0.19760116797784866,-0.0987826668110138,-0.011566461821836224,0.09945752008456557,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.1327879741288056,0.8934423476235767,False,0,0,0,0.4999578618906415,-0.19760116797784866,0.16117655296992053,0.0,0.0,0,0.0,0,
1.529451734,-3.6013607068082862,-6.079543368415391,L18,0.5384946412090756,0.8426289345781315,0.4999740598320523,0.0005023221514973975,0.499974312172624,-0.11856072095639819,-0.0592724376985501,-0.004152874266465835,0.059417743439157775,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.08149072764310317,0.6414192988413148,False,0,0,0,0.499974312172624,-0.11856072095639819,0.07853277767031222,0.0,0.0,0,0.0,0,
2.03949242,-3.4884345204233376,-5.852636227207364,L18,0.5163522939085987,0.8563762657701903,0.49999129752283555,0.00010401952094737932,0.49999130834308453,-0.039520237201197364,-0.019761218871626796,-0.00044496651491168147,0.01976622792774918,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.052127194948796696,0.3880646453045309,False,0,0,0,0.49999130834308453,-0.039520237201197364,0.07774186765839418,0.0,0.0,0,0.0,0,
2.549465461,-3.3679570577841105,-5.62960464090892,K18,0.5078832027379697,0.8614259413181093,0.5000003223592433,4.3484169015561847e-08,0.5000003223592452,-7.974281250359057e-10,-0.01976017203006599,-0.0004464849635450865,0.019765215594080277,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.019720600003705346,0.1345741903753902,False,0,0,0,0.5000003223592452,-7.974281250359057e-10,1.9850729107524715e-06,0.0,0.0,0,0.0,0,
3.059451792,-3.2438449952255564,-5.408571240434638,K18,0.5019134457503888,0.8649178533098599,0.5000002231889467,3.8521137085689716e-08,0.5000002231889481,-6.046084523870972e-10,-1.162722980216656,-0.0008473681373641433,1.1627232889886838,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.013832084225320784,0.0,False,0,1,0,0.5000002231889481,-6.046084523870972e-10,2.241154328888481,0.0,0.0,0,0.0,0,
3.559470834,-3.1192247586510664,-5.193582439260809,K17,0.4974289286000969,0.8675047325467015,0.4999913404996784,0.00012661231566094,0.49999135653063426,-0.03952024017851471,-0.01975885223527723,-0.00044552683672407643,0.019763874514319334,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.010354303090694295,0.0,False,0,1,0,0.49999135653063426,-0.03952024017851471,2.2858317753313977,0.0,0.0,0,0.0,0,
4.059473579,-2.993656485941055,-4.97972211633852,K17,0.49609126239385437,0.8682703837950705,0.5000003401617137,4.19326496303718e-08,0.5000003401617155,-9.39743108586944e-10,-1.1627261159792949e-06,1.783711441199818e-05,1.7874970841024985e-05,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.003082578909761935,0.0,False,0,1,0,0.5000003401617155,-9.39743108586944e-10,0.03949178227707193,0.0,0.0,0,0.0,0,
4.559512879,-2.8656052341299327,-4.766179026974367,K17,0.48893721704314236,0.872318977088812,0.49999158493113816,0.0002063847174975375,0.49999162752650483,-0.0395202413067173,-0.01976473224011566,-0.00044641985907310235,0.019769773170525813,-1.6,-3.05,I15,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.01644042007171498,0.0,False,1,0,0,0.49999162752650483,-0.0395202413067173,0.03950069164500627,0.0,0.0,0,0.0,0,
