generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.0114726219999997,df6608c5cfd76ee88f347dad0f23a93821ddcb926e04da22da24852854fa4eb9,156.507792;58.116986;6.843755;4.116539;6.743050;3.785646;5.751810;4.784860;6.640791;3.598310;2.516494;3.711400;5.858268;5.942724;3.674944;2.934809;2.995344;1.943760;5.062778;0.178866;0.986994;0.298466;0.714328;1.026184;0.285277;0.341780;0.284192;5.780095
0,population,1,S000002,0.0,54d8c7c2c3bc7c8dfc257203b00685e12851da7970b887289f186cff2cfbb788,96.019042;58.610413;2.307612;0.381541;0.150966;2.045092;0.225304;6.124183;6.220818;1.786966;6.634148;6.780152;3.586899;4.049554;2.566778;5.631113;1.047475;4.995641;1.738230;4.623668;0.438422;0.513330;1.065305;4.867987;0.560376;0.304634;1.338449;4.956102
0,population,2,S000003,0.5002107394680851,43cafe7b2f537a5951aa83a880c28697d91a03b3f1bff20a49f2b6b72578901d,126.461400;132.840930;1.111346;4.822308;6.338338;1.594119;3.707319;1.708030;1.560463;6.429946;0.414894;6.505755;4.979404;3.849195;0.147321;3.903458;5.697098;0.452157;0.698714;1.314409;0.443265;0.422882;0.314359;5.869270;0.656174;0.333738;0.943377;4.544238
0,population,3,S000004,1.5171604687659568,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818,176.994476;8.025367;5.779069;2.532108;6.987991;3.522685;2.270825;5.759765;6.504273;2.506779;0.913806;3.659189;5.189688;2.877849;0.759550;6.439117;1.529576;5.935418;6.353159;0.919731;0.888804;0.410532;1.116491;5.844608;0.640786;0.391042;1.393860;3.051025
0,population,4,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118,129.749420;153.226914;3.813968;4.421868;0.943683;6.754036;6.454066;6.584489;0.690141;2.306494;2.236017;2.473450;0.969964;5.551647;6.631995;1.224088;4.074936;2.100667;6.016538;0.373159;0.915702;0.573549;0.640816;4.187471;0.710753;0.245203;0.812143;5.293183
0,population,5,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
0,population,6,S000007,0.9956533506086956,e0aef577a1a5e8d4fd13f0931fd04be67aedf2a5b77d66df36064fa7a921a3ed,115.419473;39.349511;4.920048;3.430356;4.639094;5.227830;6.866917;6.194800;2.078698;0.525561;0.960345;2.545053;2.908402;2.682618;1.530373;5.385890;6.123389;2.926287;5.494163;6.718449;0.863834;0.520609;1.301187;1.133227;0.650014;0.434800;0.768520;2.386308
0,population,7,S000008,0.0,3ce26da256040fc92e52340ab8d13dbdeaeb38d1ed08b9e90e8dbb3a1595999b,58.300393;143.631347;4.467533;3.745838;4.330449;3.515019;5.480202;1.381478;4.157623;4.256529;0.141402;6.423150;2.124000;5.941066;5.166321;1.408854;0.055303;0.868962;2.370710;3.909513;0.541319;0.570247;0.732835;5.271745;0.895713;0.344551;1.013341;4.538109
0,population,8,S000009,0.9903993943750004,10d9b3462816a8e1e9dc9562a4a52541a93bf582da576a11f3605f29df827b7e,50.611972;155.301940;3.047548;4.453160;1.796597;2.627335;2.363112;0.952961;2.367151;4.873701;4.720919;4.695979;3.104097;5.717434;0.380977;5.135961;1.078306;3.879096;2.384148;2.747306;0.686256;0.473713;1.218087;2.238750;0.854338;0.306836;0.627361;2.529074
0,population,9,S000010,1.006521778391304,f0d51f06202d2c4d527d4e536d84c754d94f064f600b6ce3bad7cdf135ec0dc7,134.714579;178.039574;5.017746;2.926744;3.748975;4.006789;0.827938;0.355109;1.705761;6.923828;6.233519;3.491223;2.386732;1.188015;1.950142;5.588556;2.499550;2.282120;1.418422;6.955115;0.315257;0.527226;1.383495;2.717441;0.269562;0.309158;0.484253;2.773850
1,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
1,survivors,1,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
1,survivors,2,S000004,1.5171604687659568,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818,176.994476;8.025367;5.779069;2.532108;6.987991;3.522685;2.270825;5.759765;6.504273;2.506779;0.913806;3.659189;5.189688;2.877849;0.759550;6.439117;1.529576;5.935418;6.353159;0.919731;0.888804;0.410532;1.116491;5.844608;0.640786;0.391042;1.393860;3.051025
1,survivors,3,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118,129.749420;153.226914;3.813968;4.421868;0.943683;6.754036;6.454066;6.584489;0.690141;2.306494;2.236017;2.473450;0.969964;5.551647;6.631995;1.224088;4.074936;2.100667;6.016538;0.373159;0.915702;0.573549;0.640816;4.187471;0.710753;0.245203;0.812143;5.293183
1,survivors,4,S000014,1.4923297239574467,e1b20e27c201743583d435d59a2af3834031dd7a73e7373f6a4a181c97fcc8b2,58.300393;143.631347;4.467533;3.745838;4.330449;3.515019;5.480202;1.381478;4.157623;4.340817;0.141402;6.423150;2.124000;5.941066;5.166321;1.408854;0.055303;0.868962;2.370710;3.909513;0.541319;0.570247;0.732835;5.271745;0.895713;0.344551;1.013341;4.538109
1,survivors,5,S000012,1.4865939636382977,6782e7d7dc3477aef80a314a93175db707f607ab7ce576d6c0bc8cf8e7f40b5c,130.850188;153.226914;3.813968;4.421868;0.649795;3.927873;6.454066;4.916950;0.690141;2.306494;2.516574;2.473450;0.969964;5.553171;6.556398;1.209705;4.074936;2.109154;6.006931;0.375980;0.915702;0.573549;0.712943;1.166799;0.710753;0.344132;0.789934;5.306098
1,survivors,6,S000019,1.484666004255319,e2d0fc38e68cc8fbbde21da3179b9f971bf1d371a15fd884a9959b317498f6f4,134.714579;170.543657;5.191800;5.980411;3.765564;4.006789;4.651671;0.263710;0.018322;6.923828;6.233519;3.491223;2.386732;2.057831;1.950142;5.588556;2.499532;2.282120;1.417092;0.101038;0.319944;0.527226;1.212041;2.717441;0.269562;0.309671;0.484253;2.763146
1,survivors,7,S000017,1.0114737351914895,56ce6d07a4575efcb5bccd542a35543f13486835ca9f11c86399d2cbfc230e9b,156.507792;58.116986;6.843755;4.116539;6.743050;3.778969;5.751810;4.784860;6.711389;3.598310;2.954684;3.330169;5.858268;5.942724;3.674944;2.934809;2.413580;1.936995;1.703170;0.178866;0.986994;0.294324;0.693118;1.026184;0.285277;0.343656;0.271650;5.780095
1,survivors,8,S000001,1.0114726219999997,df6608c5cfd76ee88f347dad0f23a93821ddcb926e04da22da24852854fa4eb9,156.507792;58.116986;6.843755;4.116539;6.743050;3.785646;5.751810;4.784860;6.640791;3.598310;2.516494;3.711400;5.858268;5.942724;3.674944;2.934809;2.995344;1.943760;5.062778;0.178866;0.986994;0.298466;0.714328;1.026184;0.285277;0.341780;0.284192;5.780095
1,survivors,9,S000010,1.006521778391304,f0d51f06202d2c4d527d4e536d84c754d94f064f600b6ce3bad7cdf135ec0dc7,134.714579;178.039574;5.017746;2.926744;3.748975;4.006789;0.827938;0.355109;1.705761;6.923828;6.233519;3.491223;2.386732;1.188015;1.950142;5.588556;2.499550;2.282120;1.418422;6.955115;0.315257;0.527226;1.383495;2.717441;0.269562;0.309158;0.484253;2.773850
2,survivors,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
2,survivors,1,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
2,survivors,2,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31,100.091472;71.390146;5.192599;5.953850;3.068371;3.323495;3.818101;5.126488;0.073430;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.427154;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
2,survivors,3,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579
2,survivors,4,S000004,1.5171604687659568,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818,176.994476;8.025367;5.779069;2.532108;6.987991;3.522685;2.270825;5.759765;6.504273;2.506779;0.913806;3.659189;5.189688;2.877849;0.759550;6.439117;1.529576;5.935418;6.353159;0.919731;0.888804;0.410532;1.116491;5.844608;0.640786;0.391042;1.393860;3.051025
2,survivors,5,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118,129.749420;153.226914;3.813968;4.421868;0.943683;6.754036;6.454066;6.584489;0.690141;2.306494;2.236017;2.473450;0.969964;5.551647;6.631995;1.224088;4.074936;2.100667;6.016538;0.373159;0.915702;0.573549;0.640816;4.187471;0.710753;0.245203;0.812143;5.293183
2,survivors,6,S000028,1.4928150402391303,a77503622cc21db19ed5389ef18e798db19868a3558237fdf82e6ce0450852c8,156.507792;58.116986;6.843755;4.116539;6.743050;3.186245;5.751810;4.784860;6.711389;3.598310;2.954684;3.330169;5.858268;5.942724;3.674944;2.934809;2.413580;1.936995;1.703170;0.178866;0.986994;0.294324;0.693118;1.026184;0.285277;0.343656;0.271650;5.780095
2,survivors,7,S000028,1.4928150402391303,a77503622cc21db19ed5389ef18e798db19868a3558237fdf82e6ce0450852c8,156.507792;58.116986;6.843755;4.116539;6.743050;3.186245;5.751810;4.784860;6.711389;3.598310;2.954684;3.330169;5.858268;5.942724;3.674944;2.934809;2.413580;1.936995;1.703170;0.178866;0.986994;0.294324;0.693118;1.026184;0.285277;0.343656;0.271650;5.780095
