generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000001,1.0114726219999997,df6608c5cfd76ee88f347dad0f23a93821ddcb926e04da22da24852854fa4eb9
0,1,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118
0,2,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
0,3,S000008,0.0,3ce26da256040fc92e52340ab8d13dbdeaeb38d1ed08b9e90e8dbb3a1595999b
0,4,S000004,1.5171604687659568,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818
0,5,S000004,1.5171604687659568,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818
0,6,S000001,1.0114726219999997,df6608c5cfd76ee88f347dad0f23a93821ddcb926e04da22da24852854fa4eb9
0,7,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
0,8,S000010,1.006521778391304,f0d51f06202d2c4d527d4e536d84c754d94f064f600b6ce3bad7cdf135ec0dc7
0,9,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
1,0,S000004,1.5171604687659568,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818
1,1,S000012,1.4865939636382977,6782e7d7dc3477aef80a314a93175db707f607ab7ce576d6c0bc8cf8e7f40b5c
1,2,S000019,1.484666004255319,e2d0fc38e68cc8fbbde21da3179b9f971bf1d371a15fd884a9959b317498f6f4
1,3,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118
1,4,S000017,1.0114737351914895,56ce6d07a4575efcb5bccd542a35543f13486835ca9f11c86399d2cbfc230e9b
1,5,S000019,1.484666004255319,e2d0fc38e68cc8fbbde21da3179b9f971bf1d371a15fd884a9959b317498f6f4
1,6,S000017,1.0114737351914895,56ce6d07a4575efcb5bccd542a35543f13486835ca9f11c86399d2cbfc230e9b
1,7,S000017,1.0114737351914895,56ce6d07a4575efcb5bccd542a35543f13486835ca9f11c86399d2cbfc230e9b
1,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
1,9,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
2,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
2,1,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
2,2,S000014,1.4923297239574467,e1b20e27c201743583d435d59a2af3834031dd7a73e7373f6a4a181c97fcc8b2
2,3,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31
2,4,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118
2,5,S000005,1.49746101325,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118
2,6,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
2,7,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31
2,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
2,9,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
3,0,S000032,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
3,1,S000038,3.472545363411764,961be94ba93fabe6b202b60ebb0c4a681f1906e62571448a167b617c42e42252
3,2,S000032,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
3,3,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
3,4,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31
3,5,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
3,6,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
3,7,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
3,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
3,9,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
4,0,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
4,1,S000038,3.472545363411764,961be94ba93fabe6b202b60ebb0c4a681f1906e62571448a167b617c42e42252
4,2,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
4,3,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
4,4,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
4,5,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
4,6,S000042,2.9893423275294113,463692e46aca2feb1c3a7bb09d04ce2082ddf0353490c1d6cc1a2f7cf8a9a9ca
4,7,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31
4,8,S000039,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
4,9,S000006,2.979188320615386,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce
5,0,S000042,2.9893423275294113,463692e46aca2feb1c3a7bb09d04ce2082ddf0353490c1d6cc1a2f7cf8a9a9ca
5,1,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
5,2,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
5,3,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
5,4,S000030,3.0068598808235283,11b43562b005d42cd76fcd3323f7b8653269324c25d2270b8ffad578b486cd31
5,5,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
5,6,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
5,7,S000056,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
5,8,S000013,19.551905631088225,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc
