eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,df6608c5cfd76ee88f347dad0f23a93821ddcb926e04da22da24852854fa4eb9,1.0114726219999997,valid,True,False,1,156.507792;58.116986;6.843755;4.116539;6.743050;3.785646;5.751810;4.784860;6.640791;3.598310;2.516494;3.711400;5.858268;5.942724;3.674944;2.934809;2.995344;1.943760;5.062778;0.178866;0.986994;0.298466;0.714328;1.026184;0.285277;0.341780;0.284192;5.780095,157,58,7;4;7;4;6;5;7;4;3,4;6;6;4;3;3;2;5;0,0.9869943239846856,0.2984659744255419,0.7143278071959775,1,L20;L19;M19;M18;M17;L17;K17;K18;K17;K18,0.28527708273388275,0.3417795887891734,0.28419168094298947,6,F14;F13;G13;F13;F14;E14;E13;F13;F12;F11
2,0,initial,S000002,54d8c7c2c3bc7c8dfc257203b00685e12851da7970b887289f186cff2cfbb788,0.0,valid,True,False,2,96.019042;58.610413;2.307612;0.381541;0.150966;2.045092;0.225304;6.124183;6.220818;1.786966;6.634148;6.780152;3.586899;4.049554;2.566778;5.631113;1.047475;4.995641;1.738230;4.623668;0.438422;0.513330;1.065305;4.867987;0.560376;0.304634;1.338449;4.956102,96,59,2;0;0;2;0;6;6;2;7,7;4;4;3;6;1;5;2;5,0.4384217223848622,0.5133300438571752,1.0653053804683448,5,H14;H13;I13;J13;J14;K14;K13;K14;K13;K12,0.5603762611120507,0.30463363180480163,1.338448772376089,5,F15;E15;E16;E15;E14;E13;E12;F12;G12;G11
3,0,initial,S000003,43cafe7b2f537a5951aa83a880c28697d91a03b3f1bff20a49f2b6b72578901d,0.5002107394680851,valid,True,False,2,126.461400;132.840930;1.111346;4.822308;6.338338;1.594119;3.707319;1.708030;1.560463;6.429946;0.414894;6.505755;4.979404;3.849195;0.147321;3.903458;5.697098;0.452157;0.698714;1.314409;0.443265;0.422882;0.314359;5.869270;0.656174;0.333738;0.943377;4.544238,126,133,1;5;6;2;4;2;2;6;0,7;5;4;0;4;6;0;1;1,0.4432650329781297,0.42288150506279787,0.3143591276197814,6,K12;L12;K12;K11;L11;M11;M12;M13;L13;M13,0.65617441853425,0.3337384905198483,0.9433771574763758,5,K19;K18;K19;K18;L18;M18;L18;M18;M17;M16
4,0,initial,S000004,6b8fb8c7625ffd56e1def114081bf4d9cb1de9877cb251ed464d9c6a37414818,1.5171604687659568,valid,True,False,1,176.994476;8.025367;5.779069;2.532108;6.987991;3.522685;2.270825;5.759765;6.504273;2.506779;0.913806;3.659189;5.189688;2.877849;0.759550;6.439117;1.529576;5.935418;6.353159;0.919731;0.888804;0.410532;1.116491;5.844608;0.640786;0.391042;1.393860;3.051025,177,8,6;3;7;4;2;6;7;3;1,4;5;3;1;6;2;6;6;1,0.8888038982839097,0.41053171317030757,1.1164914422817347,6,M19;L19;L20;L19;M19;M20;L20;L19;L20;K20,0.6407855400522527,0.3910422689920908,1.3938599594371832,3,B1;A1;B1;C1;D1;C1;B1;A1;B1;C1
5,0,initial,S000005,b66b5c93f33548a3f12c8552f5039a3d780eb51397dd1e55983e87dbdfff1118,1.49746101325,valid,True,False,1,129.749420;153.226914;3.813968;4.421868;0.943683;6.754036;6.454066;6.584489;0.690141;2.306494;2.236017;2.473450;0.969964;5.551647;6.631995;1.224088;4.074936;2.100667;6.016538;0.373159;0.915702;0.573549;0.640816;4.187471;0.710753;0.245203;0.812143;5.293183,130,153,4;4;1;7;6;7;1;2;2,2;1;6;7;1;4;2;6;0,0.9157015192587646,0.5735488639595898,0.6408155157804694,4,K16;J16;K16;L16;L15;L14;L15;K15;K14;K13,0.7107531424484211,0.2452031651770546,0.8121427378578563,5,L17;L16;K16;K17;K18;K17;J17;J16;J17;K17
6,0,initial,S000006,1520648bdc326d48e28b146089e7794c7044631e729759af929b7660bf37d0ce,2.979188320615386,valid,True,False,1,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;3.941098;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579,100,71,5;6;2;3;5;5;0;4;3,3;4;2;1;5;2;1;2;0,0.42201252477637496,0.29445417643421706,1.2061740852846448,5,H18;H19;G19;G18;G19;F19;E19;F19;G19;G20,0.323500840881753,0.4387366046546534,1.0582011753830876,2,F7;F8;F9;G9;G8;G7;G8;F8;E8;E9
7,0,initial,S000007,e0aef577a1a5e8d4fd13f0931fd04be67aedf2a5b77d66df36064fa7a921a3ed,0.9956533506086956,valid,True,False,2,115.419473;39.349511;4.920048;3.430356;4.639094;5.227830;6.866917;6.194800;2.078698;0.525561;0.960345;2.545053;2.908402;2.682618;1.530373;5.385890;6.123389;2.926287;5.494163;6.718449;0.863834;0.520609;1.301187;1.133227;0.650014;0.434800;0.768520;2.386308,115,39,5;3;5;5;7;6;2;1;1,3;3;3;2;5;6;3;5;7,0.8638343036995337,0.5206085634281385,1.301187049946785,1,J12;I12;I13;H13;G13;G12;F12;G12;G11;H11,0.6500136065294309,0.43480011291800896,0.7685202469679735,2,E16;E17;E16;E17;E18;E19;F19;F20;G20;G19
8,0,initial,S000008,3ce26da256040fc92e52340ab8d13dbdeaeb38d1ed08b9e90e8dbb3a1595999b,0.0,valid,True,False,2,58.300393;143.631347;4.467533;3.745838;4.330449;3.515019;5.480202;1.381478;4.157623;4.256529;0.141402;6.423150;2.124000;5.941066;5.166321;1.408854;0.055303;0.868962;2.370710;3.909513;0.541319;0.570247;0.732835;5.271745;0.895713;0.344551;1.013341;4.538109,58,144,4;4;4;4;5;1;4;4;0,6;2;6;5;1;0;1;2;4,0.5413191444586486,0.5702471608475881,0.7328351268052025,5,F14;F13;F14;F13;F14;F15;G15;H15;I15;J15,0.8957134173261138,0.34455135811915766,1.0133411884149683,5,K9;K10;L10;L9;L10;L11;M11;M10;M9;M10
9,0,initial,S000009,10d9b3462816a8e1e9dc9562a4a52541a93bf582da576a11f3605f29df827b7e,0.9903993943750004,valid,True,False,1,50.611972;155.301940;3.047548;4.453160;1.796597;2.627335;2.363112;0.952961;2.367151;4.873701;4.720919;4.695979;3.104097;5.717434;0.380977;5.135961;1.078306;3.879096;2.384148;2.747306;0.686256;0.473713;1.218087;2.238750;0.854338;0.306836;0.627361;2.529074,51,155,3;4;2;3;2;1;2;5;5,5;3;6;0;5;1;4;2;3,0.6862559909762477,0.47371326849082346,1.2180865660382487,2,E7;F7;G7;G8;G9;F9;F8;E8;E7;E8,0.8543379285407088,0.3068364519362095,0.6273611089468131,3,L19;K19;L19;L18;M18;M19;M18;M17;M18;L18
10,0,initial,S000010,f0d51f06202d2c4d527d4e536d84c754d94f064f600b6ce3bad7cdf135ec0dc7,1.006521778391304,valid,True,False,1,134.714579;178.039574;5.017746;2.926744;3.748975;4.006789;0.827938;0.355109;1.705761;6.923828;6.233519;3.491223;2.386732;1.188015;1.950142;5.588556;2.499550;2.282120;1.418422;6.955115;0.315257;0.527226;1.383495;2.717441;0.269562;0.309158;0.484253;2.773850,135,178,5;3;4;4;1;0;2;7;6,3;2;1;2;6;2;2;1;7,0.3152569305309556,0.5272260637830664,1.3834951090855896,3,K20;K19;L19;M19;M18;M17;L17;L16;L15;L14,0.26956219256201286,0.3091578321432259,0.48425259543393323,3,M2;M1;L1;K1;L1;M1;L1;L2;K2;K1
11,0,offspring,S000011,0352798781cf0192b9d2c8e181b070bfede24c815f1e33c377aef42383bd2454,0.9903889225000003,valid,True,False,1,155.407025;58.116986;6.843755;4.116539;6.920921;6.610520;5.751810;6.452393;6.640791;3.598310;2.235936;3.711400;5.858268;5.941200;3.750227;2.949191;2.995344;1.935273;5.072386;0.176045;0.986994;0.298466;0.642200;4.477771;0.285277;0.242851;0.306417;5.767180,155,58,7;4;7;7;6;6;7;4;2,4;6;6;4;3;3;2;5;0,0.9869943239846856,0.2984659744255419,0.642200040590341,4,L19;L20;M20;M21;M20;L20;L21;L22;K22;L22,0.28527708273388275,0.24285060234453337,0.30641739975973387,6,F14;F13;G13;F13;F14;E14;E13;F13;F12;F11
12,0,offspring,S000012,6782e7d7dc3477aef80a314a93175db707f607ab7ce576d6c0bc8cf8e7f40b5c,1.4865939636382977,valid,True,False,1,130.850188;153.226914;3.813968;4.421868;0.649795;3.927873;6.454066;4.916950;0.690141;2.306494;2.516574;2.473450;0.969964;5.553171;6.556398;1.209705;4.074936;2.109154;6.006931;0.375980;0.915702;0.573549;0.712943;1.166799;0.710753;0.344132;0.789934;5.306098,131,153,4;4;1;4;6;5;1;2;3,2;1;6;7;1;4;2;6;0,0.9157015192587646,0.5735488639595898,0.7129432823861059,1,K17;J17;I17;H17;I17;J17;J16;I16;I17;J17,0.7107531424484211,0.344132156659098,0.789934227765928,5,L17;L16;K16;K17;K18;K17;J17;J16;J17;K17
13,0,offspring,S000013,5fb5de740652300c91f871cadb7523c27c46afb1604292498cacdcb6ee979ecc,19.551905631088225,valid,True,False,1,100.091472;71.390146;5.192599;5.953850;2.123317;3.323495;4.954062;5.126488;0.087593;4.409428;2.939841;3.327656;4.405454;2.047062;1.333621;5.276393;2.403750;1.211173;1.742281;0.110925;0.422013;0.294454;1.206174;5.409924;0.323501;0.438737;1.058201;2.148579,100,71,5;6;2;3;5;5;0;4;3,3;4;2;1;5;2;1;2;0,0.42201252477637496,0.29445417643421706,1.2061740852846448,5,H18;H19;G19;G18;G19;F19;E19;F19;G19;G20,0.323500840881753,0.4387366046546534,1.0582011753830876,2,F7;F8;F9;G9;G8;G7;G8;F8;E8;E9
14,0,offspring,S000014,e1b20e27c201743583d435d59a2af3834031dd7a73e7373f6a4a181c97fcc8b2,1.4923297239574467,valid,True,False,2,58.300393;143.631347;4.467533;3.745838;4.330449;3.515019;5.480202;1.381478;4.157623;4.340817;0.141402;6.423150;2.124000;5.941066;5.166321;1.408854;0.055303;0.868962;2.370710;3.909513;0.541319;0.570247;0.732835;5.271745;0.895713;0.344551;1.013341;4.538109,58,144,4;4;4;4;5;1;4;4;0,6;2;6;5;1;0;1;2;4,0.5413191444586486,0.5702471608475881,0.7328351268052025,5,F14;F13;F14;F13;F14;F15;G15;H15;I15;J15,0.8957134173261138,0.34455135811915766,1.0133411884149683,5,K9;K10;L10;L9;L10;L11;M11;M10;M9;M10
15,0,offspring,S000016,bc97d9c4efd4dd01a0d144993b24a7a501b4dc694451ebd09114edead4578e65,0.9904006229583334,valid,True,False,1,185.278836;8.025367;5.779069;2.532108;6.987991;3.522685;2.270825;5.759765;6.504273;2.506779;0.913806;3.659189;5.189688;2.877849;0.658721;6.439117;1.529576;5.935418;6.353159;0.919731;0.888804;0.410532;1.116491;5.844608;0.640786;0.391042;1.393860;3.051025,185,8,6;3;7;4;2;6;7;3;1,4;5;3;1;6;2;6;6;1,0.8888038982839097,0.41053171317030757,1.1164914422817347,6,M6;L6;L7;L8;M8;M7;L7;L8;L7;K7,0.6407855400522527,0.3910422689920908,1.3938599594371832,3,B1;A1;B1;C1;D1;C1;B1;A1;B1;C1
16,0,cache,S000016,bc97d9c4efd4dd01a0d144993b24a7a501b4dc694451ebd09114edead4578e65,0.9904006229583334,valid_cache,True,False,0,185.278836;8.025367;5.779069;2.532108;6.987991;3.522685;2.270825;5.759765;6.504273;2.506779;0.913806;3.659189;5.189688;2.877849;0.658721;6.439117;1.529576;5.935418;6.353159;0.919731;0.888804;0.410532;1.116491;5.844608;0.640786;0.391042;1.393860;3.051025,185,8,6;3;7;4;2;6;7;3;1,4;5;3;1;6;2;6;6;1,0.8888038982839097,0.41053171317030757,1.1164914422817347,6,M6;L6;L7;L8;M8;M7;L7;L8;L7;K7,0.6407855400522527,0.3910422689920908,1.3938599594371832,3,B1;A1;B1;C1;D1;C1;B1;A1;B1;C1
17,0,offspring,S000017,56ce6d07a4575efcb5bccd542a35543f13486835ca9f11c86399d2cbfc230e9b,1.0114737351914895,valid,True,False,2,156.507792;58.116986;6.843755;4.116539;6.743050;3.778969;5.751810;4.784860;6.711389;3.598310;2.954684;3.330169;5.858268;5.942724;3.674944;2.934809;2.413580;1.936995;1.703170;0.178866;0.986994;0.294324;0.693118;1.026184;0.285277;0.343656;0.271650;5.780095,157,58,7;4;7;4;6;5;7;4;3,3;6;6;4;3;2;2;2;0,0.9869943239846856,0.29432389433670925,0.6931176285984062,1,L20;L19;M19;M18;M17;L17;K17;K18;K17;K18,0.28527708273388275,0.34365586116891206,0.2716503659732944,6,F14;E14;E13;E14;E15;E14;F14;G14;G15;H15
18,0,offspring,S000018,cacceb0d2ac0a5cf2fdb9c029d9af117c0015a8c7db3b1557cec2e86c93e6d02,0.0,valid,True,False,1,100.091472;71.390146;5.192599;5.953850;2.123317;3.330172;4.954062;5.126488;0.083207;4.409428;2.501650;3.708887;3.941098;2.047062;1.333621;5.276393;2.985514;1.217938;5.101889;0.110925;0.422013;0.298596;1.227384;5.409924;0.323501;0.436860;1.071195;2.148579,100,71,5;6;2;3;5;5;0;4;3,4;4;2;1;5;3;1;5;0,0.42201252477637496,0.2985962565230498,1.227384259421157,5,H18;H19;G19;G18;G19;F19;E19;F19;G19;G20,0.323500840881753,0.4368603322749151,1.0711948820022492,2,F7;G7;G6;G7;G6;G7;F7;E7;E8;E9
19,0,offspring,S000019,e2d0fc38e68cc8fbbde21da3179b9f971bf1d371a15fd884a9959b317498f6f4,1.484666004255319,valid,True,False,1,134.714579;170.543657;5.191800;5.980411;3.765564;4.006789;4.651671;0.263710;0.018322;6.923828;6.233519;3.491223;2.386732;2.057831;1.950142;5.588556;2.499532;2.282120;1.417092;0.101038;0.319944;0.527226;1.212041;2.717441;0.269562;0.309671;0.484253;2.763146,135,171,5;6;4;4;5;0;0;7;6,3;2;2;2;6;2;2;1;0,0.3199444251515471,0.5272260637830664,1.2120413370804854,3,K20;K19;L19;M19;M18;M19;L19;M19;M18;L18,0.26956219256201286,0.30967061579826444,0.48425259543393323,3,M13;L13;L14;L13;L14;L13;L14;L13;K13;J13
