timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920202862,-8.60000035446455,M21,0.5646424931223216,0.8253356014130148,-5.6212959514782194e-08,-3.713231434201532e-09,5.633546755902967e-08,-3.579217887239437e-11,-1.33263579842967e-06,1.7752804103581855e-05,1.780275180165721e-05,1.75,-2.15,E14,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,7.8,G3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.162070667981041,False,0,0,0,5.633546755902967e-08,-3.579217887239437e-11,0.0,0.0,0.0,0,0.0,0,
0.509404739,-4.331948029438282,-8.430673521798246,M21,0.5541600318970912,0.8324101507351943,0.4999876203111941,0.0001245408449496166,0.49998763582199995,-0.052631578947368474,-0.019760698788830716,-0.0004456717966871679,0.019765723866665193,1.5547194841621337,-2.1946060268102037,E14,-0.9998863649328895,0.015075052944931248,-0.3959603485862062,-0.4474302970402988,0.5974767513151286,8.16198619204112,-0.11128527464361923,7.259755175308565,G4,-0.5863713335956507,0.8100423810747547,0.791318682364277,-1.2194154601948526,1.4536709812130666,2.579721510410309,0.025292953405726237,7.825627803124675,False,0,0,0,0.49998763582199995,-0.052631578947368474,0.038766661561944235,1.0255738662640976,0.5974767513151286,0,0.0,0,
1.009526104,-4.2335483809590695,-8.202498511500078,M21,0.5443019313394826,0.8388893893352567,0.4999916142004023,0.00022588592586869627,0.4999916652257069,-0.03952024109840144,-0.019759501578952204,-0.00044631043229106915,0.019764541372128686,1.3269895879922957,-2.4509329640305135,E14,-0.9318890022556627,0.3627435560763905,0.0,0.0,0.0,0.0,0.4387909162439692,6.8160380662216555,F4,-0.4259075376220204,0.9047666933506932,0.8765694110584271,-1.0602022272602252,1.3756462826943776,-1.7230147123336792,0.02359358330773409,7.250005546934867,False,0,0,0,0.4999916652257069,-0.03952024109840144,2.36441515852426e-06,0.6878231413471888,0.0,0,0.0,0,
1.519463355,-4.12822150747609,-7.971372288777926,M20,0.538437213297078,0.842665631989371,0.5000002290864998,3.897026473742571e-08,0.5000002290865012,-6.14652345241922e-10,-1.26505946371737e-06,1.778226440330368e-05,1.7827206813063623e-05,1.4696387621549167,-2.969690687956875,E15,-0.6065820592127515,0.7950208836510008,0.362205859206961,-1.3226903062041684,1.3713871556093595,-0.008329153060913086,0.7072618290177488,6.171446150066294,F5,-0.6252107270670944,0.7804559864337227,0.30983132331903307,-1.385572848133103,1.419791381292795,-0.7751655578613281,0.01395064494223952,6.756854097043925,False,0,0,0,0.5000002290865012,-6.14652345241922e-10,0.038723811854481725,1.3955892684510771,1.3713871556093595,0,0.0,0,
2.019550935,-4.023808927028529,-7.745872247466366,L20,0.5384705151489193,0.8426443522117906,0.5000085732026068,-0.00012661466000027377,0.5000085892336038,0.03952023998424916,-1.26506850359609e-06,1.7782263520914413e-05,1.782720657439169e-05,1.484278685329541,-3.2389334778975942,E15,-0.9086825249417797,0.41748780684641784,-0.6054805335234215,0.06898081766100184,0.6093972675365287,-9.74796088533946,0.778624162042549,5.6015900676588855,F5,-0.6746334156680597,0.7381529343327485,0.0,0.0,0.0,0.0,7.904030035854603e-05,6.366988563855818,False,0,0,0,0.5000085892336038,0.03952023998424916,4.772602687521272e-13,0.30469863376826434,0.6093972675365287,0,0.0,0,
2.529337804,-3.9197607775113794,-7.515259575160378,L20,0.5476956497482931,0.8366776411772742,0.5000090159340185,-0.0002454147517390315,0.5000090761613293,0.03952023911746529,0.0197582392421049,-0.0004458488293885891,0.019763268938283493,0.8604441136828551,-3.1647558653353545,F15,0.9981999383345918,0.05997402028226251,-1.4189482894665617,0.17112466099149515,1.4292298267876777,-0.005669593811035156,0.9985948616216527,5.446637079034918,F5,-0.3535304344318243,0.9354230229850266,0.9421781998120449,-0.6671914331310003,1.1544887044248044,1.0651885718107224,0.021973253113904523,5.713531645393142,False,0,0,0,0.5000090761613293,0.03952023911746529,0.038732738978628146,1.291859265606241,1.4292298267876777,0,0.0,0,
3.0293559529999996,-3.8225023752414145,-7.286582481110276,L20,0.5558859325784837,0.8312585818868394,0.5000089207103726,-0.0001869118447333784,0.5000089556457857,0.03952024033689932,0.019756769733571343,-0.00044495436552929564,0.019761779643867206,0.4443430472904132,-3.1305847688629984,F15,0.9995151842558806,0.0311351319562487,-1.1675778863021258,0.07281121399829615,1.1698459699745285,-0.010962486267089844,1.2095426441572261,5.292812968231514,F6,-0.3116270257469581,0.9502045026330409,0.0,0.0,0.0,0.0,0.019641559165132882,5.206365237624823,False,0,0,0,0.5000089556457857,0.03952024033689932,2.9784807196805194e-06,0.5849229849872642,1.1698459699745285,0,0.0,0,
3.5294047529999997,-3.729474050209211,-7.056151698182388,L19,0.562389791436584,0.8268722528220962,0.5000085826530616,-0.00012657655623604658,0.5000085986744108,0.03952023991798566,-1.1429633403791493,-0.0008454108371052275,1.1429636530398273,-0.10967276252663472,-3.095813702507643,G15,0.9995153030197109,0.031131319108181843,0.0,0.0,0.0,0.0,0.955120195150857,5.755966243312474,F5,0.8592067237122631,0.5116285820081192,-0.6422409625815662,1.1850666900188234,1.3479081993258542,1.6299772262573242,0.01568953515069227,4.615374022590922,False,0,0,0,0.5000085986744108,0.03952023991798566,2.246184519182848,0.6739540996629271,0.0,0,0.0,0,
4.039353309999999,-3.637232526664599,-6.820028390555487,L19,0.564642492723965,0.8253356016855455,0.500000308624831,3.962651687339225e-08,0.5000003086248326,-9.908614997642154e-10,-1.332644263701398e-06,1.775280228253878e-05,1.7802750619398408e-05,-0.6492430934816615,-3.077386939854045,H15,0.9998495436372211,0.01734618368519974,-1.3767802314452582,0.047785236433655065,1.3776092459472966,0.004341602325439453,0.6287517792920843,6.38977672262983,F4,0.8505125032640031,0.5259548286607884,-0.6462864714532435,1.294274848871586,1.4466629142979546,-0.04539012908935547,0.005453792960291803,4.039096562121241,False,0,0,0,0.5000003086248326,-9.908614997642154e-10,2.2412963711733944,1.4121360801226257,1.3776092459472966,0,0.0,0,
4.539359512999999,-3.5457440676118734,-6.588989133470598,L19,0.5586587826075612,0.8293975913966769,0.4999916050284,0.00020636067853779805,0.49999164761384285,-0.03952024130162015,-0.019759054408728726,-0.00044674829435742403,0.019764104208529497,-0.5355907161127986,-2.979658101931038,H15,0.3396554829829321,0.9405499204612326,1.099947151915145,0.3992436835333901,1.1701620639242876,-3.4492219239473343,0.30917842180399313,7.0432787206972804,G4,0.8474421029347785,0.5308878244728167,-0.635411772570118,1.3103785084680286,1.4563103914260842,-0.009829998016357422,0.014464408062909051,3.9498184746621368,False,0,0,0,0.49999164761384285,-0.03952024130162015,0.03949211297666662,1.3132362276751859,1.1701620639242876,0,0.0,0,
