timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920331297,-8.60000035465088,M21,0.5646424931281053,0.825335601409056,1.4521243250513596e-07,2.9967494679996195e-08,1.4827238883708007e-07,-4.5445862921984243e-10,-1.332650027202047e-06,1.7752801304202467e-05,1.7802750075241027e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,5.8,-5.8,A18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8323385638119865,False,0,0,0,1.4827238883708007e-07,-4.5445862921984243e-10,0.0,0.0,0.0,0,0.0,0
0.508804256,-4.3260764680143415,-8.417409122431048,M21,0.553682933723859,0.8327275718397429,0.4999916243849852,0.00026515050560987907,0.49999169469094856,-0.03952024094857505,-0.019759137719566777,-0.00044578460344901847,0.01976416573836292,-3.8051809537479064,-3.183030231525171,L15,-0.7212296499222026,0.6926960315124499,-0.01349816273745752,-0.3343012206313478,0.33457361897330756,-1.0200607776641846,5.678561129017558,-5.777515854771763,A18,0.9918001347106022,0.12779864157349727,-0.2917513889113632,0.12962850639439694,0.3192529132235941,-1.6181515405740132,0.026439040385901613,4.510233313299319,False,0,0,0,0.49999169469094856,-0.03952024094857505,0.03880935105284905,0.32691326609845084,0.33457361897330756,0,0.0,0
1.0088088800000001,-4.22798376232436,-8.189642307290853,M21,0.5454948919312117,0.8381141466865507,0.4999915383407184,0.0001869912224329584,0.4999915733070262,-0.03952024156420052,-0.019760605923025146,-0.0004443011785890154,0.019765600167523174,-3.811795030029535,-3.3436900380497447,L15,-0.7214499669535225,0.6924665661118675,-0.012769663803449127,-0.3113450524994965,0.3116068131950381,0.003001689910888672,5.557560184851174,-5.802588336199305,A18,-0.9899270702621494,0.1415782312440636,-0.2070121841628847,-0.2053203703519113,0.2915655996055332,4.97184214380475,0.01960203927514348,4.113791366480703,False,0,0,0,0.4999915733070262,-0.03952024156420052,2.8688317895516484e-06,0.30158620640028566,0.3116068131950381,0,0.0,0
1.5188874300000001,-4.123167856830922,-7.958834868359745,M20,0.5384372132033061,0.8426656320492888,0.4999999511338833,4.0329565242913645e-09,0.4999999511338833,-1.3947540544257476e-10,-1.2650423404014447e-06,1.7782267823477463e-05,1.782720900951381e-05,-3.817511094145651,-3.4920814953988906,L15,-0.7197224670093337,0.6942618889741813,-0.01034639707259366,-0.2872067205113016,0.28739302051239984,0.014585256576538086,5.481381799356256,-5.7792751435038765,A18,0.9814330088646056,0.19180523744404604,-0.12085977031772721,0.24459629184720555,0.2728267400139824,-7.258618110944894,0.01679610223122996,3.7271990966934245,False,0,0,0,0.4999999511338833,-1.3947540544257476e-10,0.038715160554219856,0.2801098802631911,0.28739302051239984,0,0.0,0
2.0287676140000004,-4.016864670986308,-7.729251267868791,L20,0.5384372131274903,0.8426656320977338,0.5000003396204781,4.2752999890316445e-08,0.50000033962048,-9.359280388394233e-10,-1.265044365622093e-06,1.778226489121282e-05,1.782720622835368e-05,-3.821633902257573,-3.6286901420343143,L16,-0.7160535600138965,0.6980453417876414,-0.006725137470184883,-0.26400409717621365,0.2640897400502726,0.025112628936767578,5.434397283760154,-5.8048310185911385,A18,-0.9773874732959572,0.21145620597216944,-0.07927520838023838,-0.27112027717618226,0.2824725886875045,8.601985407505897,1.7994228329598627e-10,3.3552060362134464,False,0,0,0,0.50000033962048,-9.359280388394233e-10,5.4545366070852514e-12,0.27328116436888855,0.2640897400502726,0,0.0,0
2.5287984590000003,-3.9144835798996267,-7.502821393406685,L20,0.5464881822538558,0.8374668152566082,0.5000089488924079,-0.0001869104966426005,0.5000089838273152,0.039520240336219495,0.019759517331635796,-0.00044596016230329517,0.01976454921432758,-3.8237297002657136,-3.7539407013932555,L16,-0.7106781754686281,0.7035172570112135,-0.002446738624413136,-0.24159409285509081,0.24160648218201936,0.034127235412597656,5.404761413422207,-5.7766593755477365,A18,0.9716904262379371,0.2362577312122,-0.04771045803974694,0.29072159318368485,0.29461047596720386,-9.311102642559712,0.019167316285884972,2.999979027890649,False,0,0,0,0.5000089838273152,0.039520240336219495,0.039491007815926286,0.2681084790746116,0.24160648218201936,0,0.0,0
3.0387652540000003,-3.815292105996099,-7.2695349202857065,L20,0.5564935373234223,0.830851938022917,0.5000085840810552,-0.0001265724678554958,0.5000086001013695,0.03952023989553406,0.019756403457271778,-0.0004440919627271868,0.019761394061094454,-3.8236092316346904,-3.8681857417703904,L16,-0.7038246267283937,0.7103737712012157,0.0020361338334495827,-0.2198336819811164,0.21984311127338593,0.041747093200683594,5.38428265540813,-5.806486144726152,A18,-0.9715685678401977,0.23675835356951402,-0.03743006081554867,-0.3045070408052908,0.30679887117238663,9.704336290089088,0.02398878535058735,2.6513593471971912,False,0,0,0,0.5000086001013695,0.03952023989553406,6.186977787691684e-06,0.26332099122288627,0.21984311127338593,0,0.0,0
3.5390586730000004,-3.722880807017535,-7.038856436222295,L19,0.5646261838631792,0.8253467589415238,0.5000089898137045,-0.000265024861553248,0.5000090600506139,0.03952023896497244,0.019764868249463004,-0.0004476860917379493,0.019769937778237098,-3.821257674672242,-3.97173010461293,L16,-0.6955056759131523,0.7185206014948974,0.006468953069660444,-0.19867230300040895,0.1987775926338373,0.049986839294433594,5.370242950913771,-5.775418719547395,A18,0.9681522398529858,0.25036221853076496,-0.02239567976772605,0.3146990897187685,0.3154949818017396,-9.936419853142944,0.01964155916789334,2.318703625660365,False,0,0,0,0.5000090600506139,0.03952023896497244,1.707741261062565e-05,0.2571362872177885,0.1987775926338373,0,0.0,0
4.048870717000001,-3.633246211675204,-6.802266213428138,L19,0.5712293766792996,0.8207904721777356,0.5000089448603617,-0.00018691354538613592,0.500008979796409,0.03952024049636907,-1.3499234817264815e-06,1.7745994013574133e-05,1.779726374857454e-05,-3.8167256441825015,-4.064871853111187,L16,-0.6854300767217251,0.7281384551891557,0.010771882855253878,-0.17810206789161676,0.17842752043201568,0.059795379638671875,5.359510343126927,-5.807325732509576,A18,-0.9693251156174604,0.24578205840377587,-0.021175811788927135,-0.3221901279143058,0.3228852637243713,10.085133560941273,0.016045217312115057,1.9935365107919099,False,0,0,0,0.500008979796409,0.03952024049636907,0.03874396603013269,0.2506563920781935,0.17842752043201568,0,0.0,0
4.5588105080000005,-3.5457704266816963,-6.565404667996962,L19,0.5693627277334009,0.8220864214102777,0.49998764803868523,0.0001245408360452671,0.49998766354948804,-0.052631578947368474,-0.019759935633991307,-0.0004466474911770013,0.01976498293044682,-3.8085170422437598,-4.1633294428570915,L16,-0.6702511400862948,0.7421343606201117,0.015738995798360023,-0.15422209062493586,0.15502312480874175,0.0765073299407959,5.350318176911219,-5.807644105583215,A18,-0.968621943998989,0.24853878893166612,-0.01595212754373243,-0.3288922331471156,0.3292788657015025,10.19988819221373,0.004544827795491813,1.6664025267368179,False,0,0,0,0.49998766354948804,-0.052631578947368474,0.038724543593614665,0.24215099525512213,0.15502312480874175,0,0.0,0
5.0687580720000005,-3.45415962914133,-6.3285100463894155,L19,0.5610819613715226,0.8277602506901733,0.499991637594151,0.00024543836283838494,0.49999169783514485,-0.039520240984607505,-0.01975922992277192,-0.00044528752952059035,0.019764246712812298,-3.7993937229089423,-4.234680679575186,L16,-0.6534452182988945,0.7569738084519901,0.01994492362578537,-0.13512760811862812,0.13659161926816718,0.09965658187866211,5.344868168643191,-5.77449693137792,A18,0.9662091272090303,0.2577594275636953,-0.007657872510966612,0.33310808395246916,0.333196096324491,-10.264060846102607,0.0200762821612539,1.3720999026514327,False,0,0,0,0.49999169783514485,-0.039520240984607505,1.443712425544003e-06,0.2348938577963291,0.13659161926816718,0,0.0,0
5.578729753,-3.3561060976298704,-6.095320022529875,K18,0.5417300160827755,0.8405525502157042,0.4999740520698203,0.0005023849843193151,0.4999743044735278,-0.11856072095637883,-0.059279616845903924,-0.004152293351829378,0.05942486443801805,-3.788979254063384,-4.294734586358325,L16,-0.63471477277648,0.7727465025603812,0.021332190384484306,-0.10771238506747771,0.10980446367759591,0.1262044906616211,5.34015559886339,-5.808001024217991,A18,-0.9679264374633806,0.25123377889815757,-0.010690017903725035,-0.3363811526833871,0.3365509714194659,10.311181822409878,0.046396760589239694,1.101887437862735,False,0,0,0,0.4999743044735278,-0.11856072095637883,0.07777023549118559,0.22317771754853089,0.10980446367759591,0,0.0,0
6.088719546,-3.2447829573539746,-5.867628509191022,K18,0.516226236383521,0.8564522595384226,0.49997403015228953,0.0003119594085133348,0.49997412747600756,-0.11856071070081445,-0.05927891269340862,-0.004151620911250048,0.059424115023309264,-3.7796153784645523,-4.334009829183488,L16,-0.6066750756185461,0.794949905731947,0.014795626081731683,-0.05407980621439101,0.05606724526259966,0.1390373706817627,5.336916486590308,-5.774203745482195,A18,0.9657155374728963,0.2596025821971634,-0.0037315106232771456,0.33899083326911494,0.3390113703285194,-10.345677044237735,0.06011028301684629,0.8742019499862239,False,0,0,0,0.49997412747600756,-0.11856071070081445,1.469470015038948e-06,0.19753930779555953,0.05606724526259966,0,0.0,0
6.588723604,-3.1225710019082062,-5.651313348367865,K18,0.49077276727678687,0.8712876051560994,0.49997407605015126,0.0007362674376041323,0.4999746181677047,-0.11856071445237654,-0.059271628520828214,-0.004153076360798538,0.05941695036578098,-3.786192962839241,-4.302216614651105,L16,0.9242168504011661,0.3818680576253381,-0.06945824924798671,0.35215573306500936,0.35894025786911893,-5.924253384278844,5.333871640137505,-5.808224901529197,A18,-0.9675388148242025,0.2527224600398185,-0.007706411992396411,-0.34105445564451387,0.3411415109610266,10.372182049248,0.05892467588122985,0.7534813281032737,False,0,0,0,0.4999746181677047,-0.11856071445237654,1.4329198760794391e-05,0.35004088441507275,0.35894025786911893,0,0.0,0
7.088735767,-2.988115572936776,-5.442982693958896,K18,0.4649458078592167,0.8853391416588902,0.4999740412412414,0.0005023258930323127,0.4999742935855816,-0.11856072095896669,-0.059278953798089666,-0.004152338768112215,0.059424206184359056,-3.82002715752721,-3.9997019215281253,L16,0.7342337603209198,0.678896741194861,-0.04895587403849877,0.6241299445032178,0.6260470151901238,-0.15065908432006836,5.331911412040353,-5.77401800255468,A18,0.9654321480205456,0.26065449846192085,-0.0014294137118220362,0.3427209460562608,0.3427239269284506,-10.392253838508694,0.05880611515160572,0.9158740266431102,False,0,0,0,0.4999742935855816,-0.11856072095896669,1.4511284154657651e-05,0.4843854710592872,0.6260470151901238,0,0.0,0
