timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920277511,-8.60000035592434,M21,0.5646424930956854,0.8253356014312363,3.132825278090951e-07,4.4252283597145945e-08,3.1639248858659505e-07,-7.474291993313087e-10,-1.3326538250222944e-06,1.7752805794034876e-05,1.7802754836767954e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.600000355924341,False,0,0,0,3.1639248858659505e-07,-7.474291993313087e-10,0.0,0.0,0.0,0,0.0,0
0.508789802,-4.331949691307332,-8.430131412982774,M21,0.5557873742986452,0.8313244821183777,0.4999912907988142,0.00010397205543760668,0.4999913016091907,-0.03952023720037944,-0.019758316421447066,-0.00044725352436532546,0.0197633778369256,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.021380449867506535,6.43045388204779,False,0,0,0,0.4999913016091907,-0.03952023720037944,0.038808904982904575,0.0,0.0,0,0.0,0
1.018539316,-4.232364957862602,-8.197567163550529,M21,0.5464550851260109,0.8374884118237667,0.4999916331914875,0.0002258371859664432,0.4999916841947729,-0.039520241297749115,-1.2847654335564943e-06,1.7767468997336546e-05,1.7813859121217303e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.02236845587024261,6.199589268395504,False,0,0,0,0.4999916841947729,-0.039520241297749115,0.038735817171969646,0.0,0.0,0,0.0,0
1.5185623110000002,-4.131512357265397,-7.9710011700958,M20,0.5449151181438973,0.8384912128444708,0.5000000276665327,3.4661873066221816e-08,0.500000027666534,-3.8741513419209294e-10,0.019758537541433592,-0.00044653967699028266,0.0197635827586844,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0036753825071871304,5.976361746347746,False,0,0,0,0.500000027666534,-3.8741513419209294e-10,0.0394897216668269,0.0,0.0,0,0.0,0
2.018971393,-4.031322157532921,-7.744686472440389,L20,0.5457432863260406,0.8379524243232579,0.5000003293815432,4.290156421782321e-08,0.5000003293815449,-9.34607969806304e-10,-1.2835762837437944e-06,1.7773695258667818e-05,1.7819983479907617e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.001976011829837976,5.755142252620335,False,0,0,0,0.5000003293815449,-9.34607969806304e-10,0.03945924141961214,0.0,0.0,0,0.0,0
2.528507436,-3.9299044148019404,-7.512357135955911,L20,0.5516079150078168,0.8341035355996874,0.500008942469542,-0.0001869119336827263,0.500008977404987,0.03952024033658574,0.019758852245016043,-0.00044662316292456175,0.01976389926836393,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.014029685066591746,5.529976652622255,False,0,0,0,0.500008977404987,0.03952024033658574,0.03875305693513821,0.0,0.0,0,0.0,0
3.0285118,-3.8347771408063163,-7.283868031547476,L20,0.5589209788050314,0.829220923186819,0.5000123737337019,-0.00012454084113797115,0.5000123892437389,0.05263157894736836,0.019764413878909974,-0.00044711395633697057,0.019769470576290114,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.017586506678762603,5.310283846709302,False,0,0,0,0.5000123892437389,0.05263157894736836,1.1142518600465464e-05,0.0,0.0,0,0.0,0
3.538727386,-3.740970769107071,-7.048361941165521,L19,0.5620302781832422,0.8271166582801,0.5000003500731993,4.518975543765791e-08,0.5000003500732014,-8.539492847684399e-10,-1.3257677671627747e-06,1.7755569389011e-05,1.7804996616130884e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.007508845444767154,5.085693680097347,False,0,0,0,0.5000003500732014,-8.539492847684399e-10,0.03871239162747564,0.0,0.0,0,0.0,0
4.0486751960000005,-3.6484901463730344,-6.812869296818552,L19,0.5644793943623927,0.8254471596289112,0.5000000585759542,1.721175596491875e-08,0.5000000585759545,-2.877010565715786e-10,-1.3322133620394666e-06,1.7752975181780026e-05,1.7802890783434415e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.005928035842413415,4.863401987528148,False,0,0,0,0.5000000585759545,-2.877010565715786e-10,4.1295063047117575e-09,0.0,0.0,0,0.0,0
4.558621507000001,-3.555540695390503,-6.578106633960177,L19,0.5581342230505462,0.8297506788541582,0.49999162463232766,0.00024545198352177167,0.49999168488000945,-0.03952024098499207,-0.019759122382742293,-0.0004463160823446671,0.01976416240020171,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.015333853349957849,4.644611368763463,False,0,0,0,0.49999168488000945,-0.03952024098499207,0.03872242838799214,0.0,0.0,0,0.0,0
