timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.220849095274128,5.488084414393955,M5,-0.564891978939589,0.8251648636052491,0.4999565890845023,0.0008371696137508544,0.4999572899978278,-0.19760119016868152,-0.0987817934551684,-0.01156460643294429,0.09945643689660537,-4.007176745883924,-4.580384309283703,L17,0.23853920618743216,0.9711328678978329,0.7916725021866533,0.41388830592195447,0.8933358161953555,-0.06913065910339355,-2.2811568515200453,-4.556717127249447,J17,0.6387695123461569,0.7693981479683019,0.07577714707542427,0.40492154163448646,0.41195100545882835,-0.3627455234527588,0.0,9.320735738394148,False,0,0,0,0.4999572899978278,-0.19760119016868152,0.0,0.652643410827092,0.8933358161953555,0,0.0,0
0.509993575,-4.139505454393263,5.249655506074088,M6,-0.5958477265531491,0.803097432918571,0.49997411216536664,0.0007362690838913499,0.4999746542853053,-0.1185607143833553,-0.05927904408928688,-0.00414980085634615,0.05942411896937933,-3.7834539918072014,-4.258196572077997,L16,0.5941052337589979,0.8043873266158328,0.07195036148198053,0.9481791671956685,0.9509051412318997,2.2275310754776,-2.2420027746523377,-4.358217928625988,J16,0.6689120416347164,0.743341563856129,0.04150682344753687,0.3926891960665735,0.39487671633070087,0.8685147762298584,0.07603693571962333,8.764516476628259,False,0,0,0,0.4999746542853053,-0.1185607143833553,0.07849572992606042,0.6728909287813003,0.9509051412318997,0,0.0,0
1.010024036,-4.074474193210921,5.010901907003158,L6,-0.6191537458112712,0.7852697874277471,0.49997405175220516,0.00044257137027180204,0.4999742476317501,-0.11856072126444625,-0.05927968931275622,-0.004153298179974411,0.05942500694815847,-3.794063695579559,-3.747024139955507,L16,0.7206216558246494,0.6933285145993496,-0.038978724977281054,1.0092896696078757,1.0100420675288873,0.03943324089050293,-2.243320750681802,-4.2427844359508375,J16,0.7176306197173169,0.6964239324177047,-0.00973012772040871,0.3243279015654288,0.3244738250141141,-0.04715919494628906,0.058687554408086484,8.012413976249862,False,0,0,0,0.4999742476317501,-0.11856072126444625,1.7758493699828782e-06,0.6672579462715007,1.0100420675288873,0,0.0,0
1.519961266,-4.021576451786756,4.764543738593216,L6,-0.6345183417220732,0.7729078043448782,0.49999165323041955,0.00022588645746376979,0.4999917042559604,-0.03952024105715571,-0.019759612755974473,-0.00044343706631323125,0.0197645878453827,-3.8124848972644747,-3.2674173334005863,L15,0.7193632644033388,0.6946340718874738,-0.0324180201149904,0.9265358470106211,0.9271028011088441,-0.022753477096557617,-2.248945096728626,-4.049456389913821,J16,0.7184630064704853,0.6955651718806739,-0.013075680013310276,0.4036298532928395,0.4038415925545679,0.023620128631591797,0.03944119860314199,7.284682192855943,False,0,0,0,0.4999917042559604,-0.03952024105715571,0.0777751000898204,0.665472196831706,0.9271028011088441,0,0.0,0
2.0199770289999996,-3.9758336544170807,4.522333449355257,L6,-0.6420175808120624,0.7666899151072611,0.49998765662408323,0.00012454267854843104,0.4999876721353447,-0.052631578947368474,-0.019766407177671537,-0.00044567700040086707,0.01977143092196898,-3.8241612945862737,-2.827747899762662,L15,0.7141939110416211,0.699947896225907,-0.017096019397921935,0.8484402897261578,0.8486125141133971,-0.033173561096191406,-2.256949323487897,-3.845801829800921,J16,0.7223772460245979,0.6914991789047313,-0.017857983891449436,0.4086547778445837,0.4090447836653993,0.020339488983154297,0.01948347854179122,6.601646097534057,False,0,0,0,0.4999876721353447,-0.052631578947368474,1.368572171649401e-05,0.6288286488893982,0.8486125141133971,0,0.0,0
2.5200184119999998,-3.9338173353098314,4.27893519428936,L7,-0.6441361053374642,0.764910895333326,0.5000001314716955,3.095483171178248e-08,0.5000001314716964,-4.368487633524873e-10,-1.5781799087979935e-06,2.000086665371651e-05,2.0063033637121846e-05,-3.8277342452638172,-2.4258946070915672,L14,0.7072207525323161,0.706992791467936,-0.0002496926410300304,0.7744016665946907,0.7744017068492615,-0.04481315612792969,-2.266835084917142,-3.641083248863481,J16,0.7247786800186713,0.6889817595483878,-0.020764239413275654,0.40976735222544747,0.410293110578603,0.010057687759399414,0.005532833777207369,5.955668966440226,False,0,0,0,0.5000001314716964,-4.368487633524873e-10,0.03949946656381409,0.5923474087139322,0.7744017068492615,0,0.0,0
3.029919663,-3.8901531182650775,4.030746103774271,L7,-0.6415932859169969,0.7670450152795346,0.5000090510534507,-0.0002454238918692536,0.5000091112852435,0.03952023920702346,-1.1429635842801786,-0.0008431663483774788,1.142963895282823,-3.8221960059683,-2.0599340741419696,L14,0.6975525086197407,0.7165336682377923,0.01890459772035946,0.7040656590536098,0.7043194133868259,-0.06052970886230469,-2.2776575294886485,-3.436120714455597,J15,0.725887561752407,0.6878133814437937,-0.022097736408754898,0.40994913657409704,0.4105442784064083,0.004748106002807617,0.006639400174921484,5.341059283800604,False,0,0,0,0.5000091112852435,0.03952023920702346,2.2415003493474184,0.5574318458966171,0.7043194133868259,0,0.0,0
3.530059191,-3.8463017306394867,3.7881776842295474,L7,-0.641108136896777,0.7674505565856956,0.4999999280074721,-3.455676869656976e-09,0.4999999280074721,-3.1405956367960506e-11,-1.5690296837137023e-06,1.9999341110592923e-05,2.006079507412971e-05,-3.806697168933469,-1.7282634834672912,L14,0.6853466131849043,0.7282170142175897,0.03866199127940284,0.6368139557595387,0.6379864918787861,-0.06755948066711426,-2.1811130935780674,-3.381239446210764,J15,0.25587425729709107,0.9667100725929476,0.3116818547709199,0.17742556973147305,0.35864385034178214,-1.3778698444366455,0.0012646475179209915,4.766583333728258,False,0,0,0,0.4999999280074721,-3.1405956367960506e-11,2.285249956263702,0.4983151711102841,0.6379864918787861,0,0.0,0
4.039927797,-3.7994777210637842,3.540565919613399,L7,-0.6354037446783769,0.7721800834310893,0.5000089645219962,-0.0001868553431681741,0.5000089994362883,0.03952024036301922,0.019757545239083952,-0.0004443076371243576,0.019762540402257396,-3.782982951325722,-1.4289678678497268,L13,0.6743177170591809,0.738441342599461,0.052165653865690054,0.5734681406289632,0.5758358826607416,-0.053365230560302734,-2.0085192912900327,-3.2829454131972895,J15,0.25599220437249576,0.966678845998251,0.3544072091909989,0.2018615924025946,0.40786342372645246,0.0001519918441772461,0.014820089879613363,4.219561161930328,False,0,0,0,0.5000089994362883,0.03952024036301922,0.03872072015193512,0.491849653193597,0.5758358826607416,0,0.0,0
4.550017669,-3.748487555266791,3.293267807130908,L8,-0.6276667594461774,0.7784821379359247,0.5000123454344663,-0.00012454266466158104,0.5000123609449584,0.05263157894736836,0.019757017415341423,-0.0004452328751912493,0.019762033535627232,-3.7551164033152946,-1.1602670420238508,L13,0.6670141658642101,0.7450450338982685,0.056971944987984635,0.5139127842181779,0.5170610721168181,-0.029900074005126953,-1.9188170565979226,-3.2810412800515847,I15,-0.3499127140849761,0.9367823079679108,0.11349597935307765,-0.23804459721573856,0.26371683221386805,-4.109371453523636,0.019957721089504332,3.7035397824946337,False,0,0,0,0.5000123609449584,0.05263157894736836,9.936810314953216e-07,0.3903889521653431,0.5170610721168181,0,0.0,0
