eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,0797bc37cbb3880a903cbdd6a98da733e1b0c1d41dd65e51cd1229170711ade3,5.502415612279069,valid,True,False,1,52.821393;117.272410;6.816103;4.957718;5.058313;5.872271;6.327824;6.245193;0.833774;5.486713;0.011699;6.041729;1.259518;4.994619;3.103397;0.362977;5.317199;6.593110;1.751557;3.560059;0.987504;0.291810;0.819885;1.483398;0.567476;0.546879;1.174446;5.622358,53,117,7;5;5;6;6;6;1;5;0,6;1;5;3;0;5;7;2;4,0.987504185979646,0.29181020024676346,0.8198849804611306,1,E9;E8;E7;E8;E9;E10;E11;E12;F12;F11,0.5674756642841984,0.54687935231519,1.1744464156860621,6,J14;J13;I13;H13;H12;I12;H12;H13;H14;I14
2,0,random,S000002,3879391f56ddecf62d40809f1ffb0a6012601893397e57ed43b9eb33c5ffcaca,5.439976533,valid,True,False,1,91.495673;110.574276;1.103464;6.131409;4.002987;5.903891;4.040381;1.525817;1.262868;1.669566;2.307847;2.705451;5.550102;4.063459;2.815460;3.005040;1.023865;2.232577;3.077975;5.991361;0.274345;0.471296;1.098846;5.020411;0.583436;0.504385;0.918808;1.544364,91,111,1;6;4;6;4;2;1;2;2,3;6;4;3;3;1;2;3;6,0.2743449452832169,0.4712955927199637,1.0988461033121917,5,G8;F8;E8;F8;E8;F8;E8;F8;E8;E7,0.5834360600813443,0.5043848379174793,0.9188076732010568,2,I17;J17;K17;J17;K17;K18;K17;K16;K15;K14
3,0,random,S000003,07e348afca938b78d0805acf916cf5eb43887f9a0f8d6ba92e333c1b511a15c7,4.990580272558139,valid,True,False,1,45.950493;158.279188;5.535265;3.754537;2.643081;0.431267;1.091032;4.737956;5.225041;5.124156;2.738125;2.923725;5.195230;2.527794;0.953554;5.892446;1.494750;5.002598;5.656309;5.102430;0.997650;0.392552;1.029057;1.761135;0.157588;0.594547;0.824956;5.592036,46,158,6;4;3;0;1;5;5;5;3,3;5;3;1;6;1;5;6;5,0.9976495289220954,0.3925519870690597,1.0290570595758566,2,E22;E21;E22;F22;F21;F22;E22;F22;E22;F22,0.1575883579830636,0.5945467307865099,0.824955957821178,6,L21;L22;L21;L22;K22;J22;I22;J22;K22;L22
4,0,random,S000004,095ba20db4af0bbb432123afbbfc82e68fbe0c07cd56e8f06a408dafed61dc13,5.539279629714284,valid,True,False,1,114.946917;138.994701;6.561794;5.471047;3.612814;4.892174;4.978444;1.147527;1.352221;2.770641;4.424136;0.566333;0.984959;2.610420;2.398644;6.981649;1.954820;0.155755;0.889918;4.065917;0.528625;0.516508;1.105053;1.185338;0.908111;0.403467;0.621694;4.585700,115,139,7;5;4;5;5;1;1;3;4,1;1;3;2;7;2;0;1;4,0.5286253907079819,0.5165077900134749,1.105052963603383,1,J12;J13;I13;J13;I13;H13;G13;G14;F14;F13,0.9081114414065178,0.4034665872137825,0.6216940046115715,5,K4;L4;K4;K3;L3;K3;L3;M3;M4;M5
5,0,random,S000005,de6e78f018d69743c8bcd1937e31038734dd589918e492a16ee6fab2c607f834,5.4649064735,valid,True,False,2,142.008328;61.366773;6.543890;0.737632;6.117429;1.711482;1.740074;3.362311;5.031541;4.044193;1.772826;3.053167;0.232740;2.009074;5.826831;0.644962;3.895621;6.042234;2.544771;5.392306;0.707779;0.536551;1.451720;1.650662;0.613323;0.307683;0.201365;1.766417,142,61,7;1;6;2;2;3;5;4;2,3;0;2;6;1;4;6;3;5,0.7077786827177509,0.5365510915591214,1.45171979384844,2,K7;K6;K5;L5;L6;L5;L4;K4;J4;K4,0.6133230722148283,0.3076825548143113,0.20136539597423508,2,F17;F18;G18;G17;F17;G17;H17;H16;H15;G15
6,0,random,S000006,05b338da90310584a4ef2554f0ceb3aa386ca04eb3aaacd503e2d7dfa7eef28d,5.52789693193023,valid,True,False,1,15.121712;58.281732;6.780702;4.717596;6.754412;0.923372;3.745586;6.899415;4.784515;6.278736;0.861005;5.227915;2.799929;6.594343;0.209148;4.392365;6.755512;2.879007;4.581849;1.862150;0.403835;0.586836;1.373011;1.359118;0.675882;0.434985;0.672493;3.704949,15,58,7;5;7;1;4;7;5;6;1,5;3;7;0;4;7;3;5;2,0.40383536262890707,0.5868355952481967,1.3730108623250923,1,B9;C9;D9;C9;D9;C9;D9;C9;B9;C9,0.6758824036959411,0.43498493776948144,0.6724931553885722,4,F14;F15;E15;E16;E17;F17;F18;F19;E19;E20
7,0,random,S000007,53b019037f56dac5e29bd50cad5769e805258d94e3dd9bef3ef75b60a8d5f20e,5.051226334634145,valid,True,False,1,106.427806;170.681677;4.597644;5.470630;0.354876;2.990082;3.298809;3.252120;2.992821;1.343556;4.349442;0.343036;2.930254;2.478549;4.083047;3.787935;1.918539;4.486689;2.996770;5.467411;0.666128;0.202280;0.888843;2.127485;0.422368;0.274074;1.110383;2.430149,106,171,5;5;0;3;3;3;3;1;4,0;3;2;4;4;2;4;3;5,0.6661275877475507,0.2022802358613893,0.8888428445334988,2,I12;H12;G12;H12;H13;H12;H13;H12;G12;H12,0.42236813958463015,0.2740743988704946,1.110383115443484,2,M13;L13;L12;L11;M11;M10;M9;M10;L10;L11
8,0,random,S000008,7cd66a004190e904a3490761ccc0442088b8161d6c4e6f4c7b7774eb047f0bac,5.556126753023258,valid,True,False,1,180.310626;124.328466;0.273688;1.503315;0.853696;3.049121;4.543315;2.468658;0.726930;5.841084;4.780745;5.039261;5.500069;6.967581;4.594746;1.229716;4.539327;5.930662;0.568584;3.695542;0.890119;0.461405;0.213570;2.096219;0.624470;0.501587;1.268504;5.519545,180,124,0;2;1;3;5;2;1;6;5,5;6;7;5;1;5;6;1;4,0.8901187556543178,0.4614049985045962,0.21356951329989038,2,M21;L21;L20;K20;K21;L21;L20;K20;K21;L21,0.6244703712476642,0.5015870654211766,1.2685044529174214,6,K10;L10;L9;L8;K8;K9;K8;L8;K8;K9
9,0,random,S000009,5cb4ad9eb9071af9aa857deb92edee5e3b0cd42df7a8e11b5436996f8ca6c0b1,5.0411797302439,valid,True,False,1,160.452868;156.217631;0.520228;5.940534;2.481662;6.066999;6.796196;0.188545;1.295866;5.859558;1.190400;6.263642;3.761042;2.088598;0.556297;6.116446;4.299493;3.944883;1.679280;1.897522;0.681320;0.318308;0.966965;3.283389;0.431586;0.425538;0.811791;3.158286,160,156,1;6;2;6;7;0;1;6;1,6;4;2;1;6;4;4;2;2,0.681319937049272,0.3183084544321691,0.966964944073337,3,L3;K3;L3;L4;L5;L4;M4;M5;L5;K5,0.4315862343202723,0.4255384253586765,0.8117913245501589,3,L2;M2;L2;L1;K1;L1;K1;L1;L2;L1
10,0,random,S000010,d084de3f1e40a22ae2126db698a4dc1e043521c8de89d0428144363bb27ef0ae,4.9784413347619045,valid,True,False,1,65.000780;182.108235;0.402572;5.316164;4.298677;3.612995;3.085263;5.405907;6.584789;5.153740;3.515541;1.977103;0.396464;3.371253;4.506636;5.479490;4.526057;2.638302;3.134759;6.244541;0.889528;0.374408;1.026078;2.562885;0.527356;0.563079;1.084042;3.631453,65,182,0;5;4;4;3;5;7;5;4,2;0;3;5;5;5;3;3;6,0.8895276121830231,0.37440782037458453,1.0260775881087971,3,F21;F20;G20;H20;H21;H20;H19;H18;H19;H18,0.5273563383586942,0.5630788304889488,1.084041529088024,4,M3;L3;M3;M4;M3;M4;M3;M4;L4;L5
11,0,random,S000011,10e569590c8db515352a143d906b9c3c88a3e9e879c618b737c3d9c117c56ccd,5.450174238142859,valid,True,False,1,129.024203;155.613128;3.944180;5.878027;5.571367;1.923556;6.837227;3.668907;4.357396;1.989026;0.513490;1.629969;2.971444;6.538193;3.118768;6.419705;1.044610;3.961551;2.977497;2.456860;0.206501;0.493191;1.020028;4.294267;0.317321;0.224429;0.381404;3.850739,129,156,4;6;6;2;7;4;4;2;1,2;3;7;3;6;1;4;3;2,0.20650100704761298,0.4931906586182722,1.020028360746368,4,K15;J15;J14;J13;J14;J15;K15;J15;J14;I14,0.3173208250984829,0.2244289277097139,0.381403684571227,4,L2;L1;M1;M2;M1;L1;K1;L1;M1;L1
12,0,random,S000012,8472b9591f2c0f66d1c5bfb683d5dfbc61e3e488b0a1d05fc0d5e2e205f8cd74,5.502321833642856,valid,True,False,1,103.850180;106.618745;3.690370;5.582752;6.699516;0.323082;4.567830;0.950961;5.131535;2.426675;6.443063;3.027721;0.823021;1.097197;6.029928;6.824292;6.306993;6.933184;4.687410;5.600961;0.159181;0.496589;0.430375;3.964601;0.619590;0.266165;0.780499;3.904053,104,107,4;6;7;0;5;1;5;2;6,3;1;1;6;7;6;7;5;6,0.15918085536898058,0.4965888395233161,0.43037475026529115,4,H4;I4;J4;I4;J4;I4;H4;G4;G5;F5,0.6195895862357265,0.2661647500372231,0.780499091327737,4,I13;I12;H12;G12;F12;E12;E11;E12;F12;G12
13,0,random,S000013,ec9b1f183a1dd8472619c0c21b2e4b7e0d6963994d662cc6f34de552bc288d62,5.489660191860465,valid,True,False,2,102.758111;84.261428;2.622214;0.128831;3.712520;0.637755;4.673068;0.794237;6.582288;6.108945;3.997881;1.540278;5.559385;3.105105;6.076290;5.973642;3.162816;4.703749;5.613148;0.257233;0.763760;0.235323;1.336072;4.180330;0.278196;0.496573;0.783579;1.849732,103,84,3;0;4;1;5;1;7;6;4,2;6;3;6;6;3;5;6;0,0.7637601728716203,0.2353234612667265,1.3360721637574051,4,H21;H20;G20;H20;H21;H20;H21;H20;G20;H20,0.2781962591287214,0.4965728539381012,0.7835792699264588,2,G20;F20;E20;E21;E20;E21;E20;E19;F19;G19
14,0,random,S000014,14feacc774fce68d05bd237193b7f7b13804570e0c26cbf76eccd566e597b609,4.041891065000001,valid,True,False,1,117.014105;130.291822;2.370206;4.164485;2.975909;5.071991;6.415920;5.514739;6.689092;2.090925;5.118275;5.964825;0.906941;3.178672;5.985972;5.294497;2.599346;0.177522;1.721954;2.675458;0.325232;0.388914;0.557647;5.550316;0.338073;0.579966;0.288954;5.554309,117,130,2;4;3;5;6;6;7;2;5,6;1;3;6;5;3;0;2;3,0.32523223379611377,0.3889140996914548,0.5576473190279332,6,J14;J13;K13;K12;L12;L11;K11;K12;K11;K10,0.3380725556446983,0.5799656572964105,0.2889540611218616,6,K16;K17;L17;L18;L17;K17;K18;L18;L17;L18
15,0,random,S000015,cd69c6795ed0d07cc4fc631425962b98eb4f50fd0aee76fddb9c64d85d4c3c07,5.541617075499999,valid,True,False,1,12.102562;16.460373;4.723194;2.066581;4.392936;5.190788;5.729542;5.941472;0.482817;2.112660;2.782266;2.093611;5.411196;4.275949;5.858904;1.376632;3.448336;2.221205;1.882741;1.090642;0.400347;0.580295;1.454460;5.192565;0.882424;0.264306;0.372506;5.291193,12,16,5;2;4;5;6;6;0;2;3,2;5;4;6;1;3;2;2;1,0.4003471079610508,0.5802951594831114,1.4544602012111403,5,B18;C18;B18;A18;B18;A18;B18;A18;B18;C18,0.8824244926370752,0.26430563321300976,0.3725058013633415,5,C1;B1;C1;B1;A1;B1;C1;B1;A1;B1
16,0,random,S000016,95848529d118c77b4b848cf12cce70688fc8654e78fe85e6a457d75eefcc0b7e,5.554843408452381,valid,True,False,2,141.818469;128.478549;3.569947;6.133470;6.850325;1.605345;6.735829;5.192266;1.768032;4.964520;1.536507;6.392321;1.921755;5.840979;6.710938;0.439462;1.744941;0.541923;2.213654;1.331696;0.436844;0.413993;1.396994;3.390080;0.344451;0.565003;1.162863;2.887240,142,128,4;6;7;2;7;5;2;5;2,6;2;6;7;0;2;1;2;1,0.4368436612114375,0.41399300857908217,1.3969937548751066,3,K7;K6;L6;L7;L6;L7;K7;K8;K7;K8,0.3444508206707375,0.5650025347812336,1.1628628554421134,3,K14;K13;K14;K13;K12;J12;J11;I11;I12;H12
