eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,71d2df86ce1e66d9b5016063415712dc3713edca6634f66d5ae91279a57309dd,5.502271278976744,valid,True,False,1,97.480913;180.814057;2.241257;5.773722;5.782679;0.160610;4.877267;4.207692;6.851701;5.642967;0.760303;5.951588;1.689373;1.884667;5.655042;5.974678;3.401204;5.945664;1.236394;2.424398;0.602779;0.573516;0.380507;4.635392;0.584245;0.385432;1.379443;5.454815,97,181,2;6;6;0;5;4;7;6;1,6;2;2;6;6;3;6;1;2,0.6027793866861766,0.5735163906918272,0.38050712184611,5,H15;H14;H13;H14;I14;H14;I14;I15;I14;H14,0.5842454995413539,0.385432152738827,1.3794433379442934,5,M22;L22;L21;L20;L21;L20;L19;L18;K18;K19
2,0,random,S000002,7230054114496e362f2dcd3f77f9537f8430b45e07396bbcd8df4c3f872d85b7,3.528997443999999,valid,True,False,1,20.034759;59.669921;5.862969;1.139631;3.967707;0.551489;6.644133;6.097915;1.161874;2.922048;2.706395;1.335780;0.158962;6.771224;3.233281;6.242695;2.448077;3.089317;5.088524;1.684378;0.905962;0.369756;1.104658;1.014333;0.585605;0.527635;1.093971;5.982994,20,60,6;1;4;1;7;6;1;3;3,1;0;7;3;6;2;3;5;2,0.9059620335890619,0.3697557263103688,1.104657779297919,1,C18;B18;C18;B18;C18;D18;C18;D18;C18;D18,0.5856045159523637,0.5276349200344506,1.0939708078553907,6,F16;G16;H16;H15;H16;H17;H16;H15;G15;F15
3,0,random,S000003,4ddfdc2f4169859931145f1974a6f029f4f596b6433534392774d93453aa25fd,5.488919358449998,valid,True,False,1,47.878605;56.779035;4.957053;4.118415;5.543222;6.152831;3.522896;6.742892;1.635366;2.022231;2.119641;0.365083;3.294359;0.647583;1.532563;4.976420;2.928380;1.640323;0.212515;3.010408;0.177611;0.449300;0.486820;5.787930;0.717399;0.264449;1.376035;3.178526,48,57,5;4;6;6;4;7;2;2;2,0;3;1;2;5;3;2;0;3,0.17761097624144734,0.44930016950527574,0.4868197141691967,6,E4;E3;F3;G3;F3;E3;E4;E3;F3;F4,0.7173986470138433,0.2644489910661089,1.376034709040588,3,F13;F14;E14;E15;F15;G15;G16;F16;F17;F18
4,0,random,S000004,79b56a47af508597cc42acfb06bb0e25975bfc2a8c59d57f4097f2a133e8a2c6,5.463735489325581,valid,True,False,1,73.774567;86.479609;5.644595;6.724940;0.445394;0.772702;0.013253;4.274422;2.643968;4.199059;5.031628;6.007149;5.893278;0.254028;1.182713;6.833037;2.086201;5.390374;6.904469;3.374791;0.518873;0.339993;1.379877;2.442590;0.199279;0.471495;0.454954;3.192696,74,86,6;7;0;1;0;4;3;4;5,6;6;0;1;7;2;5;7;3,0.5188725637873773,0.33999264490085546,1.3798770142275605,2,G10;G11;F11;F10;F9;F10;F11;E11;E12;F12,0.19927896668028255,0.47149529205475194,0.4549540986351405,3,G3;F3;G3;F3;E3;E4;E3;E4;E5;E6
5,0,random,S000005,fd66c2f4dc625f4fd6a958017d434f62082d951d52563a5781d11c1582be8a72,4.9975093809999995,valid,True,False,1,156.132562;126.941290;5.923350;4.711121;1.613548;5.289272;2.279190;1.666079;0.596491;4.366298;4.410493;6.428503;6.023354;5.307937;6.926770;1.902831;2.453666;1.395129;0.192427;2.684232;0.716664;0.532713;0.472117;1.823809;0.381211;0.275035;1.055862;3.157923,156,127,6;5;2;5;2;2;1;4;4,6;6;5;7;2;2;1;0;3,0.7166635118348427,0.5327127265288772,0.4721170223376517,2,L2;M2;M1;L1;L2;L1;L2;K2;L2;K2,0.3812112677972158,0.2750350811237222,1.0558624036196314,3,K13;K14;K13;L13;L12;L11;K11;K10;K11;K12
6,0,random,S000006,3a6551eb461f6a1a3683cda0d39ba0634fefef47d300c5fd06a53aedf7fc63cb,5.476891981255812,valid,True,False,2,100.883314;41.357427;3.600926;6.633076;0.971483;4.776344;1.471157;6.193474;2.602251;4.922730;5.808089;2.398576;5.697853;2.261192;2.755230;6.559018;3.671312;6.830309;0.415131;3.423956;0.280142;0.292193;0.852663;3.393593;0.220616;0.562545;1.183120;1.475844,101,41,4;7;1;5;1;6;3;5;6,2;6;2;3;7;4;7;0;3,0.2801418508710802,0.29219264220491104,0.8526625119310589,3,H19;H18;H17;G17;G16;G17;F17;F18;E18;F18,0.22061562428267817,0.5625447880614383,1.1831198824462146,1,E18;E19;F19;F18;F19;F20;F21;E21;E20;E21
7,0,random,S000007,e3fe0902e4cd9ee554fb3858e1644dfd52d87db5d10f2be93fdf0d0e588bbfc1,5.567941961476189,valid,True,False,1,130.435424;12.243538;6.996491;4.155062;0.713144;3.658427;1.061090;1.248269;6.986571;6.070592;6.607713;6.790489;2.385677;4.538706;2.042526;2.807235;1.816460;1.558618;5.227704;2.722953;0.138629;0.298478;0.319520;4.299354;0.527706;0.505628;0.298550;1.080429,130,12,7;4;1;4;1;1;7;6;7,7;2;5;2;3;2;2;5;3,0.13862858984746104,0.2984777423955508,0.31952025403415807,4,K16;K15;J15;I15;J15;I15;H15;H16;H17;H18,0.5277056645209953,0.505628337000207,0.29854960460650204,1,B18;C18;B18;C18;B18;C18;B18;A18;B18;C18
8,0,random,S000008,6aed14b778ba42e0be9d9c82ef89e9fec660f1bf39be1c8b7fa2babfd68dcc12,5.438501499813953,valid,True,False,1,156.572693;50.862657;2.350115;6.738117;6.044343;0.979720;2.740968;0.459444;3.972594;5.954052;0.823276;1.926456;1.563615;0.057588;1.649448;6.319710;3.590568;2.215508;2.427677;1.772114;0.815860;0.414688;0.480804;3.000475;0.420492;0.320909;0.584627;5.195966,157,51,2;7;6;1;3;0;4;6;1,2;2;0;2;6;4;2;2;2,0.8158597135953202,0.4146878385316982,0.4808042291172625,3,L20;L21;L22;M22;M21;L21;M21;M20;L20;K20,0.4204924246662981,0.3209091101754714,0.5846268916212987,5,E7;E8;E7;F7;F6;E6;F6;E6;E7;E8
9,0,random,S000009,fbdc1664bd6d2cdf12e10b109d88ad2eda914ac3ddf65f7cd42fb3a1282ff011,5.515573967357139,valid,True,False,1,68.111893;139.995219;5.288677;6.764837;2.240385;4.790391;1.572308;5.789840;1.463771;1.091794;4.654536;6.560038;3.144892;2.540681;0.189571;2.858117;0.611738;3.686160;6.792435;4.799102;0.614710;0.379179;0.798880;2.451435;0.621599;0.311028;1.197282;3.791890,68,140,5;7;2;5;2;6;1;1;5,7;3;3;0;3;1;4;7;5,0.6147098091958758,0.3791786821684797,0.7988797599444648,2,F4;E4;E5;E4;E3;F3;G3;G4;F4;E4,0.6215991722078942,0.3110279313457039,1.1972821821912945,4,K5;K6;L6;L7;M7;L7;K7;K6;K5;K4
10,0,random,S000010,29e8ecaa9b889c3f2bbc201207a24b6459e045247dbe6974352b56628b977d1c,5.449101687243903,valid,True,False,1,152.724106;19.062797;1.713924;6.634949;1.444179;4.336385;1.146217;3.591565;4.109300;5.383651;3.203156;0.353904;3.615489;1.761247;1.000330;4.977057;3.561995;4.194027;6.774557;2.500500;0.962587;0.474628;0.691952;3.710510;0.993625;0.304442;0.808881;3.008281,153,19,2;7;1;4;1;4;4;5;3,0;4;2;1;5;4;4;7;3,0.9625870284737169,0.47462840546985047,0.6919518375236409,4,L17;L16;L15;K15;J15;I15;J15;K15;L15;L16,0.9936253085257987,0.30444211779221003,0.8088807802674931,3,C16;B16;A16;B16;C16;D16;C16;B16;C16;D16
11,0,random,S000011,8c604c6ee151db6d59665b7eee96a0c7fadddb6458c422850a766a137684f6be,5.037102630232558,valid,True,False,1,9.144266;11.165032;0.331492;1.135509;4.813517;4.655287;1.663026;0.446361;3.926715;1.600471;0.379526;1.016533;0.759539;6.872352;5.214990;1.276668;4.313641;2.759562;0.259071;6.408576;0.225581;0.362607;0.770460;2.011271;0.526144;0.295757;1.424032;4.416761,9,11,0;1;5;5;2;0;4;2;0,1;1;7;5;1;4;3;0;6,0.22558144140571595,0.3626070819154655,0.7704599778973109,2,B12;A12;B12;C12;D12;C12;B12;A12;B12;A12,0.5261443459404243,0.29575658243543934,1.4240316117528904,4,B16;C16;D16;C16;D16;C16;B16;C16;B16;A16
12,0,random,S000012,07a526905b2fde971eb622a549af43275d9096c25f2fbe899f8db17c8a9fa6bb,6.0025641317142835,valid,True,False,1,81.884539;23.136491;0.984342;0.219819;6.743655;5.472805;3.998745;5.283170;2.922326;2.761524;5.009627;5.032265;5.781282;5.059934;5.480453;0.230203;2.657607;5.474399;5.565310;1.484451;0.414761;0.541769;1.267672;5.110592;0.764516;0.544877;1.210686;2.156229,82,23,1;0;7;5;4;5;3;3;5,5;6;5;5;0;3;5;6;1,0.41476062419596527,0.5417689303646689,1.267671912511431,5,G18;F18;G18;G19;F19;G19;F19;F20;F19;E19,0.7645159363393285,0.544876822061553,1.21068606923297,2,C9;D9;C9;D9;C9;B9;C9;D9;C9;D9
13,0,random,S000013,e12c3991220b37f3cc0b52ae2506d6e1449ca4f46b453017b98f3b95ab615e3c,5.528021936186045,valid,True,False,1,1.248104;17.792238;4.107730;2.320782;1.312833;0.217318;6.469757;2.650123;1.031481;2.423650;1.372462;4.275538;0.106487;0.786665;1.275967;0.173952;1.906584;4.776731;2.332453;6.296657;0.942789;0.248145;0.562306;2.514979;0.357754;0.434244;1.320160;1.664698,1,18,4;2;1;0;6;3;1;2;1,4;0;1;1;0;2;5;2;6,0.9427891232381563,0.2481454312187391,0.562306366325162,3,A12;B12;A12;B12;A12;B12;C12;D12;C12;D12,0.35775373106545616,0.4342440162975757,1.3201599540421103,2,C14;B14;A14;B14;C14;B14;A14;B14;A14;B14
