timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920242523,-8.600000361421232,M21,0.5646424929750496,0.8253356015137672,1.4521242684418435e-07,2.996747722088893e-08,1.4827237976427737e-07,-4.5421519690637504e-10,-1.3326553435463175e-06,1.775280801452462e-05,1.7802757164699296e-05,1.4534853695693357,6.4758013325721056,E4,-0.9584453516187516,0.2852761959231925,-0.28512737738760174,-0.1494479106331248,0.32191970944404497,-0.9581321477890015,-3.729428559164477,-1.9851707054511154,L14,-0.6405729738329172,0.7678973012030011,0.10074862245187166,-0.5526900872023233,0.5617976659062064,-0.3579080104827881,0.0,5.898732009022456,False,0,0,0,1.4827237976427737e-07,-4.5421519690637504e-10,0.0,0.4418586876751257,0.5617976659062064,0,0.0,0
0.509456139,-4.3284685301041845,-8.427237763247506,M21,0.5507175742691304,0.834691651683601,0.49999161377927,0.0002651096399007291,0.49999168406356503,-0.0395202409480576,-0.01976076597258932,-0.00044467185917125947,0.019765768512399987,1.3175712809084899,6.389809033337186,E4,-0.9524109928172761,0.3048168314919805,-0.26209845122635134,-0.18691361960351038,0.3219197094440442,0.26686668395996094,-3.700863991911479,-2.2557511248775812,L14,-0.6830001487490235,0.7304182341705414,0.03545678441790656,-0.5278454997060589,0.5290350225847027,-0.15431880950927734,0.03355268315086235,5.4533164342905,False,0,0,0,0.49999168406356503,-0.0395202409480576,0.03876283794321946,0.42547736601437347,0.5290350225847027,0,0.0,0
1.009457701,-4.228082636316299,-8.201028066908941,M21,0.539202944975241,0.8421758629462112,0.49999146865489436,0.00016751350865035208,0.49999149671614795,-0.03952024173005347,-0.019759440756874285,-0.00044628821854614487,0.019764480063954065,1.2857497828034996,6.358497824028742,E4,-0.906352373256938,0.42252263311154836,-0.06086274666066149,-0.11971579843688573,0.13429872049450403,2.2800278663635254,-3.692090424949692,-2.5076671026823405,L14,-0.700815865473242,0.7133422199064,0.008641775578772659,-0.48776669455381505,0.48784324183195216,-0.07167577743530273,0.027466566603081333,4.968535364901132,False,0,0,0,0.49999149671614795,-0.03952024173005347,2.576888841641964e-06,0.31107098116322807,0.48784324183195216,0,0.0,0
1.519384827,-4.120899852168028,-7.972409424385242,M20,0.5351027825048291,0.8447869625856932,0.5000003150274022,3.894171424212445e-08,0.5000003150274037,-9.95225005511498e-10,-1.2566918436329927e-06,1.7786272018249477e-05,1.78306126282026e-05,1.2246526967809013,6.232884126044766,F5,-0.843985408111367,0.5363661351120979,-0.13535952568302312,-0.28861028423317947,0.31877593597743487,0.08680582046508789,-3.691509281763463,-2.739692580974481,L15,-0.7090215812430473,0.7051867818752766,-0.002432009756216935,-0.4484336781249443,0.44844027288828603,-0.03236889839172363,0.009721979251030355,4.500304926884442,False,0,0,0,0.5000003150274037,-9.95225005511498e-10,0.03872445383759769,0.3836081044328604,0.44844027288828603,0,0.0,0
2.019454815,-4.014922015467475,-7.7481936921984875,L20,0.5351027824308678,0.8447869626325395,0.5000002272651475,3.892834710139681e-08,0.5000002272651489,-6.148625727343931e-10,-1.2566890583226603e-06,1.7786265241486502e-05,1.7830605671984863e-05,1.1603402884856195,6.085345276470044,F5,-0.831591378041742,0.5553879544666381,-0.12332370890986377,-0.29736099634829927,0.3219197094440445,0.08689165115356445,-3.6939427947160928,-2.9525223737640798,L15,-0.7120356426294151,0.7021433212851318,-0.0057460595337088805,-0.41070169171016246,0.41074188582825866,-0.008242130279541016,1.7510126681941074e-10,4.05640105012145,False,0,0,0,0.5000002272651489,-6.148625727343931e-10,1.39104883391657e-11,0.3663307976361516,0.41074188582825866,0,0.0,0
2.529456046,-3.9081830235838653,-7.519363562669499,L20,0.5412648695912443,0.8408521516566074,0.5000123529042995,-0.0001245408550996363,0.5000123684143407,0.05263157894736836,0.019757038912843458,-0.0004454179234050404,0.019762059197616554,1.1021732890809164,5.935272359213131,F5,-0.820981375394986,0.57095497305353,-0.11203477556622987,-0.3017954744398299,0.3219197094440437,0.06780385971069336,-3.696646570609265,-3.1469921849277567,L15,-0.7115834205392393,0.7026016194214728,-0.004759116032007071,-0.37464606415325896,0.3746762903773522,0.009022951126098633,0.014622488666634403,3.627485480939062,False,0,0,0,0.5000123684143407,0.05263157894736836,0.03871408026453287,0.34829799991069793,0.3746762903773522,0,0.0,0
3.039328805,-3.8056465076247434,-7.288072934547119,L20,0.549645035652555,0.8353983090608169,0.5000090175597162,-0.00020628250901671974,0.5000090601114204,0.03952023980425184,0.019764591819161174,-0.00044582035121801836,0.01976961925692078,1.0488896792928972,5.783393225275788,F5,-0.8125949636350748,0.5828288128386513,-0.10321427618071866,-0.3049247653455378,0.321919709444049,0.0523066520690918,-3.698097245184263,-3.32389289644366,L15,-0.7086080707120929,0.7056022974180892,-0.0014456827497566493,-0.34009718306034387,0.3401002556955728,0.021790266036987305,0.01999724132430991,3.2156386898391838,False,0,0,0,0.5000090601114204,0.03952023980425184,1.4827345000843502e-05,0.3310099825698109,0.3401002556955728,0,0.0,0
3.539346916,-3.7096444346752775,-7.05940774363999,L19,0.5578062604169004,0.8299711897643711,0.5000085850543542,-0.00012657994564260755,0.5000086010765614,0.03952023989562702,0.019756953086283446,-0.00044512360887855257,0.019761966761453326,0.999419447555979,5.630227399119139,F5,-0.8059728025688782,0.5919525669504847,-0.09631334367635747,-0.30717428140783376,0.3219197094440463,0.040738582611083984,-3.697499997389617,-3.4839414660208123,L15,-0.7035690074289217,0.7106269427663731,0.0030638601165566826,-0.30694388613418777,0.30695917721086474,0.032782554626464844,0.01960203892146062,2.8254869024720146,False,0,0,0,0.5000086010765614,0.03952023989562702,1.5304436577602565e-05,0.31443944332745555,0.30695917721086474,0,0.0,0
4.039358726,-3.618322861555704,-6.82937123500989,L19,0.56589761112898,0.8244755264516264,0.5000090248531951,-0.0002258006094275622,0.5000090758381874,0.0395202393893749,0.019758890183080545,-0.0004453523022453923,0.019763908518816615,0.9511619377988048,5.5508419276294445,F5,-0.9344222173269466,0.35616726374807745,-0.18051700902033563,-0.1097785423367359,0.2112764040379958,-1.8194684386253357,-3.694461445774561,-3.6278095769321363,L16,-0.6965861454456171,0.7174731646362932,0.008128761819734542,-0.27510061241743156,0.27522068185579346,0.04335522651672363,0.01956251868936798,2.4524668826516267,False,0,0,0,0.5000090758381874,0.0395202393893749,3.8834230001257365e-06,0.24324854294689463,0.27522068185579346,0,0.0,0
4.5495106419999995,-3.528490825745203,-6.592320432281348,L19,0.5693627280493743,0.8220864211914375,0.5000001626762218,3.001480533559864e-08,0.5000001626762227,-4.537961527240128e-10,-1.345156441774517e-06,1.7747318328313465e-05,1.7798223329853418e-05,0.8291323552665079,5.47450851548913,F5,-0.9601283365686254,0.27955961317394246,-0.25740871255288567,-0.16378441185567638,0.3050976546370751,0.028753280639648438,-3.6888298804470607,-3.756131638352903,L16,-0.6875430378380737,0.7261436298146484,0.013362521552608975,-0.24450844180189168,0.24487330416897837,0.05504608154296875,0.008417810966677486,2.0907174247481866,False,0,0,0,0.5000001626762227,-4.537961527240128e-10,0.038706333694308356,0.27498547940302676,0.24487330416897837,0,0.0,0
