timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476287966,-6.7500003294506,L19,0.6816387718387675,0.7316888578660413,1.4489223769341866e-07,3.133644451511833e-08,1.482421441380798e-07,-4.442467122807963e-10,-1.6741616962376943e-06,1.767294910595752e-05,1.7752068822729202e-05,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.281128993367803,False,0,0,0,1.482421441380798e-07,-4.442467122807963e-10,0.0,0.0,0.0,0,0.0,0,
0.509492587,-3.7744606131116796,-6.569465615205641,L19,0.6291999647678361,0.7772434652895656,0.49988868711151846,0.0011208671957298605,0.49988994373296614,-0.4736842105263158,-0.17774293579558773,-0.03751548906794028,0.18165891980643606,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.1389531156402808,3.1389746625010355,False,0,0,0,0.49988994373296614,-0.4736842105263158,0.3565138578505232,0.0,0.0,0,0.0,0,
1.0095620969999999,-3.704868501032936,-6.330642070148323,L19,0.5718787472459332,0.8203381610333608,0.49995634353176693,0.0012270855947465742,0.4999578494000379,-0.1976011677846657,-0.09878221215579432,-0.011567908046560623,0.099457236714912,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.14345843145429527,2.9289596320490987,False,0,0,0,0.4999578494000379,-0.1976011677846657,0.16438051400399134,0.0,0.0,0,0.0,0,
1.5195434719999998,-3.6062406436203513,-6.097786168579325,L18,0.5336505138497373,0.845705107627404,0.4999740263970692,0.0005023348088533941,0.49997427875037476,-0.1185607209567865,-0.059278256118348825,-0.0041517499384801215,0.05942346906723159,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.09176598763531096,2.7049564175432588,False,0,0,0,0.49997427875037476,-0.1185607209567865,0.07850045042856793,0.0,0.0,0,0.0,0,
2.0196180769999996,-3.4927447734075767,-5.876211612197966,L18,0.5085230878400383,0.8610483547007092,0.4999913395054164,0.00012654941643713835,0.4999913555204484,-0.0395202384638367,-0.05927143493197603,-0.004154497329662744,0.05941685658933534,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.05888515562061958,2.479956135150846,False,0,0,0,0.4999913555204484,-0.0395202384638367,1.3222982791230668e-05,0.0,0.0,0,0.0,0,
2.5294624599999995,-3.3686707202552553,-5.655156790710502,K18,0.5024363375904504,0.8646142068390175,0.49999162935731156,0.0002651067084514236,0.4999916996400501,-0.0395202411876752,-1.1778569719435609e-06,1.7828089188086406e-05,1.7866955844371462e-05,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.014108725873641426,2.2503157843719954,False,0,0,0,0.4999916996400501,-0.0395202411876752,0.11650415619758035,0.0,0.0,0,0.0,0,
3.0294808599999996,-3.244627096346353,-5.4398322700014266,K18,0.500025422325205,0.8660107257001302,0.5000002922192631,4.329643027434216e-08,0.500000292219265,-7.527211101672307e-10,-1.1718817693298213e-06,1.783166981944969e-05,1.7870135853741027e-05,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.005572354033036575,2.0279266393587743,False,0,0,0,0.500000292219265,-7.527211101672307e-10,6.359784699054265e-09,0.0,0.0,0,0.0,0,
3.5395152969999994,-3.117102666260221,-5.220166907807237,K17,0.49831319956326486,0.8669970906180632,0.5000001323256791,2.930440737292095e-08,0.5000001323256799,-4.578714815566667e-10,-1.167887526502921e-06,1.7834033698278643e-05,1.787223319078786e-05,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.003952024194432191,1.8051650057142647,False,0,0,0,0.5000001323256799,-4.578714815566667e-10,4.1121479152860494e-09,0.0,0.0,0,0.0,0,
4.049509431,-2.9889081484217677,-5.001471079054838,K17,0.49659903107565145,0.8679800702400319,0.49999994246566626,-3.9003300589257606e-09,0.49999994246566626,-3.6562377892432054e-11,-1.1638993557327685e-06,1.7836407897637762e-05,1.7874342180936054e-05,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.00395202419609797,1.5886168310844773,False,0,0,0,0.49999994246566626,-3.6562377892432054e-11,4.135322364693721e-09,0.0,0.0,0,0.0,0,
4.549522758,-2.8617795710462492,-4.787958503945281,K17,0.4901020129404862,0.87166508299395,0.49999163693717963,0.0002454634175016457,0.49999169719047315,-0.03952024099179833,-0.019760306019330445,-0.00044518943903258657,0.01976532032662798,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-3.95,H16,0.0,1.0,0.0,0.0,0.0,0.0,0.014938650947041054,1.3832495258896977,False,0,0,0,0.49999169719047315,-0.03952024099179833,0.03949383930010135,0.0,0.0,0,0.0,0,
