generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,1.0114750067234042,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47
0,1,S000002,1.0114750067234042,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47
0,2,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
0,3,S000004,1.0114620114468085,b3b2b6e1254a36c3ad97e3ae5da6316c7d42a258bd1eaf107eaa30117693c266
0,4,S000005,1.0089207937021276,fb6cf4297aecf23c7186aadf39233cf5d2bca5a95948dd54b3235526f27f961b
0,5,S000005,1.0089207937021276,fb6cf4297aecf23c7186aadf39233cf5d2bca5a95948dd54b3235526f27f961b
0,6,S000006,0.9903896912916664,65dd814f73daf02d3bd387e781ae107034f1abd267dce5565388595189cfbf31
0,7,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
0,8,S000006,0.9903896912916664,65dd814f73daf02d3bd387e781ae107034f1abd267dce5565388595189cfbf31
0,9,S000002,1.0114750067234042,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47
1,0,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6
1,1,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c
1,2,S000018,1.5136586664130438,fc7c7ded15e0b4661c9cc802067a895a3d2fe60296f9991be4569c3dd4cdf7b2
1,3,S000002,1.0114750067234042,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47
1,4,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
1,5,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6
1,6,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c
1,7,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2
1,8,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c
1,9,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
2,0,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c
2,1,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c
2,2,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6
2,3,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
2,4,S000030,1.5171929661063832,1abfa447334d592e41df168346d98a0e0604e2e5758bcad3d6c2900f6676e406
2,5,S000021,1.490211688043478,5269fb854803513871a881e09d0b7a118321b779af8207377ef9865484f710b4
2,6,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009
2,7,S000018,1.5136586664130438,fc7c7ded15e0b4661c9cc802067a895a3d2fe60296f9991be4569c3dd4cdf7b2
2,8,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2
2,9,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c
3,0,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
3,1,S000038,2.0182267127826092,65e49655ef72ae68a26c00b8a456afa7089d0cd710bf320a1de2bbe66c154ce0
3,2,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6
3,3,S000037,2.495881078163264,8de1e4229e94d132658e0bc04be0d00e635214bfadea84349e1dc043bd930a44
