generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.9903811867083331,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489
0,population,1,S000002,1.0114750067234042,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47,27.076037;160.551073;6.406686;3.239399;4.066473;2.208154;0.764353;5.048248;4.182285;5.502730;3.730539;6.741411;0.579564;0.414731;3.587611;2.056304;4.332875;4.608716;4.471205;1.068151;0.159429;0.587134;0.324270;2.056463;0.835009;0.307972;0.927047;2.417253
0,population,2,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
0,population,3,S000004,1.0114620114468085,b3b2b6e1254a36c3ad97e3ae5da6316c7d42a258bd1eaf107eaa30117693c266,111.877083;75.218826;0.928954;2.448957;4.181275;3.843939;0.494515;0.307682;4.703106;3.068248;0.890035;6.075863;3.439204;1.801745;2.581484;4.269185;5.216700;2.806991;2.687055;0.303608;0.812586;0.598763;0.671998;1.751545;0.320737;0.483048;0.765262;1.533287
0,population,4,S000005,1.0089207937021276,fb6cf4297aecf23c7186aadf39233cf5d2bca5a95948dd54b3235526f27f961b,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.984970;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.521557;0.255431;4.103238
0,population,5,S000006,0.9903896912916664,65dd814f73daf02d3bd387e781ae107034f1abd267dce5565388595189cfbf31,91.932939;80.540524;4.853604;6.551239;6.845864;0.999853;0.761404;6.302306;3.387717;2.970157;2.034122;4.860763;4.259358;0.990919;5.047491;4.499548;5.919229;0.672217;6.582004;3.176523;0.378873;0.318752;0.972871;3.163345;0.299683;0.524446;0.666534;1.586336
0,population,6,S000007,0.9983112370416666,6fe773be03e56750aeed61b12c1ddb96bc7cec18773cd51b6776308885c07ac8,43.300449;33.132069;2.251570;4.978798;0.950954;0.012418;0.466481;1.488773;1.278064;6.900734;3.439028;2.406966;5.016283;0.224032;2.760585;4.792884;0.312808;1.280030;5.032852;5.650019;0.442602;0.587582;1.287193;2.688938;0.516767;0.206704;0.277774;5.640257
0,population,7,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2,111.613273;31.121682;5.341758;6.363070;4.624498;6.245637;5.186855;1.330812;2.277052;3.285847;3.938067;1.528314;2.889286;3.131658;5.235820;3.592069;0.225169;3.340810;0.312441;2.846505;0.908465;0.419855;1.086831;2.517254;0.528358;0.370092;0.666939;4.038141
0,population,8,S000009,0.9940253049787237,df3ad4a7428bd6ffa2bee5d617625799f78818ac644dd006956085906c692493,8.874338;175.383898;6.610440;1.204289;1.371095;0.506481;5.620507;3.092738;3.688051;6.543843;3.058423;6.724092;6.108038;5.848583;2.580190;1.245796;3.332423;6.643646;6.481264;1.139791;0.780148;0.252829;1.460239;1.228829;0.941760;0.504670;0.856774;3.668592
0,population,9,S000010,0.5022862536666667,7c4066e41cf15be5563d8ed2e12752ccae72cd535f961fc0b5d5159ad98b2926,166.223427;51.417219;6.597016;4.711033;3.150199;3.566613;0.068479;6.631727;6.010191;0.857580;2.319011;6.116267;1.377659;0.378767;0.949514;2.131713;2.566285;4.903922;6.264129;6.388343;0.371522;0.563595;1.138290;1.371019;0.506709;0.296631;0.239146;4.593971
1,survivors,0,S000003,2.5286774608510636,074e0c7b657d6e20675770b23acf9579d2a9979ac7f635ed972ca682bafd8009,14.653330;174.909135;0.583928;5.528375;3.060536;1.510384;1.575193;1.287908;2.087485;4.754260;4.269889;3.940920;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.470006;4.163773;0.941768;0.420649;0.952242;4.679772
1,survivors,1,S000008,1.5172034431276598,71997cff231006d6b6a5fe6c8eb7d5a37eadbc0cd7194b700667ea7a8056eda2,111.613273;31.121682;5.341758;6.363070;4.624498;6.245637;5.186855;1.330812;2.277052;3.285847;3.938067;1.528314;2.889286;3.131658;5.235820;3.592069;0.225169;3.340810;0.312441;2.846505;0.908465;0.419855;1.086831;2.517254;0.528358;0.370092;0.666939;4.038141
1,survivors,2,S000019,1.5171966237446808,ca6a21583a84f0170d393c54f239481666090885a34afcd889ede8daf40b1bd6,92.829928;80.676972;4.853604;6.551239;6.845864;2.232150;0.764400;6.282451;4.153295;2.940430;2.022017;4.860763;4.259358;0.990919;3.648408;2.124662;4.309597;0.847694;6.582004;3.176523;0.380092;0.591943;0.355981;2.074675;0.833962;0.524446;0.666534;2.424727
1,survivors,3,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
1,survivors,4,S000016,1.5171605128085102,a2d11d914812f2331791fa9bfd572b6930213b171885dcf91d45528d41ca982c,154.168015;47.077719;5.138681;3.409610;6.874224;2.303284;1.075929;0.255946;6.985822;2.722425;4.713545;6.101187;6.126447;3.792235;6.574809;5.375650;2.250619;3.574326;5.606288;6.840129;0.148126;0.238466;1.461074;2.018784;0.563848;0.440143;0.216238;4.103238
1,survivors,5,S000018,1.5136586664130438,fc7c7ded15e0b4661c9cc802067a895a3d2fe60296f9991be4569c3dd4cdf7b2,16.205404;175.043025;0.583928;5.528375;6.822244;1.510384;0.757767;1.287908;3.445749;4.776104;4.269889;3.972896;4.137076;1.746498;4.011394;1.376797;5.947778;0.592768;6.435321;2.552137;0.118567;0.251236;1.470006;3.168946;0.309137;0.420649;0.952242;4.679772
1,survivors,6,S000002,1.0114750067234042,1519e87ab458d5f5d276826cbbe210a8d00aaed3bc99ddc97feecd1c1bd31d47,27.076037;160.551073;6.406686;3.239399;4.066473;2.208154;0.764353;5.048248;4.182285;5.502730;3.730539;6.741411;0.579564;0.414731;3.587611;2.056304;4.332875;4.608716;4.471205;1.068151;0.159429;0.587134;0.324270;2.056463;0.835009;0.307972;0.927047;2.417253
