timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399413963802009,-8.598485028038311,M21,0.5640062851582759,0.8257704949325388,0.12497408482043379,0.00030916388537450407,0.12497446722836228,-0.11856072212993854,3.1185906086260817,-11.36126936892457,11.781513020723377,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.520235931203716,False,0,0,0,0.12497446722836228,-0.11856072212993854,0.0,0.0,0.0,0,0.0,0,
0.507481419,-4.332610532461666,-8.4360747159804,M21,0.5511628235749603,0.8343977120702375,0.4999913394352398,0.00012661162968649609,0.499991355466022,-0.039520240167275886,-0.024628547371508668,-0.0004989835719471228,0.02463360164969223,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.030944347238388126,7.353596626912436,False,0,0,0,0.499991355466022,-0.039520240167275886,23.167113078230134,0.0,0.0,0,0.0,0,
1.0101956909999998,-4.257275089815113,-8.263835623142697,M21,0.5439537771555464,0.839115181794124,0.4999916527771852,0.0002454356570505689,0.499991713016849,-0.039520240986790765,-0.019764214708151047,-0.00044455315716554776,0.019769213705644443,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.01723082470325199,7.177035686679339,False,0,0,0,0.499991713016849,-0.039520240986790765,0.009676247950342231,0.0,0.0,0,0.0,0,
1.5201499909999998,-4.177212890110524,-8.088230863604897,M20,0.5375377438844225,0.8432396894708012,0.49999144828305975,0.0001675170020942196,0.4999914763454849,-0.0395202417301694,-0.019759864402661146,-0.000440185223275971,0.019764766738880214,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.015254812822286468,6.997419342136641,False,0,0,0,0.4999914763454849,-0.0395202417301694,8.720324084392265e-06,0.0,0.0,0,0.0,0,
2.027961151,-4.092503593110318,-7.909269646449211,L20,0.5335995589890199,0.8457372586364489,0.500000004357549,0.0,0.500000004357549,0.0,-1.2570593190875338e-06,1.7606489524462006e-05,1.7651307926232978e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.009326776810715032,6.81492669757684,False,0,0,0,0.500000004357549,0.0,0.038886729923292694,0.0,0.0,0,0.0,0,
2.537618819,-4.006610263521685,-7.729206920377951,L20,0.5335995589292343,0.845737258674169,0.5000003345746626,3.8907829125189863e-08,0.5000003345746642,-9.949599786730883e-10,-1.2614821581454288e-06,1.8281350086532094e-05,1.832482191514194e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,1.4138112902628563e-10,6.632098791993125,False,0,0,0,0.5000003345746642,-9.949599786730883e-10,1.3215027089692721e-06,0.0,0.0,0,0.0,0,
3.049878218,-3.91735146558937,-7.539119558886142,L20,0.5376043920933344,0.8431971997113892,0.5000003198535512,3.8998287849034696e-08,0.5000003198535528,-9.944960671242374e-10,-1.2708113483886874e-06,1.826540533874738e-05,1.8309560171449635e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.009484857481062647,6.440077287375655,False,0,0,0,0.5000003198535528,-9.944960671242374e-10,2.9792998863657604e-08,0.0,0.0,0,0.0,0,
3.553185171,-3.832866187935275,-7.351793448746871,L20,0.5505361312256797,0.8348113368984846,0.5000123643388215,-0.00012454084785851194,0.5000123798488605,0.05263157894736836,0.019764279099857136,-0.0004406373963359834,0.01976919041468566,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.030825786274153444,6.251870584724056,False,0,0,0,0.5000123798488605,0.05263157894736836,0.03924221737209779,0.0,0.0,0,0.0,0,
4.058516423,-3.7553164177967795,-7.164732462387568,L19,0.5619485556696988,0.8271721832725699,0.5000262651229787,-0.000560761716087349,0.5000265795600646,0.11856071827639963,0.053892181436625435,-0.0045154977969520185,0.05408102199803951,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.027466566152453797,6.064878953909412,False,0,0,0,0.5000265795600646,0.11856071827639963,0.0678996825301314,0.0,0.0,0,0.0,0,
4.56746005,-3.6822407435708686,-6.974268270519878,L19,0.5700610366470159,0.8216023457221271,0.5000087121974035,-0.00014745723268097533,0.5000087339406596,0.03952024087932408,0.017963650420605902,-0.0003967860248625475,0.017968032045364925,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.019681079175791982,5.8753148877839125,False,0,0,0,0.5000087339406596,0.03952024087932408,0.07095675834580123,0.0,0.0,0,0.0,0,
