timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000301096324,5.850000123358727,M5,-0.47942552736125293,0.8775825680318363,4.880220666577943e-08,1.6654470258879575e-08,5.156575176464851e-08,-2.686600353892006e-10,-8.715650674235682e-07,1.8334762397517728e-05,1.8355466156983948e-05,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.643215927209319,False,0,0,0,5.156575176464851e-08,-2.686600353892006e-10,0.0,0.0,0.0,0,0.0,0,
0.500760994,-4.3233711762479565,5.7170771339533335,M5,-0.5199698502861698,0.854184613998829,0.4999395493489712,0.0008861320040419729,0.4999403346732298,-0.2766416570650567,-0.1152254977533617,-0.01700773257139497,0.11647393828548107,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.09363133328740059,8.49261874335055,False,0,0,0,0.4999403346732298,-0.2766416570650567,0.23255721634605608,0.0,0.0,0,0.0,0,
1.001209138,-4.238612962769914,5.534905549773312,M5,-0.5553848351424664,0.8315934613095097,0.4999566071794834,0.0008371892530534275,0.4999573081256696,-0.19760119016851466,-0.09878301016049024,-0.011390460149614163,0.09943754662494175,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.08402001838159912,8.299775054508292,False,0,0,0,0.4999573081256696,-0.19760119016851466,0.03404227164151359,0.0,0.0,0,0.0,0,
1.5015387960000002,-4.170419296062024,5.352280095807605,M6,-0.5836753965919699,0.8119870882053233,0.49997404478329976,0.0005023167054719613,0.4999742971184075,-0.11856072091856329,-0.0658094191436837,-0.004555856903672794,0.06596692716927009,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.06884425101335356,8.118002430349286,False,0,0,0,0.4999742971184075,-0.11856072091856329,0.0668971325614914,0.0,0.0,0,0.0,0,
2.009359126,-4.1127891554858875,5.1665472833223225,M6,-0.6035042521631635,0.7973597792840631,0.4999740714984928,0.0004425797850405866,0.4999742673854787,-0.11856072126380823,-0.04558262526127918,-0.0034892667388933133,0.04571597869547751,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.04928173700050076,7.941626759174257,False,0,0,0,0.4999742673854787,-0.11856072126380823,0.03987817595603662,0.0,0.0,0,0.0,0,
2.519939117,-4.061039463322531,4.965120533887364,L6,-0.6229821525887396,0.7822360497668549,0.49997405598559447,0.0007953705437814956,0.4999746886323229,-0.11856071332062364,-0.00015961013977034482,-0.005051126423161879,0.005053647548007442,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.049321257853647715,7.758578194683302,False,0,0,0,0.4999746886323229,-0.11856071332062364,0.07963949207612034,0.0,0.0,0,0.0,0,
3.0312167089999997,-4.018129427762597,4.7585537895755445,L6,-0.6380731978144587,0.7699757101557033,0.4999912797229889,0.00010396667580490904,0.49999129053224695,-0.03952023718538807,-0.019759441806846807,-0.0004412240822699477,0.019764367412314018,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.03888791506303324,7.579107739586727,False,0,0,0,0.49999129053224695,-0.03952023718538807,0.02877247134332963,0.0,0.0,0,0.0,0,
3.5384876519999997,-3.982168785566078,4.5602936541084595,L6,-0.6435192148653059,0.7654299576696011,0.5000001420276383,2.135178686635264e-08,0.5000001420276388,-3.276308677997121e-10,-0.019766045235221984,-0.00043932243745973935,0.019770926848402866,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.01418776633834673,7.411940414704773,False,0,0,0,0.5000001420276388,-3.276308677997121e-10,1.2930833471470475e-05,0.0,0.0,0,0.0,0,
4.048553653,-3.946535497776508,4.3513127251415655,L7,-0.6468406210435089,0.7626252100258675,0.5000003457859584,4.530312430750527e-08,0.5000003457859605,-8.967087041880945e-10,-1.7803686565522457e-06,2.097311595928159e-05,2.104854640099182e-05,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.008694452969114419,7.239068839499424,False,0,0,0,0.5000003457859605,-8.967087041880945e-10,0.03872024064195932,0.0,0.0,0,0.0,0,
4.551208781,-3.9137304167343823,4.153514420714764,L7,-0.6463884204944125,0.7630085254108829,0.5000003790107764,4.188137008032111e-08,0.5000003790107782,-9.506598260146475e-10,-1.58632065090766e-06,2.0017668532562173e-05,2.0080424962809575e-05,1.75,-1.25,E13,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-6.75,H19,0.0,1.0,0.0,0.0,0.0,0.0,0.0011856070702958021,7.077886708960128,False,0,0,0,0.5000003790107782,-9.506598260146475e-10,1.9260152423676173e-06,0.0,0.0,0,0.0,0,
