timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920353669,-8.600000346885027,M21,0.564642493296603,0.8253356012937818,3.496403056029409e-07,4.52250084271699e-08,3.525530381224299e-07,-8.535023658878205e-10,-1.3376705547000298e-06,1.7799923119595165e-05,1.7850115561990346e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7499999203536865,False,0,0,0,3.525530381224299e-07,-8.535023658878205e-10,0.0,0.0,0.0,0,0.0,0,
0.51090355,-4.346782161092943,-8.468897468526938,M21,0.5539297316306686,0.832563422457862,0.49997410318300717,0.0007363227252717153,0.4999746453819514,-0.1185607144480928,-0.04246010785187242,-0.003807617013902406,0.042630490333999176,0.6409183589428962,1.2992882452053705,F10,-0.9803893953603764,0.19707012321738598,-0.6828227585813362,-0.003417018114910686,0.6828313083400785,-3.917328715324402,-0.8255149750252884,-8.65227779195146,H21,-0.2843492061025067,0.95872077738457,0.25437800881818795,-0.1654470041967926,0.3034483194351216,-1.0800492763519276,0.02584623651953244,2.7760389871208315,False,0,0,0,0.4999746453819514,-0.1185607144480928,0.08340642811825674,0.4931398138876001,0.3034483194351216,0,0.0,0,
1.015659498,-4.268981517589085,-8.289011334625307,M21,0.5430912774112547,0.8396736654194797,0.49996287326273947,0.0003736225685348482,0.4999630128669098,-0.1578947368421053,-0.10766007293235999,-0.0038238089177868315,0.10772795745970876,0.4857721346716406,1.2981173140677624,F10,-0.9986193517933242,0.052529898380647276,0.0,0.0,0.0,0.0,-0.744587978009258,-8.693742337347592,H21,-0.20542115984818726,0.9786736673103172,0.2778385853971177,-0.12201066769970126,0.30344831943511963,0.6252425909042358,0.02592527706053893,2.7975564838909337,False,0,0,0,0.4999630128669098,-0.1578947368421053,0.12896820212549445,0.15172415971755981,0.30344831943511963,0,0.0,0,
1.516826781,-4.1865852168865,-8.107323934034994,M20,0.5399515993286983,0.8416960676999466,0.49999160349467975,0.0002651627502686382,0.4999916738071397,-0.039520240949459384,-0.01975966401235786,-0.00044031287317870826,0.019764569241639374,0.3553379889267004,1.1015015194595295,F10,-0.8807689341764292,0.4735462855832753,-0.4205790013202998,-0.6361364241251799,0.7625983519850744,1.120147705078125,-0.642091649129235,-8.690861829641133,H21,0.21968971428650974,0.9755697973167844,0.14699335807424885,0.26094490893500577,0.29949840202752803,6.147975921630859,0.007469325446828545,2.8422069995312165,False,0,0,0,0.4999916738071397,-0.039520240949459384,0.1755170203679664,0.5310483770063013,0.29949840202752803,0,0.0,0,
2.017686638,-4.10528105542383,-7.930632998878525,M20,0.5391030924461622,0.8422397851646264,0.5000003384412327,4.276660400814869e-08,0.5000003384412345,-9.356043585468006e-10,-3.203367528764891e-07,1.2259503410861234e-05,1.2263687843228956e-05,0.2940098750658612,0.9391083482649787,G10,-0.6555505250758193,0.7551513153486641,0.2913290551201503,-0.2491477925599872,0.38333698085980955,7.223113477230072,-0.5887697241923819,-8.599145864756554,H21,0.3490885216697339,0.9370897523921813,0.27635755905361603,0.12532909527291025,0.30344831943512074,-2.874329090118408,0.0020155323833295213,2.829491778803749,False,0,0,0,0.5000003384412345,-9.356043585468006e-10,0.039436791105812566,0.3433926501474651,0.30344831943512074,0,0.0,0,
2.525797951,-4.022790114174281,-7.751735702979344,L20,0.5391030923873488,0.8422397852022712,0.4999999499592779,4.0363072328908345e-09,0.4999999499592779,-1.3942121827622995e-10,-1.2690347131551617e-06,1.7807731483528328e-05,1.7852891913990822e-05,0.2404686112098554,0.6881798698365742,G11,-0.8164840802792458,0.5773679473702659,-0.2581301990376783,-0.7302030502357315,0.7744854383581383,-1.7071127891540527,-0.5328072797187624,-8.536088470197639,H21,0.4744666949687713,0.8802734548794544,0.0,0.0,0.0,0.0,1.396598392489068e-10,2.8270364057746424,False,0,0,0,0.4999999499592779,-1.3942121827622995e-10,1.0999959905954435e-05,0.38724271917906916,0.0,0,0.0,0,
3.034931282,-3.9405603477875433,-7.569969334762676,L20,0.5454120834340881,0.8381680375934525,0.4999999266438628,-3.781402968527914e-09,0.49999992664386284,-3.96806767407592e-11,1.2918953144782717,0.0006222830021443132,1.2918954643495917,0.11915137919807837,0.38746310483958524,G11,-0.8319760419828727,0.5548115586093293,-0.3084568177622239,-0.7408549381433605,0.8025033631053519,-0.04253983497619629,-0.4782446379738087,-8.463417818808553,G21,0.3806296376946699,0.9247275701029056,0.20169003462012502,0.1999053294918518,0.2839736093800145,-1.6552931070327759,0.015017691105527753,2.8257349269859002,False,0,0,0,0.49999992664386284,-3.96806767407592e-11,2.5374052979801425,0.5432384862426831,0.2839736093800145,0,0.0,0,
3.5367578760000002,-3.8588856378855705,-7.38466968536778,L20,0.5488193893302841,0.8359409535931975,0.5000090245634752,-0.00020628323425356254,0.5000090671154781,0.0395202398039579,0.017966093301877078,-0.00040227128712571095,0.017970596281709692,-0.003927655771241267,0.10334995828031128,G11,-0.8401634751505941,0.5423332324529606,-0.31180610441642953,-0.6900995981340505,0.7572717491733911,-0.11447548866271973,-0.38848783719093244,-8.382728551782586,G21,0.3746710039412751,0.9271578284227756,0.21825316490466762,0.21082324012569487,0.30344831943512296,0.363541841506958,0.008141169324831665,2.8610638869861313,False,0,0,0,0.5000090671154781,0.0395202398039579,2.538575841335108,0.530360034304257,0.30344831943512296,0,0.0,0,
4.0380819080000006,-3.7809423205805164,-7.201024246646141,L19,0.5553930623720966,0.8315879666446085,0.5000089344143591,-0.0001868634589088647,0.5000089693316863,0.039520240336800114,0.021964974590767784,-0.0004963241380902932,0.021970581385642153,-0.1300964946396254,-0.15990383676837713,G12,-0.8490889012440754,0.5282499766058951,-0.31533271094563026,-0.6401237245912206,0.7135776771850821,-0.061452388763427734,-0.3112748447801711,-8.289819451472463,G21,0.4538722621814296,0.8910667593521328,0.17728614347902238,0.24387730991442425,0.30150707945380095,0.4182446002960205,0.015768575667325813,2.8864910821669194,False,0,0,0,0.5000089693316863,0.039520240336800114,0.007978841724333012,0.5075423783194415,0.30150707945380095,0,0.0,0,
4.547199481000001,-3.7083031064868046,-7.022213964829076,L19,0.5617197045808309,0.8273276095264793,0.5000085640047158,-0.00010404195733434984,0.5000085748292592,0.03952023712933745,0.0197572630431913,-0.00044602844099918493,0.019762297040780277,-0.25406143070751086,-0.4051995635415064,G12,-0.853007350811546,0.521898897739273,-0.30565583832182136,-0.5978037248531026,0.6714125296332051,-0.026848316192626953,-0.24941968747276155,-8.186438333772498,G21,0.5138058680611565,0.8579064808858372,0.14239516930769858,0.2659596210772541,0.30168013571616664,0.2986311912536621,0.015254812546988461,2.8995606430873275,False,0,0,0,0.5000085748292592,0.03952023712933745,0.004337474214157357,0.48654633267468583,0.30168013571616664,0,0.0,0,
