timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920332988,-8.600000354521923,M21,0.5646424931310214,0.825335601407061,1.4521245199288197e-07,2.996749945825898e-08,1.4827240888838964e-07,-4.5443132556795437e-10,-1.3326425905818069e-06,1.7752802774098118e-05,1.7802750984335495e-05,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.821026901710729,False,0,0,0,1.4827240888838964e-07,-4.5443132556795437e-10,0.0,0.0,0.0,0,0.0,0
0.509020945,-4.325614365957939,-8.418406611741,M21,0.5518551209895353,0.8339400011012778,0.49996291211463784,0.000373622560771697,0.4999630517187915,-0.1578947368421053,2.266166023103282,0.00035988761539127465,2.2661660516799826,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.03082578681130599,7.660769152711115,False,0,0,0,0.4999630517187915,-0.1578947368421053,4.451974464290459,0.0,0.0,0,0.0,0
1.009089105,-4.225721122490732,-8.190331102784546,M21,0.5434562508594915,0.8394374922535432,0.4999916284669736,0.0002455072785130241,0.49999168874180294,-0.03952024098678933,-0.019760466410426974,-0.000446623413152249,0.019765513027260092,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.02007628198125211,7.456166288362333,False,0,0,0,0.49999168874180294,-0.03952024098678933,4.492188702141569,0.0,0.0,0,0.0,0
1.518991164,-4.120793833450638,-7.960117747079318,M20,0.5408327994448635,0.8411301225397892,0.5000088247063559,-0.00016739639972443432,0.5000088527274151,0.039520240825907896,0.019757814773932666,-0.00044577710411146854,0.0197628429601508,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.0062441981162213445,7.248651863318523,False,0,0,0,0.5000088527274151,0.039520240825907896,5.236431314927426e-06,0.0,0.0,0,0.0,0
2.0290637609999997,-4.016278163156251,-7.7291645380138965,L20,0.5436055285847234,0.8393408302300658,0.5000085762230047,-0.00010397293102207272,0.5000085870331895,0.0395202371289768,0.019758825684411972,-0.000447249576733225,0.019763886880137374,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.006599879918492313,7.0438265699784814,False,0,0,0,0.5000085870331895,0.0395202371289768,2.046610605461887e-06,0.0,0.0,0,0.0,0
2.538935165,-3.91446197045511,-7.497009582960193,L20,0.5511628231035033,0.8343977123816608,0.5000090039636141,-0.00024535448831156104,0.5000090641613514,0.039520239117750385,0.019758057034984206,-0.00044430844886471176,0.019763052087049243,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.018060749560727007,6.843765635987153,False,0,0,0,0.5000090641613514,0.039520239117750385,1.63726202642957e-06,0.0,0.0,0,0.0,0
3.0390849839999996,-3.8191047436493517,-7.267533202564419,L20,0.5593305484163756,0.828944713239313,0.5000089215726187,-0.00018690580053923322,0.5000089565057724,0.03952024033722102,0.019757102153796134,-0.0004445621512840263,0.019762103152799554,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.01964155916525767,6.653956655567257,False,0,0,0,0.5000089565057724,0.03952024033722102,1.8972999962010257e-06,0.0,0.0,0,0.0,0
3.5489741919999997,-3.726291082158047,-7.031634393596724,L19,0.5669561068729206,0.8237480032623292,0.5000085952754085,-0.00012658889967231968,0.5000086112998823,0.03952023989603433,0.019764016809053153,-0.00044696354566501137,0.019769070206757045,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.018455951955532957,6.467267199214249,False,0,0,0,0.5000086112998823,0.03952023989603433,1.3663858438618561e-05,0.0,0.0,0,0.0,0
4.048976334,-3.6385904428191074,-6.799124030407354,L19,0.5683876565462219,0.8227608837840242,0.5000003214564741,4.067800296603252e-08,0.5000003214564758,-8.425884998676758e-10,-0.019760686753224475,-0.000444279725925761,0.019765680495088703,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.0034777809554360495,6.290806390677576,False,0,0,0,0.5000003214564758,-8.425884998676758e-10,6.779394293758422e-06,0.0,0.0,0,0.0,0
4.558960256,-3.5469642666296948,-6.562770891475531,L19,0.5607875066674349,0.8279597649432567,0.4999916060191458,0.0002063678030080618,0.49999164860752904,-0.03952024130112493,-0.019759482684636884,-0.00044817552302234384,0.019764564686931538,3.8,2.1,C9,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-3.95,D16,0.0,1.0,0.0,0.0,0.0,0.0,0.018416432077443368,6.11371088648233,False,0,0,0,0.49999164860752904,-0.03952024130112493,2.187928107203422e-06,0.0,0.0,0,0.0,0
