timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920280568,-8.600000353407903,M21,0.5646424931515255,0.8253356013930342,-3.543093186794456e-08,4.189348361244764e-09,3.567774618333946e-08,-1.38750541236099e-10,-1.3326416119124116e-06,1.7752804632813468e-05,1.7802752764576716e-05,0.8,-6.75,F19,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,5.85,M5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7692844172525914,False,0,0,0,3.567774618333946e-08,-1.38750541236099e-10,0.0,0.0,0.0,0,0.0,0,
0.509471081,-4.325552074847084,-8.419786847801166,M21,0.5502061693288085,0.8350288445507089,0.4999628824813202,0.00037362255415421264,0.4999630220854772,-0.1578947368421053,2.2661669162562053,0.0003598720400615788,2.2661669448304207,0.8000026992713003,-6.428828782574207,F19,0.6715563533001349,0.7409534832512933,6.891313286683243e-06,1.0375148504302079,1.0375148504530944,0.9817517548799515,-4.331112654932702,6.029818785682459,M5,0.5167247101461382,0.8561516068573307,0.24714590002499648,0.8247236809818492,0.8609589106754262,1.9359943270683289,0.034777810599429415,4.748656723235234,False,0,0,0,0.4999630220854772,-0.1578947368421053,4.44804273802865,0.9492368805642604,1.0375148504530944,0,0.0,0,
1.009605669,-4.224845249957946,-8.192617620171994,M21,0.5409823785714659,0.84103392682717,0.4999916511054315,0.00022586889641007524,0.4999917021230391,-0.03952024109887214,-0.01975974777921372,-0.00044573511087422246,0.019764774526596744,0.8000152379064455,-6.137076875288923,F18,5.352497098285432e-05,0.9999999985675387,0.00010444511532536893,-0.47681276286899,0.47681277430826224,-15.706843137741085,-4.1585078949118985,6.608806937427401,M4,0.5978994685709197,0.8015710982081451,0.3715723924642589,1.2495374979004925,1.3036142073102135,0.0009703636169433594,0.022012773745883507,4.67903957218726,False,0,0,0,0.4999917021230391,-0.03952024109887214,4.491595310948229,0.8902134908092378,0.47681277430826224,0,0.0,0,
1.519616826,-4.117828727009835,-7.9628191532790575,M20,0.5362707867239869,0.8440459959656254,0.5000001688132207,2.9672029638883046e-08,0.5000001688132216,-4.558483195306029e-10,-1.2596158300362268e-06,1.7784855560342557e-05,1.7829406028848115e-05,0.8464803298276914,-6.597718893471663,F19,-0.5855560847635439,0.8106318964834713,0.46355225845291614,-0.7716254835442538,0.900159198793026,2.213045544922352,-4.08303397218973,6.862452721479215,L4,0.5977880459905829,0.801654197313755,0.0,0.0,0.0,0.0,0.011184228131698948,4.398578748657274,False,0,0,0,0.5000001688132216,-4.558483195306029e-10,0.03871865320892949,0.450079599396513,0.900159198793026,0,0.0,0,
2.029420812,-4.01040440672439,-7.733757190995563,L20,0.5377709983331699,0.8430909520039452,0.5000123875282665,-0.00012454086351187943,0.5000124030383086,0.05263157894736836,0.019758546304186764,-0.0004448288186264644,0.01976355293798595,1.3384639924029815,-6.747813731967478,E19,-0.10578012740911397,0.9943895437127804,1.1300732135757996,-0.12453253428773792,1.1369141656860737,1.022009892622009,-4.029642058383644,6.859591731572697,L4,0.3021870393623168,0.9532486523680155,0.0,0.0,0.0,0.0,0.0035568214319283697,4.688977629627066,False,0,0,0,0.5000124030383086,0.05263157894736836,0.03873199126371111,0.5684570828430369,1.1369141656860737,0,0.0,0,
2.539394247,-3.905378775434383,-7.5030364082124406,L20,0.5453623952904068,0.8382003685290772,0.500009037555484,-0.00022573089946067992,0.5000090885089993,0.03952023938704712,0.019758222899602065,-0.00044727234077330657,0.019763284764865892,1.2348223602383814,-6.754007794782456,F19,-0.9821476087482818,0.18811186732907653,-0.9374316511959058,0.005458126102650951,0.937447540827984,-3.843009487990132,-4.029642058383644,6.859591731572697,L4,0.3021870393623168,0.9532486523680155,0.0,0.0,0.0,0.0,0.018060749558532763,4.444488577223789,False,0,0,0,0.5000090885089993,0.03952023938704712,5.258570381370329e-07,0.468723770413992,0.937447540827984,0,0.0,0,
3.039399683,-3.807041286378679,-7.275365799662842,L20,0.5535512883485327,0.8328150882199783,0.5000086863612787,-0.0001474673198875176,0.5000087081075109,0.03952024087841347,0.019757307782103096,-0.0004452144867190872,0.019762323414415018,1.348166053471167,-6.752365896777997,E19,-0.18106127925096815,0.9834718161472666,0.9314385507625045,0.005484398385640077,0.9314546969510686,3.700189545634205,-4.029642058383644,6.859591731572697,L4,0.3021870393623168,0.9532486523680155,0.0,0.0,0.0,0.0,0.019602038922782228,4.43166880601793,False,0,0,0,0.5000087081075109,0.03952024087841347,1.922679998370845e-06,0.4657273484755343,0.9314546969510686,0,0.0,0,
3.549433424,-3.711154601685844,-7.040699914200253,L19,0.5618668282818545,0.8272276997753787,0.5000123601010977,-0.00012454083738472344,0.5000123756111342,0.05263157894736836,0.01975726307245059,-0.0004460284270180315,0.019762297069716564,1.5113463906993219,-6.96007234236463,E19,-0.5445889354143294,0.8387031008791415,0.25738848773511513,-0.8954011051516986,0.9316608678727752,-1.3908929005265236,-4.029642058383644,6.859591731572697,L4,0.3021870393623168,0.9532486523680155,0.0,0.0,0.0,0.0,0.020036761563480443,4.473123339612435,False,0,0,0,0.5000123756111342,0.05263157894736836,5.165285418636756e-08,0.4658304339363876,0.9316608678727752,0,0.0,0,
4.059427787,-3.618782064308832,-6.804628336301001,L19,0.5633370895913141,0.826227162159391,0.5000003273491539,4.520884322456453e-08,0.5000003273491559,-8.389514420693706e-10,-1.1627284790903993,-0.0008472661065157156,1.162728787786614,1.665933427320122,-7.4969875423415235,E20,-0.6005665656727972,0.7995747621054468,0.3256961088795607,-1.1225868936379868,1.168879501534299,0.019947290420532227,-4.029642058383644,6.859591731572697,L4,0.3021870393623168,0.9532486523680155,0.0,0.0,0.0,0.0,0.003556821430815038,4.579876086519471,False,0,0,0,0.5000003273491559,-8.389514420693706e-10,2.2411355372508264,0.5844397507671495,1.168879501534299,0,0.0,0,
4.559461370999999,-3.5266940891581187,-6.574366802107547,L19,0.5565756234338528,0.8307969519674395,0.4999913697682767,0.00014749289039958646,0.4999913915228044,-0.03952024145472762,-0.019767186471696705,-0.0004453972174561763,0.019772203713500094,1.695354892941789,-7.17942656114241,E19,0.6079035431742452,0.7940108829205041,0.09180256505631146,1.0249246362225506,1.029027803748201,1.7462942749261856,-4.029642058383644,6.859591731572697,L4,0.3021870393623168,0.9532486523680155,0.0,0.0,0.0,0.0,0.016321859345802103,4.506985151534481,False,0,0,0,0.4999913915228044,-0.03952024145472762,2.2857596382428476,0.5145139018741005,1.029027803748201,0,0.0,0,
