timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920202862,-8.60000035446455,M21,0.5646424931223216,0.8253356014130148,-5.6212959514782194e-08,-3.713231434201532e-09,5.633546755902967e-08,-3.579217887239437e-11,-1.33263579842967e-06,1.7752804103581855e-05,1.780275180165721e-05,-0.9,-0.35,H12,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.270572400426656,False,0,0,0,5.633546755902967e-08,-3.579217887239437e-11,0.0,0.0,0.0,0,0.0,0
0.510148994,-4.326750947952425,-8.417131302609771,M21,0.5569695604879272,0.8305329064456503,0.49999161931409286,0.00026515531787604796,0.499991689622609,-0.03952024094721354,-0.0197595245459599,-0.0004445886188435916,0.019764525527378517,-0.8996429328444585,-0.4671192845971928,H12,-0.670232663616145,0.7421510470396222,0.001945120118266308,-0.37771804866408687,0.377723056986041,-0.9660223871469498,-2.954948206431396,-4.769503579405648,K17,0.6546085644544553,0.7559680068249431,0.0,0.0,0.0,0.0,0.018534992799555283,3.1470541141651993,False,0,0,0,0.499991689622609,-0.03952024094721354,0.03870775598466996,0.1888615284930205,0.0,0,0.0,0
1.019625609,-4.227363421340828,-8.18339593108865,M21,0.5469514551629073,0.837164324188716,0.49999164146084185,0.00022587396001441662,0.499991692480738,-0.039520241098385415,-0.019760132583832295,-0.0004454368165337579,0.01976515250859842,-0.8992365227979761,-0.5862417943377652,H12,-0.7052413274441535,0.7089673265142818,0.0017892670000119182,-0.33955748697025223,0.33956220112661295,0.027251243591308594,-2.9608763463136367,-4.614576604880307,K17,0.718147056923001,0.6958913741618242,-0.01227847762966583,0.38996696563563304,0.3901602174747769,-0.03033280372619629,0.02402830595314498,3.0368801003370973,False,0,0,0,0.499991692480738,-0.039520241098385415,1.230637877077122e-06,0.36486120930069493,0.3901602174747769,0,0.0,0
1.5196277,-4.125747303465869,-7.9571766872363545,M20,0.5409325203658188,0.8410659952761449,0.5000000304104065,1.702912569290227e-08,0.5000000304104069,-2.8909925358213685e-10,-1.271344933235087e-06,1.7779304088745236e-05,1.782470117054801e-05,-0.8966643279132072,-0.7888838742764313,H12,-0.7012773421581907,0.7128885532644944,0.0069470618527855965,-0.42302353840356965,0.42308057827305523,0.015906095504760742,-2.966002159144839,-4.413206470296275,K17,0.7148372673877668,0.6992908416056873,-0.008872033909308463,0.4034575589486167,0.4035550951957668,-0.01588582992553711,0.01434584733848121,2.9789051608125563,False,0,0,0,0.5000000304104069,-2.8909925358213685e-10,0.039494490448896684,0.413317836734411,0.4035550951957668,0,0.0,0
2.029657283,-4.020599540504209,-7.72651200589469,L20,0.5409325202895338,0.84106599532521,0.49999998792345934,0.0,0.49999998792345934,0.0,-1.2713508779428434e-06,1.7779301115906156e-05,1.782469862928706e-05,-0.8924227849023064,-1.0027229328986489,H13,-0.6994120388744512,0.7147186858320433,0.009284559513584867,-0.4288351959234271,0.4289356925088485,0.007988214492797852,-2.969727039820896,-4.21163782551858,K16,0.7127255470571264,0.7014430087841206,-0.006414077200447288,0.4019501571374917,0.40200132985997394,-0.01856207847595215,1.8139978408271418e-10,2.918606481563133,False,0,0,0,0.49999998792345934,0.0,4.982575589770207e-12,0.4154685111844112,0.40200132985997394,0,0.0,0
2.529681685,-3.9188083014976085,-7.499816254723258,L20,0.5473484126420486,0.8369048423670405,0.5000090094364243,-0.00022578901864478418,0.5000090604161841,0.03952023938716758,0.0197573946754256,-0.00044686898480035596,0.019762447628016936,-0.8874063625226324,-1.217237801797801,H13,-0.6984917140607881,0.7156181421599247,0.010394522190645406,-0.4290682109721855,0.42919410033042593,0.003185272216796875,-2.9726672495813697,-4.011407615832577,K16,0.7122818083011182,0.7018935998876817,-0.005878044967246865,0.40007705524288895,0.4001202338603468,0.001112222671508789,0.015294332754856033,2.8644401671639685,False,0,0,0,0.5000090604161841,0.03952023938716758,0.03948731871967252,0.41465716709538636,0.4001202338603468,0,0.0,0
3.029849975,-3.821360094162943,-7.271219979770001,L20,0.555540943473649,0.8314891822047825,0.5000088200055985,-0.00016739831496481727,0.5000088480272993,0.03952024082009528,0.019756972417036885,-0.0004453851261509435,0.019761991979508363,-0.8832280923231886,-1.3889093453147814,H13,-0.698543878248874,0.7155672226709537,0.0,0.0,0.0,0.0,-2.9746556000720985,-3.8749260574526234,K16,0.7117497831505137,0.7024330901838244,-0.0021672645741244168,0.164477968656227,0.1644922466531874,-0.01520991325378418,0.01964155916391519,2.7502458352355177,False,0,0,0,0.5000088480272993,0.03952024082009528,9.109903959987768e-07,0.0822461233265937,0.1644922466531874,0,0.0,0
3.539649403,-3.726778901043807,-7.036563869661175,L19,0.5638267807133817,0.8258930689559995,0.5000123690818519,-0.00012454083656926462,0.5000123845918879,0.05263157894736836,0.01976402110836799,-0.00044736141618629237,0.01976908350452058,-0.985357532030441,-1.501477958431588,H13,-0.911613948088297,0.41104745425664385,-0.2512061488028794,-0.28434963474298636,0.3794196146416842,0.07600069046020508,-2.9785849460006433,-3.706669324618314,K16,0.7239238575172554,0.6898798797742521,-0.018366884898624036,0.3811560728629626,0.381598341638424,0.1419389247894287,0.019997241322490922,2.6629154509699378,False,0,0,0,0.5000123845918879,0.05263157894736836,1.3910421673165282e-05,0.38050897814005413,0.381598341638424,0,0.0,0
4.049746768,-3.6362858544632934,-6.799765134836412,L19,0.5693627278033434,0.8220864213618353,0.5000003672690303,4.53258090782338e-08,0.5000003672690324,-8.528948895934606e-10,-1.3451567260166467e-06,1.7747888281627647e-05,1.7798791674568354e-05,-1.0621839994246725,-1.590337121942612,H13,-0.9085585548947687,0.41775752815183304,0.0,0.0,0.0,0.0,-2.991912990043336,-3.5102706935815466,K16,0.7241445117546217,0.6896482625916349,-0.01940068414844731,0.397322197199359,0.39779556927240173,-0.34446001052856445,0.01343688146426425,2.6020128381984815,False,0,0,0,0.5000003672690324,-8.528948895934606e-10,0.0387206170195488,0.19889778463620086,0.39779556927240173,0,0.0,0
4.559778700000001,-3.545949833102598,-6.56344783104669,L19,0.5641041844341232,0.8257036206188532,0.49999139034675966,0.00014748972630151957,0.49999141210035314,-0.039520241454308866,-0.01975974521368633,-0.0004458558572503296,0.0197647746851626,-1.1605710899505148,-1.6369202570602883,H13,-0.9746627698378122,0.22367942482956252,-0.30786268840442554,-0.1491613533616465,0.34209434992159454,0.07305145263671875,-2.9989354506987786,-3.3106096941779803,K15,0.7291628402027668,0.6843402315131227,-0.025331967056172466,0.399026738786592,0.39983002241152193,0.2034616470336914,0.01276503773901716,2.5485118885982705,False,0,0,0,0.49999141210035314,-0.039520241454308866,0.038717136427230625,0.37096218616655824,0.39983002241152193,0,0.0,0
