generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000007,5.489473027238094,09ec93480a3f714bf112bb3b301794d2743ea2f021eac61c668b4efd4fa1d3cc
0,1,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
0,2,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1
0,3,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
0,4,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
0,5,S000007,5.489473027238094,09ec93480a3f714bf112bb3b301794d2743ea2f021eac61c668b4efd4fa1d3cc
0,6,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b
0,7,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1
0,8,S000008,5.47720638125,dac48277e0c6933613591e65891e82afc9259f2a2a2d6a6fa1ec8abf0c5b559c
0,9,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1
1,0,S000006,5.530159083899999,8a9650f769ee51821fcee4954c63c497f104dd1bdf9a5535c3c182f76dcbe72e
1,1,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1
1,2,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
1,3,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f
1,4,S000016,5.5285658952857135,4d013b8f483d32a9cbcb75cb667edc2542dfd691cc69e2e49a3a1f487a2e6053
1,5,S000014,5.514865736249999,02bdfe0e8d41b0841e845739c5f6ef1a9ee084ce57d4a6dcdf614adcebeab95d
1,6,S000018,5.540836757627904,1298cc9948de55c83cc17cb0032188f4efdd6bfa1c5954be2732afcb2eedee72
