generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.481215350439025,8fb4feaedb53bd5b9500f82626c40db4d11601d34baa7104a395619142b8f649,162.685515;14.573562;3.473406;1.243155;0.748527;3.154285;2.342047;0.166846;1.815769;2.100904;4.889447;5.687973;3.837582;3.831025;2.037460;6.714081;2.695734;3.599953;4.579278;5.811900;0.557306;0.300230;1.498781;3.680128;0.659726;0.223242;0.835858;2.056085
0,population,1,S000002,5.476310992166669,c393c7bd3a2c9e4e7febc5937dbbdeeef5d650177e02540e6a9bd59dcb756254,49.192103;184.926521;6.143174;6.452250;0.640185;5.011490;1.636983;0.720801;0.460263;3.897521;3.421915;1.071287;2.595848;0.649191;4.365971;1.193807;4.427030;3.287702;6.751087;3.856956;0.360575;0.312521;0.894698;4.535449;0.531626;0.316153;0.901693;4.088909
0,population,2,S000003,5.035460249777778,9dfcc70570d39e388bb16053609453e77ff5f5891998d75bc561aee5256511f2,96.759854;155.767034;5.309320;0.548465;5.719403;5.373932;3.972719;5.602869;1.915195;0.715324;0.297266;5.867934;4.720767;6.698200;5.665656;1.444467;0.613281;4.240396;2.704489;1.062265;0.315371;0.235615;0.587411;5.429765;0.966788;0.485258;0.856083;3.641797
0,population,3,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1,149.050300;156.667563;3.721441;2.783914;5.975975;0.752480;2.613608;1.873760;5.010677;2.313336;6.238630;5.022736;3.869070;2.502241;3.650474;5.727162;3.906685;4.352756;1.644629;0.644137;0.143208;0.334581;1.462455;3.004887;0.573066;0.207838;1.173689;1.947573
0,population,4,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
0,population,5,S000006,5.530159083899999,8a9650f769ee51821fcee4954c63c497f104dd1bdf9a5535c3c182f76dcbe72e,114.102082;71.854153;5.381800;4.285300;1.789412;5.232772;4.211750;4.993038;2.092320;3.529339;4.351984;3.557686;4.908839;0.614290;4.256698;3.273483;4.482352;3.208324;1.319084;6.053701;0.556886;0.219639;0.928141;5.211621;0.972501;0.235567;1.320424;4.761859
0,population,6,S000007,5.489473027238094,09ec93480a3f714bf112bb3b301794d2743ea2f021eac61c668b4efd4fa1d3cc,69.628546;41.874217;4.355693;1.707875;1.285828;0.016119;2.075217;4.876396;4.569674;4.332323;2.822927;0.065727;0.659068;4.438866;2.635157;6.079629;3.119174;2.921084;6.504532;2.341097;0.376046;0.577024;0.490540;3.458464;0.164967;0.290025;0.932255;2.647326
0,population,7,S000008,5.47720638125,dac48277e0c6933613591e65891e82afc9259f2a2a2d6a6fa1ec8abf0c5b559c,150.967735;7.255404;0.695122;4.418205;3.057005;5.512041;6.231770;3.177514;0.288642;4.244785;1.194390;0.281878;4.414635;2.579425;1.830706;4.522726;0.264061;2.925482;6.198239;0.161922;0.496694;0.395325;0.227922;4.680095;0.404481;0.353781;0.676498;5.264505
0,population,8,S000009,5.041173614634146,c50f84ef7cb02793d65aa35127a75b55992d4b5f52c3cae8339c40f8c117c03e,175.871772;57.941665;3.163930;4.549314;2.711878;6.055195;3.166377;1.190187;0.956345;3.037775;3.481327;3.068305;6.559428;5.698708;4.987713;3.550469;4.879526;3.007707;6.538887;2.062098;0.701123;0.508941;0.290611;3.886912;0.868447;0.228586;0.344268;4.829982
0,population,9,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
1,survivors,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
1,survivors,1,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
1,survivors,2,S000012,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
1,survivors,3,S000018,5.540836757627904,1298cc9948de55c83cc17cb0032188f4efdd6bfa1c5954be2732afcb2eedee72,151.264212;156.667563;4.320946;2.680209;5.776515;0.728702;2.672041;1.911241;6.594234;2.313336;6.494924;5.022736;3.479772;2.502241;3.650178;1.120262;3.963335;4.352756;2.697736;1.013298;0.124296;0.334581;1.462455;3.004887;0.573066;0.598527;1.173689;1.947573
1,survivors,4,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1,149.050300;156.667563;3.721441;2.783914;5.975975;0.752480;2.613608;1.873760;5.010677;2.313336;6.238630;5.022736;3.869070;2.502241;3.650474;5.727162;3.906685;4.352756;1.644629;0.644137;0.143208;0.334581;1.462455;3.004887;0.573066;0.207838;1.173689;1.947573
1,survivors,5,S000006,5.530159083899999,8a9650f769ee51821fcee4954c63c497f104dd1bdf9a5535c3c182f76dcbe72e,114.102082;71.854153;5.381800;4.285300;1.789412;5.232772;4.211750;4.993038;2.092320;3.529339;4.351984;3.557686;4.908839;0.614290;4.256698;3.273483;4.482352;3.208324;1.319084;6.053701;0.556886;0.219639;0.928141;5.211621;0.972501;0.235567;1.320424;4.761859
1,survivors,6,S000016,5.5285658952857135,4d013b8f483d32a9cbcb75cb667edc2542dfd691cc69e2e49a3a1f487a2e6053,69.628546;41.874217;4.355693;1.732050;1.285828;0.016119;2.075217;4.876396;4.569674;5.764000;2.845797;3.052033;0.653212;4.438866;3.237264;6.079629;3.119174;2.921084;6.457527;0.982611;0.728352;0.438324;1.005055;3.882848;0.164967;0.290025;0.932255;2.647326
1,survivors,7,S000014,5.514865736249999,02bdfe0e8d41b0841e845739c5f6ef1a9ee084ce57d4a6dcdf614adcebeab95d,61.740409;157.288505;4.343568;0.159008;1.093231;2.902762;0.743452;4.840867;5.007663;5.840218;3.299899;2.923314;3.485270;4.756206;3.652367;6.076166;6.335769;5.932092;2.694619;1.014842;0.721691;0.439072;1.017453;3.002169;0.423614;0.587577;1.171876;4.713675
1,survivors,8,S000007,5.489473027238094,09ec93480a3f714bf112bb3b301794d2743ea2f021eac61c668b4efd4fa1d3cc,69.628546;41.874217;4.355693;1.707875;1.285828;0.016119;2.075217;4.876396;4.569674;4.332323;2.822927;0.065727;0.659068;4.438866;2.635157;6.079629;3.119174;2.921084;6.504532;2.341097;0.376046;0.577024;0.490540;3.458464;0.164967;0.290025;0.932255;2.647326
1,survivors,9,S000001,5.481215350439025,8fb4feaedb53bd5b9500f82626c40db4d11601d34baa7104a395619142b8f649,162.685515;14.573562;3.473406;1.243155;0.748527;3.154285;2.342047;0.166846;1.815769;2.100904;4.889447;5.687973;3.837582;3.831025;2.037460;6.714081;2.695734;3.599953;4.579278;5.811900;0.557306;0.300230;1.498781;3.680128;0.659726;0.223242;0.835858;2.056085
2,survivors,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
2,survivors,1,S000028,5.545324641195119,0f9f67175a4f9a74990a565fb0318f508e7c6acf1826498ad5594e45bbf5d586,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.284281;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
2,survivors,2,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
2,survivors,3,S000012,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
2,survivors,4,S000018,5.540836757627904,1298cc9948de55c83cc17cb0032188f4efdd6bfa1c5954be2732afcb2eedee72,151.264212;156.667563;4.320946;2.680209;5.776515;0.728702;2.672041;1.911241;6.594234;2.313336;6.494924;5.022736;3.479772;2.502241;3.650178;1.120262;3.963335;4.352756;2.697736;1.013298;0.124296;0.334581;1.462455;3.004887;0.573066;0.598527;1.173689;1.947573
2,survivors,5,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1,149.050300;156.667563;3.721441;2.783914;5.975975;0.752480;2.613608;1.873760;5.010677;2.313336;6.238630;5.022736;3.869070;2.502241;3.650474;5.727162;3.906685;4.352756;1.644629;0.644137;0.143208;0.334581;1.462455;3.004887;0.573066;0.207838;1.173689;1.947573
2,survivors,6,S000006,5.530159083899999,8a9650f769ee51821fcee4954c63c497f104dd1bdf9a5535c3c182f76dcbe72e,114.102082;71.854153;5.381800;4.285300;1.789412;5.232772;4.211750;4.993038;2.092320;3.529339;4.351984;3.557686;4.908839;0.614290;4.256698;3.273483;4.482352;3.208324;1.319084;6.053701;0.556886;0.219639;0.928141;5.211621;0.972501;0.235567;1.320424;4.761859
2,survivors,7,S000016,5.5285658952857135,4d013b8f483d32a9cbcb75cb667edc2542dfd691cc69e2e49a3a1f487a2e6053,69.628546;41.874217;4.355693;1.732050;1.285828;0.016119;2.075217;4.876396;4.569674;5.764000;2.845797;3.052033;0.653212;4.438866;3.237264;6.079629;3.119174;2.921084;6.457527;0.982611;0.728352;0.438324;1.005055;3.882848;0.164967;0.290025;0.932255;2.647326
2,survivors,8,S000029,5.526794393266665,8879929cb816310f7af2af128dd6c4ed949ffbc02379d032ad2935b61134cfa0,63.205910;95.250080;4.313519;0.088800;1.275509;2.902762;0.713639;4.840867;6.601243;5.840218;2.822829;3.048626;0.837817;4.438588;3.252092;1.153308;6.335769;2.902148;6.249571;0.624462;0.720835;0.438701;1.017453;3.876566;0.423614;0.587577;0.418598;2.572626
2,survivors,9,S000014,5.514865736249999,02bdfe0e8d41b0841e845739c5f6ef1a9ee084ce57d4a6dcdf614adcebeab95d,61.740409;157.288505;4.343568;0.159008;1.093231;2.902762;0.743452;4.840867;5.007663;5.840218;3.299899;2.923314;3.485270;4.756206;3.652367;6.076166;6.335769;5.932092;2.694619;1.014842;0.721691;0.439072;1.017453;3.002169;0.423614;0.587577;1.171876;4.713675
3,survivors,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
3,survivors,1,S000033,5.5679482409047605,7b1322fedc029306ab6f02a06bec0c9b70bc3fb4708c905dfd1f9f4944fe116c,122.833809;21.077319;6.434295;1.671958;1.281843;2.588265;0.323843;3.476775;4.545037;2.977044;2.640464;3.037016;3.051258;4.417300;6.726404;5.599790;2.533321;6.783071;2.047380;0.956388;0.818156;0.441165;1.270035;2.393617;0.913930;0.444101;1.309742;5.155860
3,survivors,2,S000040,5.554911269809522,f19a0e22bd6766e78066a48c975530b5774e9d6f0507e93fca1943d6f2305a29,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.250716;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
3,survivors,3,S000028,5.545324641195119,0f9f67175a4f9a74990a565fb0318f508e7c6acf1826498ad5594e45bbf5d586,122.833809;21.492993;4.303631;1.712715;0.337664;2.579390;0.323557;3.476775;6.758448;2.303096;6.521880;6.051973;3.472660;4.417300;6.726404;5.585927;3.947284;6.707466;2.681830;2.926349;0.818156;0.284281;1.259832;3.005370;0.903734;0.444064;1.174943;2.047209
3,survivors,4,S000010,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
3,survivors,5,S000012,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
3,survivors,6,S000038,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
3,survivors,7,S000038,5.5417051682142855,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860
3,survivors,8,S000018,5.540836757627904,1298cc9948de55c83cc17cb0032188f4efdd6bfa1c5954be2732afcb2eedee72,151.264212;156.667563;4.320946;2.680209;5.776515;0.728702;2.672041;1.911241;6.594234;2.313336;6.494924;5.022736;3.479772;2.502241;3.650178;1.120262;3.963335;4.352756;2.697736;1.013298;0.124296;0.334581;1.462455;3.004887;0.573066;0.598527;1.173689;1.947573
3,survivors,9,S000004,5.540571212767443,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1,149.050300;156.667563;3.721441;2.783914;5.975975;0.752480;2.613608;1.873760;5.010677;2.313336;6.238630;5.022736;3.869070;2.502241;3.650474;5.727162;3.906685;4.352756;1.644629;0.644137;0.143208;0.334581;1.462455;3.004887;0.573066;0.207838;1.173689;1.947573
4,survivors,0,S000005,5.569613765341463,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675
