eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,8fb4feaedb53bd5b9500f82626c40db4d11601d34baa7104a395619142b8f649,5.481215350439025,valid,True,False,1,162.685515;14.573562;3.473406;1.243155;0.748527;3.154285;2.342047;0.166846;1.815769;2.100904;4.889447;5.687973;3.837582;3.831025;2.037460;6.714081;2.695734;3.599953;4.579278;5.811900;0.557306;0.300230;1.498781;3.680128;0.659726;0.223242;0.835858;2.056085,163,15,3;1;1;3;2;0;2;2;5,6;4;4;2;7;3;4;5;6,0.5573056188453561,0.3002299699319031,1.4987811018119725,4,L6;L7;K7;K6;L6;L5;M5;M4;M3;M4,0.6597255180530099,0.22324185557670786,0.835857768472799,2,B9;A9;B9;A9;B9;C9;D9;C9;D9;C9
2,0,initial,S000002,c393c7bd3a2c9e4e7febc5937dbbdeeef5d650177e02540e6a9bd59dcb756254,5.476310992166669,valid,True,False,2,49.192103;184.926521;6.143174;6.452250;0.640185;5.011490;1.636983;0.720801;0.460263;3.897521;3.421915;1.071287;2.595848;0.649191;4.365971;1.193807;4.427030;3.287702;6.751087;3.856956;0.360575;0.312521;0.894698;4.535449;0.531626;0.316153;0.901693;4.088909,49,185,6;6;1;5;2;1;0;4;3,1;3;1;4;1;4;3;7;4,0.36057464300310704,0.3125207891228033,0.8946979849783987,5,E5;E6;E5;F5;F6;E6;F6;G6;G5;F5,0.5316257289467761,0.3161534708141728,0.9016934028181884,4,M6;M5;L5;K5;K6;K5;K6;L6;L7;M7
3,0,initial,S000003,9dfcc70570d39e388bb16053609453e77ff5f5891998d75bc561aee5256511f2,5.035460249777778,valid,True,False,3,96.759854;155.767034;5.309320;0.548465;5.719403;5.373932;3.972719;5.602869;1.915195;0.715324;0.297266;5.867934;4.720767;6.698200;5.665656;1.444467;0.613281;4.240396;2.704489;1.062265;0.315371;0.235615;0.587411;5.429765;0.966788;0.485258;0.856083;3.641797,97,156,5;1;6;5;4;6;2;1;0,6;5;7;6;1;1;4;3;1,0.3153711831574508,0.23561485355031003,0.5874105295707912,5,H15;G15;G14;G15;G14;H14;H13;H14;G14;H14,0.9667879188141382,0.4852580133075904,0.8560829979387472,4,L2;M2;M1;M2;L2;K2;K1;L1;M1;M2
4,0,initial,S000004,1ff873317ac202678fb5d136b86e213cbf635a0c5848a78974214550f0f841a1,5.540571212767443,valid,True,False,1,149.050300;156.667563;3.721441;2.783914;5.975975;0.752480;2.613608;1.873760;5.010677;2.313336;6.238630;5.022736;3.869070;2.502241;3.650474;5.727162;3.906685;4.352756;1.644629;0.644137;0.143208;0.334581;1.462455;3.004887;0.573066;0.207838;1.173689;1.947573,149,157,4;3;6;1;3;2;5;2;6,5;4;3;4;6;4;4;2;1,0.14320847901756212,0.33458058648949285,1.4624549036431214,3,L13;M13;L13;L14;K14;K15;K14;L14;L13;L14,0.5730656390779122,0.2078376855561096,1.1736891481013856,2,L20;K20;L20;L19;M19;L19;M19;M18;M19;M18
5,0,initial,S000005,f165ea70972ff9ccc3a0d6181709ecea7dbd519b5e7275f39674a42f7616e93b,5.569613765341463,valid,True,False,1,63.003785;95.250080;4.314518;0.133529;0.688191;2.902762;0.713639;4.840867;6.601243;5.840218;3.348564;2.927130;3.488670;4.756206;3.252092;1.198449;6.335769;5.932092;2.694619;1.013480;0.720835;0.438699;1.017453;3.876584;0.423614;0.587577;0.443576;4.713675,63,95,4;0;1;3;1;5;7;6;3,3;3;5;3;1;6;6;3;1,0.7208352957571432,0.4386992999491565,1.0174534020572032,4,F19;G19;H19;H18;G18;F18;E18;E17;E16;E17,0.4236138363740488,0.5875773340241506,0.4435759571463628,5,H13;H12;H13;G13;G12;G11;G12;F12;E12;E13
6,0,initial,S000006,8a9650f769ee51821fcee4954c63c497f104dd1bdf9a5535c3c182f76dcbe72e,5.530159083899999,valid,True,False,1,114.102082;71.854153;5.381800;4.285300;1.789412;5.232772;4.211750;4.993038;2.092320;3.529339;4.351984;3.557686;4.908839;0.614290;4.256698;3.273483;4.482352;3.208324;1.319084;6.053701;0.556886;0.219639;0.928141;5.211621;0.972501;0.235567;1.320424;4.761859,114,72,5;4;2;5;4;5;2;4;4,4;5;1;4;3;4;3;1;6,0.5568861111737655,0.21963913185471162,0.9281405452271012,5,J11;J12;K12;K11;K10;K9;K8;K7;K6;K5,0.9725011214503081,0.2355668084823094,1.3204244327779489,5,F8;F9;F8;G8;F8;F7;G7;F7;E7;F7
7,0,initial,S000007,09ec93480a3f714bf112bb3b301794d2743ea2f021eac61c668b4efd4fa1d3cc,5.489473027238094,valid,True,False,1,69.628546;41.874217;4.355693;1.707875;1.285828;0.016119;2.075217;4.876396;4.569674;4.332323;2.822927;0.065727;0.659068;4.438866;2.635157;6.079629;3.119174;2.921084;6.504532;2.341097;0.376046;0.577024;0.490540;3.458464;0.164967;0.290025;0.932255;2.647326,70,42,4;2;1;0;2;5;5;4;3,0;1;4;3;6;3;3;7;2,0.3760461301438024,0.5770238435675746,0.4905404208869949,3,F6;G6;G7;G6;F6;E6;E7;E8;F8;F7,0.16496672644300592,0.2900253431357804,0.9322552625701019,3,E19;F19;E19;E18;F18;F17;F18;F19;F20;E20
8,0,initial,S000008,dac48277e0c6933613591e65891e82afc9259f2a2a2d6a6fa1ec8abf0c5b559c,5.47720638125,valid,True,False,1,150.967735;7.255404;0.695122;4.418205;3.057005;5.512041;6.231770;3.177514;0.288642;4.244785;1.194390;0.281878;4.414635;2.579425;1.830706;4.522726;0.264061;2.925482;6.198239;0.161922;0.496694;0.395325;0.227922;4.680095;0.404481;0.353781;0.676498;5.264505,151,7,1;4;3;6;6;3;0;4;1,0;4;3;2;5;0;3;6;0,0.49669442899112226,0.3953246420482589,0.22792203418052087,5,L15;K15;J15;J16;J17;K17;K18;L18;M18;M17,0.40448100365440776,0.3537812588108342,0.6764977317912717,5,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9
9,0,initial,S000009,c50f84ef7cb02793d65aa35127a75b55992d4b5f52c3cae8339c40f8c117c03e,5.041173614634146,valid,True,False,3,175.871772;57.941665;3.163930;4.549314;2.711878;6.055195;3.166377;1.190187;0.956345;3.037775;3.481327;3.068305;6.559428;5.698708;4.987713;3.550469;4.879526;3.007707;6.538887;2.062098;0.701123;0.508941;0.290611;3.886912;0.868447;0.228586;0.344268;4.829982,176,58,3;5;3;6;3;1;1;3;3,3;7;6;5;4;5;3;7;2,0.7011225142988691,0.5089406623974255,0.29061063656508945,4,M18;L18;K18;L18;L17;L18;K18;K17;K18;L18,0.8684465183034269,0.22858627059446823,0.34426768175685885,5,F14;E14;E15;E14;F14;F13;F12;E12;E13;F13
10,0,initial,S000010,dea38e74f817b9e0c29ef7486ca7d3140b59b0873561415112a8ff4e556d657f,5.5417051682142855,valid,True,False,1,122.833809;21.492993;6.434295;1.673807;0.337664;2.588265;0.323557;3.476775;6.758448;2.977044;2.638139;6.051973;3.051258;4.417300;6.726404;5.585927;2.530295;6.707466;2.047380;2.926349;0.818156;0.285114;1.267322;2.393617;0.913930;0.444064;1.309742;5.155860,123,21,6;2;0;3;0;3;7;3;3,6;3;4;7;6;3;7;2;3,0.8181557778865601,0.28511357225711376,1.2673217989889998,2,K1;L1;L2;M2;M1;L1;M1;M2;M1;M2,0.9139297181301702,0.44406371784146115,1.309741585378328,5,C20;B20;C20;B20;C20;B20;C20;D20;C20;D20
